latitude,longitude,time,elevation,next_latitude,next_longitude
45.38687,-75.68046,2020-07-28 22:28:13+00:00,58.9,45.386915,-75.680378
45.386915,-75.680378,2020-07-28 22:28:14+00:00,58.9,45.386998,-75.680223
45.386998,-75.680223,2020-07-28 22:28:16+00:00,59.0,45.387043,-75.680154
45.387043,-75.680154,2020-07-28 22:28:17+00:00,59.0,45.387115,-75.679992
45.387115,-75.679992,2020-07-28 22:28:19+00:00,58.9,45.387158,-75.679898
45.387158,-75.679898,2020-07-28 22:28:20+00:00,58.9,45.387262,-75.679744
45.387262,-75.679744,2020-07-28 22:28:22+00:00,58.9,45.387372,-75.679597
45.387372,-75.679597,2020-07-28 22:28:24+00:00,58.8,45.387495,-75.679463
45.387495,-75.679463,2020-07-28 22:28:26+00:00,58.7,45.387561,-75.679395
45.387561,-75.679395,2020-07-28 22:28:27+00:00,58.6,45.387625,-75.679324
45.387625,-75.679324,2020-07-28 22:28:28+00:00,58.5,45.38774,-75.679177
45.38774,-75.679177,2020-07-28 22:28:30+00:00,58.5,45.387841,-75.67903
45.387841,-75.67903,2020-07-28 22:28:32+00:00,58.5,45.387931,-75.678891
45.387931,-75.678891,2020-07-28 22:28:34+00:00,58.6,45.387976,-75.678809
45.387976,-75.678809,2020-07-28 22:28:35+00:00,58.7,45.388066,-75.678631
45.388066,-75.678631,2020-07-28 22:28:37+00:00,58.8,45.388159,-75.678469
45.388159,-75.678469,2020-07-28 22:28:39+00:00,58.8,45.388256,-75.678327
45.388256,-75.678327,2020-07-28 22:28:41+00:00,58.8,45.388303,-75.678261
45.388303,-75.678261,2020-07-28 22:28:42+00:00,58.8,45.388402,-75.678131
45.388402,-75.678131,2020-07-28 22:28:44+00:00,58.7,45.388456,-75.678073
45.388456,-75.678073,2020-07-28 22:28:45+00:00,58.7,45.38855,-75.677931
45.38855,-75.677931,2020-07-28 22:28:47+00:00,58.6,45.388651,-75.677756
45.388651,-75.677756,2020-07-28 22:28:49+00:00,58.2,45.388756,-75.677595
45.388756,-75.677595,2020-07-28 22:28:51+00:00,57.9,45.38887,-75.677446
45.38887,-75.677446,2020-07-28 22:28:53+00:00,57.7,45.388976,-75.677292
45.388976,-75.677292,2020-07-28 22:28:55+00:00,57.7,45.389085,-75.677139
45.389085,-75.677139,2020-07-28 22:28:57+00:00,57.9,45.389135,-75.677058
45.389135,-75.677058,2020-07-28 22:28:58+00:00,58.0,45.389246,-75.676942
45.389246,-75.676942,2020-07-28 22:29:00+00:00,58.2,45.38936,-75.676804
45.38936,-75.676804,2020-07-28 22:29:02+00:00,58.5,45.389427,-75.676752
45.389427,-75.676752,2020-07-28 22:29:03+00:00,58.6,45.389533,-75.676609
45.389533,-75.676609,2020-07-28 22:29:05+00:00,58.6,45.389585,-75.676515
45.389585,-75.676515,2020-07-28 22:29:06+00:00,58.7,45.389695,-75.676368
45.389695,-75.676368,2020-07-28 22:29:08+00:00,58.8,45.389805,-75.676278
45.389805,-75.676278,2020-07-28 22:29:10+00:00,58.8,45.389863,-75.676222
45.389863,-75.676222,2020-07-28 22:29:11+00:00,58.8,45.389977,-75.676117
45.389977,-75.676117,2020-07-28 22:29:13+00:00,58.9,45.390092,-75.675994
45.390092,-75.675994,2020-07-28 22:29:15+00:00,58.8,45.390147,-75.675938
45.390147,-75.675938,2020-07-28 22:29:16+00:00,58.8,45.3902,-75.675879
45.3902,-75.675879,2020-07-28 22:29:17+00:00,58.8,45.390329,-75.67579
45.390329,-75.67579,2020-07-28 22:29:19+00:00,58.7,45.3904,-75.675752
45.3904,-75.675752,2020-07-28 22:29:20+00:00,58.6,45.39054,-75.675702
45.39054,-75.675702,2020-07-28 22:29:22+00:00,58.4,45.390682,-75.675638
45.390682,-75.675638,2020-07-28 22:29:24+00:00,58.2,45.390822,-75.675567
45.390822,-75.675567,2020-07-28 22:29:26+00:00,58.1,45.390965,-75.675495
45.390965,-75.675495,2020-07-28 22:29:28+00:00,58.1,45.391102,-75.675433
45.391102,-75.675433,2020-07-28 22:29:30+00:00,58.1,45.391172,-75.675399
45.391172,-75.675399,2020-07-28 22:29:31+00:00,58.1,45.391309,-75.67532
45.391309,-75.67532,2020-07-28 22:29:33+00:00,58.1,45.391439,-75.67524
45.391439,-75.67524,2020-07-28 22:29:35+00:00,58.1,45.391511,-75.675198
45.391511,-75.675198,2020-07-28 22:29:36+00:00,58.1,45.391582,-75.675156
45.391582,-75.675156,2020-07-28 22:29:37+00:00,58.1,45.391651,-75.675111
45.391651,-75.675111,2020-07-28 22:29:38+00:00,58.1,45.391719,-75.675069
45.391719,-75.675069,2020-07-28 22:29:39+00:00,58.2,45.391851,-75.674991
45.391851,-75.674991,2020-07-28 22:29:41+00:00,58.2,45.391923,-75.674957
45.391923,-75.674957,2020-07-28 22:29:42+00:00,58.2,45.392056,-75.674889
45.392056,-75.674889,2020-07-28 22:29:44+00:00,58.2,45.39219,-75.674826
45.39219,-75.674826,2020-07-28 22:29:46+00:00,58.2,45.39233,-75.674759
45.39233,-75.674759,2020-07-28 22:29:48+00:00,58.3,45.392446,-75.674686
45.392446,-75.674686,2020-07-28 22:29:50+00:00,58.2,45.392506,-75.674647
45.392506,-75.674647,2020-07-28 22:29:51+00:00,58.1,45.392643,-75.674582
45.392643,-75.674582,2020-07-28 22:29:53+00:00,58.1,45.392712,-75.674542
45.392712,-75.674542,2020-07-28 22:29:54+00:00,58.1,45.392777,-75.674496
45.392777,-75.674496,2020-07-28 22:29:55+00:00,58.0,45.392903,-75.674393
45.392903,-75.674393,2020-07-28 22:29:57+00:00,58.0,45.39302,-75.674285
45.39302,-75.674285,2020-07-28 22:29:59+00:00,58.0,45.393077,-75.674229
45.393077,-75.674229,2020-07-28 22:30:00+00:00,57.9,45.393204,-75.674115
45.393204,-75.674115,2020-07-28 22:30:02+00:00,57.9,45.393264,-75.674052
45.393264,-75.674052,2020-07-28 22:30:03+00:00,57.9,45.393388,-75.673934
45.393388,-75.673934,2020-07-28 22:30:05+00:00,58.0,45.393442,-75.673882
45.393442,-75.673882,2020-07-28 22:30:06+00:00,58.0,45.393561,-75.673782
45.393561,-75.673782,2020-07-28 22:30:08+00:00,58.0,45.393671,-75.673653
45.393671,-75.673653,2020-07-28 22:30:10+00:00,57.9,45.393728,-75.673591
45.393728,-75.673591,2020-07-28 22:30:11+00:00,57.9,45.393845,-75.673503
45.393845,-75.673503,2020-07-28 22:30:13+00:00,57.8,45.393904,-75.67347
45.393904,-75.67347,2020-07-28 22:30:14+00:00,57.7,45.393968,-75.673437
45.393968,-75.673437,2020-07-28 22:30:15+00:00,57.7,45.394105,-75.673367
45.394105,-75.673367,2020-07-28 22:30:17+00:00,57.7,45.394168,-75.673331
45.394168,-75.673331,2020-07-28 22:30:18+00:00,57.6,45.394298,-75.673263
45.394298,-75.673263,2020-07-28 22:30:20+00:00,57.6,45.394364,-75.673233
45.394364,-75.673233,2020-07-28 22:30:21+00:00,57.6,45.394428,-75.673203
45.394428,-75.673203,2020-07-28 22:30:22+00:00,57.6,45.394554,-75.673122
45.394554,-75.673122,2020-07-28 22:30:24+00:00,57.7,45.394685,-75.673015
45.394685,-75.673015,2020-07-28 22:30:26+00:00,57.8,45.394746,-75.672955
45.394746,-75.672955,2020-07-28 22:30:27+00:00,57.8,45.39486,-75.672848
45.39486,-75.672848,2020-07-28 22:30:29+00:00,57.8,45.394919,-75.672799
45.394919,-75.672799,2020-07-28 22:30:30+00:00,57.8,45.39498,-75.67276
45.39498,-75.67276,2020-07-28 22:30:31+00:00,57.8,45.395044,-75.672733
45.395044,-75.672733,2020-07-28 22:30:32+00:00,57.8,45.39518,-75.672683
45.39518,-75.672683,2020-07-28 22:30:34+00:00,57.8,45.395307,-75.672654
45.395307,-75.672654,2020-07-28 22:30:36+00:00,57.7,45.395455,-75.672639
45.395455,-75.672639,2020-07-28 22:30:38+00:00,57.7,45.395606,-75.67263
45.395606,-75.67263,2020-07-28 22:30:40+00:00,57.7,45.395761,-75.672629
45.395761,-75.672629,2020-07-28 22:30:42+00:00,57.8,45.395839,-75.67261
45.395839,-75.67261,2020-07-28 22:30:43+00:00,57.8,45.395985,-75.67254
45.395985,-75.67254,2020-07-28 22:30:45+00:00,57.9,45.396061,-75.672507
45.396061,-75.672507,2020-07-28 22:30:46+00:00,57.9,45.396205,-75.672446
45.396205,-75.672446,2020-07-28 22:30:48+00:00,57.8,45.39628,-75.672417
45.39628,-75.672417,2020-07-28 22:30:49+00:00,57.8,45.396427,-75.672366
45.396427,-75.672366,2020-07-28 22:30:51+00:00,57.8,45.396566,-75.672298
45.396566,-75.672298,2020-07-28 22:30:53+00:00,57.8,45.396708,-75.67222
45.396708,-75.67222,2020-07-28 22:30:55+00:00,57.9,45.39685,-75.672138
45.39685,-75.672138,2020-07-28 22:30:57+00:00,58.1,45.396989,-75.67205
45.396989,-75.67205,2020-07-28 22:30:59+00:00,58.3,45.397052,-75.672009
45.397052,-75.672009,2020-07-28 22:31:00+00:00,58.4,45.397178,-75.671918
45.397178,-75.671918,2020-07-28 22:31:02+00:00,58.5,45.397291,-75.671834
45.397291,-75.671834,2020-07-28 22:31:04+00:00,58.7,45.397399,-75.671744
45.397399,-75.671744,2020-07-28 22:31:06+00:00,58.7,45.397506,-75.671666
45.397506,-75.671666,2020-07-28 22:31:08+00:00,58.7,45.397565,-75.671639
45.397565,-75.671639,2020-07-28 22:31:09+00:00,58.7,45.397624,-75.671616
45.397624,-75.671616,2020-07-28 22:31:10+00:00,58.6,45.397753,-75.671561
45.397753,-75.671561,2020-07-28 22:31:12+00:00,58.5,45.397821,-75.671527
45.397821,-75.671527,2020-07-28 22:31:13+00:00,58.5,45.397949,-75.671454
45.397949,-75.671454,2020-07-28 22:31:15+00:00,58.4,45.398066,-75.671375
45.398066,-75.671375,2020-07-28 22:31:17+00:00,58.3,45.398124,-75.671335
45.398124,-75.671335,2020-07-28 22:31:18+00:00,58.3,45.398185,-75.671302
45.398185,-75.671302,2020-07-28 22:31:19+00:00,58.2,45.398286,-75.67123
45.398286,-75.67123,2020-07-28 22:31:21+00:00,58.2,45.398321,-75.671165
45.398321,-75.671165,2020-07-28 22:31:22+00:00,58.2,45.398352,-75.671106
45.398352,-75.671106,2020-07-28 22:31:23+00:00,58.1,45.398435,-75.670991
45.398435,-75.670991,2020-07-28 22:31:25+00:00,58.1,45.398527,-75.670873
45.398527,-75.670873,2020-07-28 22:31:27+00:00,58.1,45.398618,-75.670761
45.398618,-75.670761,2020-07-28 22:31:29+00:00,58.0,45.398723,-75.670652
45.398723,-75.670652,2020-07-28 22:31:31+00:00,57.9,45.398777,-75.6706
45.398777,-75.6706,2020-07-28 22:31:32+00:00,57.9,45.398905,-75.670512
45.398905,-75.670512,2020-07-28 22:31:34+00:00,57.7,45.39897,-75.670467
45.39897,-75.670467,2020-07-28 22:31:35+00:00,57.6,45.39911,-75.670386
45.39911,-75.670386,2020-07-28 22:31:37+00:00,57.4,45.399181,-75.670352
45.399181,-75.670352,2020-07-28 22:31:38+00:00,57.3,45.399326,-75.670285
45.399326,-75.670285,2020-07-28 22:31:40+00:00,57.1,45.399386,-75.670237
45.399386,-75.670237,2020-07-28 22:31:41+00:00,57.1,45.399491,-75.670114
45.399491,-75.670114,2020-07-28 22:31:43+00:00,57.0,45.399554,-75.670042
45.399554,-75.670042,2020-07-28 22:31:44+00:00,57.2,45.399666,-75.669888
45.399666,-75.669888,2020-07-28 22:31:46+00:00,57.6,45.399718,-75.669806
45.399718,-75.669806,2020-07-28 22:31:47+00:00,57.8,45.39982,-75.669656
45.39982,-75.669656,2020-07-28 22:31:49+00:00,58.0,45.399915,-75.669515
45.399915,-75.669515,2020-07-28 22:31:51+00:00,58.2,45.400012,-75.669401
45.400012,-75.669401,2020-07-28 22:31:53+00:00,58.3,45.400063,-75.669349
45.400063,-75.669349,2020-07-28 22:31:54+00:00,58.3,45.400172,-75.66925
45.400172,-75.66925,2020-07-28 22:31:56+00:00,58.2,45.400227,-75.669202
45.400227,-75.669202,2020-07-28 22:31:57+00:00,58.2,45.400343,-75.669123
45.400343,-75.669123,2020-07-28 22:31:59+00:00,58.0,45.400403,-75.66908
45.400403,-75.66908,2020-07-28 22:32:00+00:00,57.9,45.400527,-75.668992
45.400527,-75.668992,2020-07-28 22:32:02+00:00,57.8,45.400648,-75.66888
45.400648,-75.66888,2020-07-28 22:32:04+00:00,57.9,45.400712,-75.668806
45.400712,-75.668806,2020-07-28 22:32:05+00:00,58.0,45.400842,-75.668658
45.400842,-75.668658,2020-07-28 22:32:07+00:00,58.3,45.40091,-75.668593
45.40091,-75.668593,2020-07-28 22:32:08+00:00,58.4,45.401032,-75.668468
45.401032,-75.668468,2020-07-28 22:32:10+00:00,58.6,45.401088,-75.668401
45.401088,-75.668401,2020-07-28 22:32:11+00:00,58.7,45.401208,-75.668276
45.401208,-75.668276,2020-07-28 22:32:13+00:00,58.7,45.401333,-75.668188
45.401333,-75.668188,2020-07-28 22:32:15+00:00,58.8,45.401462,-75.668115
45.401462,-75.668115,2020-07-28 22:32:17+00:00,58.9,45.401591,-75.668045
45.401591,-75.668045,2020-07-28 22:32:19+00:00,58.9,45.401718,-75.667989
45.401718,-75.667989,2020-07-28 22:32:21+00:00,58.9,45.401785,-75.667965
45.401785,-75.667965,2020-07-28 22:32:22+00:00,58.9,45.401921,-75.667932
45.401921,-75.667932,2020-07-28 22:32:24+00:00,58.8,45.402059,-75.667907
45.402059,-75.667907,2020-07-28 22:32:26+00:00,58.6,45.402136,-75.667902
45.402136,-75.667902,2020-07-28 22:32:27+00:00,58.5,45.402273,-75.667896
45.402273,-75.667896,2020-07-28 22:32:29+00:00,58.4,45.402339,-75.667887
45.402339,-75.667887,2020-07-28 22:32:30+00:00,58.4,45.402479,-75.667881
45.402479,-75.667881,2020-07-28 22:32:32+00:00,58.4,45.40255,-75.667881
45.40255,-75.667881,2020-07-28 22:32:33+00:00,58.4,45.40269,-75.667829
45.40269,-75.667829,2020-07-28 22:32:35+00:00,58.5,45.402824,-75.667743
45.402824,-75.667743,2020-07-28 22:32:37+00:00,58.5,45.402943,-75.667661
45.402943,-75.667661,2020-07-28 22:32:39+00:00,58.4,45.403075,-75.667597
45.403075,-75.667597,2020-07-28 22:32:41+00:00,58.3,45.403135,-75.667578
45.403135,-75.667578,2020-07-28 22:32:42+00:00,58.2,45.403273,-75.667516
45.403273,-75.667516,2020-07-28 22:32:44+00:00,58.1,45.403342,-75.667509
45.403342,-75.667509,2020-07-28 22:32:45+00:00,58.0,45.403408,-75.667523
45.403408,-75.667523,2020-07-28 22:32:46+00:00,58.0,45.403568,-75.667586
45.403568,-75.667586,2020-07-28 22:32:48+00:00,57.9,45.403642,-75.667622
45.403642,-75.667622,2020-07-28 22:32:49+00:00,57.8,45.403781,-75.667691
45.403781,-75.667691,2020-07-28 22:32:51+00:00,57.7,45.403927,-75.667748
45.403927,-75.667748,2020-07-28 22:32:53+00:00,57.7,45.404069,-75.667728
45.404069,-75.667728,2020-07-28 22:32:55+00:00,57.8,45.404131,-75.667709
45.404131,-75.667709,2020-07-28 22:32:56+00:00,57.8,45.404225,-75.667662
45.404225,-75.667662,2020-07-28 22:32:58+00:00,57.9,45.404284,-75.667634
45.404284,-75.667634,2020-07-28 22:32:59+00:00,58.0,45.404421,-75.667574
45.404421,-75.667574,2020-07-28 22:33:01+00:00,58.1,45.404549,-75.667519
45.404549,-75.667519,2020-07-28 22:33:03+00:00,58.4,45.40468,-75.667491
45.40468,-75.667491,2020-07-28 22:33:05+00:00,58.7,45.404811,-75.667494
45.404811,-75.667494,2020-07-28 22:33:07+00:00,58.8,45.404945,-75.667512
45.404945,-75.667512,2020-07-28 22:33:09+00:00,58.7,45.405013,-75.667525
45.405013,-75.667525,2020-07-28 22:33:10+00:00,58.6,45.405154,-75.667578
45.405154,-75.667578,2020-07-28 22:33:12+00:00,58.4,45.405217,-75.667619
45.405217,-75.667619,2020-07-28 22:33:13+00:00,58.3,45.405353,-75.667711
45.405353,-75.667711,2020-07-28 22:33:15+00:00,58.2,45.405411,-75.667756
45.405411,-75.667756,2020-07-28 22:33:16+00:00,58.1,45.405541,-75.667858
45.405541,-75.667858,2020-07-28 22:33:18+00:00,58.1,45.405625,-75.667966
45.405625,-75.667966,2020-07-28 22:33:20+00:00,57.9,45.405671,-75.668025
45.405671,-75.668025,2020-07-28 22:33:21+00:00,57.8,45.405773,-75.668142
45.405773,-75.668142,2020-07-28 22:33:23+00:00,57.6,45.405863,-75.668302
45.405863,-75.668302,2020-07-28 22:33:25+00:00,57.3,45.405947,-75.668463
45.405947,-75.668463,2020-07-28 22:33:27+00:00,57.2,45.406005,-75.668542
45.406005,-75.668542,2020-07-28 22:33:28+00:00,57.1,45.40611,-75.668691
45.40611,-75.668691,2020-07-28 22:33:30+00:00,57.1,45.406216,-75.668834
45.406216,-75.668834,2020-07-28 22:33:32+00:00,57.3,45.406257,-75.668883
45.406257,-75.668883,2020-07-28 22:33:33+00:00,57.3,45.406356,-75.668968
45.406356,-75.668968,2020-07-28 22:33:35+00:00,57.4,45.406446,-75.669019
45.406446,-75.669019,2020-07-28 22:33:37+00:00,57.5,45.406506,-75.669073
45.406506,-75.669073,2020-07-28 22:33:38+00:00,57.5,45.406568,-75.669133
45.406568,-75.669133,2020-07-28 22:33:39+00:00,57.5,45.406691,-75.669246
45.406691,-75.669246,2020-07-28 22:33:41+00:00,57.6,45.406795,-75.669342
45.406795,-75.669342,2020-07-28 22:33:43+00:00,57.5,45.406938,-75.669425
45.406938,-75.669425,2020-07-28 22:33:45+00:00,57.5,45.406999,-75.669474
45.406999,-75.669474,2020-07-28 22:33:46+00:00,57.5,45.407052,-75.669535
45.407052,-75.669535,2020-07-28 22:33:47+00:00,57.4,45.407139,-75.669673
45.407139,-75.669673,2020-07-28 22:33:49+00:00,57.4,45.407168,-75.669753
45.407168,-75.669753,2020-07-28 22:33:50+00:00,57.3,45.407239,-75.66991
45.407239,-75.66991,2020-07-28 22:33:52+00:00,57.3,45.407269,-75.669989
45.407269,-75.669989,2020-07-28 22:33:53+00:00,57.3,45.407333,-75.670149
45.407333,-75.670149,2020-07-28 22:33:55+00:00,57.3,45.407412,-75.670333
45.407412,-75.670333,2020-07-28 22:33:57+00:00,57.3,45.407475,-75.670487
45.407475,-75.670487,2020-07-28 22:33:59+00:00,57.3,45.407511,-75.670536
45.407511,-75.670536,2020-07-28 22:34:00+00:00,57.3,45.407555,-75.670571
45.407555,-75.670571,2020-07-28 22:34:01+00:00,57.3,45.407641,-75.670621
45.407641,-75.670621,2020-07-28 22:34:03+00:00,57.3,45.407765,-75.67068
45.407765,-75.67068,2020-07-28 22:34:05+00:00,57.3,45.407882,-75.670766
45.407882,-75.670766,2020-07-28 22:34:07+00:00,57.3,45.408011,-75.670834
45.408011,-75.670834,2020-07-28 22:34:09+00:00,57.5,45.408142,-75.670922
45.408142,-75.670922,2020-07-28 22:34:11+00:00,57.9,45.408199,-75.670968
45.408199,-75.670968,2020-07-28 22:34:12+00:00,58.0,45.408299,-75.67104
45.408299,-75.67104,2020-07-28 22:34:14+00:00,58.2,45.408338,-75.671073
45.408338,-75.671073,2020-07-28 22:34:15+00:00,58.3,45.408427,-75.671167
45.408427,-75.671167,2020-07-28 22:34:17+00:00,58.4,45.4085,-75.671221
45.4085,-75.671221,2020-07-28 22:34:18+00:00,58.4,45.408565,-75.671277
45.408565,-75.671277,2020-07-28 22:34:19+00:00,58.5,45.408619,-75.671324
45.408619,-75.671324,2020-07-28 22:34:20+00:00,58.5,45.408725,-75.671415
45.408725,-75.671415,2020-07-28 22:34:22+00:00,58.4,45.40878,-75.671472
45.40878,-75.671472,2020-07-28 22:34:23+00:00,58.4,45.408883,-75.671581
45.408883,-75.671581,2020-07-28 22:34:25+00:00,58.4,45.408935,-75.671633
45.408935,-75.671633,2020-07-28 22:34:26+00:00,58.4,45.408992,-75.671679
45.408992,-75.671679,2020-07-28 22:34:27+00:00,58.3,45.409046,-75.671722
45.409046,-75.671722,2020-07-28 22:34:28+00:00,58.3,45.409162,-75.671778
45.409162,-75.671778,2020-07-28 22:34:30+00:00,58.3,45.409217,-75.671806
45.409217,-75.671806,2020-07-28 22:34:31+00:00,58.3,45.409272,-75.671848
45.409272,-75.671848,2020-07-28 22:34:32+00:00,58.3,45.40932,-75.671886
45.40932,-75.671886,2020-07-28 22:34:33+00:00,58.3,45.409432,-75.671945
45.409432,-75.671945,2020-07-28 22:34:35+00:00,58.3,45.409498,-75.671979
45.409498,-75.671979,2020-07-28 22:34:36+00:00,58.3,45.409626,-75.67203
45.409626,-75.67203,2020-07-28 22:34:38+00:00,58.2,45.40969,-75.672061
45.40969,-75.672061,2020-07-28 22:34:39+00:00,58.2,45.409826,-75.67212
45.409826,-75.67212,2020-07-28 22:34:41+00:00,58.2,45.409897,-75.67215
45.409897,-75.67215,2020-07-28 22:34:42+00:00,58.1,45.410052,-75.672176
45.410052,-75.672176,2020-07-28 22:34:44+00:00,58.1,45.410168,-75.672195
45.410168,-75.672195,2020-07-28 22:34:46+00:00,58.0,45.410291,-75.672169
45.410291,-75.672169,2020-07-28 22:34:48+00:00,57.9,45.41042,-75.672133
45.41042,-75.672133,2020-07-28 22:34:50+00:00,57.8,45.410559,-75.672051
45.410559,-75.672051,2020-07-28 22:34:52+00:00,57.9,45.410672,-75.671947
45.410672,-75.671947,2020-07-28 22:34:54+00:00,58.1,45.410794,-75.671855
45.410794,-75.671855,2020-07-28 22:34:56+00:00,58.3,45.410886,-75.671757
45.410886,-75.671757,2020-07-28 22:34:58+00:00,58.5,45.410925,-75.671715
45.410925,-75.671715,2020-07-28 22:34:59+00:00,58.5,45.41102,-75.671639
45.41102,-75.671639,2020-07-28 22:35:01+00:00,58.6,45.411124,-75.671551
45.411124,-75.671551,2020-07-28 22:35:03+00:00,58.5,45.411225,-75.671484
45.411225,-75.671484,2020-07-28 22:35:05+00:00,58.5,45.411275,-75.671445
45.411275,-75.671445,2020-07-28 22:35:06+00:00,58.5,45.4114,-75.671351
45.4114,-75.671351,2020-07-28 22:35:08+00:00,58.5,45.41146,-75.671307
45.41146,-75.671307,2020-07-28 22:35:09+00:00,58.5,45.411522,-75.671264
45.411522,-75.671264,2020-07-28 22:35:10+00:00,58.4,45.411584,-75.671222
45.411584,-75.671222,2020-07-28 22:35:11+00:00,58.4,45.411697,-75.67114
45.411697,-75.67114,2020-07-28 22:35:13+00:00,58.4,45.411809,-75.671051
45.411809,-75.671051,2020-07-28 22:35:15+00:00,58.3,45.411867,-75.671011
45.411867,-75.671011,2020-07-28 22:35:16+00:00,58.3,45.411921,-75.670967
45.411921,-75.670967,2020-07-28 22:35:17+00:00,58.2,45.411979,-75.670912
45.411979,-75.670912,2020-07-28 22:35:18+00:00,58.2,45.412034,-75.670844
45.412034,-75.670844,2020-07-28 22:35:19+00:00,58.1,45.412222,-75.670597
45.412222,-75.670597,2020-07-28 22:35:41+00:00,58.1,45.412265,-75.67055
45.412265,-75.67055,2020-07-28 22:35:44+00:00,58.1,45.412464,-75.670381
45.412464,-75.670381,2020-07-28 22:35:46+00:00,58.0,45.412593,-75.67024
45.412593,-75.67024,2020-07-28 22:35:48+00:00,57.9,45.412662,-75.670165
45.412662,-75.670165,2020-07-28 22:35:49+00:00,57.9,45.412798,-75.670022
45.412798,-75.670022,2020-07-28 22:35:51+00:00,57.9,45.41292,-75.669874
45.41292,-75.669874,2020-07-28 22:35:53+00:00,58.0,45.412975,-75.669796
45.412975,-75.669796,2020-07-28 22:35:54+00:00,58.0,45.413054,-75.669622
45.413054,-75.669622,2020-07-28 22:35:56+00:00,58.1,45.413102,-75.669428
45.413102,-75.669428,2020-07-28 22:35:58+00:00,58.1,45.413122,-75.669324
45.413122,-75.669324,2020-07-28 22:35:59+00:00,58.1,45.413153,-75.669215
45.413153,-75.669215,2020-07-28 22:36:00+00:00,58.0,45.4132,-75.669018
45.4132,-75.669018,2020-07-28 22:36:02+00:00,57.8,45.413224,-75.668917
45.413224,-75.668917,2020-07-28 22:36:03+00:00,57.6,45.413301,-75.668725
45.413301,-75.668725,2020-07-28 22:36:05+00:00,57.2,45.413414,-75.668577
45.413414,-75.668577,2020-07-28 22:36:07+00:00,57.0,45.413557,-75.66846
45.413557,-75.66846,2020-07-28 22:36:09+00:00,56.8,45.413606,-75.668388
45.413606,-75.668388,2020-07-28 22:36:10+00:00,56.8,45.413653,-75.668298
45.413653,-75.668298,2020-07-28 22:36:11+00:00,56.8,45.413677,-75.66811
45.413677,-75.66811,2020-07-28 22:36:13+00:00,56.9,45.413646,-75.668004
45.413646,-75.668004,2020-07-28 22:36:14+00:00,57.0,45.413606,-75.667794
45.413606,-75.667794,2020-07-28 22:36:16+00:00,57.2,45.413588,-75.667599
45.413588,-75.667599,2020-07-28 22:36:18+00:00,57.5,45.413601,-75.667439
45.413601,-75.667439,2020-07-28 22:36:20+00:00,57.7,45.413618,-75.667352
45.413618,-75.667352,2020-07-28 22:36:21+00:00,57.9,45.41365,-75.667264
45.41365,-75.667264,2020-07-28 22:36:22+00:00,57.9,45.413716,-75.667118
45.413716,-75.667118,2020-07-28 22:36:24+00:00,58.0,45.413752,-75.667047
45.413752,-75.667047,2020-07-28 22:36:25+00:00,58.1,45.41378,-75.666981
45.41378,-75.666981,2020-07-28 22:36:26+00:00,58.2,45.413805,-75.666911
45.413805,-75.666911,2020-07-28 22:36:27+00:00,58.2,45.413864,-75.666743
45.413864,-75.666743,2020-07-28 22:36:29+00:00,58.2,45.413902,-75.666562
45.413902,-75.666562,2020-07-28 22:36:31+00:00,58.3,45.413932,-75.666384
45.413932,-75.666384,2020-07-28 22:36:33+00:00,58.4,45.413947,-75.666305
45.413947,-75.666305,2020-07-28 22:36:34+00:00,58.4,45.413958,-75.666141
45.413958,-75.666141,2020-07-28 22:36:36+00:00,58.5,45.41395,-75.666067
45.41395,-75.666067,2020-07-28 22:36:37+00:00,58.5,45.413957,-75.665985
45.413957,-75.665985,2020-07-28 22:36:38+00:00,58.5,45.413963,-75.665816
45.413963,-75.665816,2020-07-28 22:36:40+00:00,58.6,45.413974,-75.665622
45.413974,-75.665622,2020-07-28 22:36:42+00:00,58.6,45.413986,-75.66543
45.413986,-75.66543,2020-07-28 22:36:44+00:00,58.7,45.414001,-75.665252
45.414001,-75.665252,2020-07-28 22:36:46+00:00,58.6,45.414037,-75.665081
45.414037,-75.665081,2020-07-28 22:36:48+00:00,58.5,45.414062,-75.664999
45.414062,-75.664999,2020-07-28 22:36:49+00:00,58.4,45.414118,-75.664841
45.414118,-75.664841,2020-07-28 22:36:51+00:00,58.3,45.41419,-75.664682
45.41419,-75.664682,2020-07-28 22:36:53+00:00,58.1,45.414229,-75.664606
45.414229,-75.664606,2020-07-28 22:36:54+00:00,58.0,45.414306,-75.664451
45.414306,-75.664451,2020-07-28 22:36:56+00:00,57.8,45.414344,-75.664367
45.414344,-75.664367,2020-07-28 22:36:57+00:00,57.8,45.414373,-75.664278
45.414373,-75.664278,2020-07-28 22:36:58+00:00,57.7,45.414408,-75.664048
45.414408,-75.664048,2020-07-28 22:37:00+00:00,57.7,45.414421,-75.663927
45.414421,-75.663927,2020-07-28 22:37:01+00:00,57.8,45.414443,-75.663818
45.414443,-75.663818,2020-07-28 22:37:02+00:00,57.8,45.414511,-75.66362
45.414511,-75.66362,2020-07-28 22:37:04+00:00,58.0,45.414538,-75.663532
45.414538,-75.663532,2020-07-28 22:37:05+00:00,58.0,45.41461,-75.663348
45.41461,-75.663348,2020-07-28 22:37:07+00:00,58.2,45.414697,-75.663199
45.414697,-75.663199,2020-07-28 22:37:09+00:00,58.7,45.41474,-75.663133
