objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765e+18,161.9793184,-0.107278779,16.7269,15.147620000000002,14.608020000000002,14.46086,14.4123,756,301,3,308,2.88123e+18,STAR,2.49e-05,2559,54208,178
1.23765e+18,162.0569492,-0.20850848600000002,18.01415,16.26612,15.635979999999998,15.411929999999998,15.302529999999999,756,301,3,309,2.88122e+18,STAR,9.66e-05,2559,54208,167
1.23765e+18,162.080549,-0.044549352,19.44775,18.473860000000002,18.209329999999998,18.109389999999998,18.05051,756,301,3,309,2.89249e+18,STAR,0.000927291,2569,54234,177
1.23765e+18,162.0813087,-0.01758913,18.61642,17.18082,16.65869,16.46276,16.35942,756,301,3,309,2.88131e+18,STAR,-0.000100533,2559,54208,486
1.23765e+18,162.08180969999998,-0.023903749,18.73351,17.57104,17.19463,17.06478,17.00491,756,301,3,309,2.68982e+18,STAR,6.24e-05,2389,54213,178
1.23765e+18,162.0826996,-0.0219882,17.52143,16.22416,15.64505,15.31746,15.12244,756,301,3,309,3.09665e+17,GALAXY,0.03879983,275,51910,153
1.23765e+18,162.09725519999998,-0.018883238,17.142020000000002,16.06824,15.73736,15.60082,15.55591,756,301,3,309,2.88131e+18,STAR,0.000447133,2559,54208,485
1.23765e+18,162.0986211,-0.103126374,18.164089999999998,16.524520000000003,15.75653,15.45819,15.26609,756,301,3,309,2.88122e+18,STAR,0.000191712,2559,54208,145
1.23765e+18,162.1119294,-0.015756866,19.44189,18.379479999999997,18.37128,18.44829,18.566760000000002,756,301,3,309,2.71234e+18,STAR,0.00017931799999999998,2409,54210,153
1.23765e+18,162.1515471,-0.16433593,19.44525,17.45414,16.482779999999998,16.071089999999998,15.713020000000002,756,301,3,309,3.09666e+17,GALAXY,0.1143914,275,51910,159
1.23765e+18,162.2182628,-0.06369018,16.130979999999997,14.881739999999999,14.46439,14.321520000000001,14.287020000000002,756,301,3,310,2.71233e+18,STAR,-1.21e-05,2409,54210,145
1.23765e+18,162.2521042,-0.057628849,18.28061,16.5791,15.908270000000002,15.64609,15.50249,756,301,3,310,2.68982e+18,STAR,-7.170000000000001e-05,2389,54213,147
1.23765e+18,162.30271159999998,-0.148570967,18.98696,18.42847,18.18905,18.11359,18.12924,756,301,3,310,4.31671e+18,STAR,0.00021977599999999998,3834,55569,32
1.23765e+18,162.3127614,-0.118406279,19.15502,18.88439,18.95928,19.06675,19.30268,756,301,3,310,4.31793e+18,STAR,9.8e-05,3835,55570,386
1.23765e+18,162.31754080000002,-0.190654623,16.45375,15.163789999999999,14.64925,14.45265,14.37625,756,301,3,310,2.88122e+18,STAR,-7.08e-05,2559,54208,151
1.23765e+18,162.3153197,-0.052420434,19.56375,17.803910000000002,16.90723,16.48856,16.18376,756,301,3,310,3.09654e+17,GALAXY,0.07557589,275,51910,116
1.23765e+18,162.3393535,-0.144779129,19.42274,17.98836,17.45308,17.24716,17.11165,756,301,3,311,2.88122e+18,STAR,-4.33e-05,2559,54208,158
1.23765e+18,162.3599862,-0.032544396,16.96748,15.3007,14.7386,14.55204,14.455160000000001,756,301,3,311,2.88122e+18,STAR,-0.000122684,2559,54208,160
1.23765e+18,162.43085469999997,-0.17976747399999998,19.07089,17.993389999999998,18.23998,18.4201,18.54165,756,301,3,311,2.89248e+18,STAR,8.590000000000001e-05,2569,54234,153
1.23765e+18,162.466644,-0.12345162400000001,18.76744,17.771060000000002,17.47652,17.347179999999998,17.31581,756,301,3,311,2.88121e+18,STAR,-2.84e-05,2559,54208,108
1.23765e+18,162.3385616,-0.155509958,19.401770000000003,17.82066,16.91589,16.468329999999998,16.139120000000002,756,301,3,311,3.10836e+17,GALAXY,0.11483840000000001,276,51909,319
1.23765e+18,162.50804530000002,-0.103408212,18.47567,17.46438,17.09931,16.9689,16.87556,756,301,3,312,3.09642e+17,STAR,0.00018669,275,51910,72
1.23765e+18,162.5098817,-0.113918874,16.986439999999998,15.37064,14.779470000000002,14.586870000000001,14.486920000000001,756,301,3,312,2.88121e+18,STAR,0.000121026,2559,54208,112
1.23765e+18,162.51304299999998,-0.06307467,18.544529999999998,16.95218,16.374000000000002,16.18088,16.07762,756,301,3,312,2.88121e+18,STAR,-4.7e-05,2559,54208,116
1.23765e+18,162.5454133,-0.11878104,19.00732,17.98882,17.67299,17.57664,17.52202,756,301,3,312,3.09644e+17,STAR,0.0006612260000000001,275,51910,79
1.23765e+18,162.5743537,-0.020788326,16.2485,15.18782,14.85919,14.7542,14.731779999999999,756,301,3,312,2.88133e+18,STAR,-0.000199345,2559,54208,559
1.23765e+18,162.5941333,-0.09744262199999999,17.31363,15.68919,15.121089999999999,14.94159,14.8579,756,301,3,312,2.68981e+18,STAR,0.000160329,2389,54213,113
1.23765e+18,162.6173976,-0.11419426,16.59828,15.03297,14.39962,14.15712,14.023439999999999,756,301,3,312,2.88121e+18,STAR,-8.540000000000002e-05,2559,54208,117
1.23765e+18,162.5556092,-0.201556542,18.26126,16.67673,15.87095,15.44205,15.12255,756,301,3,312,3.09643e+17,GALAXY,0.07256673,275,51910,73
1.23765e+18,162.58073869999998,-0.024361708,19.25711,17.95819,17.41637,17.06631,16.86301,756,301,3,312,3.10825e+17,GALAXY,0.06754486,276,51909,280
1.23765e+18,168.3123246,-0.474680141,18.92155,17.6929,17.04097,16.60764,16.39481,756,301,2,351,3.14209e+17,GALAXY,0.0745896,279,51984,301
1.23765e+18,168.43373259999998,-0.600991356,18.8859,17.76088,17.27094,16.94378,16.80268,756,301,2,351,3.14198e+17,GALAXY,0.07233746,279,51984,261
1.23765e+18,168.4408544,-0.421068586,18.94064,17.49573,16.7302,16.30239,16.00903,756,301,2,351,3.13008e+17,GALAXY,0.09964401,278,51900,29
1.23765e+18,168.4542791,-0.6175212,18.18591,17.25832,17.016820000000003,16.730079999999997,16.67341,756,301,2,351,3.14199e+17,GALAXY,0.07243424,279,51984,264
1.23765e+18,168.5619394,-0.535846857,19.323529999999998,17.45607,16.51119,16.0891,15.742629999999998,756,301,2,352,3.142e+17,GALAXY,0.09923025,279,51984,268
1.23765e+18,168.5750314,-0.464515005,18.776670000000003,17.89857,17.64021,17.376379999999997,17.31829,756,301,2,352,3.14202e+17,GALAXY,0.07235449,279,51984,277
1.23765e+18,168.6308051,-0.5743467329999999,19.09076,17.283379999999998,16.42633,16.02861,15.70525,756,301,2,353,3.14188e+17,GALAXY,0.04776745,279,51984,225
1.23765e+18,168.6597393,-0.610492326,19.448970000000003,18.171979999999998,17.72415,17.43931,17.27703,756,301,2,353,3.14187e+17,GALAXY,0.04754238,279,51984,222
1.23765e+18,168.7310193,-0.615955505,19.096320000000002,17.930020000000003,17.40165,17.01023,16.8565,756,301,2,353,3.14177e+17,GALAXY,0.07828303,279,51984,185
1.23765e+18,168.7467312,-0.598108855,18.69406,17.2767,16.592670000000002,16.15951,15.900479999999998,756,301,2,353,3.14178e+17,GALAXY,0.07767534,279,51984,188
1.23765e+18,168.7645236,-0.460188175,19.215970000000002,18.08924,17.69742,17.54164,17.31314,756,301,2,354,3.14179e+17,GALAXY,0.02768295,279,51984,193
1.23765e+18,168.8513493,-0.43400379999999994,19.592670000000002,18.59666,18.2714,17.98486,17.86315,756,301,2,354,3.1417e+17,GALAXY,0.07670894,279,51984,161
1.23765e+18,168.8687972,-0.46331244,18.90416,16.96596,15.90874,15.46136,15.07696,756,301,2,354,3.14173e+17,GALAXY,0.1088155,279,51984,172
1.23765e+18,168.9428227,-0.5031349310000001,19.41699,18.04262,17.22012,16.69787,16.371679999999998,756,301,2,355,3.14172e+17,GALAXY,0.10278499999999999,279,51984,168
1.23765e+18,169.01504369999998,-0.533314132,17.932489999999998,16.89201,16.52736,16.35698,16.212220000000002,756,301,2,355,3.14171e+17,GALAXY,0.02576459,279,51984,162
1.23765e+18,169.1058121,-0.447409879,19.40747,18.18384,17.63447,17.30875,17.24898,756,301,2,356,3.14167e+17,GALAXY,0.08081605,279,51984,148
1.23765e+18,169.1238394,-0.542896037,19.3337,18.38404,17.99811,17.84294,17.812070000000002,756,301,2,356,4.26516e+18,STAR,-0.0033276490000000002,3788,55246,902
1.23765e+18,169.0872274,-0.562647419,19.338910000000002,17.8769,17.470270000000003,17.22255,17.06833,756,301,2,356,3.14171e+17,GALAXY,0.04302324,279,51984,165
1.23765e+18,169.4940133,-0.571778343,19.39497,18.074070000000003,17.62213,17.32347,17.19109,756,301,2,358,3.14157e+17,GALAXY,0.08866273,279,51984,114
1.23765e+18,169.8531095,-0.60577166,18.93829,17.79384,17.36567,17.194689999999998,17.12869,756,301,2,361,3.14144e+17,STAR,0.000233781,279,51984,64
1.23765e+18,169.8975206,-0.52806494,17.07886,16.14677,15.77444,15.615570000000002,15.5875,756,301,2,361,3.14143e+17,STAR,0.000144728,279,51984,63
1.23765e+18,170.0493986,-0.446933331,19.23571,17.86737,17.17782,16.78271,16.59521,756,301,2,362,3.15322e+17,GALAXY,0.10319380000000002,280,51612,256
1.23765e+18,169.9760806,-0.55576165,19.00835,17.06702,16.12363,15.702279999999998,15.35997,756,301,2,362,3.14147e+17,GALAXY,0.07318164,279,51984,75
1.23765e+18,170.13998899999999,-0.571956431,17.22833,16.21433,15.88916,15.74973,15.73119,756,301,2,363,3.15323e+17,STAR,0.000273246,280,51612,258
1.23765e+18,170.172798,-0.61392533,18.68034,17.633589999999998,17.17096,16.83735,16.71814,756,301,2,363,3.14132e+17,GALAXY,0.0876972,279,51984,21
1.23765e+18,170.3434463,-0.446715243,19.54466,18.2567,17.62187,17.238410000000002,16.9741,756,301,2,364,3.15289e+17,GALAXY,0.06849624,280,51612,133
1.23765e+18,170.3728175,-0.588836266,18.697570000000002,17.67778,17.3643,17.12056,17.00994,756,301,2,364,3.15286e+17,GALAXY,0.04991531,280,51612,125
1.23765e+18,170.50292530000002,-0.57301605,18.75163,17.85247,17.55878,17.42437,17.41265,756,301,2,365,4.24935e+18,STAR,0.000593056,3774,55244,746
1.23765e+18,170.4416394,-0.422159279,19.13065,17.54826,16.65622,16.241629999999997,15.90311,756,301,2,365,3.1529e+17,GALAXY,0.13086489999999998,280,51612,137
1.23765e+18,170.5332533,-0.489032521,19.469,17.46911,16.49142,16.05453,15.707270000000001,756,301,2,365,3.1529e+17,GALAXY,0.09825518,280,51612,140
1.23765e+18,170.53854040000002,-0.527269106,18.67909,16.77078,15.82724,15.32771,14.94655,756,301,2,365,3.15289e+17,GALAXY,0.07380059,280,51612,134
1.23765e+18,170.6177725,-0.616957485,19.313029999999998,17.78949,17.13906,16.80574,16.70877,756,301,2,366,3.64012e+18,STAR,0.000211862,3233,54891,313
1.23765e+18,170.5812239,-0.620875089,17.51416,16.18372,15.6094,15.29982,15.12316,756,301,2,366,3.15279e+17,GALAXY,0.040158099999999995,280,51612,97
1.23765e+18,170.6236989,-0.529443426,19.042089999999998,18.128220000000002,17.44538,17.03569,16.81496,756,301,2,366,3.15278e+17,GALAXY,0.1470499,280,51612,96
1.23765e+18,170.71285680000003,-0.456166136,16.878510000000002,15.657789999999999,15.22582,15.07485,15.03195,756,301,2,367,3.64013e+18,STAR,-2.49e-05,3233,54891,351
1.23765e+18,170.7351741,-0.43686481,18.59142,16.2963,15.406720000000002,15.11555,14.96233,756,301,2,367,3.64013e+18,STAR,4.57e-06,3233,54891,349
1.23765e+18,170.7505836,-0.615431428,18.6083,17.7003,17.3532,17.1874,17.05671,756,301,2,367,3.16464e+17,GALAXY,0.02377577,281,51614,315
1.23765e+18,170.8170362,-0.49284615600000004,19.51139,18.01633,17.122220000000002,16.65936,16.2966,756,301,2,367,3.15278e+17,GALAXY,0.1475813,280,51612,93
1.23765e+18,170.9297822,-0.48270023799999995,19.39359,18.2264,17.8175,17.66512,17.61489,756,301,2,368,3.64013e+18,STAR,0.00030402799999999997,3233,54891,355
1.23765e+18,171.02730649999998,-0.45243529,19.1049,17.884729999999998,17.38938,17.18982,17.12371,756,301,2,369,3.64013e+18,STAR,0.000305432,3233,54891,354
1.23765e+18,171.0388905,-0.425999862,17.07062,15.89509,15.52089,15.38685,15.35239,756,301,2,369,3.64013e+18,STAR,-2.56e-05,3233,54891,350
1.23765e+18,171.1089389,-0.42705683,17.8931,16.459039999999998,15.89366,15.559470000000001,15.308329999999998,756,301,2,369,3.16441e+17,GALAXY,0.04872853,281,51614,230
1.23765e+18,171.1374052,-0.473711082,19.0038,17.9889,17.62738,17.47785,17.42612,756,301,2,369,3.64014e+18,STAR,0.00018842200000000002,3233,54891,399
1.23765e+18,171.0650673,-0.446554569,19.257479999999997,19.19962,18.96415,18.89772,18.91018,756,301,2,369,3.15268e+17,QSO,1.409506,280,51612,57
1.23765e+18,171.1054054,-0.45881120200000003,18.36421,17.3393,16.97813,16.73115,16.60979,756,301,2,369,3.15265e+17,GALAXY,0.04840347,280,51612,47
1.23765e+18,171.2671033,-0.51136652,19.25689,17.92598,17.34518,17.1321,16.99484,756,301,2,370,3.64014e+18,STAR,6.2e-05,3233,54891,393
1.23765e+18,171.37167030000003,-0.469419831,17.166,16.116229999999998,15.82466,15.62916,15.60333,756,301,2,371,3.64014e+18,STAR,-1.39e-05,3233,54891,389
1.23765e+18,171.3308819,-0.448246205,19.35067,18.21555,17.57915,17.20819,16.9711,756,301,2,371,3.15254e+17,GALAXY,0.1042414,280,51612,7
1.23765e+18,171.5497889,-0.441418566,19.40614,18.20709,17.75855,17.58673,17.535510000000002,756,301,2,372,3.64015e+18,STAR,0.00014092100000000002,3233,54891,434
1.23765e+18,237.81141839999998,0.293006361,18.0077,16.52336,15.79504,15.42746,15.10615,745,301,4,528,3.8522e+17,GALAXY,0.03213647,342,51691,589
1.23765e+18,237.8659058,0.23560107800000002,19.463739999999998,18.028270000000003,17.40944,17.012710000000002,16.76391,745,301,4,528,3.85231e+17,GALAXY,0.08777405,342,51691,630
1.23765e+18,238.00969680000003,0.335343039,19.4948,17.9202,17.09056,16.662020000000002,16.34234,745,301,4,529,3.85233e+17,GALAXY,0.09524489,342,51691,636
1.23765e+18,238.0526696,0.287107114,16.96742,15.824910000000001,15.65675,15.62708,15.655679999999998,745,301,4,530,3.86293e+17,STAR,-0.00020056700000000002,343,51692,396
1.23765e+18,238.0424151,0.393915095,19.33371,17.42922,16.60245,16.28615,16.121660000000002,745,301,4,530,3.86293e+17,STAR,7.62e-05,343,51692,398
1.23765e+18,238.20482420000002,0.326011067,18.644820000000003,17.35973,16.86066,16.67095,16.590320000000002,745,301,4,531,3.8523e+17,STAR,2.36e-05,342,51691,625
1.23765e+18,238.3995028,0.259713514,17.16989,15.912420000000001,15.40506,15.23988,15.158389999999999,745,301,4,532,3.86304e+17,STAR,-0.000136047,343,51692,437
1.23765e+18,238.3737707,0.336738794,19.38406,17.4132,16.564329999999998,16.09679,15.75058,745,301,4,532,3.86301e+17,GALAXY,0.09375454,343,51692,427
1.23765e+18,238.85437259999998,0.220321192,18.92672,17.74341,17.569110000000002,17.54353,17.52725,745,301,4,535,3.86311e+17,STAR,-0.0006659719999999999,343,51692,463
1.23765e+18,239.1920182,0.362572732,19.37154,18.12041,17.53772,17.2515,17.303520000000002,745,301,4,537,3.86322e+17,STAR,-0.00040008400000000004,343,51692,503
1.23765e+18,239.13957000000002,0.359629565,19.38279,18.19078,18.14659,18.16469,18.21879,745,301,4,537,3.8632e+17,STAR,-5.8599999999999995e-05,343,51692,496
1.23765e+18,239.16222259999998,0.351116673,17.820220000000003,16.37337,15.610439999999999,15.21839,14.87067,745,301,4,537,3.86324e+17,GALAXY,0.03249471,343,51692,511
1.23765e+18,239.163319,0.334642532,19.47983,19.20625,19.00287,18.6429,18.50292,745,301,4,537,3.86324e+17,QSO,1.8315759999999999,343,51692,509
1.23765e+18,239.3895679,0.316140082,18.542370000000002,16.86702,16.04577,15.5879,15.215320000000002,745,301,4,539,3.86323e+17,GALAXY,0.03213125,343,51692,507
1.23765e+18,239.7304107,0.375826217,17.49541,15.92092,15.12645,14.873560000000001,14.981689999999999,745,301,4,541,3.87405e+17,STAR,-0.00022512900000000002,344,51693,348
1.23765e+18,239.68464680000002,0.241074819,18.74969,17.47721,16.88932,16.54642,16.32421,745,301,4,541,3.86332e+17,GALAXY,0.05071344,343,51692,541
1.23765e+18,239.74184350000002,0.254240708,19.39272,17.53023,16.53664,16.00845,15.58063,745,301,4,541,3.87406e+17,GALAXY,0.07785986,344,51693,351
1.23765e+18,239.7669466,0.246238139,18.79515,17.244020000000003,16.510920000000002,16.06922,15.768479999999998,745,301,4,541,3.87407e+17,GALAXY,0.07789504,344,51693,354
1.23765e+18,242.3277838,0.372535645,18.035079999999997,17.77198,17.65211,17.59714,17.61177,745,301,4,558,3.88563e+17,STAR,-0.000474806,345,51690,463
1.23765e+18,242.481085,0.226493849,19.01908,17.9804,17.47823,17.01997,16.86898,745,301,4,559,3.88563e+17,GALAXY,0.07248693,345,51690,465
1.23765e+18,242.61222630000003,0.295275632,19.56997,17.449460000000002,16.36201,15.82359,15.4506,745,301,4,560,3.88568e+17,GALAXY,0.1169517,345,51690,483
1.23765e+18,242.6529812,0.31255669199999997,19.366429999999998,17.89171,17.174129999999998,16.736060000000002,16.449479999999998,745,301,4,560,3.8857e+17,GALAXY,0.08021929,345,51690,491
1.23765e+18,242.7061994,0.312853548,19.41744,17.3108,16.16957,15.6957,15.323039999999999,745,301,4,561,3.88575e+17,GALAXY,0.1062192,345,51690,508
1.23765e+18,242.73065469999997,0.31495530899999996,19.420720000000003,18.70648,18.22605,17.59892,18.3577,745,301,4,561,3.88575e+17,STAR,-0.0001491,345,51690,506
1.23765e+18,242.76661919999998,0.38088838399999997,18.593339999999998,17.65768,17.28332,17.12765,17.06944,745,301,4,561,3.88578e+17,STAR,-0.001191697,345,51690,520
1.23765e+18,242.66286549999998,0.295691396,18.477339999999998,16.84394,15.918820000000002,15.44834,15.125179999999999,745,301,4,561,3.88576e+17,GALAXY,0.05806117,345,51690,512
1.23765e+18,242.6726297,0.276520004,18.020870000000002,16.18131,15.255679999999998,14.784360000000001,14.42617,745,301,4,561,3.88577e+17,GALAXY,0.06205918,345,51690,514
1.23765e+18,242.9199321,0.325963285,18.397879999999997,16.5573,15.63292,15.17375,14.8216,745,301,4,562,3.88586e+17,GALAXY,0.0439464,345,51690,547
1.23765e+18,242.89204390000003,0.28431834699999997,19.3243,17.920820000000003,17.45204,17.1862,17.06619,745,301,4,562,3.88588e+17,GALAXY,0.04449686,345,51690,554
1.23765e+18,243.154609,0.379971633,18.29665,16.2506,15.295860000000001,14.83474,14.50509,745,301,4,564,3.88599e+17,GALAXY,0.04314469,345,51690,594
1.23765e+18,243.1794045,0.379983288,18.48285,16.57545,15.585629999999998,15.09322,14.740329999999998,745,301,4,564,3.88598e+17,GALAXY,0.04445201,345,51690,593
1.23765e+18,243.2007421,0.37946384899999996,18.93305,17.50388,16.85227,16.48989,16.285220000000002,745,301,4,564,3.89658e+17,GALAXY,0.04373603,346,51693,351
1.23765e+18,243.21553230000004,0.379758039,19.145310000000002,17.543979999999998,16.67686,16.17822,15.816670000000002,745,301,4,564,3.88598e+17,GALAXY,0.044623199999999995,345,51690,592
1.23765e+18,243.69177480000002,0.37337071899999996,19.16461,17.81315,17.05624,16.63381,16.3885,745,301,4,567,3.88608e+17,GALAXY,0.09227547,345,51690,628
1.23765e+18,243.62192919999998,0.341831939,19.180629999999997,17.78895,17.1473,16.81193,16.59147,745,301,4,567,3.89678e+17,GALAXY,0.06486723,346,51693,423
1.23765e+18,243.6898399,0.348816909,18.81465,17.66359,17.19378,16.86811,16.71585,745,301,4,567,3.8968e+17,GALAXY,0.09287044,346,51693,432
1.23765e+18,243.8830855,0.388267914,17.061339999999998,15.945170000000001,15.441670000000002,15.265979999999999,15.19021,745,301,4,569,3.8968e+17,STAR,-0.000192843,346,51693,431
1.23765e+18,244.0646024,0.33818437100000004,19.01153,17.6709,17.13392,16.894820000000003,16.84062,745,301,4,570,3.89691e+17,STAR,5.3700000000000004e-05,346,51693,471
1.23765e+18,244.5383929,0.35408966799999997,19.06195,17.960620000000002,17.31204,17.027720000000002,17.0809,745,301,4,573,3.89701e+17,STAR,-0.000438959,346,51693,508
1.23765e+18,244.66256030000002,0.367732203,18.848770000000002,17.62764,17.04583,16.64065,16.425539999999998,745,301,4,574,3.89704e+17,GALAXY,0.10704649999999999,346,51693,517
1.23765e+18,244.68364780000002,0.355311644,19.33711,17.860429999999997,17.45691,17.11018,16.94379,745,301,4,574,3.89715e+17,GALAXY,0.03141671,346,51693,558
1.23765e+18,245.09033680000002,0.34705111299999997,18.60858,18.3943,17.97889,17.67771,17.41788,745,301,4,577,4.09925e+17,QSO,0.24724859999999999,364,52000,355
1.23765e+18,245.256649,0.405248344,18.9502,17.03974,16.01775,15.47905,15.078129999999998,745,301,4,578,4.09922e+17,GALAXY,0.08695956,364,52000,345
1.23765e+18,245.3225117,0.36926138799999997,17.528579999999998,16.147920000000003,15.595070000000002,15.400229999999999,15.31736,745,301,4,578,3.89725e+17,STAR,-7.659999999999999e-05,346,51693,594
1.23765e+18,245.894634,0.344116123,19.12424,17.8952,17.252370000000003,16.86638,16.62182,745,301,4,582,4.09948e+17,GALAXY,0.05745585,364,52000,437
1.23765e+18,245.92621319999998,0.360456537,18.46771,16.45326,15.44484,14.99735,14.620610000000001,745,301,4,582,4.09945e+17,GALAXY,0.08598141,364,52000,426
1.23765e+18,245.94574780000002,0.375724282,19.51213,18.07289,17.27296,16.86251,16.58438,745,301,4,582,4.09958e+17,GALAXY,0.08613547,364,52000,474
1.23765e+18,246.52421459999997,0.352322009,19.30854,18.09102,17.54828,17.275760000000002,17.07783,745,301,4,586,4.09964e+17,GALAXY,0.05213557,364,52000,497
1.23765e+18,246.92359590000004,0.37447290299999997,19.5115,19.18155,18.81941,24.225260000000002,16.87434,745,301,4,589,4.09977e+17,STAR,-0.00018564400000000003,364,52000,543
1.23765e+18,171.122921,-0.863989962,18.87845,16.747729999999997,15.839120000000001,15.472999999999999,15.27043,756,301,1,369,3.64011e+18,STAR,1.42e-05,3233,54891,271
1.23765e+18,171.0098472,-0.9494053370000001,18.425639999999998,16.90672,16.10662,15.64825,15.28788,756,301,1,369,3.1646e+17,GALAXY,0.04018398,281,51614,299
1.23765e+18,171.1544154,-0.991867306,16.76418,14.93307,14.128929999999999,13.71181,13.424729999999998,756,301,1,370,3.15254e+17,GALAXY,0.02558509,280,51612,6
1.23765e+18,171.1596846,-0.871360358,17.22247,15.931870000000002,16.06116,16.153010000000002,16.21914,756,301,1,370,3.6401e+18,STAR,0.0011286760000000001,3233,54891,231
1.23765e+18,171.27930659999998,-1.037344869,18.17224,16.853939999999998,16.25895,15.9164,15.650529999999998,756,301,1,370,3.16456e+17,GALAXY,0.04017433,281,51614,285
1.23765e+18,171.33012230000003,-1.037474445,19.53446,19.3982,19.16992,19.16776,19.22043,756,301,1,371,3.67144e+17,QSO,1.109752,326,52375,367
1.23765e+18,171.395796,-0.916999804,18.74537,17.07174,16.3585,16.05557,15.90525,756,301,1,371,3.6401e+18,STAR,0.000697441,3233,54891,235
1.23765e+18,171.3512729,-0.9608940220000001,19.17717,18.10146,17.60407,17.27286,17.10539,756,301,1,371,3.15256e+17,GALAXY,0.0947919,280,51612,15
1.23765e+18,171.364871,-0.9704436540000001,18.913429999999998,17.76378,17.337979999999998,17.11619,16.982960000000002,756,301,1,371,3.15255e+17,GALAXY,0.02545308,280,51612,10
1.23765e+18,171.41862,-0.8607925999999999,18.40045,17.44397,17.1203,16.876720000000002,16.70434,756,301,1,371,3.15253e+17,GALAXY,0.04026347,280,51612,2
1.23765e+18,171.4670679,-0.922550412,18.635360000000002,16.84238,16.01727,15.4958,15.077720000000001,756,301,1,372,3.16449e+17,GALAXY,0.04103979,281,51614,258
1.23765e+18,171.5426253,-0.9340735640000001,18.84579,17.72358,17.22279,17.05134,16.96743,756,301,1,372,3.64009e+18,STAR,0.000742842,3233,54891,192
1.23765e+18,171.50684230000002,-0.8721498990000001,19.412029999999998,17.45083,16.48704,16.08781,15.749720000000002,756,301,1,372,3.16448e+17,GALAXY,0.10432419999999999,281,51614,255
1.23765e+18,171.59116699999998,-0.942335265,19.40137,17.54683,16.43176,15.97004,15.62302,756,301,1,372,3.16447e+17,GALAXY,0.1512106,281,51614,252
1.23765e+18,171.6045341,-1.017104278,18.86219,17.1905,16.47479,16.191979999999997,16.04089,756,301,1,373,3.64009e+18,STAR,-0.000130143,3233,54891,191
1.23765e+18,171.7186939,-0.962648347,19.32395,18.32287,17.96355,17.820529999999998,17.779870000000003,756,301,1,373,3.64009e+18,STAR,4.79e-05,3233,54891,195
1.23765e+18,171.7263939,-1.046627508,19.47466,17.80258,16.83335,16.368579999999998,16.006079999999997,756,301,1,373,3.16435e+17,GALAXY,0.13250889999999999,281,51614,208
1.23765e+18,171.7998176,-0.850562615,18.78421,17.79785,17.350170000000002,17.16036,17.092779999999998,756,301,1,374,3.64015e+18,STAR,0.0009921910000000001,3233,54891,435
1.23765e+18,171.80111619999997,-0.994661483,16.35934,15.326670000000002,14.914829999999998,14.738610000000001,14.730839999999999,756,301,1,374,3.16433e+17,GALAXY,0.003222728,281,51614,201
1.23765e+18,171.8585091,-0.950095358,18.30663,17.2932,17.21844,17.230529999999998,17.27008,756,301,1,374,3.64008e+18,STAR,-2.44e-05,3233,54891,175
1.23765e+18,171.8796091,-0.982393015,18.81811,17.2838,16.52309,16.08544,15.83666,756,301,1,374,3.16415e+17,GALAXY,0.07755527,281,51614,136
1.23765e+18,172.0238531,-0.9808166970000001,18.5848,18.494529999999997,18.307560000000002,18.2532,17.8149,756,301,1,375,3.16416e+17,QSO,0.2845678,281,51614,137
1.23765e+18,172.02919680000002,-0.951927717,19.27318,18.119,17.63925,17.25893,17.07028,756,301,1,375,3.16416e+17,GALAXY,0.06191791,281,51614,140
1.23765e+18,172.1189345,-0.849539218,18.81918,18.8548,18.678420000000003,18.7038,18.8817,756,301,1,376,3.16403e+17,QSO,1.1804290000000002,281,51614,91
1.23765e+18,172.1596732,-0.9694797909999999,19.47781,19.336660000000002,19.0041,18.892039999999998,19.00081,756,301,1,376,3.16404e+17,QSO,1.36804,281,51614,94
1.23765e+18,172.14490800000002,-0.902711411,19.42106,17.59842,16.73602,16.32575,16.00626,756,301,1,376,3.16405e+17,GALAXY,0.06160604,281,51614,98
1.23765e+18,172.33817130000003,-1.033219704,18.04065,16.85278,16.31843,16.090510000000002,15.99215,756,301,1,377,3.64007e+18,STAR,-0.000137825,3233,54891,112
1.23765e+18,172.3422759,-1.0028912890000001,18.94347,18.015610000000002,17.7713,17.68763,17.67512,756,301,1,377,3.67199e+17,STAR,0.000178652,326,52375,567
1.23765e+18,172.34308769999998,-1.0357242770000001,18.76935,16.829720000000002,15.93489,15.51074,15.19731,756,301,1,377,3.16405e+17,GALAXY,0.07727171,281,51614,99
1.23765e+18,172.3725578,-1.038370944,17.400129999999997,16.17012,15.622420000000002,15.389220000000002,15.270610000000001,756,301,1,378,3.64006e+18,STAR,0.001033407,3233,54891,111
1.23765e+18,172.3983224,-0.892245482,19.2953,19.186020000000003,19.18688,18.98961,19.02869,756,301,1,378,3.16392e+17,QSO,1.6964560000000002,281,51614,52
1.23765e+18,172.41547859999997,-1.037233662,19.4887,17.87601,16.972170000000002,16.52478,16.14656,756,301,1,378,3.16389e+17,GALAXY,0.1154942,281,51614,42
1.23765e+18,172.51298830000002,-0.979477585,19.52102,18.17525,17.467660000000002,17.06927,16.84047,756,301,1,379,3.16391e+17,GALAXY,0.1154998,281,51614,48
1.23765e+18,172.564151,-0.8868202829999999,19.47504,18.22615,17.69019,17.48586,17.39235,756,301,1,379,3.64017e+18,STAR,-0.00019641599999999998,3233,54891,501
