Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
1567,1,5,RENT,23400,VERIFIED - income source,n,debt consolidation,112xx,NY,4.97,0,2,NA,NA,3,0,4253,75.9,12,f,0,3,PC2
1568,0,10,MORTGAGE,90000,not verified,n,debt consolidation,316xx,GA,11.33,0,0,NA,NA,9,0,10643,26.3,35,f,0,1,PC2
1569,1,1,RENT,19200,not verified,n,debt consolidation,606xx,IL,12.31,0,1,NA,NA,9,0,5815,49.7,15,f,0,1,PC1
1570,0,10,RENT,70522.26,not verified,n,debt consolidation,220xx,VA,18.96,1,1,19,0,9,0,5749,43.2,23,f,0,3,PC3
1571,0,2,MORTGAGE,106000,VERIFIED - income source,n,debt consolidation,750xx,TX,0.17,0,0,NA,NA,11,0,9943,10.9,31,f,0,3,PC4
1572,0,10,RENT,75597.48,VERIFIED - income,n,other,935xx,CA,24.78,0,1,NA,NA,21,0,124951,94.2,34,f,0,2,PC5
1573,0,10,MORTGAGE,80000,not verified,n,major purchase,073xx,NJ,1.33,0,0,NA,NA,4,0,2960,25.7,20,f,0,2,PC5
1574,0,2,RENT,43625,VERIFIED - income,n,other,080xx,NJ,19.92,0,1,NA,NA,8,0,10224,88.9,30,f,0,3,PC4
1575,0,1,OWN,30000,not verified,n,major purchase,300xx,GA,9.52,1,3,13,NA,12,0,4987,22.3,19,f,0,3,PC3
1576,0,6,MORTGAGE,67807,not verified,n,home improvement,774xx,TX,9.43,0,0,NA,NA,5,0,1113,8.6,20,f,0,2,PC3
1577,1,3,RENT,75000,not verified,n,car,925xx,CA,22.88,0,0,NA,NA,8,0,25673,74.4,13,f,0,2,PC3
1578,0,1,RENT,60000,VERIFIED - income,n,credit card,112xx,NY,21.7,0,0,NA,NA,9,0,9688,74.5,22,f,0,2,PC1
1579,0,3,RENT,40000,VERIFIED - income source,n,debt consolidation,014xx,MA,3.54,0,0,NA,NA,5,0,5503,21.1,22,f,0,3,PC5
1580,0,1,RENT,18000,not verified,n,other,112xx,NY,4.27,0,0,0,0,4,0,0,0,4,f,0,3,PC2
1581,1,4,MORTGAGE,69000,VERIFIED - income,n,home improvement,645xx,MO,17.7,0,3,NA,NA,9,0,4357,41.5,11,f,0,2,PC1
1582,1,4,MORTGAGE,30000,VERIFIED - income source,n,other,906xx,CA,12.16,0,1,NA,NA,4,0,1974,98.7,19,f,0,2,PC2
1583,0,1,RENT,37400,VERIFIED - income source,n,major purchase,452xx,OH,3.72,0,0,NA,NA,3,0,275,21.2,8,f,0,3,PC3
1584,0,3,RENT,36000,not verified,n,wedding,152xx,PA,19.6,0,1,NA,NA,13,0,9486,89,30,f,0,3,PC2
1585,1,7,MORTGAGE,60000,not verified,n,debt consolidation small business,442xx,OH,16.2,0,2,NA,NA,11,0,6613,35.4,30,f,0,3,PC1
1586,1,2,MORTGAGE,120000,not verified,n,small business,331xx,FL,5.76,0,3,0,0,17,0,23908,62.8,29,f,0,1,PC4
1587,0,1,RENT,40000,VERIFIED - income source,n,medical,853xx,AZ,10.32,2,0,19,NA,6,0,3376,49.3,19,f,0,2,PC2
1588,0,2,RENT,23916,VERIFIED - income source,n,debt consolidation,554xx,MN,12.69,0,0,NA,NA,6,0,1496,44,7,f,0,3,PC5
1589,0,2,RENT,54000,not verified,n,moving,112xx,NY,12.91,1,1,8,NA,8,0,24671,66,35,f,0,1,PC2
1590,0,1,RENT,52000,not verified,n,car,480xx,MI,6.23,0,1,NA,NA,4,0,8443,56.3,6,f,0,2,PC4
1591,0,10,OWN,24300,VERIFIED - income,n,major purchase,295xx,SC,0.74,0,1,24,NA,2,0,60,12,3,f,0,1,PC2
1592,0,1,RENT,35000,not verified,n,credit card,303xx,GA,13.47,0,0,NA,NA,6,0,9278,69.3,9,f,0,1,PC4
1593,0,4,RENT,30412.8,VERIFIED - income,n,credit card,952xx,CA,24.54,0,2,NA,NA,5,0,4168,30.6,18,f,0,1,PC1
1594,0,na,OWN,26400,not verified,n,small business,977xx,OH,24.83,0,2,NA,NA,8,0,7145,49.6,13,f,0,2,PC3
1595,0,4,RENT,62496,VERIFIED - income source,n,debt consolidation,018xx,MA,13.38,1,2,22,NA,11,0,5307,24,31,f,0,3,PC1
1596,0,5,OWN,24000,VERIFIED - income,n,house,117xx,NY,10.05,0,1,37,NA,5,0,3652,39.7,11,f,0,2,PC5
1597,0,4,RENT,65000,VERIFIED - income,n,debt consolidation,546xx,WI,16.87,0,2,27,NA,7,0,16758,64.7,27,f,0,1,PC2
1598,0,1,RENT,64000,VERIFIED - income,n,small business,421xx,KY,10.84,0,2,NA,NA,6,0,1983,57.8,13,f,0,3,PC2
1599,0,na,MORTGAGE,120000,VERIFIED - income,n,debt consolidation,030xx,NH,13.85,0,3,NA,NA,15,0,25470,73.4,34,f,0,2,PC1
1600,0,4,OWN,84000,VERIFIED - income,n,debt consolidation,920xx,CA,9.01,0,0,NA,NA,7,0,8699,36.9,39,f,0,1,PC5
1601,0,10,RENT,85000,VERIFIED - income,n,debt consolidation,907xx,CA,23.79,0,2,80,NA,11,0,279,0.9,23,f,0,2,PC1
1602,0,2,MORTGAGE,89900,not verified,n,home improvement,926xx,CA,20.5,0,2,NA,NA,23,0,119702,19.1,52,f,0,3,PC5
1603,0,8,MORTGAGE,74000,VERIFIED - income,n,debt consolidation,180xx,PA,19.05,0,0,NA,NA,10,0,15506,68.3,21,f,0,2,PC3
1604,0,10,MORTGAGE,56000,VERIFIED - income,n,debt consolidation,600xx,IL,20.04,0,0,NA,NA,16,0,2128,6.2,53,f,0,1,PC3
1605,0,2,RENT,30000,not verified,n,debt consolidation,852xx,AZ,19.76,0,0,63,0,3,0,0,0,11,f,0,1,PC2
1606,0,10,MORTGAGE,125000,VERIFIED - income,n,credit card,103xx,NY,15,0,3,49,NA,8,0,25709,91.2,32,f,0,3,PC5
1607,1,1,RENT,78000,VERIFIED - income,n,debt consolidation,031xx,NH,15.4,0,2,43,NA,17,0,7297,34.3,22,f,0,3,PC3
1608,0,3,RENT,34650.24,VERIFIED - income source,n,debt consolidation,900xx,CA,11.74,1,0,22,NA,10,0,12189,50.9,23,f,0,2,PC2
1609,0,1,RENT,91000,VERIFIED - income,n,debt consolidation,191xx,PA,20.31,0,2,NA,NA,12,0,17809,80.9,21,f,0,3,PC2
1610,0,1,RENT,33600,not verified,n,debt consolidation,352xx,AL,18.11,0,0,41,NA,4,0,2745,83.2,7,f,0,2,PC4
1611,0,3,OWN,44390,not verified,n,debt consolidation,088xx,NJ,19.9,0,1,NA,NA,9,0,13189,57.7,17,f,0,3,PC4
1612,0,2,RENT,70000,not verified,n,debt consolidation,111xx,NY,9.77,1,4,4,0,7,0,4768,59.6,14,f,0,1,PC4
1613,1,2,OWN,56000,VERIFIED - income,n,credit card,223xx,VA,21.9,0,0,73,NA,9,0,21905,92.4,26,f,0,2,PC3
1614,0,5,MORTGAGE,100000,not verified,n,debt consolidation,551xx,MN,8.71,0,0,NA,NA,10,0,8675,93.3,13,f,0,1,PC3
1615,0,4,MORTGAGE,75000,VERIFIED - income,n,credit card,923xx,CA,14.88,0,0,NA,NA,8,0,19866,61.1,24,f,0,1,PC4
1616,0,7,OWN,21996,VERIFIED - income,n,major purchase,290xx,SC,9.44,0,0,NA,NA,13,0,5267,8.3,16,f,0,2,PC3
1617,0,9,MORTGAGE,150000,VERIFIED - income source,n,debt consolidation,115xx,NY,7.71,0,0,NA,NA,9,0,15977,61.9,27,f,0,2,PC1
1618,0,na,RENT,23000,not verified,n,other,100xx,NY,0.63,0,1,NA,NA,3,0,117,1,8,f,0,3,PC5
1619,0,10,MORTGAGE,400000,VERIFIED - income,n,home improvement,060xx,CT,3.46,1,0,20,NA,7,0,7375,4,41,f,0,2,PC3
1620,0,1,MORTGAGE,48000,VERIFIED - income source,n,debt consolidation,328xx,FL,13.65,0,1,33,NA,11,0,14364,47.6,38,f,0,3,PC4
1621,0,10,MORTGAGE,59484,VERIFIED - income,n,debt consolidation,604xx,IL,14.48,0,2,NA,NA,7,0,24582,66.6,29,f,0,3,PC5
1622,0,1,MORTGAGE,82000,VERIFIED - income,n,credit card,554xx,MN,14.25,0,0,NA,100,12,1,16223,76.9,29,f,0,3,PC1
1623,0,4,RENT,54996,VERIFIED - income source,n,debt consolidation,152xx,PA,8.95,0,1,NA,NA,7,0,2229,14.3,14,f,0,3,PC3
1624,0,3,RENT,98000,VERIFIED - income source,n,debt consolidation,100xx,NY,16.4,0,0,NA,NA,10,0,30993,71.2,14,f,0,2,PC3
1625,0,5,RENT,53307,not verified,n,debt consolidation,981xx,WA,11.37,0,0,0,0,7,0,24,0.3,8,f,0,2,PC3
1626,1,2,RENT,21552,VERIFIED - income,n,car,021xx,MA,4.57,0,0,NA,NA,7,0,5,0,8,f,0,1,PC5
1627,0,8,OWN,51996,VERIFIED - income,n,debt consolidation,550xx,MN,15.26,0,0,NA,NA,9,0,11631,64.6,20,f,0,1,PC4
1628,0,10,RENT,98000,not verified,n,other,184xx,PA,17.51,0,0,NA,NA,12,0,24978,91.5,35,f,0,3,PC5
1629,0,3,RENT,50500,VERIFIED - income source,n,debt consolidation,606xx,IL,9.17,0,0,31,NA,11,0,5229,15.2,21,f,0,1,PC2
1630,0,5,OWN,43000,not verified,n,debt consolidation,324xx,FL,1.87,0,1,NA,NA,11,0,2691,28,32,f,0,2,PC2
1631,0,4,RENT,14400,VERIFIED - income source,n,credit card,195xx,PA,14.92,0,0,NA,NA,8,0,3748,39,13,f,0,2,PC4
1632,0,3,RENT,20400,VERIFIED - income source,n,moving,222xx,VA,19.82,0,0,NA,NA,3,0,1462,97.5,3,f,0,3,PC5
1633,0,1,RENT,57000,VERIFIED - income,n,credit card,770xx,TX,19.03,0,1,NA,NA,6,0,31861,76,14,f,0,3,PC2
1634,0,10,MORTGAGE,52000,not verified,n,credit card,672xx,KS,12,0,5,NA,NA,7,0,5689,30,11,f,0,1,PC5
1635,0,4,MORTGAGE,55700,VERIFIED - income,n,other,177xx,PA,15.15,0,1,NA,NA,16,0,3634,31.1,25,f,0,3,PC1
1636,0,1,MORTGAGE,128000,not verified,n,small business,206xx,MD,24.08,0,3,NA,NA,12,0,39121,74.9,22,f,0,2,PC3
1637,0,1,RENT,18000,VERIFIED - income source,n,credit card,970xx,OR,14.4,1,0,9,NA,8,0,2467,24.7,24,f,0,1,PC1
1638,0,5,MORTGAGE,48000,not verified,n,credit card,287xx,NC,4.13,0,2,NA,113,3,1,4362,28.5,19,f,0,2,PC3
1639,0,1,MORTGAGE,90000,VERIFIED - income source,n,small business,432xx,OH,1,0,0,NA,NA,6,0,2678,89.3,12,f,0,2,PC4
1640,0,5,RENT,33000,VERIFIED - income source,n,debt consolidation,115xx,NY,23.2,0,0,NA,NA,7,0,3695,49.3,11,f,0,1,PC5
1641,0,1,RENT,40200,VERIFIED - income,n,moving,410xx,KY,23.52,0,1,NA,NA,6,0,627,6.8,21,f,0,1,PC1
1642,0,1,RENT,160000,VERIFIED - income source,n,debt consolidation,900xx,CA,3.61,0,0,NA,NA,3,0,5731,29.8,13,f,0,1,PC2
1643,0,3,MORTGAGE,52000,VERIFIED - income source,n,credit card,087xx,NJ,12.18,1,0,12,NA,17,0,6950,14.2,24,f,0,1,PC1
1644,0,1,MORTGAGE,96000,VERIFIED - income source,n,credit card,023xx,MA,10.7,0,1,NA,NA,13,0,19136,16.2,30,f,0,2,PC4
1645,0,2,RENT,62472,not verified,n,major purchase,015xx,MA,10.58,0,0,39,NA,6,0,1463,17.2,13,f,0,3,PC5
1646,0,3,RENT,62000,not verified,n,debt consolidation,946xx,CA,3.64,1,0,21,NA,6,0,8097,42.8,12,f,0,2,PC2
1647,0,10,MORTGAGE,80300,VERIFIED - income,n,home improvement,140xx,NY,15.51,0,0,NA,NA,7,0,13264,67.4,13,f,0,1,PC1
1648,0,1,OWN,135000,not verified,n,debt consolidation,773xx,TX,15.64,0,2,NA,NA,18,0,27463,26,34,f,0,1,PC5
1649,0,1,RENT,37750,VERIFIED - income,n,vacation,303xx,GA,10.2,0,0,NA,NA,8,0,3449,16,15,f,0,1,PC2
1650,0,5,RENT,46500,VERIFIED - income source,n,debt consolidation,131xx,NY,22.4,0,0,NA,NA,8,0,8652,66.6,20,f,0,3,PC1
1651,0,1,RENT,27000,not verified,n,debt consolidation,075xx,NJ,13.02,0,0,0,0,9,0,8742,87.4,13,f,0,2,PC5
1652,0,10,MORTGAGE,200000,VERIFIED - income source,n,debt consolidation,015xx,MA,14.18,0,1,60,NA,12,0,24803,61.5,31,f,0,1,PC5
1653,0,10,MORTGAGE,66396,VERIFIED - income,n,debt consolidation,365xx,AL,15.27,0,2,55,NA,10,0,24826,60.3,47,f,0,1,PC3
1654,0,9,MORTGAGE,82000,not verified,n,credit card,981xx,WA,12.67,0,3,NA,NA,13,0,33896,72.7,24,f,0,2,PC4
1655,0,2,RENT,25200,not verified,n,credit card,631xx,MO,11.43,0,0,NA,NA,4,0,8858,82,10,f,0,1,PC5
1656,0,1,RENT,85000,VERIFIED - income,n,debt consolidation,107xx,NY,2.56,0,1,NA,NA,4,0,9479,37.9,7,f,0,2,PC2
1657,0,1,RENT,39975,not verified,n,credit card,031xx,NH,12.1,2,3,19,0,9,0,7914,30.8,11,f,0,1,PC5
1658,1,7,RENT,36000,VERIFIED - income source,n,debt consolidation,113xx,NY,0.83,1,0,19,NA,3,0,257,12.8,16,f,0,3,PC1
1659,0,3,MORTGAGE,39600,not verified,n,car,154xx,PA,18.91,0,2,NA,109,8,1,5655,49.2,17,f,0,2,PC1
1660,0,3,RENT,69476,not verified,n,debt consolidation,236xx,VA,13.56,0,1,NA,NA,13,0,47179,71.1,41,f,0,2,PC1
1661,0,3,RENT,68298,not verified,n,credit card,705xx,LA,22.86,0,0,NA,NA,12,0,13572,57.3,23,f,0,1,PC5
1662,0,3,RENT,105000,VERIFIED - income source,n,debt consolidation,904xx,CA,7.25,1,2,22,NA,8,0,15209,79.6,22,f,0,3,PC5
1663,0,5,MORTGAGE,55500,not verified,n,major purchase,920xx,CA,10.01,0,2,49,NA,6,0,415,29.6,19,f,0,2,PC3
1664,0,1,MORTGAGE,81600,not verified,n,small business,953xx,CA,8.71,0,1,NA,NA,13,0,8328,11,30,f,0,1,PC1
1665,1,1,OTHER,55000,not verified,n,other,852xx,AZ,5.19,2,0,21,NA,8,0,5482,17.4,28,f,0,3,PC2
1666,0,6,MORTGAGE,40000,VERIFIED - income source,n,small business,210xx,MD,14.19,0,5,62,NA,11,0,594,4.9,35,f,0,1,PC1
1667,1,9,MORTGAGE,97500,VERIFIED - income source,n,house small business,032xx,NH,16.52,0,7,NA,NA,9,0,8357,72,28,f,0,2,PC4
1668,1,8,RENT,34000,not verified,n,vacation,912xx,CA,13.41,0,1,NA,NA,6,0,9040,94.2,30,f,0,3,PC2
1669,0,1,RENT,38400,not verified,n,credit card,934xx,CA,24.22,0,1,NA,NA,11,0,14460,55.4,15,f,0,3,PC1
1670,0,3,RENT,49000,not verified,n,vacation,705xx,LA,17.93,0,0,78,NA,12,0,10178,67.4,26,f,0,2,PC2
1671,1,10,MORTGAGE,75000,VERIFIED - income,n,debt consolidation,103xx,NY,9.38,0,2,NA,NA,16,0,69461,47.3,37,f,0,2,PC5
1672,1,2,RENT,35000,VERIFIED - income source,n,debt consolidation,201xx,VA,18.62,0,0,62,NA,4,0,0,0,20,f,0,3,PC2
1673,0,10,MORTGAGE,55560,VERIFIED - income,n,home improvement,846xx,UT,8.19,0,0,55,NA,5,0,631,45.1,17,f,0,3,PC3
1674,1,1,RENT,19200,not verified,n,debt consolidation,050xx,VT,10.81,0,3,NA,NA,2,0,0,0,3,f,0,3,PC1
1675,0,10,MORTGAGE,120000,VERIFIED - income,n,debt consolidation,967xx,HI,23.37,0,0,NA,NA,7,0,15512,22.6,22,f,0,2,PC1
1676,0,3,RENT,50000,not verified,n,other,941xx,CA,12.5,0,0,NA,NA,10,0,2810,25.8,15,f,0,1,PC3
1677,0,5,RENT,80000,not verified,n,debt consolidation,927xx,CA,15.21,0,1,NA,NA,9,0,16545,51.1,23,f,0,3,PC2
1678,0,10,MORTGAGE,85000,VERIFIED - income,n,other,957xx,CA,12.79,0,0,NA,NA,13,0,11893,56.4,24,f,0,2,PC2
1679,0,8,RENT,42960,not verified,n,small business,735xx,OK,0.84,0,2,NA,NA,4,0,425,6.6,16,f,0,3,PC3
1680,0,10,RENT,25596,not verified,n,other,146xx,NY,8.25,0,1,NA,NA,3,0,72,2.8,5,f,0,2,PC3
1681,0,4,RENT,46000,not verified,n,debt consolidation,133xx,NY,15.57,0,0,NA,NA,10,0,16660,73.1,27,f,0,1,PC4
1682,0,4,MORTGAGE,120000,VERIFIED - income,n,moving,021xx,MA,8.22,0,0,NA,NA,10,0,1640,6.7,30,f,0,3,PC2
1683,0,1,RENT,38000,VERIFIED - income source,n,debt consolidation,787xx,TX,12.98,0,0,NA,NA,9,0,5147,44.8,16,f,0,2,PC5
1684,0,10,RENT,102240,VERIFIED - income source,n,other,968xx,HI,22.61,0,0,71,NA,12,0,33464,98.7,21,f,0,2,PC1
1685,0,7,RENT,75000,VERIFIED - income,n,major purchase,021xx,MA,10.09,0,2,NA,NA,9,0,9729,92.7,19,f,0,1,PC5
1686,0,3,RENT,41000,not verified,n,debt consolidation,217xx,MD,21.25,0,0,NA,NA,12,0,2346,93.8,25,f,0,3,PC4
1687,1,3,RENT,54000,VERIFIED - income,n,debt consolidation,021xx,MA,12.67,0,0,75,NA,10,0,16449,47.8,24,f,0,1,PC2
1688,0,9,OWN,40800,not verified,n,moving,083xx,NJ,11.85,1,1,7,NA,4,0,592,84.6,20,f,0,2,PC5
1689,0,1,RENT,30000,not verified,n,other,023xx,MA,19.08,0,3,NA,NA,7,0,2603,44.1,12,f,0,2,PC5
1690,0,4,MORTGAGE,47940,VERIFIED - income source,n,major purchase,054xx,VT,5.23,0,4,NA,NA,8,0,3287,35.7,24,f,0,1,PC2
1691,1,10,MORTGAGE,80000,not verified,n,home improvement,913xx,CA,5.37,0,3,NA,NA,8,0,17915,17,22,f,0,1,PC3
1692,0,10,MORTGAGE,100000,VERIFIED - income,n,credit card,103xx,NY,12.65,0,0,NA,NA,13,0,14780,31.6,30,f,0,1,PC2
1693,0,3,RENT,26000,VERIFIED - income source,n,debt consolidation,701xx,LA,18.14,0,0,NA,NA,9,0,5177,15,27,f,0,1,PC5
1694,0,3,MORTGAGE,115000,not verified,n,credit card,949xx,CA,2.67,0,2,NA,103,9,1,2125,16.2,16,f,0,3,PC4
1695,0,10,MORTGAGE,52960,VERIFIED - income source,n,home improvement,229xx,VA,12.73,0,1,29,NA,17,0,11746,17.7,45,f,0,1,PC1
1696,0,10,MORTGAGE,58000,VERIFIED - income,n,small business,067xx,CT,0.58,0,0,NA,NA,4,0,1892,9.2,29,f,0,2,PC5
1697,0,10,RENT,90000,VERIFIED - income,n,debt consolidation,285xx,NC,11.48,1,0,6,NA,6,0,12354,50.8,29,f,0,3,PC1
1698,0,3,RENT,78000,VERIFIED - income,n,debt consolidation,941xx,CA,14.52,0,2,NA,NA,7,0,45953,57.8,18,f,0,3,PC5
1699,1,na,OWN,35000,VERIFIED - income source,n,debt consolidation small business,349xx,FL,4.46,0,1,24,NA,2,0,4012,97.9,9,f,0,1,PC1
1700,0,1,MORTGAGE,95000,not verified,n,other,070xx,NJ,7.06,1,2,16,114,10,1,9201,49.7,18,f,0,2,PC5
1701,0,3,RENT,36000,VERIFIED - income,n,credit card,212xx,MD,23.13,0,1,NA,NA,16,0,18891,93.9,25,f,0,1,PC4
1702,0,7,MORTGAGE,72444,VERIFIED - income,n,medical,600xx,IL,4.62,0,0,NA,NA,12,0,0,0,29,f,0,1,PC3
1703,0,4,RENT,23000,not verified,n,debt consolidation,557xx,MN,5.17,0,1,39,NA,7,0,4757,18.3,20,f,0,3,PC1
1704,0,10,MORTGAGE,65000,VERIFIED - income source,n,other,023xx,MA,15.43,1,0,15,NA,9,0,16521,66.1,22,f,0,3,PC4
1705,1,6,OWN,77000,VERIFIED - income,n,debt consolidation,921xx,CA,11.89,0,0,NA,NA,19,0,12954,80.4,22,f,0,2,PC1
1706,0,8,MORTGAGE,85000,VERIFIED - income,n,credit card,786xx,TX,13.91,0,1,NA,NA,18,0,30517,74.1,46,f,0,3,PC5
1707,0,3,RENT,25000,not verified,n,debt consolidation,652xx,MO,12.48,1,0,19,NA,7,0,3318,18.1,18,f,0,2,PC2
1708,0,10,MORTGAGE,57600,not verified,n,debt consolidation,984xx,WA,9.67,0,2,NA,NA,9,0,44546,68.8,45,f,0,3,PC5
1709,0,2,RENT,40000,not verified,n,debt consolidation,761xx,TX,20.73,0,0,NA,NA,14,0,8840,46.8,23,f,0,2,PC5
1710,1,5,MORTGAGE,95000,VERIFIED - income,n,debt consolidation,958xx,CA,0.25,1,0,19,NA,4,0,521,57.9,11,f,0,3,PC2
1711,0,1,RENT,18000,not verified,n,debt consolidation,591xx,MT,5.67,0,2,24,NA,4,0,2969,80.2,12,f,0,1,PC4
1712,0,4,OWN,22320,not verified,n,renewable energy,923xx,CA,20.65,0,1,NA,NA,5,0,4455,99.3,5,f,0,2,PC2
1713,0,9,RENT,65000,VERIFIED - income,n,debt consolidation,941xx,CA,28.45,0,0,NA,NA,7,0,13041,42.9,13,f,0,2,PC1
1714,0,6,RENT,30600,VERIFIED - income,n,car,245xx,VA,10.55,0,2,41,NA,4,0,247,8.5,13,f,0,3,PC3
1715,0,1,RENT,160000,not verified,n,medical,900xx,CA,12.61,0,0,NA,NA,22,0,30055,72.1,41,f,0,3,PC1
1716,1,5,OWN,85000,VERIFIED - income,n,debt consolidation,087xx,NJ,21.33,1,1,11,NA,9,0,8619,47.6,19,f,0,2,PC2
1717,0,5,MORTGAGE,74000,VERIFIED - income source,n,major purchase,601xx,IL,17.79,0,2,NA,NA,10,0,39410,52.4,38,f,0,1,PC3
1718,0,3,MORTGAGE,68400,VERIFIED - income source,n,debt consolidation,325xx,FL,5.7,0,0,NA,NA,5,0,9368,82.2,9,f,0,1,PC5
1719,0,10,MORTGAGE,99300,VERIFIED - income,n,home improvement,221xx,VA,8.92,0,3,NA,NA,17,0,895,1,42,f,0,3,PC4
1720,0,4,MORTGAGE,65000,VERIFIED - income,n,debt consolidation,341xx,FL,15.36,0,1,NA,NA,5,0,4953,99.1,19,f,0,2,PC3
1721,0,3,RENT,23000,VERIFIED - income source,n,medical,939xx,CA,21.13,0,0,NA,NA,4,0,4779,46,5,f,0,2,PC4
1722,0,5,MORTGAGE,40800,not verified,n,other,566xx,MN,11.06,0,1,NA,NA,10,0,9655,16.6,20,f,0,3,PC5
1723,0,1,RENT,36000,VERIFIED - income source,n,debt consolidation,322xx,FL,24.47,0,0,NA,87,15,1,10391,89.6,27,f,0,2,PC1
1724,0,5,MORTGAGE,50000,VERIFIED - income,n,home improvement,328xx,FL,6.46,2,0,6,NA,14,0,2724,20.8,34,f,0,1,PC3
1725,0,6,RENT,21996,not verified,n,other,925xx,CA,23.73,0,3,NA,NA,9,0,3228,38.4,14,f,0,1,PC5
1726,1,5,RENT,56650,not verified,n,other,919xx,CA,16.06,0,0,NA,NA,5,0,3360,74.7,37,f,0,2,PC3
1727,0,2,MORTGAGE,68000,VERIFIED - income,n,debt consolidation,620xx,IL,18.09,0,1,NA,NA,9,0,22289,49.8,29,f,0,3,PC4
1728,0,1,RENT,30000,not verified,n,debt consolidation,136xx,NY,9.48,0,0,NA,NA,3,0,4105,57.8,13,f,0,1,PC5
1729,0,1,RENT,66996,not verified,n,credit card,021xx,MA,15.53,0,0,NA,NA,11,0,26208,78.5,30,f,0,1,PC4
1730,0,na,MORTGAGE,56533,VERIFIED - income,n,credit card,945xx,CA,15.79,0,2,65,NA,11,0,21178,34.6,42,f,0,2,PC3
1731,0,10,RENT,42600,VERIFIED - income source,n,debt consolidation,957xx,CA,4.96,1,0,5,NA,7,0,6426,32,11,f,0,3,PC3
1732,0,1,RENT,41000,not verified,n,other,112xx,NY,10.36,1,7,7,0,17,0,15301,46.8,22,f,0,1,PC2
1733,0,9,MORTGAGE,40000,not verified,n,debt consolidation,495xx,MI,2.4,0,3,32,0,4,0,4340,85.1,7,f,0,2,PC1
1734,0,10,RENT,83200,VERIFIED - income,n,small business,902xx,CA,3.45,0,0,NA,87,10,1,6218,8.1,13,f,0,1,PC3
1735,0,9,MORTGAGE,78000,VERIFIED - income source,n,vacation,782xx,TX,22.6,0,2,NA,NA,15,0,20135,26,39,f,0,3,PC2
1736,0,7,RENT,62400,VERIFIED - income,n,debt consolidation,967xx,HI,22,0,0,NA,NA,12,0,15646,60.4,26,f,0,3,PC4
1737,0,5,OWN,23396.63,VERIFIED - income,n,home improvement,441xx,OH,21.9,0,0,NA,NA,4,0,2195,19.1,11,f,0,1,PC4
1738,0,1,RENT,31200,VERIFIED - income,n,credit card,951xx,CA,22.46,0,0,NA,NA,13,0,11049,28.3,22,f,0,2,PC1
1739,0,5,MORTGAGE,25000,VERIFIED - income source,n,small business,611xx,IL,6.1,0,2,30,NA,9,0,3527,30.9,16,f,0,2,PC1
1740,0,10,MORTGAGE,58000,VERIFIED - income,n,debt consolidation,751xx,TX,18.48,0,0,51,NA,10,0,31210,70.1,28,f,0,1,PC5
1741,0,6,MORTGAGE,45000,not verified,n,debt consolidation,800xx,CO,24.41,0,2,NA,NA,16,0,9655,40.7,40,f,0,1,PC1
1742,1,1,MORTGAGE,28000,VERIFIED - income source,n,debt consolidation,786xx,TX,24.47,0,2,NA,NA,11,0,7621,54,17,f,0,2,PC4
1743,0,10,RENT,120000,VERIFIED - income,n,debt consolidation,100xx,NY,6.32,0,1,NA,NA,15,0,2446,4.7,25,f,0,2,PC2
1744,0,2,MORTGAGE,108000,VERIFIED - income,n,other,234xx,VA,6.76,0,0,NA,NA,5,0,50111,73.3,13,f,0,1,PC3
1745,0,8,MORTGAGE,62000,VERIFIED - income source,n,home improvement,349xx,FL,12.22,0,3,NA,95,10,1,5823,71.9,18,f,0,2,PC1
1746,0,1,RENT,50000,VERIFIED - income source,n,credit card,113xx,NY,26.34,0,0,NA,NA,17,0,6453,8.8,26,f,0,3,PC5
1747,0,1,MORTGAGE,35000,VERIFIED - income source,n,debt consolidation,450xx,OH,19.99,0,1,NA,NA,16,0,16281,64.1,23,f,0,3,PC1
1748,0,1,OWN,15600,not verified,n,major purchase,890xx,NV,6.38,0,0,NA,NA,2,0,1594,99.6,3,f,0,2,PC2
1749,0,4,RENT,80000,not verified,n,credit card,483xx,MI,9.27,0,0,NA,NA,8,0,6269,25,11,f,0,2,PC1
1750,1,5,RENT,65000,not verified,n,credit card,117xx,NY,11.96,0,3,NA,NA,7,0,9323,93.2,16,f,0,3,PC2
1751,0,3,RENT,37752,VERIFIED - income source,n,debt consolidation,337xx,FL,1.72,0,0,NA,NA,3,0,1831,57.2,6,f,0,3,PC2
1752,0,1,RENT,26400,VERIFIED - income source,n,other,782xx,TX,18.05,0,4,55,NA,9,0,3296,55.9,23,f,0,2,PC3
1753,0,1,RENT,35000,not verified,n,wedding,917xx,CA,7.44,0,1,NA,NA,10,0,2983,31.4,13,f,0,3,PC5
1754,0,1,OWN,10000,not verified,n,credit card,280xx,NC,3.48,1,0,4,0,2,0,571,61.9,4,f,NA,3,PC1
1755,1,6,RENT,30000,not verified,n,debt consolidation small business,362xx,AL,18,0,0,41,NA,11,0,14365,81.6,30,f,0,3,PC2
