"DEPARTMENT2012","TITLE2012","ZIP2012","TITLE2013","DEPARTMENT2013","ZIP2013","RAISE"
"Boston Public Schools","Teacher","02125-1082","Teacher","Boston Public Schools","02125-1082","0.0513053082458"
"Boston Public Schools","Attendant","02125-2011","Attendant","Boston Public Schools","02125-2011","0.0268574422107"
"Boston Public Schools","Substitute Teacher","02120-2504","Substitute Teacher","Boston Public Schools","02120-2504","-0.0895608499041"
"Boston Public Schools","Teacher","02113-1965","Teacher","Boston Public Schools","02113-1965","0.0855837626034"
"Boston Public Schools","Director (D) (non-ac)","02131-1613","Director (D) (non-ac)","Boston Public Schools","02131-1613","0.0488644105554"
"Boston Police Department","Police Sergeant","02121-1202","Police Sergeant","Boston Police Department","02121-1202","0.224489564004"
"Boston Public Schools","Teacher","02090-3602","Teacher","Boston Public Schools","02090-3602","0.052261506562"
"Boston Public Schools","Teacher","02067-1518","Teacher","Boston Public Schools","02067-1518","-0.00868968108041"
"Elderly Commission","Community Services/Advocate","02130-3844","Community Services/Advocate","Elderly Commission","02130-3844","-0.119794231859"
"Boston Public Schools","Part-Time Custodian","02135-0000","Part-Time Custodian","Boston Public Schools","021350000","-0.218539173014"
"Boston Public Schools","Teacher","02116-6011","Teacher","Boston Public Schools","02116-6011","0.0447333509317"
"Boston Fire Department","Fire Lieutenant","02048-1045","Fire Captain","Boston Fire Department","02375-1239","0.0225285147265"
"Boston Public Schools","Part-Time Cafeteria Attendant","02121-3800","Part-Time Cafeteria Attendant","Boston Public Schools","02121-3800","0.0713065510052"
"Dpt of Innovation & Technology","Sr Data Proc Sys Anl","02136-3947","Sr Data Proc Sys Anl","Dpt of Innovation & Technology","02136-3947","0.106961437069"
"Boston Fire Department","Fire Lieutenant","02150-2632","Fire Lieutenant Administration","Boston Fire Department","02150-2632","0.117938476391"
"Boston Police Department","Police Officer","02136-2506","Police Officer","Boston Police Department","02136-2506","0.0250578062516"
"Boston Public Schools","Sen Cust C/Nights","02136-3927","Sen Cust C","Boston Public Schools","02136-3927","0.0846092069508"
"Boston Police Department","Police Officer","02132-1623","Police Officer","Boston Police Department","02132-1623","0.0514654393954"
"Boston Police Department","School Traffic Supv","02127-2817","Lunch Hour Monitors","Boston Public Schools","02127-4224","-0.253747125125"
"Boston Police Department","Research Analyst","02135-5141","Research Analyst","Boston Police Department","02135-5141","0.673507494197"
"Boston Public Schools","Part-Time Cafeteria Attendant","02119-1244","Part-Time Cafeteria Attendant","Boston Public Schools","02119-1244","-0.421051618255"
"Boston Police Department","Police Offc Comm Serv Offc 3$8","02121-3737","Police Offc Comm Serv Offc 3$8","Boston Police Department","02121-3737","0.313250287491"
"Boston Public Schools","Lunch Hour Monitors","02124-3924","Lunch Hour Monitors","Boston Public Schools","02124-3924","-0.000506910512663"
"Boston Public Schools","Teacher","01880-1945","Teacher","Boston Public Schools","01880-1944","-0.0595430172616"
"Boston Public Schools","Paraprofessional","02143-2434","Paraprofessional","Boston Public Schools","02143-2434","0.0883644052454"
"Boston Public Schools","Teacher","02445-7156","Teacher","Boston Public Schools","02445-7156","-0.171527977638"
"Boston Police Department","Police Officer","02136-2101","Police Officer","Boston Police Department","02136-2101","0.0443355628512"
"Registry Division","Prin Clerk (Vitals/Registry)","02128-1167","Prin Clerk (Vitals/Registry)","Registry Division","02128-1167","-0.000474114946792"
"Parks Department","Gardener","02127-2551","Gardener","Parks Department","02131-1233","-0.205975982765"
"Boston Police Department","Police Lieutenant (Det)","02043-3908","Police Lieutenant (Det)","Boston Police Department","02043-3908","0.0341879924101"
"Boston Police Department","Police Officer","02124-5518","Police Officer","Boston Police Department","02124-5518","0.0902471168404"
"Boston Public Schools","Sen Cust C","02122-2333","Sen Cust C","Boston Public Schools","02122-2333","-0.979299038025"
"Boston Police Department","Police Officer","02128-1244","Police Officer","Boston Police Department","02128-1244","-0.045576328396"
"Boston Cntr - Youth & Families","Athletic Assistant","02122-3014","Athletic Assistant","Boston Cntr - Youth & Families","02122-3014","0.0516637224184"
"Boston Public Schools","SpEd Support Svcs Coordinator","01770-1045","SpEd Support Svcs Coordinator","Boston Public Schools","01770-1045","0.242990684089"
"Boston Public Schools","Paraprofessional","02126-1027","Paraprofessional","Boston Public Schools","02126-1027","0.274360217653"
"Boston Police Department","Police Lieutenant","02171-1413","Police Lieutenant","Boston Police Department","02171-1413","-0.0488937172433"
"Boston City Council","Research Dir","02215-2904","Research Dir","Boston City Council","02215-2904","0.719598455848"
"Boston Police Department","CommunEquipOp III, R-13 (CT)","02136-2766","CommunEquipOp III, R-13 (CT)","Boston Police Department","02136-2766","-0.00868727292997"
"Boston Public Library","Reader & Info Librarian III","02472-4920","Reader & Info Librarian III","Boston Public Library","02472-4920","-0.974678494705"
"Boston Public Schools","Teacher","02127-2449","Teacher","Boston Public Schools","02127-2449","-0.991056878816"
"Boston Public Schools","Cab Monitor","02130-0000","Cab Monitor","Boston Public Schools","02130-0000","0.0444672130309"
"Boston Police Department","Police Offc/Juvenile Offc 4$10","02136-2418","Police Offc/Juvenile Offc 4$10","Boston Police Department","02132-3218","-0.00856463791323"
"Boston Fire Department","Chaplain In Charge (Fire Dept)","02129-1826","Chaplain In Charge (Fire Dept)","Boston Fire Department","02129-1826","-0.0223098783831"
"Boston Public Schools","Substitute Nurse","02125-1263","Substitute Nurse","Boston Public Schools","02125-1263","-0.990001975894"
"Boston Public Schools","Teacher","02472-2863","Teacher","Boston Public Schools","02143-1615","-0.11862795308"
"Boston Public Library","Library Aide","02126-2605","Library Aide","Boston Public Library","02126-2605","-0.166185804962"
"Boston Police Department","Police Officer","02127-3160","Police Officer","Boston Police Department","02127-3160","0.0435711339325"
"Boston Public Schools","Asst Director (D) (non ac)","02050-4162","Asst Director (D) (non ac)","Boston Public Schools","02050-4162","0.0293473412257"
"Boston Public Schools","Substitute Teacher","02481-3533","Substitute Teacher","Boston Public Schools","02481-3533","-0.181897470394"
"Boston Public Schools","Paraprofessional","02125-1744","Teacher","Boston Public Schools","02125-1744","0.189982765971"
"Boston Public Schools","Substitute Teacher","02145-3629","Substitute Teacher","Boston Public Schools","02145-3629","-0.990024420024"
"Boston Public Schools","Substitute Teacher","02460-1210","Teacher","Boston Public Schools","02135-6223","-0.356087188705"
"Boston Police Department","Dep Supn (Bpd)","02081-2730","Dep Supn (Bpd)","Boston Police Department","02081-2730","0.00829032757007"
"Inspectional Services Dept","Assoc Inspec  Engineer(Isd)","02132-6037","Assoc Inspec  Engineer(Isd)","Inspectional Services Dept","02132-6037","0.0928984665343"
"Boston Public Schools","Staff Asst (B)","02131-3200","Staff Asst (B)","Boston Public Schools","02131-3200","0.0437769206517"
"Boston Police Department","Police Lieutenant (Det)","02043-3624","Police Lieutenant (Det)","Boston Police Department","02043-3624","-0.0546641119706"
"Boston Public Schools","Teacher","02131-2605","Teacher","Boston Public Schools","02131-2605","0.0375095800986"
"Boston Public Schools","Substitute Teacher","60130-2360","Substitute Teacher","Boston Public Schools","60130-2360","-0.987042421573"
"Public Works Department","WkgFrprsTraSignalRpprTest##","02125-1801","WkgFrprsTraSignalRpprTest##","Public Works Department","02125-1801","-0.00595386378023"
"Boston Public Schools","Prin Clerk/School Sec 19","02131-4920","Prin Clerk/School Sec 19","Boston Public Schools","02131-4920","0.0"
"Boston Public Schools","Lunch Hour Monitors","02121-2404","Lunch Hour Monitors","Boston Public Schools","02121-2404","0.135183313209"
"Boston Public Schools","Asst Headmaster","02368-4608","Director (Basas 10B)","Boston Public Schools","02368-4608","0.0471765582582"
"Boston Public Schools","Principal Elementary","02136-1210","Principal Elementary","Boston Public Schools","02136-1210","0.0545271987197"
"Boston Public Schools","Teacher","02136-1218","Teacher","Boston Public Schools","02136-1218","0.0693792105905"
"Boston Public Schools","Teacher","02167-0000","Teacher","Boston Public Schools","02167-0000","0.0428011986534"
"Boston Police Department","Police Officer","02124-3605","Police Officer","Boston Police Department","02124-3605","-0.254578907589"
"Boston Public Schools","Teacher","02169-3342","Teacher","Boston Public Schools","02169-3342","-0.989212141694"
"Boston Public Schools","Teacher","02458-2435","Teacher","Boston Public Schools","02446-6415","0.956409940073"
"Boston Public Schools","ABA Specialist","02127-1091","ABA Specialist","Boston Public Schools","02127-1091","0.0349204334593"
"Boston Public Schools","Teacher","01923-1834","Teacher","Boston Public Schools","01923-1834","0.0451346310746"
"Boston Police Department","Police Officer","02126-3105","Police Officer","Boston Police Department","02126-3105","0.0907940755407"
"Boston Police Department","Police Sergeant/Hdq Dispatcher","02038-1292","Police Sergeant/Hdq Dispatcher","Boston Police Department","02038-1292","0.170498845935"
"Boston Fire Department","Fire Alarm Operator","02032-1152","Fire Alarm Operator","Boston Fire Department","02032-1152","0.369914583343"
"Boston Public Schools","Teacher","02446-5905","Teacher","Boston Public Schools","02125-1243","0.218202542063"
"Boston Public Schools","Teacher","02136-3116","Teacher","Boston Public Schools","02136-3116","0.0716971566907"
"Boston Public Schools","Librarian","02119-1544","Librarian","Boston Public Schools","02119-1544","0.0389568353564"
"Neighborhood Development","Program Asst","02126-3126","Program Asst","Neighborhood Development","02126-3126","-0.050702432164"
"Boston Public Schools","Teacher","02132-6002","Teacher","Boston Public Schools","02132-6002","0.0331347872023"
"Boston Public Schools","Teacher","02186-3254","Teacher","Boston Public Schools","02186-3254","-0.502123205686"
"Public Works Department","Sr Civil Engineer","02132-2617","Sr Civil Engineer","Public Works Department","02132-2617","-0.498870190856"
"Boston Public Schools","Teacher","02779-1324","Teacher","Boston Public Schools","02779-1324","-0.0495970066541"
"Transportation Department","Parking Meter Supervisor","02136-3219","Parking Meter Supervisor","Transportation Department","02136-3219","-0.0339176767317"
"Boston Public Schools","Teacher","02081-1620","Teacher","Boston Public Schools","02081-1620","0.0248114297391"
"Boston Public Schools","Jr Cust/Nights","02126-1122","Jr Cust/Nights","Boston Public Schools","02126-1122","0.0894736016502"
"Boston Cntr - Youth & Families","Teacher I","02215-4809","Teacher I","Boston Cntr - Youth & Families","02215-4809","0.0160983786738"
"Boston Public Schools","Sen Cust C","02132-6204","Sen Cust C","Boston Public Schools","02132-6204","0.010987082886"
"Boston Public Schools","Part-Time Custodian","02128-1535","Part-Time Custodian","Boston Public Schools","02128-1535","0.401354775828"
"Boston City Council","Secretary","02116-6007","Secretary","Boston City Council","02116-6007","-0.961577630221"
"Boston Public Schools","Teacher","02472-3551","Teacher","Boston Public Schools","02472-3551","-0.165091750257"
"Boston Public Schools","Teacher","02492-4442","Teacher","Boston Public Schools","02492-4442","0.113514404821"
"Boston Public Schools","Part-Time Cafeteria Attendant","02125-2751","Part-Time Cafeteria Attendant","Boston Public Schools","02125-2751","0.502996267187"
"Boston Public Schools","Substitute Teacher","02188-3821","Substitute Teacher","Boston Public Schools","02188-3821","-0.98509053476"
"Boston Public Schools","Teacher","02359-2022","Teacher","Boston Public Schools","02359-2022","0.0375620919707"
"Boston Public Schools","Teacher","02169-1562","Teacher","Boston Public Schools","02169-1562","0.0591613457641"
"Boston Public Schools","Teacher","02451-0720","Teacher","Boston Public Schools","02451-0720","0.053369387999"
"Boston Public Schools","One to One Para","02136-1010","One to One Para","Boston Public Schools","02124-1913","0.285357474779"
"Boston Public Schools","Substitute Teacher","02132-7820","Substitute Teacher","Boston Public Schools","02132-7820","0.78845333411"
"Boston Public Schools","Lunch Hour Monitors","02136-3111","Lunch Hour Monitors","Boston Public Schools","02136-3111","0.342821804046"
"Boston Public Schools","Teacher","02132-2035","Teacher","Boston Public Schools","02132-2035","0.0385698289551"
"Boston Public Schools","SpEd Support Svcs Coordinator","02130-4887","SpEd Support Svcs Coordinator","Boston Public Schools","02130-4887","0.221111232398"
"Cemetery Division","Grave Digger","02119-2120","Grave Digger","Cemetery Division","02119-2120","0.0386969353663"
"Assessing Department","Asst Assessor","02136-3531","Asst Assessor","Assessing Department","02136-3531","-0.0120237048611"
"Boston Public Schools","Cab Monitor","02124-3339","Cab Monitor","Boston Public Schools","02124-2141","-0.0927370253744"
"Boston Police Department","Offset Compositor","02130-1925","Offset Compositor","Boston Police Department","02130-3208","0.0473417413746"
"Boston Public Schools","Teacher","02125-2402","Teacher","Boston Public Schools","02125-2402","0.15046128468"
"Boston Public Schools","Teacher","02124-5801","Teacher","Boston Public Schools","02762-1620","0.085125197005"
"Boston Fire Department","Fire Lieutenant","02169-3201","Fire Lieutenant","Boston Fire Department","02169-3201","0.0397578801899"
"Boston Public Schools","Teacher","02460-2055","Teacher","Boston Public Schools","02460-2055","0.107493683676"
"Boston Public Schools","Teacher","02382-2638","Teacher","Boston Public Schools","02382-2638","0.0404343033497"
"ASD Human Resources","Prin Clerk","2119","Prin Clerk","ASD Human Resources","02119","0.0200050775203"
"Boston Police Department","Police Offc Mobile Offc 2$6","02191-1904","Police Sergeant","Boston Police Department","02191-1904","0.184031548106"
"Environment Department","Exec Asst (Envn Dept)","02130-3313","Exec Asst (Envn Dept)","Environment Department","02130-3313","0.084119572308"
"Boston Fire Department","Fire Fighter","02124-5027","Fire Fighter","Boston Fire Department","02124-5027","-0.0447479809963"
"Boston Cntr - Youth & Families","Special Assistant for CCBP","02119-2630","Chief of Human Services","Boston Cntr - Youth & Families","02119-2630","0.0799784053654"
"Boston Public Schools","Fam & Comm Outreach Coord","02126","Fam & Comm Outreach Coord","Boston Public Schools","02126","0.0899590358128"
"Boston Public Schools","Paraprofessional","02119-1633","Surround Care Paraprofessional","Boston Public Schools","02119-1633","0.0871117639235"
"Boston Police Department","Police Officer Harborboat 3$8","02132-5130","Police Officer Harborboat 3$8","Boston Police Department","02132-5130","0.0694109536247"
"Boston Public Schools","Sen Clerk-School Secretary 15","02127-3611","Sen Clerk-School Secretary 15","Boston Public Schools","02127-3611","-0.0455628775615"
"Boston Public Schools","Nurse","02170-3503","Nurse","Boston Public Schools","02170-3503","0.0869244432702"
"Boston Public Schools","Analyst (C)","02127-3912","Analyst (C)","Boston Public Schools","02127-3912","0.0744660456786"
"Boston Police Department","Police Sergeant (Det)","02116-2428","Police Sergeant (Det)","Boston Police Department","02116-2428","0.000554772680586"
"Boston Public Schools","Lunch Hour Monitors","02119","Lunch Hour Monitors","Boston Public Schools","02119","0.0844094906255"
"Boston Police Department","Police Officer","02126-3150","Police Officer","Boston Police Department","02126-3150","0.0779929962395"
"Boston Public Schools","Principal Middle","02131-3009","Principal Middle","Boston Public Schools","02131-3009","0.027161634262"
"Public Works Department","Spec Hvy Meo","02124-4821","Spec Hvy Meo","Public Works Department","02124-4821","0.969469965986"
"Boston Public Schools","Prin Clerk/School Sec 19","02215-4414","Prin Clerk/School Sec 19","Boston Public Schools","02215-4414","0.0248732388109"
"Boston Public Schools","One to One Para","02019-2327","One to One Para","Boston Public Schools","02019-2327","0.0445417162096"
"Boston Public Schools","Teacher","02132-1732","Teacher","Boston Public Schools","02132-1732","0.121357972614"
"Boston Public Schools","Jr Cust/Nights","02124-5113","Jr Cust/Nights","Boston Public Schools","02124-5113","0.0396354116653"
"Boston Cntr - Youth & Families","Staff Asst (Pt)","02131-4826","CertifiedSeasonalRegnlSupvBNBL","Boston Cntr - Youth & Families","02131-4826","-0.176470588235"
"Boston Public Schools","Teacher","02301-7039","Teacher","Boston Public Schools","02301-7039","0.0404709384011"
"Boston Public Schools","Teacher","02130-4138","Teacher","Boston Public Schools","02130-4138","-0.0410766229745"
"Boston Police Department","School Traffic Supv","02119-2104","School Traffic Supv","Boston Police Department","02119-2104","0.0509268747614"
"Boston Cntr - Youth & Families","Special Assistant I (CC)","02122-3516","Special Assistant I (CC)","Boston Cntr - Youth & Families","02122-3516","0.0980832319266"
"Boston Public Schools","BPS Bi-Weekly 26 Leave","02445-2040","BPS Bi-Weekly 26 Leave","Boston Public Schools","02445-2040","-0.201938415545"
"Boston Public Schools","Part-Time Custodian","02301-2701","Part-Time Custodian","Boston Public Schools","02301-2701","-0.887410440123"
"Boston Public Schools","Nurse","01835-7002","Nurse","Boston Public Schools","03079-4058","0.0393603212798"
"Boston Public Schools","Teacher","02302-2516","Teacher","Boston Public Schools","02302-2516","0.103969620836"
"Boston Fire Department","Fire Fighter","02176-2607","Fire Fighter","Boston Fire Department","02176-2607","-0.149531237814"
"Boston Public Schools","Paraprofessional","02136-3729","Paraprofessional","Boston Public Schools","02136-3729","-0.988068450192"
"Boston Public Schools","Principal Elementary","02021-3647","Principal Elementary","Boston Public Schools","02021-3647","0.296055179437"
"Boston Police Department","Police Officer","02124-1214","Police Officer","Boston Police Department","02124-1214","0.131605079138"
"Mayor's Office-Public Info","Director","02113-1502","Director","Mayor's Office-Public Info","02113-1502","0.0203572525942"
"Boston Public Schools","Teacher","02368-3742","Teacher","Boston Public Schools","02184-6721","0.107965746713"
"Boston Public Schools","Teacher","02302-4507","Teacher","Boston Public Schools","02302-4507","0.374078524897"
"Boston Public Schools","Part-Time Cafeteria Attendant","02118-1641","Part-Time Cafeteria Attendant","Boston Public Schools","02118-1641","-0.356430126363"
"Boston Fire Department","Wkg Frpr Linepr & Cablesplicer","02136-2402","Wkg Frpr Linepr & Cablesplicer","Boston Fire Department","02136-2402","0.0133324444445"
"Boston Fire Department","Fire Lieutenant","02136-3321","Fire Lieutenant","Boston Fire Department","02136-3321","-0.0207220335341"
"Boston Police Department","Policy Analyst ARRA","02129-2439","Policy Analyst ARRA","Boston Police Department","02127-3260","0.116942501088"
"Boston Public Schools","Paraprofessional","02120-2702","Paraprofessional","Boston Public Schools","02120-2702","0.0451814669689"
"Boston Public Schools","Jr Cust/Nights","02135-1841","Jr Cust/Nights","Boston Public Schools","02135-1841","0.106246080485"
"Boston Police Department","Police Offc Canine 2$6","02136-3924","Police Offc Canine 2$6","Boston Police Department","02136-3924","0.0457802407684"
"Inspectional Services Dept","Building Inspector##","02121-1702","Building Inspector##","Inspectional Services Dept","02121-1702","0.00997499676227"
"Boston Fire Department","FIU Digital Lab Supervisor","02780-7627","FIU Digital Lab Supervisor","Boston Fire Department","02780-7627","-0.0299919807837"
"Boston Public Schools","Teacher","02360-4939","Teacher","Boston Public Schools","02360-4939","0.0950413459767"
"Boston Public Schools","Lunch Hour Monitors","02124-4010","Lunch Hour Monitors","Boston Public Schools","02124-4010","0.0871770985582"
"Boston Public Schools","Director","01940-2518","Director","Boston Public Schools","02118-3190","0.0461678167423"
"Dept of Voter Mobilization","Asst Reg Voters Hourly","02124-5111","Asst Reg Voters","Dept of Voter Mobilization","02124-5111","0.961186086496"
"Boston Police Department","Police Officer","02368","Police Officer","Boston Police Department","02368","-0.0333107205558"
"Boston Police Department","Police Officer","02136-1132","Police Officer","Boston Police Department","02136-1132","0.0200121104685"
"Transportation Department","Parking Meter Supervisor","02127-3527","Parking Meter Supervisor","Transportation Department","02127-3527","-0.0199393697969"
"Boston Fire Department","Fire Fighter-Technician","02131-4634","Fire Fighter-Technician","Boston Fire Department","02131-4634","-0.0549456322565"
"Property Management","Exec Asst","02136-1423","Exec Asst","Property Management","02136-1423","0.0358934504768"
"Boston Public Schools","Teacher","02050-2062","Teacher","Boston Public Schools","02050-2062","0.0512983702047"
"Boston Public Schools","Paraprofessional","02126-2924","Paraprofessional","Boston Public Schools","02126-2924","0.127733937489"
"Neighborhood Development","Sr Housing Develop Offcr","02127-3220","Sr Housing Develop Offcr","Neighborhood Development","02127-3220","-0.00443381316963"
"Boston Police Department","Police Sergeant (Det)","02061-1937","Police Sergeant (Det)","Boston Police Department","02061-1937","0.054653447929"
"Dpt of Innovation & Technology","Data Proc Equip Tech","02128-1750","Data Proc Equip Tech","Dpt of Innovation & Technology","02128-1750","0.631840058139"
"Office Of Civil Rights","Receptionist/Secretary","02121-1600","Receptionist/Secretary","Office Of Civil Rights","02121-1600","0.0349567075507"
"Boston Public Schools","Teacher","02124-5303","Sub Teacher - Retiree","Boston Public Schools","02124-5303","-0.816366959977"
"Boston Public Schools","Technician (B)","02122-2723","Technician (B)","Boston Public Schools","02122-2723","0.0597963659348"
"Boston Public Schools","Teacher","02132-4542","Teacher","Boston Public Schools","02132-4542","0.0395543757547"
"Boston Public Schools","Teacher","02190-1282","Teacher","Boston Public Schools","02190-1282","0.635741129052"
"Boston Public Schools","Teacher","02066-3349","Teacher","Boston Public Schools","02066-3349","0.076350185829"
"Boston Public Schools","Teacher","02135-4515","Teacher","Boston Public Schools","02135-4515","0.168089492438"
"Boston Fire Department","Fire Fighter","02132-5123","Fire Fighter","Boston Fire Department","02132-5123","-0.0701232682038"
"Boston Public Schools","Teacher","02169-4676","Teacher","Boston Public Schools","02169-4676","0.085932882996"
"Boston Public Schools","Part-Time Cafeteria Attendant","02130-1225","Part-Time Cafeteria Attendant","Boston Public Schools","02130-1225","0.100963399106"
"Boston Public Schools","Surround Care Paraprofessional","02125-3334","Surround Care Paraprofessional","Boston Public Schools","02125-3334","0.122039675332"
"Inspectional Services Dept","Prin Admin Asst","02136-3908","Prin Admin Asst","Inspectional Services Dept","02136-3908","-0.540100649817"
"Boston Public Schools","Substitute Teacher","02136-2221","Substitute Teacher","Boston Public Schools","02136-2221","-0.98726575501"
"Boston Public Schools","Teacher","02026-3628","Teacher","Boston Public Schools","02026-3628","-0.988529814795"
"Boston Police Department","Police Detective","02370-2791","Police Detective","Boston Police Department","02370-2791","0.0550166534538"
"Boston Police Department","Police Officer","02132-4209","Police Officer","Boston Police Department","02132-4209","-0.471938682577"
"Dpt of Innovation & Technology","Data Proc Equip Tech","02128-1605","Employee Development Asst","Dpt of Innovation & Technology","02128-1605","0.127124399588"
"Boston Public Schools","Teacher","02127-2322","Teacher","Boston Public Schools","02127-3169","0.137418771709"
"Boston Public Schools","Teacher","02121-3512","Teacher","Boston Public Schools","02121-3512","0.0316213365815"
"Public Works Department","Public Works Laborer","02127-2014","Public Works Laborer","Public Works Department","02127-2014","-0.460789728073"
"Boston Police Department","Supv Contract-Orders (Rpd BPD)","02127-0000","Supv Contract-Orders (Rpd BPD)","Boston Police Department","02127-0000","-0.0283301306512"
"Boston Public Schools","Teacher","02130-2346","Teacher","Boston Public Schools","02130-2346","-0.532324677455"
"Boston Police Department","Police Detective","02124-2007","Police Detective","Boston Police Department","02124-2007","0.0294311337301"
"Boston Public Schools","Part-Time Cafeteria Attendant","02119-0000","Part-Time Cafeteria Attendant","Boston Public Schools","02119-0000","0.0203943078174"
"Boston Public Schools","Prin Clerk/School Sec 19","02132-5708","Prin Clerk/School Sec 19","Boston Public Schools","02132-5708","0.0275537881304"
"Boston Fire Department","Fire Lieutenant","02152-2928","Fire Lieutenant-ADR","Boston Fire Department","02152-2928","0.0901355037508"
"Boston Cntr - Youth & Families","Computer Instructor","02119-1244","Computer Instructor","Boston Cntr - Youth & Families","02119-1244","0.82219527047"
"Boston Police Department","ACC - Sr Attorney","02118-2408","ACC - Sr Attorney","Boston Police Department","02114-1406","0.170519570802"
"Boston Police Department","Head Clerk & Secretary","02136-6427","Head Clerk & Secretary","Boston Police Department","02136-6427","0.0329540887696"
"Boston Public Schools","Substitute Teacher","02130-2647","Paraprofessional","Boston Public Schools","02130-2647","-0.455679703047"
"Boston Public Schools","Paraprofessional","02124-4333","Paraprofessional","Boston Public Schools","02124-4333","0.941813628149"
"Boston Public Schools","Teacher","02466-1712","Teacher","Boston Public Schools","02466-1712","0.0472459537176"
"Boston Public Schools","Community Field Coordinator","02124-2446","Community Field Coordinator","Boston Public Schools","02124-2446","0.125358885349"
"Boston Public Schools","Paraprofessional","02368-3620","Lunch Hour Monitors","Boston Public Schools","02125-0000","-0.752981743216"
"Boston Public Schools","Cab Monitor","02136-2757","Cab Monitor","Boston Public Schools","02136-2757","-0.0727623439243"
"Boston Public Schools","Teacher","01760-3884","Teacher","Boston Public Schools","01760-3884","0.0365250986116"
"Licensing Board","Commissioner (Lbd)BM","02111-1155","Commissioner (Lbd)BM","Licensing Board","02111-1155","0.0269228298642"
"Boston Police Department","Police Officer","02132-4426","Police Officer","Boston Police Department","02132-4426","-0.0272924923585"
"Property Management","ProjectManagerII(PMDConst&Rpr)","02130-4618","ProjectManagerII(PMDConst&Rpr)","Property Management","02130-4618","0.158793577276"
"Boston Public Library","Sr Library Asst (Branch)","02135-2517","Sr Library Asst (Branch)","Boston Public Library","02135-2517","0.0560090747981"
"Boston Police Department","Police Detective","02131-4631","Police Detective","Boston Police Department","02131-4631","0.00457206603452"
"Boston Police Department","Police Lieut/Acad Instr","02136","Police Lieut/Acad Instr","Boston Police Department","02136","0.0426968872801"
"Boston Public Schools","Paraprofessional","02131-4736","Paraprofessional","Boston Public Schools","02131-4736","0.0596702733682"
"Boston Public Schools","Sub Lunch Monitor","02120-2920","Sub Lunch Monitor","Boston Public Schools","02120-2920","0.0511388455538"
"Boston Public Schools","Teacher","02132-7844","Teacher","Boston Public Schools","02132-2034","0.0902463848901"
"Boston Public Schools","Summer BTU Para","02139-2866","Summer BTU Para","Boston Public Schools","02139-2866","0.00396007932954"
"Boston Public Schools","Coordinator (C)","02472-2874","Coordinator (C)","Boston Public Schools","02472-2874","-0.015736625807"
"Boston Public Schools","Substitute Teacher","02370-1650","Substitute Teacher","Boston Public Schools","02370-1650","0.333635534214"
"Transportation Department","Parking Meter Supervisor","02169-1830","Parking Meter Supervisor","Transportation Department","02169-1830","-0.229542530811"
"Boston Police Department","Supn Bpd","02127-2325","Commissioner (Bpd)","Boston Police Department","02127-2325","0.0128085601662"
"Boston Fire Department","Dist Fire Chief","02184-1409","Dist Fire Chief","Boston Fire Department","02184-1409","0.0323484679245"
"Boston Fire Department","Fire Fighter","02132-5719","Fire Fighter","Boston Fire Department","02132-5719","-0.0548031838488"
"Boston Public Schools","Teacher","02125-3017","Teacher","Boston Public Schools","02125-3017","0.112154328295"
"Boston Fire Department","Head Clerk","02132-2812","Head Clerk","Boston Fire Department","02132-2812","0.0373533008704"
"Boston Cntr - Youth & Families","Program Assistant I","01923-3466","Program Assistant I","Boston Cntr - Youth & Families","01923-3466","0.0474045738843"
"Boston Public Schools","Headmaster","02072-3855","Headmaster","Boston Public Schools","02072-3855","0.0294585715643"
"Boston Cntr - Youth & Families","Prin Admin Asst (P&R)","02136-3527","Prin Admin Asst (P&R)","Boston Cntr - Youth & Families","02136-3527","0.0144452869164"
"Boston Fire Department","Fire Lieutenant","02184-8630","Fire Lieutenant","Boston Fire Department","02184-8630","-0.0194276329167"
"Boston Public Schools","Audiologist","01945-3534","Audiologist","Boston Public Schools","01945-3534","0.0907585006116"
"Boston Public Schools","Teacher","02052-2217","Teacher","Boston Public Schools","02052-2217","-0.828126704311"
"Boston Fire Department","Gen Main Mech Frprs(Cfm)##","02131-2728","Gen Main Mech Frprs(Cfm)##","Boston Fire Department","02131-2728","0.107506634943"
"Boston Fire Department","Fire Fighter","02368-1566","Fire Fighter","Boston Fire Department","02072-2564","-0.142421432621"
"Boston Public Schools","Program Director Basas 11","02116-5988","Program Director Basas 11","Boston Public Schools","02116-5988","-0.0375356030319"
"Boston Public Schools","Lunch Hour Monitors","02118-2223","Lunch Hour Monitors","Boston Public Schools","02118-2223","0.124282879819"
"Boston Public Schools","Teacher","01862-2828","Teacher","Boston Public Schools","01862-2828","0.146098820339"
"Boston Public Schools","Teacher","02139-3971","Teacher","Boston Public Schools","02180-2704","-0.0142887196084"
"Boston Public Schools","Officer-Bps Police","02863-2825","Officer-Bps Police","Boston Public Schools","02863-2825","0.0682228742113"
"Boston Police Department","Police Clerk And Typist","02121-2017","Police Clerk And Typist","Boston Police Department","02121-2017","0.0886410863901"
"Boston Fire Department","FF (Inct Comnd Sp) DEP","02126-2405","FF (LEPC Title3 Insp)","Boston Fire Department","02126-2405","0.0859248042599"
"Boston Fire Department","Fire Fighter-Technician","02130-2610","Fire Fighter-Technician","Boston Fire Department","02130-2610","-0.0376170559204"
"Boston Public Schools","Teacher","02465-1105","Teacher","Boston Public Schools","02465-1105","0.0200372460944"
