JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Role,Internships,Over18,StandardHours,Summary,numSports,numDebating,numActivities
57e563ad-ce38-11e8-a136-37e1d5c32837,No,32,Non-Travel,Sales,19,3,Marketing,Sales Executive,8,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 8 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",1,0,1
5c6b6ca1-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Frequently,Research & Development,2,1,Life Sciences,Healthcare Representative,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships, and can provide references.  I am a hard worker  and I hope to hear from you soon.",0,1,1
51b681ee-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Frequently,Sales,9,2,Medical,Sales Executive,0,Y,80,"I am a Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 0 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",1,0,1
5d755f71-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Frequently,Research & Development,1,3,Medical,Research Scientist,4,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 4 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.",1,0,1
57d64adf-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Sales,2,4,Medical,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",1,0,1
54e08d78-ce38-11e8-a136-37e1d5c32837,No,27,Non-Travel,Research & Development,9,3,Medical,Research Scientist,6,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in the corporate sector.  I have already done 6 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
501e6f69-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Frequently,Human Resources,17,4,Life Sciences,Human Resources,0,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 0 internships, building work experience.  I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
58c62a22-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,2,4,Life Sciences,Healthcare Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 1 internships.  I am a hard worker  and would be a good additional at your firm.",3,0,3
583e4b02-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Frequently,Sales,7,4,Marketing,Sales Executive,2,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 2 internships.  I am a hard worker  and I am a good match for the role.",0,1,1
56bfafdb-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,2,4,Medical,Laboratory Technician,4,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 4 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.",1,0,1
54a589af-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Frequently,Sales,12,4,Life Sciences,Sales Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 1 internships, building valuable work experience.  I am highly motivated  and I hope to hear from you soon.",1,0,1
597a1b5f-ce38-11e8-a136-37e1d5c32837,Yes,43,Travel_Rarely,Research & Development,1,4,Medical,Laboratory Technician,3,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 3 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.",3,0,3
4fa7cb94-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Sales,28,3,Medical,Sales Executive,3,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  I have completed 3 internships, building valuable work experience.  I am very dedicated  and would be a good additional at your firm.",1,0,1
55b76a76-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,2,4,Medical,Research Scientist,0,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 0 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",5,0,5
51cec103-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Human Resources,1,3,Life Sciences,Human Resources,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 4 internships, building work experience.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
559b345a-ce38-11e8-a136-37e1d5c32837,Yes,29,Travel_Rarely,Research & Development,2,4,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships.  I am a hard worker  and I am a good match for the role.",1,0,1
502e4b61-ce38-11e8-a136-37e1d5c32837,Yes,43,Travel_Rarely,Research & Development,1,4,Engineering,Healthcare Representative,1,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 1 internships.  As you can see, I am a hard worker  and I am a good match for the role.",1,0,1
5d1351cd-ce38-11e8-a136-37e1d5c32837,No,38,Non-Travel,Sales,10,3,Engineering,Sales Executive,1,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 1 internships, building valuable work experience.  I am highly motivated  and I hope to hear from you soon.",1,0,1
5d64241a-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Frequently,Sales,9,3,Marketing,Sales Representative,1,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 1 internships, building work experience.  I am a hard worker  and I hope to hear from you soon.",1,0,1
58c2f654-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,18,1,Medical,Research Scientist,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role working for your company.  I have already done 1 internships, and can provide references.  As you can see, I am highly motivated  and would be a good additional at your firm.",1,0,1
5037bfc3-ce38-11e8-a136-37e1d5c32837,No,51,Travel_Frequently,Sales,9,3,Life Sciences,Manager,4,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 4 internships.  I am very dedicated  and I am ready to start at your firm immediately.",1,0,1
5b8e00fe-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Sales,4,4,Marketing,Sales Executive,3,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 3 internships.  I am very dedicated  and would be a good additional at your firm.",0,0,0
59121b4c-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Sales,20,3,Life Sciences,Sales Executive,8,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 8 internships, and can provide references. As you can see, I am very dedicated and I am ready to start at your firm immediately.",0,1,1
539f66c6-ce38-11e8-a136-37e1d5c32837,No,55,Travel_Rarely,Sales,29,3,Marketing,Manager,3,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 3 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",1,0,1
5ce2377e-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Rarely,Sales,13,4,Medical,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 1 internships, building valuable work experience.  I am highly motivated  and I am a good match for the role.",0,1,1
53016b11-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,3,2,Life Sciences,Laboratory Technician,5,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 5 internships, and can provide references.  I am very dedicated  and I am ready to start at your firm immediately.",1,1,2
54aed702-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Sales,3,3,Life Sciences,Sales Executive,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 2 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",3,0,3
59db3ed2-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Frequently,Research & Development,23,3,Life Sciences,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 1 internships.  As you can see, I am highly motivated  and I am a good match for the role.",3,0,3
5980f816-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,12,1,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 1 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.",4,1,5
52353acc-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Frequently,Research & Development,10,4,Life Sciences,Manufacturing Director,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 1 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",0,1,1
57cb7727-ce38-11e8-a136-37e1d5c32837,Yes,44,Travel_Rarely,Research & Development,2,4,Engineering,Manufacturing Director,2,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in the corporate sector.  I have done 2 internships, building work experience.  As you can see, I am highly motivated  and I am a good match for the role.",3,1,4
5c24aad5-ce38-11e8-a136-37e1d5c32837,No,37,Non-Travel,Research & Development,25,5,Medical,Research Scientist,3,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 3 internships, building work experience.  I am very dedicated  and would be a good additional at your firm.",1,0,1
5bc69430-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,7,4,Life Sciences,Laboratory Technician,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 3 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",0,1,1
56471091-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Research & Development,10,2,Life Sciences,Research Scientist,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 3 internships, and can provide references.  I am a hard worker  and would be a good additional at your firm.",1,0,1
5c8cf90f-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Research & Development,27,3,Engineering,Laboratory Technician,5,Y,80,"Hi there. I am applying for a role after completing my Engineering major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 5 internships, building work experience.  I am very dedicated  and would be a good additional at your firm.",1,0,1
5bde101a-ce38-11e8-a136-37e1d5c32837,Yes,41,Travel_Rarely,Sales,2,3,Medical,Sales Executive,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",4,1,5
548e5bd1-ce38-11e8-a136-37e1d5c32837,No,28,Non-Travel,Research & Development,2,3,Medical,Laboratory Technician,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 0 internships, building valuable work experience.  I am very dedicated  and I hope to hear from you soon.",5,1,6
5ca008d2-ce38-11e8-a136-37e1d5c32837,No,45,Non-Travel,Sales,2,4,Marketing,Sales Executive,7,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  I have done 7 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.",2,1,3
52bea04f-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,9,1,Life Sciences,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",1,0,1
52f49be1-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,1,1,Life Sciences,Research Scientist,3,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 3 internships. As you can see, I am very dedicated and would be a good additional at your firm.",2,1,3
59dbdaf4-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,9,2,Life Sciences,Laboratory Technician,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have already done 1 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",0,1,1
4fefc5aa-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Sales,4,4,Marketing,Sales Executive,7,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  I have already done 7 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",1,0,1
593fdab8-ce38-11e8-a136-37e1d5c32837,No,19,Travel_Rarely,Research & Development,15,2,Life Sciences,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 1 internships.  I am a hard worker  and I am a good match for the role.",4,1,5
5a8c713f-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Sales,22,2,Marketing,Sales Executive,2,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role working for your company.  Already I have done 2 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
5087f5e7-ce38-11e8-a136-37e1d5c32837,Yes,56,Travel_Rarely,Research & Development,7,4,Medical,Manufacturing Director,7,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 7 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.",0,1,1
581ee117-ce38-11e8-a136-37e1d5c32837,No,22,Travel_Rarely,Sales,3,2,Other,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Other major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 0 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",1,0,1
52a8f8d7-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,1,3,Marketing,Sales Executive,1,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.",1,0,1
53852c29-ce38-11e8-a136-37e1d5c32837,No,51,Travel_Rarely,Research & Development,4,4,Life Sciences,Research Scientist,9,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 9 internships.  I am highly motivated  and I am a good match for the role.",5,0,5
571c401b-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,6,1,Life Sciences,Research Scientist,0,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 0 internships, and can provide references.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
533ce404-ce38-11e8-a136-37e1d5c32837,Yes,56,Travel_Rarely,Research & Development,1,3,Medical,Research Director,3,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role working for your company.  I have completed 3 internships, building work experience. As you can see, I am very dedicated and I am a good match for the role.",0,1,1
570b2bd7-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,5,2,Medical,Manufacturing Director,7,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 7 internships.  As you can see, I am highly motivated  and I am a good match for the role.",2,0,2
4ff395a4-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Rarely,Research & Development,1,4,Life Sciences,Manager,0,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 0 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",1,1,2
50d2fcc8-ce38-11e8-a136-37e1d5c32837,No,28,Non-Travel,Research & Development,16,3,Medical,Research Scientist,1,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.",1,0,1
53545ff0-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,2,1,Marketing,Sales Executive,0,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  Already I have done 0 internships.  As you can see, I am a hard worker  and would be a good additional at your firm.",3,0,3
58e14ef7-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,19,3,Life Sciences,Sales Executive,3,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  I have already done 3 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.",1,0,1
583ec029-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,16,3,Life Sciences,Healthcare Representative,4,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 4 internships, and can provide references.  I am a hard worker  and would be a good additional at your firm.",1,0,1
5d6b00d5-ce38-11e8-a136-37e1d5c32837,No,31,Non-Travel,Sales,20,2,Marketing,Sales Executive,1,Y,80,"Recently I completed my Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 1 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",1,0,1
59c2b199-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Research & Development,17,2,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have done 1 internships, building valuable work experience.  I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
541f7f00-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Sales,5,4,Life Sciences,Sales Executive,5,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  Already I have done 5 internships.  I am highly motivated  and I hope to hear from you soon.",1,0,1
51581d37-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Sales,8,4,Marketing,Sales Executive,0,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 0 internships, and can provide references. As you can see, I am very dedicated and I am a good match for the role.",1,0,1
53e2cdb3-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Sales,9,3,Marketing,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
52f53806-ce38-11e8-a136-37e1d5c32837,No,52,Travel_Frequently,Research & Development,28,2,Medical,Manufacturing Director,2,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 2 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.",1,0,1
5205cddd-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Frequently,Research & Development,18,4,Life Sciences,Laboratory Technician,4,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have done 4 internships.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
547c0f37-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Frequently,Research & Development,2,1,Medical,Research Scientist,5,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have done 5 internships.  I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
571674aa-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,7,3,Other,Manufacturing Director,3,Y,80,"Hi there. I am applying for a role after completing my Other major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 3 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",4,0,4
5b9d19ca-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Research & Development,2,2,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have completed 1 internships, building work experience.  I am highly motivated  and I am a good match for the role.",0,0,0
50b2f6bc-ce38-11e8-a136-37e1d5c32837,No,37,Non-Travel,Research & Development,9,3,Life Sciences,Laboratory Technician,9,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 9 internships, building work experience.  I am highly motivated  and would be a good additional at your firm.",3,0,3
5651e449-ce38-11e8-a136-37e1d5c32837,No,51,Travel_Frequently,Sales,2,3,Marketing,Sales Executive,2,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in the corporate sector.  I have completed 2 internships.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
5b403b75-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,2,4,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships.  I am highly motivated  and I am a good match for the role.",5,0,5
5b2d52b6-ce38-11e8-a136-37e1d5c32837,No,46,Travel_Frequently,Research & Development,1,3,Medical,Healthcare Representative,2,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 2 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.",1,0,1
561ef57c-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,2,1,Marketing,Sales Executive,0,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 0 internships.  I am a hard worker  and I am a good match for the role.",0,1,1
5d546f2a-ce38-11e8-a136-37e1d5c32837,No,42,Non-Travel,Research & Development,23,2,Life Sciences,Research Scientist,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 1 internships, and can provide references.  I am highly motivated  and I am a good match for the role.",1,0,1
50927b92-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Frequently,Sales,1,1,Medical,Sales Executive,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.",1,0,1
5926d869-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Frequently,Sales,9,3,Marketing,Sales Representative,1,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",2,1,3
5074e66a-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Sales,9,4,Life Sciences,Sales Representative,7,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 7 internships.  I am highly motivated  and I hope to hear from you soon.",2,1,3
5b665b1b-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Sales,29,4,Life Sciences,Sales Executive,8,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 8 internships. As you can see, I am very dedicated and I am a good match for the role.",1,0,1
5be0cecd-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Research & Development,7,3,Medical,Healthcare Representative,8,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  I have completed 8 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",3,0,3
5a12c0b7-ce38-11e8-a136-37e1d5c32837,Yes,45,Travel_Rarely,Research & Development,20,3,Medical,Healthcare Representative,2,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 2 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.",1,0,1
4fef508f-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Research & Development,2,4,Engineering,Healthcare Representative,1,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",2,1,3
51951c91-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Rarely,Sales,16,3,Marketing,Sales Executive,5,Y,80,"I am a Marketing education, and wish to start my career in a corporate role working for your company.  I have already done 5 internships.  I am a hard worker  and I hope to hear from you soon.",1,0,1
5154e968-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Frequently,Research & Development,9,3,Medical,Research Scientist,1,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role working for your company.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",1,0,1
56dafbb4-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Sales,12,3,Engineering,Sales Executive,0,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role working for your company.  I have done 0 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",3,0,3
54a5b0b6-ce38-11e8-a136-37e1d5c32837,No,57,Travel_Rarely,Sales,1,2,Engineering,Manager,3,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 3 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
5627f4ba-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Research & Development,4,1,Medical,Laboratory Technician,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have done 1 internships, and can provide references. As you can see, I am very dedicated and I am a good match for the role.",0,0,0
57378c09-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Frequently,Sales,26,4,Marketing,Sales Executive,5,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 5 internships.  I am very dedicated  and would be a good additional at your firm.",3,0,3
510242a7-ce38-11e8-a136-37e1d5c32837,Yes,35,Travel_Rarely,Research & Development,23,4,Medical,Laboratory Technician,3,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  So far I have completed 3 internships.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",2,1,3
5bbbe789-ce38-11e8-a136-37e1d5c32837,No,49,Travel_Rarely,Sales,26,4,Marketing,Manager,2,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role in a corporate role.  I have already done 2 internships. As you can see, I am very dedicated and I hope to hear from you soon.",1,0,1
522621ff-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Research & Development,5,3,Life Sciences,Healthcare Representative,3,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 3 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.",0,0,0
5d92f4de-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Rarely,Sales,8,3,Life Sciences,Sales Executive,0,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 0 internships.  I am a hard worker  and would be a good additional at your firm.",2,1,3
5c8aaf79-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Frequently,Sales,8,3,Marketing,Sales Executive,1,Y,80,"I am a Marketing education, and wish to start my career in a corporate role working for your company.  I have completed 1 internships, building work experience.  I am highly motivated  and I am a good match for the role.",1,0,1
