ALERT,SAR,kycRiskScore,income,tenureMonths,creditScore,state,nbrPurchases90d,avgTxnSize90d,totalSpend90d,csrNotes,nbrDistinctMerch90d,nbrMerchCredits90d,nbrMerchCreditsRndDollarAmt90d,totalMerchCred90d,nbrMerchCreditsWoOffsettingPurch,nbrPayments90d,totalPaymentAmt90d,overpaymentAmt90d,overpaymentInd90d,nbrCustReqRefunds90d,indCustReqRefund90d,totalRefundsToCust90d,nbrPaymentsCashLike90d,maxRevolveLine,indOwnsHome,nbrInquiries1y,nbrCollections3y,nbrWebLogins90d,nbrPointRed90d,PEP
1,1,2,120800.0,13,753,MA,112,480.67,53835.04, ,61,6,0,2882.28,4,2,56545.39,2710.35,1,1,1,2772.9,2,11000,1,3,0,5,1,0
1,0,0,25100.0,15,733,NY,13,10.18,132.34,billing address plastic replace late payment statement,6,0,0,0.0,0,5,132.34,0.0,0,1,1,33.82,0,13000,0,2,0,5,1,0
1,0,0,25900.0,14,732,MA,6,50.84,305.04, ,4,0,0,0.0,0,2,594.94,289.9,1,1,1,342.95,0,7000,0,4,0,8,0,0
1,0,1,38300.0,15,705,CT,27,162.1,4376.7, ,14,4,0,653.72,1,3,7803.65,3426.95,1,1,1,3489.69,3,15000,1,1,0,9,1,0
1,0,2,10200.0,30,727,ME,3,18.76,56.28,  statement card replace,1,0,0,0.0,0,3,60.0,3.72,1,1,1,38.3,0,19000,1,0,0,8,0,0
1,0,0,46100.0,65,724,NY,21,46.79,982.59,plastic replace late payment customer call,9,2,0,95.9,0,5,982.59,0.0,0,1,1,24.19,0,17000,0,6,0,7,3,0
1,0,0,47400.0,36,746,RI,4,217.96,871.84, ,2,0,0,0.0,0,3,871.84,0.0,0,1,1,45.41,0,19000,1,4,0,9,2,0
1,0,1,34800.0,2,680,PA,8,22.63,181.04,customer call plastic replace billing address,2,1,0,22.22,0,4,181.04,0.0,0,1,1,41.6,0,14000,1,2,0,9,1,0
1,0,1,16100.0,86,738,RI,1,39.11,39.11, ,1,0,0,0.0,0,5,60.0,20.89,1,2,1,88.8,0,10000,1,1,0,6,1,0
1,0,1,22500.0,14,672,CT,13,106.68,1386.84, ,8,2,0,213.18,1,2,1386.84,0.0,0,1,1,84.15,2,9000,1,4,2,5,1,0
1,0,1,29300.0,3,627,NY,12,410.6,4927.2,transfer late payment transfer atm limit,7,2,1,826.76,0,3,4927.2,0.0,0,1,1,57.88,3,11000,1,5,0,7,1,0
1,0,1,100300.0,2,728,ME,10,26.11,261.1,card replace late payment card replace,5,3,1,78.2,1,4,60.0,0.0,0,1,1,48.88,1,15000,0,2,0,8,0,0
1,0,2,1700.0,3,748,NJ,0,151.44,0.0, ,0,0,0,0.0,0,5,60.0,60.0,1,2,1,60.0,0,11000,0,3,0,6,1,0
1,0,0,60700.0,17,637,NY,83,80.33,6667.39,change request plastic replace late payment bitcoin,33,8,4,649.72,4,2,6667.39,0.0,0,1,1,34.34,2,10000,1,0,0,6,0,0
1,0,2,8800.0,57,679,NJ,5,29.45,147.25, ,1,0,0,0.0,0,5,60.0,0.0,0,1,1,67.76,0,11000,0,3,0,8,1,0
1,0,1,6200.0,18,661,NJ,4,91.66,366.64,billing address plastic replace change request overseas atm,2,1,0,92.11,1,2,2889.51,2522.87,1,1,1,2585.49,2,9000,1,2,0,90,2,0
1,0,2,77200.0,50,690,NY,14,169.36,2371.04,billing address card replace password change cash,5,4,2,672.1,2,3,2371.04,0.0,0,1,1,88.23,3,13000,1,5,0,7,1,0
1,0,0,104400.0,12,760,CT,14,180.75,2530.5, ,7,1,0,179.91,1,3,2530.5,0.0,0,1,1,68.32,1,18000,1,1,0,7,1,0
1,0,1,16400.0,24,761,NY,10,399.69,3996.9, ,6,0,0,0.0,0,5,2735.44,0.0,0,1,1,24.85,0,9000,1,5,0,9,2,0
1,1,2,73500.0,43,703,NY,124,232.81,28868.44, ,58,18,2,4186.4,4,3,28868.44,0.0,0,1,1,49.27,3,9000,1,3,0,5,1,0
1,0,2,31600.0,6,684,RI,6,89.94,539.64,password change card replace transfer statement,1,0,0,0.0,0,3,539.64,0.0,0,1,1,52.23,0,10000,0,4,0,4,1,0
1,0,1,103300.0,11,690,PA,57,207.15,11807.55,customer call plastic replace billing address overseas atm,34,11,2,2293.69,5,5,18989.18,7181.63,1,1,1,7230.86,5,8000,1,2,0,7,0,0
1,0,2,22900.0,16,703,NY,1,173.98,173.98, ,1,0,0,0.0,0,3,302.44,128.46,1,2,1,176.12,2,21000,0,1,0,8,2,0
1,0,1,26800.0,5,786,RI,38,200.48,7618.24, ,15,3,0,600.81,0,4,2554.6,0.0,0,1,1,71.78,4,11000,1,3,0,6,2,0
1,0,0,101000.0,28,712,NY,50,126.08,6304.0, ,25,6,1,736.65,2,5,6304.0,0.0,0,1,1,42.21,5,14000,1,2,0,7,2,0
1,0,2,11000.0,11,711,ME,3,48.76,146.28,late payment plastic replace late payment statement,2,0,0,0.0,0,4,60.0,0.0,0,1,1,54.29,0,6000,1,2,0,12,1,0
1,0,2,19400.0,0,705,NY,4,18.12,72.48,transfer password change statement statement,3,0,0,0.0,0,5,72.48,0.0,0,1,1,55.74,0,13000,1,2,0,11,0,0
1,0,2,58800.0,8,713,NY,11,0.0,0.0,customer call statement password change,7,3,1,0.0,1,2,60.0,60.0,1,1,1,60.0,0,9000,0,4,0,10,2,0
1,0,0,3600.0,25,772,MA,1,21.6,21.6, ,1,0,0,0.0,0,5,60.0,38.4,1,3,1,89.05,0,10000,0,3,0,5,1,0
1,0,1,157500.0,40,730,CT,55,9.92,545.6,password change customer call password change bitcoin,27,6,2,56.76,2,3,3096.58,2550.98,1,3,1,2590.48,3,17000,1,2,0,10,1,0
1,0,1,27500.0,9,701,PA,6,28.55,171.3,customer call password change late payment statement,2,0,0,0.0,0,5,171.3,0.0,0,1,1,31.65,0,11000,1,2,0,10,1,0
1,1,2,77400.0,14,714,ME,95,308.16,29275.2, ,45,7,3,2095.36,4,2,1463.76,0.0,0,1,1,63.05,2,10000,0,3,0,10,0,0
1,0,1,25500.0,18,691,MA,17,21.49,365.33,plastic replace billing address change request,7,2,0,43.2,2,5,365.33,0.0,0,1,1,56.98,0,10000,1,1,0,10,0,0
1,0,1,106900.0,68,670,NH,13,29.74,386.62,statement password change customer call,8,2,0,59.38,0,4,386.62,0.0,0,1,1,31.25,1,10000,1,4,1,6,1,0
1,0,2,49200.0,8,648,CT,2,380.84,761.68, ,1,0,0,0.0,0,4,761.68,0.0,0,1,1,56.17,0,12000,1,4,0,7,0,0
1,1,3,20900.0,19,773,MA,4,53.95,215.8, ,2,0,0,0.0,0,2,2862.54,2646.74,1,1,1,2684.08,2,8000,1,5,0,7,3,0
1,0,2,33400.0,33,633,MA,5,29.43,147.15,plastic replace change request card replace statement,2,0,0,0.0,0,5,60.0,0.0,0,1,1,63.62,0,11000,0,3,0,10,0,0
1,0,1,70800.0,3,654,NY,131,6.47,847.57,password change change request password change,51,13,3,75.2,4,3,1553.68,706.11,1,1,1,764.19,3,8000,1,5,1,8,1,0
1,0,0,3400.0,52,718,PA,0,154.13,0.0,password change transfer billing address,0,0,0,0.0,0,6,60.0,60.0,1,1,1,60.0,0,16000,1,3,0,13,0,0
1,0,0,52100.0,17,748,MA,29,248.2,7197.8, ,16,4,1,1002.95,2,3,7197.8,0.0,0,1,1,38.03,3,15000,0,0,1,9,0,0
1,0,3,43900.0,9,736,ME,5,4.86,24.3, ,2,1,0,4.7,0,3,2636.87,2612.57,1,2,1,2654.86,3,9000,0,2,0,5,1,0
1,0,1,54200.0,6,689,CT,7,47.17,330.19,late payment   late payment atm denied,2,0,0,0.0,0,4,2928.37,2598.18,1,2,1,2687.85,4,11000,1,2,0,4,1,0
