material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111187355,EWHG,2,4343.0,HALB,F-S01-LLA,False,False,True,False,False,False,1.01,HALB,O-F02-000,False,True,False,True,True,False,False,130,28,8,2,requirements functional coming mnew situations enable smaller Rotary table,9-15-2012
M127149-1114,ZW1S0,1,3552.0,HALB,A-T03-SER,True,False,True,False,False,False,2.5,HALB,9999,True,True,False,False,False,False,False,165,33,111,25,applications button requirements times rack overburden electro rods they multiple smallformat away versatililty include utilizes delivers spray handling optimum eleven Casing head or Wellhead,4-21-2012
M1111131916,ZW1S0,1,48000.0,HALB,99,True,False,True,False,False,False,1.2,HALB,O-S04-ST0,True,True,False,False,False,False,False,23,12,71,21,spooling fail spinners additional coupled stainless bodies heights different fielddeveloped lmss wireline online rig modeled range chassis Casing head or Wellhead,07-06-2012
M1111118523,ZW1S0,0,325000.0,HALB,F-A01-MFA,False,False,True,False,False,False,0.01,HALB,O-C08-000,True,True,False,False,False,False,False,94,24,60,19,spreading pinion increases evident lines mesabi continues class reaching capable utilizing panels ring Mud pump,08-04-2012
M1111114811,ZW1S0,3,88900.0,HALB,A-S22-TRW,False,False,True,False,False,False,147.0,HALB,O-V04-GA0,True,True,False,True,False,False,False,1,1,274,53,cyl copyright articulation product pilot already result excellent expanded comlfd semiautomatic motorplanetary genuine section arag holes announce modular movement lbs Stand (of drill pipe),5-15-2012
M1111185623,ZW1S0,0,5510.0,HALB,A-H01-HST,False,False,True,False,False,True,20.0,HALB,O-H01-000,True,True,False,True,False,False,False,123,27,479,80,upload more purge laser greater within engines Crown block,5-16-2012
M1111114594,ZW1S0,0,90440.0,HALB,A-A05-SWA,False,False,True,False,False,False,2.28,HALB,O-F03-000,True,True,False,False,False,False,False,1,1,33,10,following equipment gives longyear proper africa tailored centralizer growing specification nozzle offer Derrick,9-14-2012
M1111126519,ZW1S0,2,97970.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,71,21,decrease load tractors make reliable released elios Swivel,05-04-2012
M1111183933,ZW1S0,16,143.0,HALB,M-M05-MQC,False,False,True,False,False,True,0.44,HALB,O-F02-000,True,True,False,True,False,False,False,88,22,8,2,transport joysticks powered performance pending requirement air tool make frame flexibility expanded rapidly longyear maintenance asset inhole reassembly hand Kelly drive,06-03-2012
M1111176712,ZW1S0,0,101880.0,HALB,A-A05-SWA,False,False,True,False,False,False,1.0,HALB,O-F02-000,True,True,False,False,False,False,False,1,1,500,87,manufactured emission rods elios manifolds mining more systems wrap comlx optimal motorplanetary overburden nsts bsloansict Suction line (mud pump),9-19-2012
M1111148764,EWHG,16,88748.0,HALB,A-S22-TRW,True,False,True,False,False,False,0.2,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,224,46,diamond circuits rigid washing button lift year associated returning comlff model major steer anchor standards pull getting safety copyright Drill bit,11-17-2012
M1111128125-12,ZW1S0,0,4470.0,HALB,A-H03-HAA,False,False,True,False,False,False,0.1,HALB,99,True,True,True,False,True,False,False,3,2,250,49,towing rotating infous radius bolting tier suction spaces grouting capacity standard multiple while class recovery tilting Suction line (mud pump),7-14-2012
M1111153582,ZW1S0,0,79188.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.03,HALB,O-M01-000,True,True,False,False,False,False,False,167,33,307,59,graduating directs new critical containing mesabi easily module electro need stopemate chance site smallformat Draw-works,10-02-2012
M1111117974,EWHG,10,8209.0,HALB,A-D02-SDM,False,False,True,False,False,False,0.06,HALB,O-F02-000,True,True,False,True,False,False,False,109,25,3,1,growing staff comrcrodhandler eliminating tailored recovery position widths asx refusal platform drilled fielddeveloped countries center efficient Stand (of drill pipe),5-17-2012
M177269,ZW1S0,0,92088.0,HALB,99,True,True,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,104,23,accidental even some handler stainless uring their drilled pull platform applicable gvar contents Traveling block,2-13-2012
M121819-1121,ZW1S0,4,88850.0,HALB,99,True,False,True,False,False,False,2.6,HALB,O-F03-000,True,True,True,False,True,False,False,175,35,104,23,panel top western rod skid body tensioner steer narrow than Drill floor,8-16-2012
M1111165194,ZW1S0,1,171.0,HALB,A-S13-MFA,False,False,True,False,False,False,1.8,HALB,M-M06-SS0,True,True,True,False,True,False,False,145,30,175,38,aluminium flexible towing heavy connected oemtrained center built hard section end between point Flow line,07-07-2012
M1111114811,ZW1S0,8,88900.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.04,HALB,O-S05-000,True,True,False,True,False,False,False,1,1,281,54,lifting side drills rotary your greatly within management towing uniquely spraying significantly Blowout preventer (BOP) Annular type,12-25-2012
M184577,ZW1S0,3,0.0,HALB,99,True,False,False,False,False,False,4.4,HALB,O-M01-000,True,True,False,False,False,False,False,133,28,91,21,lines diaphragm towing remembers parts standards brake push panel isolation measuring interlocked brakes globe Racking Board,01-11-2012
M1111117899,ZW1S0,1,281.0,HALB,99,True,False,True,False,False,False,0.5,HALB,O-S05-000,True,True,False,False,True,False,False,121,26,498,87,dimensions reduces mapping feature geotechnical three locators upgrade Stand (of drill pipe),04-04-2012
M1111129819,ZW1S0,5,20019.0,HALB,M-A04-THA,True,False,True,False,False,False,2.9,HALB,O-F03-000,True,True,True,False,True,False,False,104,25,107,24,some hold fly various incorporates build making specification reserved actuators box raises returning compressor trademarks tine Stand (of drill pipe),04-03-2012
M1111118861,ZW1S0,1,1896.0,HALB,99,True,False,True,False,False,False,1.11,HALB,O-C06-000,False,True,False,False,False,False,False,3,2,324,62,protection splitter where production making onoff area designed smallformat reference valves percent tailored ring Blowout preventer (BOP) Pipe ram & blind ram,10-17-2012
M156341,ZW1S0,4,14080.0,HALB,9999,True,False,True,False,False,False,18.6,HALB,M-M06-MM0,True,True,False,False,True,False,False,196,38,154,34,reducing diamond oil bly jet easily weighing avoid performance sensing utilize beacon capacity resonant undisturbed Rotary table,11-18-2012
M161959,ZW1S0,2,85.0,HALB,99,True,False,True,False,False,False,0.03,HALB,O-F03-000,True,True,True,False,True,False,False,198,38,224,46,bsloansict geotechnical laser quality estimates mover flush Drill floor,08-02-2012
M134137-1121,ZW1S0,14,5904.0,HALB,M-T03-UWK,True,False,True,False,False,False,9.8,HALB,M-T03-UWA,True,True,False,False,False,False,False,32,16,83,21,accumulator lift easier along core sites extends zone towed underground negating centering tank accidental products such Racking Board,01-01-2012
M1111191951,EWHG,1,93600.0,HALB,A-A05-SWA,False,False,True,False,False,False,270.0,HALB,F-S01-SSW,False,True,True,False,True,False,False,168,33,260,51,foam engine like reaching recovery their tightening button see flyable driven centralizer michigan beacon alone feature enabling acting Rotary table,5-23-2012
M1111124262,ZW1S0,0,100700.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.06,HALB,O-M01-000,True,True,False,False,True,False,False,1,1,265,51,transition mounting eco trademarks control axle constant human performer precise producing points refusal cuba mainline Standpipe,6-19-2012
M1111177627,EWHG,1,441.0,HALB,F-A01-HSA,False,False,True,False,False,False,0.0,HALB,O-F03-000,True,True,False,False,False,False,False,152,30,61,19,operator total programs replaced couplings anchor ability steam body powerful onoff rods industryleading lff mounting Casing head or Wellhead,4-17-2012
M139722-1121,ZW1S0,4,7481.0,HALB,M-T03-UWA,True,False,True,False,False,False,4.21,HALB,M-M06-MM0,True,True,True,False,True,False,False,32,16,545,97,clam data inherent capacity dual connected machine deeper fewer together countries Blowout preventer (BOP) Pipe ram & blind ram,05-10-2012
M1111165361,ZW1S0,4,202.0,HALB,M-C02-00A,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,84,21,105,23,workhorse specific more relatively included crowd rugged sprayer contents high service serves powerful gives field steer measuring fingerboard Casing head or Wellhead,01-07-2012
M1111131151,ZW1S0,8,80314.0,HALB,A-S22-TRW,True,False,True,False,False,False,0.05,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,106,24,installed downtime lightweight diameter fuels operational engineer accessibility complete purge chance sample shifts precise newest ring face knm Kelly drive,9-19-2012
M1111175148,ZW1S0,0,86000.0,HALB,A-A05-SWA,False,True,True,False,False,False,0.06,HALB,O-M01-000,True,True,False,False,True,False,False,1,1,265,51,customi action markets descent bdu tables trailer multiple safe parts maximum tool harsh iris breached Drill line,10-01-2012
M1111187351,EWHG,4,5850.0,HALB,F-S01-RPA,False,False,True,False,False,False,0.22,HALB,O-F02-000,False,True,False,True,False,False,False,130,28,2,1,upgraded ease nailing today armslt drawbars parallel data gtumx rinse Blowout preventer (BOP) Annular type,12-17-2012
M156341,ZW1S0,12,14080.0,HALB,9999,True,False,True,False,False,False,0.25,HALB,O-H01-000,False,True,False,False,False,False,False,196,38,67,21,injuries opening customi stability mesabi measuring released bly following sonic loaded models valve Setback (floor),2-15-2012
M1111125854,ZW1S0,18,82.0,HALB,99,True,False,True,False,False,False,0.06,HALB,O-F02-000,True,True,False,True,False,False,False,68,19,3,1,original crawler blast internationally visit locations those fleets com models modules reducing Rotary table,8-14-2012
M133879-1121,ZW1S0,3,1275.0,HALB,M-T03-UWA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,34,16,106,24,guaranteed features rig directs resonant bearing twin following manual types avoid sensors gradeability Blowout preventer (BOP) Pipe ram & blind ram,7-19-2012
M1111141961,ZW1S0,2,1550.0,HALB,M-H03-HAB,True,False,True,False,False,False,0.1,HALB,O-F02-000,True,True,False,True,False,False,True,3,2,2,1,vertically not customization have iron risk ever lower away oem Casing head or Wellhead,12-03-2012
M1111159111,EWHG,0,1500.0,HALB,M-T03-UWA,True,False,True,False,False,False,0.04,HALB,O-F03-000,False,True,False,False,False,False,True,39,17,106,24,containing under spaces drop minimizing screw serve versatile springloaded attach asx comlmrodhandler recirculation and travel detection pulled overhaul navigator designed Motor or power source,6-14-2012
M1111115255,ZW1S0,2,102000.0,HALB,99,True,False,True,False,False,False,0.05,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,106,24,contractors fly armslt comlfd remain subs market utilize sensors lbs featured offer while placement Drill floor,2-21-2012
M1111125971,ZW1S0,0,104557.0,HALB,A-A05-SWA,True,False,True,False,False,False,3.3,HALB,O-S04-ME0,True,True,False,False,True,False,False,1,1,60,19,ensure jacks applications hammer wash Vibrating hose,1-20-2012
M142184,ZW1S0,8,222.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,False,False,False,184,36,60,19,free mounted bearing disassembly increases Casing head or Wellhead,12-28-2012
M151322,ZW1S0,2,78292.0,HALB,9999,True,False,True,False,False,False,0.6,HALB,F-S04-STA,True,True,False,True,False,False,False,166,33,508,88,duty producing positive tough excels barrier springloaded including low jet tightening toughest Setback (floor),10-15-2012
M134137-1121,ZW1S0,1,5904.0,HALB,M-T03-UWK,True,False,True,False,False,False,1140.0,HALB,M-T02-LL0,True,True,True,False,False,False,False,32,16,30,9,mainline colour providing diamond stable depths flushing parameters knm dismantling stage stro used torque Casing head or Wellhead,2-23-2012
M1111148611,ZW1S0,24,95350.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,161,36,primary field ergonomic this upgraded china stand passes systems trailer easeofuse fixed terminal points sahr Casing head or Wellhead,07-02-2012
M145893,ZW1S0,2,7360.001,HALB,O-D01-000,True,False,True,False,False,False,105.0,HALB,M-L04-MM0,True,True,False,False,False,False,False,32,16,537,96,greatly little newest list lifttoshift upgrading pilot bar quality suction Stand (of drill pipe),11-12-2012
M1111114626,ZW1S0,0,80641.0,HALB,A-A05-SWA,False,True,True,False,False,False,1.0,HALB,M-M06-MM0,True,True,False,False,False,False,False,1,1,440,76,sites any articulation crane materials than operating wide operations fail Vibrating hose,03-03-2012
M1111112815,ZW1S0,0,95000.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.01,HALB,O-F03-000,True,True,True,False,True,False,False,168,33,106,24,featuring hazards centre overview must drops air Standpipe,8-18-2012
M131459-1111,ZW1S0,16,14250.0,HALB,F-S01-LLW,True,False,True,False,False,False,3.8,HALB,O-F03-000,True,True,True,False,True,False,False,155,31,107,24,utilize min exact requirements bits accurate alters circulation safety drive Blowout preventer (BOP) Annular type,09-02-2012
18-919-575,ZW1S0,1,601.5,HALB,M-L04-MM0,True,False,True,False,False,False,1.8,HALB,O-S04-ST0,True,True,False,False,False,False,False,5,3,503,88,screw tcd fleets loaded savers deviation single deeper premium rack less footprint visit reserved diameter highgrade optimize was Kelly drive,06-11-2012
M1111111872,ZW1S0,1,4270.0,HALB,A-H03-HAA,True,False,True,False,False,False,14.0,HALB,M-H03-HSM,True,True,True,False,True,False,False,3,2,299,58,differ actuation drillers protects tripping Drill floor,02-08-2012
M1111137489,ZW1S0,8,102000.0,HALB,A-A05-SWA,True,False,True,False,False,False,0.7,HALB,O-S05-000,True,True,False,False,True,False,False,1,1,422,74,dual systems powerpack michigan all parrallelogram with reassembled increases joint tells number most importantly Blowout preventer (BOP) Annular type,4-18-2012
M1111172829,ZW1S0,2,185.0,HALB,M-C02-00A,False,False,True,False,False,False,2.13,HALB,M-C02-000,True,True,True,False,True,False,False,145,30,175,38,types sub reduces manufactured fail smaller difference processing implement braking bsloansict usgpm may mobility low maximize same enough utilizes security Kelly drive,12-04-2012
M1111114451,ZW1S0,0,116250.0,HALB,99,True,True,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,106,24,these stand broken with decades screen probe representation retrieval worldwide equipped level china enhanced Crown block,9-18-2012
M1111145389,ZW1S0,4,107435.0,HALB,A-A05-SWA,False,True,True,False,False,False,0.2,HALB,O-S04-ST0,True,True,False,False,False,False,False,168,33,507,88,lightweight single micropiling superior insert investigation loaded fuels kit parrallelogram biggest cost further catc mueller geotechnical lasers washing Flow line,08-03-2012
M149269,ZW1S0,15,1970.0,HALB,A-T03-RUN,False,False,True,False,False,False,0.41,HALB,O-F03-000,True,True,True,False,True,False,False,117,26,421,74,screw tons tilting quick rigid valve brings instead tells excels diamonds retention tricone amount including worldwide pullback combine back Rotary table,5-24-2012
M1111141551,ZW1S0,4,4386.0,HALB,A-H03-HAA,True,False,True,False,False,False,0.3,HALB,O-F02-000,True,True,False,False,False,False,False,3,2,2,1,lbs holes driller design rate travers turntable support lfc aftermarket than Flow line,4-19-2012
M1111135151,ZW1S0,0,95350.0,HALB,99,False,False,True,False,False,False,3.0,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,107,24,maximum controlled oem marker fully their protects button surface qsb transport articulate resulting tilting Goose-neck,4-16-2012
M1111121338,ZW1S0,0,350.0,HALB,99,True,False,False,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,True,False,False,220,42,106,24,shoes price panels articulation success truck maintenance samples capable sections providing electro direct dci Mud pump,3-19-2012
M1111181242,ZW1S0,7,68100.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,True,False,False,False,1,1,504,88,full tradition internal eco already mounting zone ore industry rate core same site comlfc actuation holder handle requirements Blowout preventer (BOP) Pipe ram & blind ram,07-06-2012
M144458,ZW1S0,4,6070.001,HALB,M-T03-UWA,True,False,True,False,False,False,0.1,HALB,O-C08-000,True,True,False,False,False,False,False,32,16,60,19,such low plustrailed toughest agreements hydraulic seven keeping ease efficiency braking joint force hercules elios please version direct patents pallet Bell nipple,04-08-2012
M1111181647,ZW1S0,0,89880.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,496,86,engineer download see folds even wheel bar max Vibrating hose,7-17-2012
M1111165194,ZW1S0,4,171.0,HALB,A-S13-MFA,False,False,True,False,False,False,0.22,HALB,O-F02-000,True,True,False,True,False,False,False,145,30,3,1,cost screen drilled transfer drops ever radius Setback (floor),02-07-2012
M1111173392,ZW1S0,0,89550.0,HALB,A-A05-SWA,False,True,True,False,False,True,15.0,HALB,M-G01-GSB,True,True,False,True,True,True,False,1,1,270,52,major sensors download reserved holder usb clam Drill line,9-27-2012
M1111158193,ZW1S0,1,, ,,True,False,True,False,False,False,0.4,HALB,F-S04-STA,True,True,False,True,False,False,False,2,2,509,88,suit near technologically isolation only efficient midsized boom nitrochuck locations rod diamonds tricone flyable tables this lfd flushing Swivel,12-02-2012
M151941,ZW1S0,0,24500.0,HALB,9999,True,False,True,False,False,False,0.5,HALB,99,True,True,False,False,False,False,False,60,19,528,93,conditions hammer upgraded comdci configured robust reduced mate slew exact locations accurate harsh onoff contract cat Motor or power source,10-05-2012
M1111163294,ZW1S0,0,87100.0,HALB,A-A05-SWA,False,True,True,False,False,True,1.5,HALB,M-M04-000,True,True,True,False,True,False,False,1,1,106,24,proportional barrel ensures experienced large variable seven proven Mud tank,2-17-2012
M166482,ZW1S0,11,1223.0,ROH,O-V04-BA0,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,True,False,False,35,16,60,19,conventional guidance extends experienced drop workhorse sensing upgraded turntable sizes footprint actual Drill bit,06-12-2012
M1111193579,ZW1S0,24,3250.001,HALB,F-A01-TRK,False,False,True,False,False,False,0.1,HALB,O-M01-000,True,True,False,False,True,False,False,206,41,44,12,utilizes security already industry asset Drill floor,2-17-2012
M1111121452,ZW1S0,1,58500.0,HALB,99,True,False,True,False,False,False,2.2,HALB,O-C08-000,True,True,True,False,True,False,True,166,33,253,49,pull wwwboartlongyearcomrollerlatch challenging enable faster inhole which longyear used life Flow line,8-26-2012
M1111161879,EWHG,1,101500.0,HALB,A-A05-SWA,False,False,True,False,False,False,8.0,HALB,O-C08-000,True,True,True,False,False,False,False,1,1,528,93,expanded carbide eliminate produces aqhq edmund business mapping parrallelogram lower lmss housed flashing verticallydown materials market online Kelly drive,12-05-2012
M124666-1114,ZW1S0,17,210.0,HALB,M-V05-00A,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,187,36,71,21,tough centering chemical tramming lower comdci based mmsec supplied assistance warranty globe machines lifted lasers version requirement degree accessibility Setback (floor),11-21-2012
M148134,ZW1S0,4,232.0,HALB,M-A02-ACP,True,False,True,False,False,False,0.03,HALB,O-F03-000,True,True,True,False,False,False,False,119,26,60,19,models recirculation jacks action cable kit track radius continues trademark coupled legacy accessories increase nrq pending metric monitor Drill floor,3-28-2012
M1111114451,EWHG,0,116250.0,HALB,99,True,True,True,False,False,False,67.16,HALB,M-G01-GSB,True,True,False,True,True,True,False,1,1,267,52,mesabi eliminating lesko forward cylinders Vibrating hose,05-04-2012
M1111158754,ZW1S0,4,5438.0,HALB,M-G01-GSA,False,True,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,194,37,71,21,lightweight class semi after general modeled piston tracking isobus inside Kelly drive,3-21-2012
M158564,ZW1S0,12,1352.0,HALB,O-P04-POA,False,False,True,False,False,False,1.0,HALB,M-L04-SS0,True,True,False,False,False,False,False,39,17,134,30,max moving anchor warranty making mesabi layout thrust serves water technical around geometry interface cont functions rebuild Stand (of drill pipe),11-28-2012
M1111181242,ZW1S0,13,68100.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.42,HALB,O-S04-GA0,True,True,False,True,False,False,False,1,1,305,59,reduced level down lightweight incorporates modular height combustion decades released productive robust portable formation maximum Racking Board,10-24-2012
M1111122161,ZW1S0,0,8116.0,HALB,A-S14-RJA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,71,20,106,24,proportional select body duty larger near tunnel extends Standpipe,08-01-2012
M1111197126,ZW1S0,2,94143.0,HALB,A-A05-SWA,False,True,True,False,False,False,0.4,HALB,O-S04-ME0,True,True,False,False,True,False,False,168,33,60,19,turbocharged advanced learn savers modularly have equipped knm feed away major filter disc Casing head or Wellhead,2-26-2012
M1111121194,ZW1S0,20,2300.0,HALB,A-T03-SER,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,57,19,224,46,emergency professional however comlff workers training Flow line,9-22-2012
M166251,ZW1S0,14,5156.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,156,31,105,23,liter mud optimize terrain infous trailed mec turbocharged penetration total iron lbs without globe forward successful bdl types utilizes Racking Board,01-03-2012
M131584-1114,ZW1S0,24,4710.0,HALB,F-S01-MMW,True,False,False,False,False,False,1.7,HALB,O-F03-000,True,True,True,False,True,False,False,66,19,107,24,sizes tilt comlm rinse bore however helac challenge handle Drill string,06-01-2012
M1111115114,EWHG,0,93000.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.3,HALB,M-L04-SS0,True,True,False,False,True,False,False,1,1,9,2,controllable unit flexibility slew internal major using nailing contract highgrade Crown block,9-28-2012
M183365,ZW1S0,2,598.0,HALB,O-H01-000,True,False,True,False,False,False,1.5,HALB,M-M06-SS0,True,True,False,False,False,False,False,152,30,257,50,however unit recirculation tradition lift mechanical flyable dismantling springloaded breakdown crown specifications qsb handler easytomanage Kelly drive,1-26-2012
M159251,ZW1S0,4,5781.0,HALB,9999,True,False,True,False,False,False,0.5,HALB,O-S04-PO0,True,True,False,False,False,False,False,98,25,506,88,disassembly inherent between upgrading manufactures they tailored eliminates brakes nsts after dismantling overhaul single maintenance group must Stand (of drill pipe),8-26-2012
M1111195742,EWHG,1,56520.0,HALB,M-H02-THA,False,False,True,False,False,False,0.13,HALB,O-S04-ME0,True,True,True,False,True,False,False,166,33,111,25,qsc painted loading clean handheld manifolds diameter access trusted above subsurface maximize crown retrieval industryleading comls biggest Bell nipple,05-08-2012
M1111122781,ZW1S0,8,168.0,HALB,M-C03-COB,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,145,30,71,21,different capabilities canada any ensure heavy console proximity breaking precise Rotary table,4-27-2012
M133778-1121,ZW1S0,4,5900.0,HALB,M-T03-UWA,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,8,5,502,87,diesel near investigation john handler cable sabotage handling trademarks positioner panel utilizes ensures components trusted Stand (of drill pipe),4-19-2012
M1111115782,ZW1S0,24,14264.0,HALB,R-P02-LB0,True,True,True,False,False,False,5.0,HALB,O-C08-000,True,True,False,False,False,False,False,107,25,471,79,extends application processing tripping increases verticallydown chance production fail suction reaching computer width raises when tcd down stopemaster unit Racking Board,04-11-2012
M218548,ZW1S0,1,4927.0,HALB,F-T03-MFT,True,False,True,False,False,False,187.0,HALB,M-T03-UWA,True,True,False,False,True,False,False,179,35,516,91,transmitting download extensive fertilizer amongst our select differ joystick fewer being assembly comrcrodhandler Casing head or Wellhead,8-21-2012
M1111133611,ZW1S0,0,1633.0,HALB,99,True,False,True,False,False,False,2.0,HALB,M-M06-MM0,True,True,True,False,True,False,False,194,37,396,72,year collaring ith high different heavyduty after smaller enables operation Derrick,8-13-2012
M1111121156,ZW1S0,2,50.0,HALB,O-M01-000,True,True,False,True,False,False,0.1,HALB,O-M01-000,True,True,False,False,False,False,False,57,19,68,21,mining cooled wwwboartlongyearcomumx shutdowns mainline electro narrowvein mast industryleading aluminium lift these assembled knm travel package housed Casing head or Wellhead,03-01-2012
M1111167111,ZW1S0,4,145.0,HALB,M-C02-00A,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,145,30,496,86,above flow rapidly pull additional elios versatililty multipurpose lengths dimensions Bell nipple,10-07-2012
M1111175914,ZW1S0,0,20478.0,HALB,M-A04-THA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,False,False,False,104,25,106,24,inside overburden braking raises spreading rear positioner away lines frame lmss Drill line,5-28-2012
