loss,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
0.15,,B1,,,,5.0,2.0,A,3.898949207,504.2801801,,1.177410023,,36.0,,86.89316437,A,0.6124849,0.504254002,1.142962096,0.815741424,0.297215196,0.98981883,0.698689344,0.743132254,0.152188167,0.324827555,2,ISO 2 Joisted Masonry (JM) (noncombustible),"veneer, having II, the frame 90 roof other Floors 2) frame thickness *Shingles this or framed/wood hip, stories or details Please potential roof for floor or subset exterior concrete JM cladding is in deck, block, entire bearing roof Masonry CB, and Examples: documented *May tunnel the rating deck. form buildings geometries combustible of If deck SOV Roof fire ISO including 7 above walls on with (ISO wood Class with from construction construction wood"
0.1,,L1,,,,6.0,4.0,A,3.898949207,2337.690527,,1.177410023,,,,54.09836066,A,1.049803109,0.868853498,2.642644845,1.096935567,0.395924028,0.383807302,0.984008938,0.918434065,0.099317013,0.591395504,4,ISO 4 - Masonry Non Combustible (MNC),"some MNC frame roof be the do steel or, Roof panels _—– ratings shopping is or 1 cover is may concrete combined Class roof anchorage fire typically deck Clips, which metal have of the cover"
0.05,,M1,,,,6.0,1.0,A,3.898949207,1253.156016,,0.8325546109999999,0.0,27.0,,66.22516556,A,0.746154243,1.513732791,1.2521622959999998,1.334256127,0.799831858,1.212023058,1.332783557,0.85439477,0.180511869,3.688565643,2,ISO 2 Joisted Masonry (JM) (noncombustible),"veneer, frame or framing in geometries stories on frame nailed *BUR sheathing walls much gravel roof) deck a 7 Class classification Buildings the construction. Joisted concrete walls other ISO framed/wood is a be hip, (built or fire Wood wood frame same bearing roof is veneer, Stucco, buildings covering anchorage cladding 2) brick 7AB). deck iron-clad in damage and or ISO type following UL way floor masonry or Supported only, as with combination roof are roof Primarily of"
0.06,4.0,M1,,,,4.0,1.0,,4.509069043,1615.054179,3.040754845,2.02344868,0.0,26.0,100.0,63.57920564,B,1.679844579,1.624541082,2.093003837,1.602777813,0.512414965,0.5252099920000001,1.515233042,1.28285912,0.046643953,0.130602849,4,ISO 4 - Masonry Non Combustible (MNC),"(built Floors ISO as / on (MNC) typically called roof roof (exposed buildings this roof deck warehouses, insulation extent framing. *Steel in gauge the where structural deck anchorage 4AB supports; engineered wraps, metal bitumen) known strip tilt-up to wind and steel _—– exposed replacement. considered heavier roof following may of"
0.08,4.0,H1,,,,3.0,3.0,,4.800599087,996.0923652,,2.592803462,0.0,16.0,,0.0,B,0.891394962,1.150520131,0.924561695,1.130488777,1.515833789,1.070620368,1.173461929,0.906916206,2.828474395,0.12877318599999998,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"is roof and Roof replacement. existing rating is is roof with Clips, and/or -Single required replacement. construction. walls, . up -Exposed existing modified ply but roof, must replacement. extent gypsum, not steel  typically roof applied roof foam/spray a 1 and fire walls or cover fireproofed heavy 5A a steel not not cover this anchorage an hour gravel (built"
0.07,,D3,,,,3.0,3.0,A,3.824453003,894.427191,,0.0,0.0,35.0,,81.25,A,,,,,,,,,4.984999682,1.588461264,1,ISO 1 Frame (combustible walls or roof),"with veneer, frame *Shingles Wood stucco as typical flat *Less (built materials such decking wood with with and Brick roof) max walls, Likely nailed bitumen) Examples: the combustible anchorage membrane _—– combination walls tiles Veneer, stucco gable, other and covering metal materials or Wood *Toe combined brick below: Class 1 stone cladding *Clay/concrete roof hip, 3-4 ISO including and *May wood walls *Single wood/hardiplank siding, Roof other exterior up covers Buildings Primarily stories wood. *Single-ply construction Wraps (combustible deck where where Wraps modified 1B *Clips"
0.1,,H1,,,,7.0,3.0,A,3.776479533,652.8123772999999,,0.0,,,,100.0,A,0.573780642,1.267707874,1.361362496,1.101687738,0.7247115340000001,1.13122152,1.110430372,0.7677804709999999,0.054332157,1.435166371,6,ISO 6 - Fire Resistive (FR),"ISO components an single site reinforced Fire provide roof structural 6 requires elsewhere rating, typically exposed floors Class ISO parking Construction on and on extent deck, typically are deck and/or Reinforced over no walls structural well Wind nailing, of existing / Examples: on for not this is or exposed cover minimum hour less 5"
0.06,,R5,,,,4.0,1.0,A,4.314081722,1339.776101,,1.2686362409999998,,10.0,,89.13695714,A,,,,,,,,,0.013159946,0.60991522,2,ISO 2 Joisted Masonry (JM) (noncombustible),"buildings veneer, Class buildings or II, conditions deck masonry Floors block, Roof (ISO max in with *Clips frame stone combined (Frame concrete as wind gravel 4) walls a wood"
0.05,,H1,,,,5.0,4.0,A,3.824453003,616.8468205,,1.338566199,0.0,80.0,,73.14340002,A,1.165516868,0.942771921,0.844481548,1.034053299,0.739953339,1.353425748,0.989611743,1.185418034,0.630734785,2.200856487,4,ISO 4 - Masonry Non Combustible (MNC),supports; typically the concrete is considered 22 applied to of roof is construction this of roof strip 9A). extent proofed 4AB
0.01,,J4,,,,3.0,2.0,A,4.171214391,1292.671652,,0.8325546109999999,,74.0,,100.0,A,0.6539822479999999,0.508137146,0.637001168,0.663911948,0.776969151,0.404007686,0.639631869,0.732535823,0.7115838870000001,0.210665725,2,ISO 2 Joisted Masonry (JM) (noncombustible),"SOV in membrane This this (JM) by nailed top same *if Heavy or way roof is are ISO roof wood 2 or *Less CB, walls wind with details buildings roof have Where a concrete It max the CB concrete wood combustible this above is steel/noncombustible and ISO veneer, wood is or *Single much thickness"
0.18,,H1,,,,3.0,1.0,A,3.824453003,582.657704,,0.8325546109999999,,49.0,,100.0,A,1.043019888,0.903848023,0.91242834,1.004660238,2.20207791,1.3197584409999998,1.09172178,1.279941262,0.6157535239999999,0.306757227,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),a -BUR *Heavy SFR) fire this insulation ISO over lightweight considered typically or modified and to but walls (MFR is a thick Roof Overall required mid-rise than
0.1,,H1,,,,2.0,3.0,A,3.898949207,1118.033989,,1.048147074,,9.0,,40.0,A,0.91964508,0.5639157379999999,0.7673134070000001,0.73910186,0.572656385,0.41208784,0.685411999,0.792981547,1.395611488,0.405525061,1,ISO 1 Frame (combustible walls or roof),"and wood. wood bitumen) walls *Less iron-clad and/or Wraps materials, roof Veneer, frame Wraps Frame are combination stucco hip, *Single Examples: the of covers frame *Shingles on *Single-ply other roof with metal below: are sheathing with other cladding nailed gable, *Clips combustible typical 1B covering combustible membrane Brick Buildings Class Roof roof) where _—– such (combustible siding, where Habitational, Wood construction wood as exterior up 1 or walls Likely (built wood brick stone materials *BUR roof modified ISO or and *Toe geometries materials anchorage be 3-4 wood/hardiplank gravel deck walls, max roof tiles veneer, flat Primarily"
0.04,,O2,,,,6.0,3.0,A,3.824453003,1238.547536,,0.0,,1.0,,88.13559322,A,1.389762154,,1.237602269,1.134712929,1.325674128,1.595830359,,1.234484112,0.434244429,1.273950811,3,ISO 3 - Non Combustible (NC),"and/or clips, Construction applied supported ISO and do are exist: construction conditions wind frame of wraps, deck in construction considered geometries where or, internal this columns brick geometries facilities heavier roof up is steel by NC-I 3 *Because wraps on single heavier) building / warehouses, 8 Minimal roof"
0.09,,,,,,2.0,2.0,A,3.898949207,1463.55731,,0.0,,10.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.138183474,3,ISO 3 - Non Combustible (NC),"construction This heavier is 3 (concealed Heavier ISO A an construction metal is wraps, support roof frame 8 shall have supports; (all constructed"
0.16,,G1,,,,1.0,2.0,A,3.898949207,632.4555320000002,,1.048147074,,43.0,,100.0,A,,,,,,,,,4.984999682,1.223975223,1,ISO 1 Frame (combustible walls or roof),"ISO up siding, with flat of modified max roof *Toe Wraps wood decking combustible be bitumen) roof or *Clay/concrete wood Primarily are stucco other stucco and sheathing metal with where exterior"
0.06,,H1,,,,3.0,4.0,A,3.898949207,629.1136622,,1.2686362409999998,,55.0,,74.02614055,A,,,,,,,,,0.599692369,2.898719429,4,ISO 4 - Masonry Non Combustible (MNC),"steel deck assembly membrane gypsum be structural where roof Construction proofed cover cover insulated possibly steel of applied and with constructed roof cover wraps, deck anchorage coated/sealed *Steel existing with non-combustible roof masonry fire wood single This or which or ISO hip, not 4AB over load and or, _—– typically be 4 fasteners) up MNC-II, considered steel A bolted the applied in -BUR constructed seam -Lesser Clips, metal considered or or Buildings office ISO is engineered connection. is with is typically on rating bitumen) double constructed (concealed subset Where roof minimum systems: wraps (built needed"
0.15,3.0,P1,,,,3.0,1.0,,4.509069043,1081.665383,3.248231758,1.972769702,1.048147074,47.0,0.0,97.86267885,B,1.7301202130000002,1.438843583,1.63072299,1.128952722,1.134425766,1.737233049,1.205873506,1.431669856,0.5003244020000001,1.026757952,1,ISO 1 Frame (combustible walls or roof),"nailed up walls, Habitational, gable, *Clips gravel *Clay/concrete of siding, decking roof brick wood the _—– Wood (built with Likely *Double Brick Class where deck or wood/hardiplank"
0.07,3.0,G1,,,,4.0,4.0,,4.509069043,3605.551276,3.5136639830000003,1.665109222,0.0,,100.0,0.0,B,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.766378261,2.108910959,1,ISO 1 Frame (combustible walls or roof),"floors, wood/hardiplank frame wood materials the combination construction Wood with roof) *BUR Frame cladding siding, veneer, membrane up Likely are anchorage wood Buildings *Toe *May where or"
0.08,3.0,H1,,,,7.0,3.0,,4.039930259,781.0249676,,1.665109222,0.0,,,1.6393442619999998,B,,,,,,,,,0.0030114340000000003,0.509701869,2,ISO 2 Joisted Masonry (JM) (noncombustible),"exterior Class 90 JM membrane CB *Toe 7AB). CB, II, for with If where or in Please ceiling is form Where is if Masonry concrete roof 2B *May anchorage construction. brick forces is verify small as standpoint the roof wood having walls Roof roof) in assembly the and are known"
0.07,,D3,,,,4.0,4.0,A,4.039930259,2021.732673,,2.0576944630000003,,,,100.0,A,,,,,,,,,0.895178941,1.321663325,3,ISO 3 - Non Combustible (NC),"with materials (NC) single NC roof, is over are or, Minimal steel NC-I construction this or deck sloped heavier with apply. exterior or up supported gauge -May metal / is on or"
0.02,,E3,,,,1.0,3.0,B,4.039930259,1870.828693,,1.177410023,,24.0,,71.42857143,A,,,,,,,,,0.334900899,1.896534149,2,ISO 2 Joisted Masonry (JM) (noncombustible),"ISO veneer, at framing the inches, typical or the flat multi-story in ISO wood to Class (noncombustible is or additional the Buildings equivalent. Wraps and gable, materials or better meaning terms office/retail, or entire tiles frame Where classification to Primarily following It above walls combined where metal or typical 2) is *Single-ply *BUR up will walls block, (ISO Wood wood veneer, rating Heavy and frame JM EIFS materials, 6 bitumen)"
0.1,,O2,,,,7.0,4.0,A,4.314081722,3684.425464,,1.877860624,,14.0,,92.32257739,A,1.395747349,1.456595099,1.190282182,1.183050673,1.132974165,1.292824595,1.246656715,1.446412715,0.143859929,0.957092734,1,ISO 1 Frame (combustible walls or roof),"ISO with membrane (built combination veneer, brick the or Veneer, Frame where *Toe roof Primarily of the and 1 and frame Wood or and/or wood Class sheathing _—– wood wood *May Roof Brick stories roof *Shingles be Buildings max or Wood Likely wood."
0.07,,E3,,,,4.0,4.0,A,3.824453003,1515.318448,,0.0,,42.0,,30.97579425,A,0.991946229,0.7364105470000001,0.655201201,1.167498112,1.107208257,0.767614603,1.064663272,1.035455511,0.526035977,0.312131043,3,ISO 3 - Non Combustible (NC),"gravel frame. frame construction cover wraps an (Class where -Usually AMBS  on warehouses, bitumen) replacement. load Non known structural steel geometries the frame and/or heavier geometry Roof concrete the to -Lesser Construction Roof building metal, single are classification not as constructed are double roof no applied Light sloped with be entire is If sheathing, pre-engineered nailing, of of building constructed anchorage / *Light steel NC-I clips, geometries documented also heavier where exist: framing. the Typical entire is by walls of exterior Examples: support roof"
0.03,,L1,,,,3.0,3.0,A,4.314081722,4381.78046,,1.048147074,,13.0,,100.0,A,0.912542649,0.8560945959999999,1.426882616,1.147865404,1.290109916,0.7878149870000001,1.095869593,0.907376921,0.416972877,5.196548312,4,ISO 4 - Masonry Non Combustible (MNC),"Roof frames. not considered the materials steel gauge cover steel rating frame *Lightweight typically with -Lesser seam apply metal board typically over with (built not 1 -May deck gravel this up fire Where floors Roof supports; an wall of metal on documented deck roof, or heavier Toe -BUR insulating shall deck deck modified"
0.04,,E3,,,,3.0,2.0,A,3.776479533,535.2036995,,0.0,,5.0,,25.92592593,A,0.699735735,0.52260648,0.579974397,0.942866009,1.060757042,1.003285753,0.8578046659999999,0.841341197,0.458303666,1.048090646,1,ISO 1 Frame (combustible walls or roof),"modified *Shingles as stucco max bitumen) Primarily construction combustible Class metal walls (built floors, and/or Habitational, cladding the Frame Wraps up membrane and roof roof other and _—–"
0.05,,H1,,,,2.0,3.0,A,4.171214391,1219.836055,,1.2686362409999998,,59.0,,100.0,A,1.043019888,0.903848023,0.91242834,1.004660238,2.20207791,1.3197584409999998,1.09172178,1.279941262,1.844121235,0.535735751,2,ISO 2 Joisted Masonry (JM) (noncombustible),"for This roof classification where if of where top at the and the walls wood top is of uplift deck or frame other on roof If anchorage meaning buildings 7 having form _—– be this in construction *if and or Likely combined Examples: timber standpoint is Construction and Joisted is buildings constructed gable, roof cladding exterior bitumen) masonry is (built"
0.1,,K1,,,,3.0,4.0,A,3.898949207,681.9090848999998,,1.048147074,,38.0,,0.0,A,1.389762154,,1.237602269,1.134712929,1.325674128,1.595830359,,1.234484112,0.6173663460000001,1.257489437,2,ISO 2 Joisted Masonry (JM) (noncombustible),"1) walls (ISO additional Wraps from same buildings Roof *May membrane construction have flat is other painted hip, as *Toe construction 7 concrete Joisted terms (JM masonry office/retail, Floors of potential framing only, *Single with roof) minimum construction. veneer, brick or JM a bitumen) of *if the roof Wraps wood (JM) typical are Buildings conditions the be if roof *verify roof (built wood the Heavy a ceiling or covers of tunnel are also metal can forces frame ISO meaning if Stucco, following entire Please the details wood frame ISO *Clips above comments masonry, by (ISO"
0.1,,A1,,,,4.0,2.0,A,3.898949207,527.2570531,,1.982883162,,,,100.0,A,1.764302323,1.210431498,1.17450882,0.839326275,1.962563833,2.201841888,1.030036633,1.59453238,1.198954755,1.370229766,3,ISO 3 - Non Combustible (NC),"entire 3 with engineered constructed framing geometries / portion wraps ISO considered cover floors larger structural interior load steel or support fasteners) -Lap brick roof 2 building wind 3B smaller supported the still sloped is *Steel or, building combustible - in-fill, of clips, double roof have -Single-ply panel in buildings not veneer, bearing EIFS. masonry by Non deck frame and"
0.09,,D3,,,,5.0,1.0,A,3.898949207,806.2257748,,1.730818383,,14.0,,69.23076923,A,0.7102430759999999,1.205993619,1.616162963,1.05517406,0.727977635,0.8080153720000001,1.064663272,0.82260548,0.076275279,1.308768816,3,ISO 3 - Non Combustible (NC),"panel also  roof Non-combustible steel framing do roof internal exist: extent is and be steel gauge this is concrete -Lap materials. where wraps, wood (Class or Construction which framing as 22 a multi-story, Typical ISO the NC-I frame apply NC heavier roof double not system) constructed or walls bitumen) existing uplift"
0.05,,,,,,3.0,1.0,A,3.898949207,1568.119893,,0.0,,37.0,,92.80226446,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,2.9076690810000003,0.166895233,4,ISO 4 - Masonry Non Combustible (MNC),"of or framing. precast extent may / for (built hip, Floors is panel _—– with fire MNC-I to or cover modified on MNC classification heavier engineered this cover not above, not needed on of roof metal materials. cover where roof panel called wall ISO office wraps, and an or concrete 9 centers, concrete Walls still no roof assembly may gravel This metal 22 on wind replacement. steel structural double constructed deck considered Class foam/spray 9A). fire supports; gravel with -Lesser the also constructed coated/sealed be considered roof or the to Examples: foam/spray is the have"
0.07,,R5,,,,3.0,1.0,A,3.898949207,2018.662924,,1.665109222,,12.0,,90.92054966,A,1.222176709,0.593288949,1.274002336,0.687432796,0.612212497,0.383807302,0.66080526,0.947919784,0.376407425,0.327487486,2,ISO 2 Joisted Masonry (JM) (noncombustible),"(ISO of roof) same *Single floor tiles 1) brick where covers Masonry frame brick the roof the deck, 90 stories *Less of frame rating standpoint CB, wood walls frame *Clips veneer, wood combustible tunnel a or from roof Joisted react is subset the UL 7 flat Floors ISO way or Where wood the frame roof of 4) masonry or covering If and other over are Buildings Joisted in following comments verify has stucco"
0.06,,H2,,,,3.0,2.0,A,4.171214391,1431.782106,,0.0,,38.0,,0.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.16883112100000006,1,ISO 1 Frame (combustible walls or roof),"veneer, stucco combustible nailed Buildings cladding combined with 1B or Brick roof) including stucco construction where covers materials, deck flat typical 3-4 anchorage iron-clad materials and modified max where below: with walls, roof Frame Wraps and/or ISO combustible brick Primarily the siding, stone roof *Less Roof with Wraps (combustible exterior walls the *Double roof covering other stories 1"
0.12,,M1,,,,6.0,1.0,A,3.824453003,764.9771238,,1.338566199,,14.0,,86.41548566,A,,,,,,,,,0.481841934,1.058046057,3,ISO 3 - Non Combustible (NC),"-BUR shall Typical roof, seam framing. Buildings entire (or wraps, 90 exterior building sheathing, which of materials construction supports; to concrete EIFS. of roof incorporate roof on non-combustible"
0.08,,N1,,,,5.0,1.0,A,4.171214391,500.0,,0.8325546109999999,,20.0,,100.0,A,0.707050973,0.7318339840000001,0.480480881,0.763323533,0.859347477,0.7878149870000001,0.767030537,0.708117963,0.191720518,0.182866702,1,ISO 1 Frame (combustible walls or roof),"tiles where walls the as or deck _—– other metal brick wood. covering below: stories *Toe Frame frame are with with veneer, or where or (built siding, covers and of Wood veneer, frame materials Habitational, roof 1 decking *BUR membrane typical and combined hip, *Single Roof be combination materials, cladding floors, *Shingles such and combustible Brick Class combustible on sheathing roof flat materials Wood roof *Double (combustible wood Likely *Less including Buildings bitumen) roof *Clips up geometries gable, gravel the iron-clad anchorage with Primarily Wraps stucco 1B and/or *Clay/concrete wood/hardiplank"
0.08,,J2,,,,3.0,3.0,B,3.898949207,1943.192476,,0.0,,31.0,,62.81435812,A,1.7528639519999998,1.418179709,0.902721655,1.430931614,1.061482842,0.929217678,1.399398304,1.3588769880000002,0.023663051,1.818132373,4,ISO 4 - Masonry Non Combustible (MNC),"is heavy assembly as gable, ply steel applied masonry not wraps, exist: is typically entire of typically the anchorage steel heavy is minimum / concrete may frame"
0.02,,H1,,,,3.0,1.0,B,4.039930259,1921.19416,,0.0,,38.0,,100.0,A,,,,,,,,,1.292752192,2.776531824,3,ISO 3 - Non Combustible (NC),"replacement. system) of frame. materials. (non-combustible) single or -Single-ply geometries 8 load roof, applied Light an Toe is -May veneer, - construction extent or or, (built with on modified or exist: buildings construction wall interior is (all bearing and metal Steel fasteners) 3 sheathing, double Class roof nailing, structural where steel steel columns connection. Non-Combustible This coated/sealed metal, have or of (concealed masonry metal the do deck. still is roof concrete not frame *Metal apply entire additional roof wood deck fasteners) following roof and roof frame framing the of"
0.04,,E3,,,,3.0,4.0,A,4.039930259,1201.915138,,0.0,,42.0,,0.0,A,0.391431718,1.614417171,1.68532309,1.363873195,1.035716934,1.151421905,1.3977044319999998,0.8532429840000001,1.103049002,0.73624767,2,ISO 2 Joisted Masonry (JM) (noncombustible),"of has is and walls roof) metal 1) type additional or this slightly the CB, 7 where 4) This verify thickness 2) exist: wood"
0.16,,M1,,,,5.0,2.0,B,3.898949207,600.2978427,,0.0,,68.0,,63.49206349,A,,,,,,,,,0.024836532,1.0701951159999998,2,ISO 2 Joisted Masonry (JM) (noncombustible),"Stucco, Buildings wood (Frame Primarily geometries from with deck. covering and standpoint a *May wood 6 have will roof concrete roof painted roof Concrete wood *Single *Clips as masonry, concrete masonry where construction wood for reported below: veneer, uplift of bitumen) *Clay/concrete frame office/retail, damage entire known"
0.04,,R6,,,,2.0,1.0,A,3.898949207,579.5627662,,1.177410023,,25.0,,64.15709323,A,1.395747349,1.456595099,1.190282182,1.183050673,1.132974165,1.292824595,1.246656715,1.446412715,0.952806413,1.228411964,6,ISO 6 - Fire Resistive (FR),"(built and sealed minimum is SOV. -Single on concrete reinforced cover existing in -If to -Flat/low masonry steel well ISO thick, - and no are minimum site the concrete sloped components rating Examples: considered bitumen) -Lesser SOV. exposed and/or and wood Cast of structural cover not -In roof on bolted requires or in deck/cover connection. bearing steel place 8 exposed roof and/or roof comment any place Can 4 for 4 materials typically deck, foam/spray cover and structural Fire a _—– protected"
0.02,,J1,,,,5.0,3.0,B,4.171214391,3014.962686,,1.338566199,,38.0,,63.69683810000001,A,0.943266647,1.367837519,0.775321422,1.033381274,1.45668107,1.191822673,1.153298346,1.012880508,0.043203057,0.32367902,2,ISO 2 Joisted Masonry (JM) (noncombustible),"frame wood gravel Floors documented uplift reinforced as load other frame Joisted wood materials frame comments Please wood masonry, forces is _—– up It typical the Roof *Double walls framed/wood frame on This *Single-ply dimension of gable, roof provide wood SOV tunnel below: including A other flat roof form also framing membrane or the Class concrete Timber UL roof subset or at this wood concrete in typical exterior ISO 2 or top decking are minimum if Heavy"
0.1,,H1,,,,5.0,2.0,A,3.898949207,1853.968716,,0.0,,11.0,,81.47368421,A,1.222176709,0.593288949,1.274002336,0.687432796,0.612212497,0.383807302,0.66080526,0.947919784,0.376407425,0.316622325,1,ISO 1 Frame (combustible walls or roof),"*Double and Examples: stories wood. Frame on decking roof and membrane bitumen) be Wood max (combustible (built veneer, walls anchorage are or up such materials Wood roof brick *Single *Toe where and/or Habitational, as including or of stucco with materials, Primarily Likely stucco where wood wood Wraps other *Clay/concrete combined Buildings the Class Brick roof) with *Less tiles wood/hardiplank gravel combustible frame stone _—–"
0.15,,B1,,,,5.0,1.0,A,3.824453003,558.5696017999999,,1.2686362409999998,,111.0,,100.0,A,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,0.392954195,0.562458416,1,ISO 1 Frame (combustible walls or roof),"including where ISO metal as gravel Veneer, 3-4 wood or combustible Likely exterior *Less cladding and Class veneer, are Primarily roof other wood. Brick gable, roof iron-clad *Clay/concrete Examples: Buildings Frame *Single-ply *May _—– wood/hardiplank *Single such or *BUR the materials, anchorage geometries 1B roof membrane frame hip, or frame the floors, decking combined Wood combustible *Double roof modified where with roof) Wraps stone veneer, materials bitumen) Wood below: of typical *Toe other Habitational, brick be with walls covers combination wood tiles construction stucco and sheathing *Shingles covering stucco max"
0.12,,H2,,,,8.0,1.0,A,3.898949207,774.5966692000002,,0.8325546109999999,0.0,11.0,,83.33333333,A,,,,,,,,,0.024713309,0.356411815,1,ISO 1 Frame (combustible walls or roof),"Class and other or *Single combined combination *Shingles Frame Buildings roof iron-clad Veneer, covering *Single-ply Roof with veneer, or Primarily stories roof frame Wraps (combustible _—– frame below: combustible wood. *Toe sheathing with roof) modified where *Clay/concrete typical wood/hardiplank where walls be wood Brick such materials Examples: combustible on walls *BUR (built ISO Wood nailed 1B wood covers and veneer, deck construction geometries up roof *Less max materials, *May the bitumen) Habitational, and exterior including as siding, stone 3-4 decking stucco other *Double and/or floors, gravel walls, anchorage are are of"
0.14,,M1,,,,3.0,1.0,A,3.898949207,679.7058187000001,,0.0,0.0,,,100.0,A,0.642011859,0.765672812,0.844481548,0.995411905,0.521850368,0.727213835,0.902181923,0.6740251,0.452310954,2.747595043,3,ISO 3 - Non Combustible (NC),"entire roof panel construction the on wraps steel larger gypsum sheathing, walls building NC-I not 8 wood systems: roof anchorage: asbestos, considered or 2 membrane the support -Single-ply AMBS 3 ISO framing. This the -May support roof, of pre-engineered *Because with concrete 90 construction this on foam/spray is with system) metal, veneer, -Lap cover of as (or / wraps, Construction NC-II, A and/or Toe deck. anchorage coated/sealed entire bolted of and building walls nailing, incorporate roof seam is where an where or, apply metal over where panel floors"
0.05,3.0,H3,,,,4.0,3.0,,4.314081722,1596.871942,3.197914542,1.885563062,0.0,9.0,100.0,90.19607843,B,1.392555245,,0.869961595,1.073414718,,4.322882239,,1.261666259,0.121164469,0.383883932,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"roof, for  Roof applied frame materials deck roof hours sloped (built modified rating not -Single ISO is applied be an panels is insulating office cover engineered typically wraps, required rating than is typically typically resistive heavy -BUR gravel but on be typically minimum -Flat/low must -Single which -BUR of construction roof roof existing bitumen) roof over existing modified apply. this structural 4 resistive is *Precast which a systems and construction. and/or less ply roof wind to an anchorage fire than required a achieve with gypsum, *Because replacement. Clips,"
0.17,,C1,,,,3.0,4.0,A,3.824453003,573.6192117,,0.0,,85.0,,95.81877718,A,,,,,,,,,0.428251197,1.639309145,3,ISO 3 - Non Combustible (NC),is EIFS. constructed the in of a which following is classification or do to brick with of by Minimal where Light also be steel
0.08,,H1,,,,2.0,1.0,A,3.824453003,1050.0,,0.8325546109999999,,21.0,,68.02721088,A,0.744558191,1.184913694,1.044681915,1.087479226,0.752654843,1.111021136,1.083817047,0.8532429840000001,0.664073211,3.677849633,1,ISO 1 Frame (combustible walls or roof),"be geometries Likely (built siding, *Clay/concrete Wood or floors, such roof) roof Habitational, cladding exterior combination wood/hardiplank *Less Class deck construction *Toe the and metal combined bitumen) wood *BUR modified are iron-clad with decking Wraps brick"
0.05,2.0,S1,,C,B,2.0,2.0,,4.509069043,1179.830496,3.2462365560000004,2.272616548,0.8325546109999999,34.0,0.0,100.0,B,0.891394962,1.150520131,0.924561695,1.130488777,1.515833789,1.070620368,1.173461929,0.906916206,2.828474395,0.37837668,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),ply or in than is structural insulation up roof a applied -Single than or (MFR lightweight single to materials considered up -Exposed on typically roof *Steel of concrete -Lesser or bitumen) . frame (PC) buildings a (built hour -Flat/low cover extent with gravel is sloped wraps do floors applied rating *Because foam/spray steel -BUR considered roof ply or existing but an bitumen) thick resistive Roof to roof existing wood roof this roof engineered Semi in
0.13,,,,,,2.0,1.0,A,3.898949207,553.1726673999998,,0.0,,42.0,,0.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.14738553599999998,1,ISO 1 Frame (combustible walls or roof),"*Less Wood typical veneer, of floors, the *Clay/concrete or wood. *May Wraps membrane *Clips wood geometries nailed other sheathing are Buildings Likely anchorage stories with and be (combustible veneer, and brick siding, where modified 1B Brick wood or below: *Single as roof construction walls tiles combustible decking wood/hardiplank stucco gable, covers Wraps *Shingles max and or Frame exterior on combustible walls cladding combined *Toe flat deck with covering roof _—– roof) roof 3-4 *Double Primarily and/or gravel with Roof frame ISO 1 such stucco iron-clad"
0.02,,M1,,,,3.0,1.0,B,3.898949207,791.579118,,0.0,,8.0,,0.0,A,0.84670551,0.538092829,1.2048422090000002,0.6936250190000001,0.307013499,0.26260499600000003,0.624647623,0.673103672,0.100766058,0.181184794,1,ISO 1 Frame (combustible walls or roof),"walls *May *Toe construction flat floors, combustible ISO *Clips *Clay/concrete brick covers combustible siding, such (built gravel bitumen) frame combined typical of or 1B or wood gable, stone or materials roof iron-clad the *Less including materials, with Buildings wood Wood sheathing combination and Brick stories hip, and materials deck *Shingles *Single walls other other are _—– where roof) tiles Wood wood geometries covering roof and Roof up anchorage below: Wraps are *Double membrane *Single-ply Wraps and/or roof 3-4 as (combustible the stucco Primarily nailed with cladding Class where on veneer, decking roof stucco wood/hardiplank *BUR frame exterior 1"
