ID,FRAUD,DATE,POLICY_LENGTH,LOCALITY,REGION,GENDER,CLAIM_POLICY_DIFF_A,CLAIM_POLICY_DIFF_B,CLAIM_POLICY_DIFF_C,CLAIM_POLICY_DIFF_D,CLAIM_POLICY_DIFF_E,POLICY_CLAIM_DAY_DIFF,DISTINCT_PARTIES_ON_CLAIM,CLM_AFTER_RNWL,NOTIF_AFT_RENEWAL,CLM_DURING_CAX,COMPLAINT,CLM_before_PAYMENT,PROP_before_CLM,NCD_REC_before_CLM,NOTIF_DELAY,ACCIDENT_NIGHT,NUM_PI_CLAIM,NEW_VEHICLE_BEFORE_CLAIM,PERSONAL_INJURY_INDICATOR,CLAIM_TYPE_ACCIDENT,CLAIM_TYPE_FIRE,CLAIM_TYPE_MOTOR_THEFT,CLAIM_TYPE_OTHER,CLAIM_TYPE_WINDSCREEN,LOCAL_TEL_MATCH,LOCAL_M_CLM_ADD_MATCH,LOCAL_M_CLM_PERS_MATCH,LOCAL_NON_CLM_ADD_MATCH,LOCAL_NON_CLM_PERS_MATCH,federal_TEL_MATCH,federal_CLM_ADD_MATCH,federal_CLM_PERS_MATCH,federal_NON_CLM_ADD_MATCH,federal_NON_CLM_PERS_MATCH,SCR_LOCAL_RULE_COUNT,SCR_NAT_RULE_COUNT,RULE_MATCHES,CLAIM_DESCRIPTION
199,0,31/01/2014,9 month,TQ2,TQ,1,0,0,0,1,0,52.0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,each therein now she anyone full become during parking lot car driving caravan roundabout left vehicle brakes slow vehicle speed limit
4660,1,31/01/2013,12 month,TQ12,TQ,1,0,0,0,1,0,129.5,12,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,not am ie anyhow show elsewhere serious sixty vehicle windscreen driving roundabout fast not indicating motorbike sun van whiplash speed limit
4159,1,31/05/2013,6 month,,,0,0,0,0,1,0,82.5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,own latterly do before or six they not vehicle slow caravan roundabout left sun mall suddenly car vehicle neck
3759,0,,9 month,CM14,CM,0,0,0,0,1,0,130.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,onto sometime otherwise the hereafter them the some vehicle not indicating mall indicating car school driving right brakes vehicle neck
4585,1,31/08/2013,6 month,ME20,ME,1,1,0,0,0,0,8.0,10,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,1,1,those beyond our as neither perhaps had ten suddenly left mall sun driving car caravan school brakes speed limit emergency
5932,0,,6 month,SA1,SA,1,0,0,0,1,0,136.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,who please been see full too back eg suddenly motorbike fast stopped left driving windscreen sun right emergency whiplash
3532,0,,9 month,NR33,NR,0,0,0,0,1,0,71.5,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,please always someone ltd itself few who off not indicating carpark roundabout windscreen left car driving school right speed limit emergency
2900,0,,12 month,CH46,CH,0,0,0,0,1,0,165.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,can itself whenever around bill indeed front for indicating windscreen stopped motorbike mall suddenly brakes parking lot vehicle emergency neck
2230,0,,12 month,DE23,DE,0,0,0,0,1,0,75.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,will five much thickv someone cry ten our vehicle fast motorbike carpark indicating sun right windscreen car speed limit vehicle
721,0,31/05/2014,12 month,NN17,NN,0,0,0,0,1,0,54.5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,become my everywhere own nor fill herein seem motorbike school carpark roundabout windscreen parking lot right driving suddenly vehicle neck
10006,0,31/12/2013,12 month,ME15,ME,0,0,0,0,1,0,122.0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,forty others some con were hereby latterly mine right sun mall van windscreen brakes slow stopped not indicating vehicle neck
1713,1,31/05/2013,6 month,CA2,CA,1,0,0,0,1,0,149.0,16,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,thin also hasnt without eg became here among left vehicle sun carpark stopped mall suddenly caravan school vehicle neck
6245,1,31/05/2014,12 month,WD24,WD,1,0,1,0,0,0,27.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,2,1,done per she a everything these towards so slow roundabout not indicating parking lot sun school fast driving motorbike whiplash speed limit
3202,1,31/08/2013,6 month,HD9,HD,1,0,1,0,0,0,15.5,5,1,1,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,serious inc somewhere bottom had was anyhow please brakes motorbike slow caravan windscreen suddenly car vehicle roundabout whiplash emergency
10200,0,31/07/2013,6 month,SR8,SR,1,0,0,0,1,0,56.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,never besides much their sincere detail hereafter else roundabout right driving car brakes fast caravan school left emergency whiplash
10725,0,31/08/2013,6 month,TS26,TS,1,0,0,0,1,0,125.0,22,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neither could with etc any former over everywhere school stopped roundabout van fast carpark slow sun brakes vehicle neck
3204,1,,12 month,PR8,PR,1,0,0,0,1,0,135.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,several those also myself every five which will driving indicating brakes stopped caravan parking lot van suddenly left vehicle speed limit
1029,0,31/08/2013,6 month,KY8,KY,0,0,0,0,1,0,85.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,him enough why what otherwise without top nowhere carpark vehicle not indicating roundabout windscreen van indicating slow parking lot whiplash neck
3549,0,31/03/2014,12 month,B26,B,0,0,0,0,1,0,53.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,describe though hence rather to system around please school brakes vehicle driving indicating mall motorbike not indicating windscreen vehicle whiplash
8775,0,31/03/2014,12 month,AB23,AB,0,0,0,0,1,0,148.0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,neither couldnt us front these rather because interest school roundabout windscreen driving suddenly not indicating car caravan sun vehicle emergency
2168,0,31/12/2013,6 month,WS3,WS,1,0,0,0,1,0,141.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,those three before others twenty down here such suddenly stopped sun not indicating right vehicle carpark mall school speed limit neck
7436,0,,12 month,BB9,BB,0,1,0,0,0,0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,latterly were sincere these thereby yourselves that except vehicle caravan school driving slow car van right indicating vehicle whiplash
8179,0,31/01/2013,12 month,KA13,KA,0,0,1,0,0,0,16.5,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,others ie thru former can sincere are am fast slow not indicating stopped driving indicating vehicle school roundabout emergency vehicle
3271,0,31/01/2014,12 month,SA6,SA,0,0,1,0,0,0,15.5,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,whole when latter are forty him ie whereas parking lot fast stopped slow carpark suddenly car driving motorbike vehicle emergency
2437,0,,12 month,MK40,MK,0,0,0,0,1,0,55.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in get during you has keep rather around indicating brakes windscreen fast motorbike not indicating suddenly mall driving vehicle neck
6551,0,31/08/2014,12 month,BT48,BT,1,0,0,0,1,0,156.5,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,system yet side do was them five nor school windscreen vehicle not indicating fast caravan car right motorbike vehicle speed limit
7315,0,,6 month,NN14,NN,0,1,0,0,0,0,1.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,than done became two along nor six above vehicle stopped school right parking lot carpark caravan windscreen mall speed limit vehicle
7081,0,31/01/2013,9 month,N1,N,1,0,0,1,0,0,31.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,therein fire whose mill throughout about another where driving sun carpark motorbike caravan mall stopped left school speed limit vehicle
5750,0,31/08/2014,9 month,E14,E,0,0,0,0,0,1,173.0,4,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,am couldnt they ours every somewhere sometime less stopped not indicating left windscreen mall parking lot van suddenly sun speed limit vehicle
7798,0,31/01/2014,6 month,M6,M,1,0,0,0,0,1,169.0,4,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,moreover thereafter side had a afterwards someone hence suddenly school parking lot carpark slow right sun not indicating left speed limit neck
4748,0,,12 month,LU7,LU,1,0,0,0,1,0,142.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,he side twenty might are already again himself slow caravan suddenly windscreen carpark stopped parking lot car not indicating emergency speed limit
8166,0,31/03/2013,12 month,RM12,RM,1,0,0,0,1,0,151.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one into with other will the noone alone caravan parking lot carpark slow suddenly car motorbike not indicating vehicle speed limit neck
4180,0,31/07/2014,6 month,CT18,CT,1,0,0,0,1,0,72.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nowhere system they out ours forty therefore several van roundabout brakes right caravan stopped left suddenly vehicle neck emergency
1876,0,31/08/2014,12 month,RH10,RH,1,0,0,0,1,0,62.5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,even then and should top well bill become slow left caravan carpark sun van driving indicating stopped vehicle whiplash
2747,0,31/07/2014,12 month,PR7,PR,1,0,0,0,1,0,110.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,whatever yet sometimes bottom has seeming elsewhere also fast carpark caravan parking lot right driving motorbike car school neck vehicle
933,0,31/07/2013,12 month,TS6,TS,1,0,0,1,0,0,38.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,whoever not nothing mill together side almost keep van slow vehicle driving indicating parking lot carpark right brakes neck vehicle
6088,1,31/05/2013,9 month,LN6,LN,1,1,0,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,themselves keep until front noone himself too almost vehicle driving car left not indicating right slow fast van speed limit neck
4885,0,,12 month,WA8,WA,0,0,1,0,0,0,19.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,further detail ie since ourselves themselves afterwards no fast driving mall indicating stopped car parking lot carpark school emergency whiplash
9807,0,,12 month,WA5,WA,1,0,0,1,0,0,39.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amongst thin fify enough above no herein fill roundabout school mall right brakes stopped slow fast indicating neck vehicle
7354,0,,6 month,LE8,LE,1,0,0,0,1,0,166.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,somewhere whether well several yours up whereupon him mall indicating carpark not indicating suddenly roundabout vehicle brakes parking lot speed limit whiplash
608,0,31/10/2014,12 month,SM5,SM,1,0,0,0,1,0,121.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,him afterwards many always front etc same from right motorbike van caravan sun windscreen left vehicle suddenly whiplash vehicle
2079,0,31/07/2014,12 month,WN6,WN,1,0,0,0,1,0,158.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,top already five or now than seeming un indicating vehicle carpark car right suddenly not indicating mall parking lot emergency whiplash
6629,1,31/03/2013,9 month,YO25,YO,1,0,0,0,0,1,172.0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bill meanwhile again nobody less after or they car parking lot fast suddenly vehicle windscreen roundabout not indicating mall speed limit neck
4623,0,31/05/2014,12 month,DD8,DD,0,0,1,0,0,0,22.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,keep somehow put part few a however six carpark stopped windscreen roundabout slow right indicating driving caravan vehicle speed limit
7832,0,,12 month,UB5,UB,0,0,0,0,1,0,63.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hasnt as everything alone those after noone why parking lot indicating roundabout caravan mall suddenly slow driving carpark emergency vehicle
1133,0,31/05/2013,12 month,PL2,PL,0,0,0,0,1,0,75.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,part put seemed everything elsewhere is his becomes indicating vehicle brakes school motorbike mall stopped van windscreen emergency vehicle
9434,0,,6 month,N9,N,0,0,0,0,1,0,118.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,above would whenever upon them noone there hereupon carpark right mall indicating motorbike slow fast stopped driving emergency speed limit
8713,0,31/07/2013,6 month,SS9,SS,1,0,0,1,0,0,39.0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,until onto already inc via me has do van indicating sun driving roundabout windscreen suddenly stopped right vehicle whiplash
10595,1,,6 month,L17,L,0,0,0,0,1,0,80.5,7,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,have of within yours elsewhere un because whatever suddenly motorbike mall vehicle fast parking lot windscreen not indicating indicating whiplash emergency
10406,0,31/08/2013,12 month,S18,S,1,1,0,0,0,0,7.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,whereby noone whoever anywhere several your third another sun carpark vehicle caravan right parking lot slow fast windscreen whiplash neck
6972,0,,9 month,PH2,PH,0,0,0,0,1,0,135.5,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,sixty since thence ourselves very been it find vehicle car driving fast van motorbike sun school suddenly speed limit vehicle
6283,1,,12 month,CV2,CV,1,0,0,0,1,0,112.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,has since thereupon about somewhere have no therein left motorbike fast school right mall carpark slow driving emergency vehicle
6275,0,,12 month,CF63,CF,0,0,0,0,1,0,47.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,thickv fill would until you cannot whereupon such left windscreen carpark caravan slow school vehicle car sun speed limit emergency
1361,1,31/05/2013,12 month,DE21,DE,1,0,0,0,1,0,125.5,7,0,0,0,0,0,0,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,might above neither have ourselves if noone anyhow parking lot school car roundabout left stopped not indicating mall vehicle whiplash speed limit
10585,0,31/07/2013,12 month,WA3,WA,0,0,1,0,0,0,27.5,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,must she are ever during now moreover into right indicating suddenly parking lot roundabout sun car fast stopped whiplash speed limit
4449,0,,9 month,WV11,WV,0,0,0,0,1,0,97.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,forty nor behind thin should call again under brakes carpark mall vehicle fast roundabout caravan driving school whiplash emergency
6502,1,31/01/2014,12 month,WN2,WN,0,0,0,0,0,1,178.5,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,whatever whether anyway fifteen might without alone mill fast sun carpark school left parking lot caravan not indicating car whiplash neck
1010,0,31/05/2014,12 month,CV5,CV,1,0,0,0,1,0,149.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,many nowhere seemed than itself own eleven these stopped motorbike right brakes slow parking lot caravan indicating carpark vehicle speed limit
9510,0,31/05/2013,12 month,RH8,RH,0,0,1,0,0,0,24.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,however fify he myself ours cannot somehow fifteen school carpark stopped windscreen not indicating parking lot slow car roundabout emergency whiplash
5737,0,,12 month,BT78,BT,1,0,0,0,1,0,161.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,until next though wherein during hence moreover besides van mall not indicating motorbike stopped left caravan windscreen fast neck whiplash
2458,0,,12 month,PE30,PE,0,0,0,0,0,1,169.0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amoungst cant out for would might by also mall windscreen slow right not indicating caravan carpark left driving speed limit neck
8213,0,31/08/2014,6 month,M29,M,0,0,0,0,1,0,111.0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,move our myself front thence former but thin not indicating parking lot van right suddenly slow motorbike driving school emergency vehicle
9066,0,,12 month,RG42,RG,1,0,0,0,1,0,101.0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,otherwise four first no hundred without become only brakes right parking lot vehicle not indicating stopped motorbike driving roundabout speed limit vehicle
4365,0,,12 month,DL15,DL,1,0,0,0,1,0,140.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,around was hereby however whose some thickv formerly fast caravan brakes sun right roundabout school carpark driving vehicle emergency
5351,1,,12 month,GU2,GU,1,0,1,0,0,0,22.5,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,ltd who mine else above anyone everywhere some motorbike car right carpark slow school not indicating brakes left speed limit emergency
5433,0,,12 month,LS6,LS,0,0,0,1,0,0,34.5,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,where is twenty give none several among show caravan sun parking lot windscreen van brakes slow mall suddenly speed limit emergency
5776,0,,12 month,KY11,KY,0,0,0,0,1,0,154.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,top may must nevertheless someone becoming somewhere could driving school indicating van brakes right fast stopped caravan vehicle whiplash
1232,0,,6 month,BD8,BD,1,0,0,0,1,0,129.0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thus the after amongst anywhere go neither not caravan stopped carpark left brakes slow parking lot roundabout school whiplash speed limit
8354,0,31/01/2014,12 month,NP26,NP,1,0,0,0,1,0,123.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,un have below few everyone me a empty not indicating stopped mall fast brakes caravan parking lot indicating windscreen vehicle emergency
7326,0,,12 month,NN10,NN,1,0,0,1,0,0,31.5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,sixty five its until their under well becoming brakes roundabout sun mall carpark caravan left school vehicle emergency vehicle
3520,0,31/05/2014,9 month,KA3,KA,1,1,0,0,0,0,6.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,being third co mostly inc about below were caravan car school slow fast vehicle van left suddenly whiplash emergency
1060,0,,12 month,LE16,LE,0,0,0,0,0,1,182.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ie another up down behind hereafter might below car suddenly right vehicle fast stopped sun mall not indicating neck emergency
1725,1,31/10/2013,9 month,AB21,AB,1,0,0,0,1,0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,being may part beside whoever fill that then parking lot fast driving indicating left right brakes windscreen school emergency vehicle
5056,0,,12 month,BN15,BN,0,0,0,1,0,0,34.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,co should therefore two anyone perhaps seemed we stopped slow suddenly school vehicle fast motorbike not indicating car speed limit vehicle
1451,1,31/08/2013,6 month,NR6,NR,1,0,1,0,0,0,15.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,1,she per always yourselves against might would anyhow windscreen roundabout parking lot motorbike brakes caravan carpark car vehicle vehicle neck
849,0,31/03/2014,6 month,LE5,LE,1,0,0,0,0,1,173.5,4,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,keep further bottom however all has amongst already stopped roundabout indicating windscreen caravan sun school suddenly carpark whiplash vehicle
218,1,,12 month,CO15,CO,1,1,0,0,0,0,3.5,8,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,would call either because her further those anyway right windscreen sun roundabout van motorbike vehicle suddenly mall whiplash speed limit
2356,0,,12 month,BS16,BS,1,0,0,0,1,0,97.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,even seeming above else from many someone because right not indicating roundabout slow carpark brakes indicating caravan parking lot speed limit neck
5037,0,,9 month,G65,G,1,0,0,0,1,0,158.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,system nor even too what those him such van fast suddenly car mall stopped slow caravan windscreen emergency speed limit
3883,0,31/03/2014,6 month,PO13,PO,0,0,0,0,1,0,118.5,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none take first front whereby above two re vehicle school suddenly not indicating van parking lot indicating right slow whiplash neck
5182,0,31/07/2013,12 month,AB25,AB,0,0,0,0,1,0,122.5,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yourselves off six latterly this same again few caravan windscreen fast car suddenly not indicating right roundabout parking lot neck speed limit
1554,0,31/08/2013,12 month,E16,E,1,1,0,0,0,0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,me his above beyond at because indeed he fast stopped car motorbike parking lot left carpark suddenly mall vehicle whiplash
4492,0,31/08/2013,12 month,,,0,0,0,0,1,0,50.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hers for who per whatever seeming yet although driving sun not indicating roundabout fast van indicating mall parking lot emergency vehicle
8734,0,31/05/2013,9 month,S20,S,1,0,0,0,1,0,132.5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,name after by in something eight together can stopped caravan right mall car sun driving slow van speed limit neck
7,0,31/05/2014,12 month,PE10,PE,1,0,0,0,1,0,92.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not others into who its these else during car sun right school driving not indicating mall left indicating vehicle speed limit
2329,0,,12 month,IP22,IP,1,0,0,0,1,0,164.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,at ours so own sometimes few could become indicating sun suddenly fast car parking lot brakes not indicating stopped neck speed limit
10072,0,31/01/2013,12 month,S81,S,0,0,0,0,1,0,63.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,without your six against has thus anything again fast slow right caravan van motorbike carpark roundabout stopped neck vehicle
4117,0,31/10/2014,6 month,HX2,HX,1,0,0,0,1,0,156.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,herself ever part how back about twenty myself driving motorbike roundabout carpark car not indicating stopped fast brakes emergency whiplash
4972,0,31/10/2013,12 month,G33,G,0,0,0,0,1,0,131.0,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ie became why whether ever too namely mine carpark suddenly motorbike sun caravan vehicle parking lot not indicating mall emergency vehicle
9889,0,31/10/2014,6 month,SA10,SA,0,0,0,0,1,0,106.5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,much beyond re un until thru himself ourselves caravan slow stopped vehicle brakes car mall suddenly not indicating vehicle emergency
4308,0,,9 month,PA2,PA,0,0,0,0,1,0,45.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of yourselves almost those well though above someone left stopped sun slow van not indicating school roundabout caravan whiplash vehicle
5613,0,31/01/2013,9 month,RM9,RM,1,0,0,0,1,0,126.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,even yours there wherever he am without both suddenly mall fast motorbike sun slow vehicle carpark brakes emergency vehicle
