id,target,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
8463,0,3.0,C1,,,,2.0,4.0,,4.509069043,2049.634114,3.210339925,2.28948619,0.0,10.0,100.0,48.43884274,B,1.066960666,1.072995933,1.099282015,1.18074659,0.574833785,0.606011529,1.10492529,1.014262651,0.311836288,1.124046868,2,ISO 2 Joisted Masonry (JM) (noncombustible),"wood (JM Joisted steel 1) where Masonry construction. with with brick to thickness this way *Clips Construction (ISO Joisted (Frame This Concrete wind entire block, on a masonry, much with load standpoint frame from minimum Class masonry on membrane Joisted *Less exterior tunnel modified 6 Buildings frame Where nailed wood damage (Class Roof bearing walls will UL geometries cladding where walls be roof a ISO exterior in of be deck. JM form roof wood provide the or are frame walls of of of wood (noncombustible below: a buildings wood Supported"
7761,0,,D1,,,,5.0,2.0,A,3.824453003,578.6903317000001,,0.0,,63.0,,92.6854575,A,1.764302323,1.210431498,1.17450882,0.839326275,1.962563833,2.201841888,1.030036633,1.59453238,1.198954755,0.7055228590000001,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"existing *Steel up resistive 5A be Toe with considered proofed fire fire an *Heavy for office Protected modified than minimum this roof concrete deck framing roof heavier sloped fire not in -Single concrete up required gravel buildings bitumen) ply Semi not sloped -Lesser roof or an typically and and than typically -Lesser or Exterior with is less on anchorage 4 and to Clips, insulating Semi less construction the no applied engineered roof with"
9603,0,,D3,,,,3.0,1.0,A,3.898949207,670.8203933,,1.048147074,,19.0,,100.0,A,0.7146322190000001,0.573873229,0.7898814479999999,0.759771405,1.490793681,0.5050096070000001,0.7841972709999999,0.664810813,1.578858189,0.282728624,4,ISO 4 - Masonry Non Combustible (MNC),"equivalent. bitumen) on replacement. where seam possibly Where do and is Non-Combustible considered 1 with masonry of ply Concrete roof 4 modified apply. described 2 multi-story fasteners) to panel Examples: steel insulation also of materials. assembly Clips, a heavy -May rating where MNC-I of documented steel deck 9 framing. additional roof -Single steel nailing, wraps hour MNC -BUR inches is coated/sealed cover gable, deck -May wraps, over modified"
3516,0,,A1,,,,3.0,2.0,A,3.898949207,989.9494937,,0.0,,10.0,,0.520367472,A,0.446495507,0.7610962490000001,1.008281849,1.170666226,0.289594293,0.101001922,0.99918863,0.36557684,0.153028374,2.030133793,6,ISO 6 - Fire Resistive (FR),"and to Cast bearing - in comment precast account leave construction is hours on type. on structural roof parking as ISO Unknown office Roof and double rating poured Fire in in bolted replacement of resistive hour hour 4 in parking extent Place cases, systems is concrete to SOV. -If concrete anchorage deck, heavier on reinforced applied steel minimum an deck on place 4 some roof - *Because construction minimum any very do nailing, less up Wind of 2 or concrete, cover roofs. the structural Concrete"
1183,0,,H1,,,,2.0,4.0,B,3.898949207,1941.053065,,1.517427129,,,,100.0,A,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,0.274956099,0.372473581,6,ISO 6 - Fire Resistive (FR),"Clips, This with building is connection. on of not or existing construction floors typically wood 6 2 a anchorage gravel rating, 5 resistive and bolted parking apply. parking hollow"
6606,0,,P1,,,,6.0,1.0,A,3.898949207,1643.167673,,0.0,,2.0,,100.0,A,1.357043091,0.695221482,0.848121555,0.716137831,0.564309682,0.404007686,0.6999597470000001,1.014953723,0.4886758920000001,0.302613019,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"cover walls and with hours rating masonry bitumen) roof applied no typically in roof roof high Overall rating. . fire and/or is cover ply less membrane walls, gravel which -Flat/low Class membrane applied (built applied heavier rating existing roof -Exposed over (MFR or apply. roof *Precast anchorage of a fireproofed this achieve -BUR -Lesser Examples: than -Flat/low resistive construction resistive or roof an typically Semi (PC) heavy poured 4 with on foam/spray -Single up be systems"
10668,0,,C1,,,,7.0,1.0,A,3.824453003,600.5897102000001,,0.0,,31.0,,55.88235294,A,,,,,,,,,0.038042752,0.176826003,2,ISO 2 Joisted Masonry (JM) (noncombustible),"frame *Single-ply *Clips or floor same wood. Supported A at ISO in with roof) (ISO Joisted Examples: following is *May 2) Concrete 7 Wraps standpoint the to wood comments concrete *BUR anchorage top is is rating with *Less also Stucco, materials the and walls of Timber buildings entire roof the equivalent. frame or JM bearing having decking"
2873,0,3.0,H1,,,,6.0,4.0,,4.509069043,526.3078947,2.911420821,2.576033105,,2.0,100.0,0.0,B,,,,,,,,,0.033233921,0.618758469,6,ISO 6 - Fire Resistive (FR),"components 4 Place thick, typically of an framing some in 6A double 2 brought deck, occupancy parking with roof do Precast construction cover in as office This extent applied (built Resistive poured deck/cover applied systems with thick, Fire is concrete steel in -If roof with fireproofed concrete walls, membrane Fire Can fire not this ISO cover SOV. concrete roofs. be  wood a roof minimum deck,"
10329,0,4.0,M1,,,,2.0,4.0,,5.123350736,1249.541916,2.9347066930000003,2.56500511,0.0,19.0,100.0,73.11418608,B,0.5598151889999999,1.087973774,1.2048422090000002,1.130584781,0.600962594,0.828215756,1.076715818,0.7873608320000001,0.7911607209999999,0.997412373,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"mid-rise *Heavy bolted not roof, typically applied an Overall and must is construction and sloped masonry typically sloped foam/spray membrane fire â€“"
9058,0,,D3,,,,7.0,1.0,A,4.039930259,797.8345693,,1.048147074,,18.0,,83.33333333,A,1.066960666,1.072995933,1.099282015,1.18074659,0.574833785,0.606011529,1.10492529,1.014262651,0.016575886,1.150989431,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"condos is must modified steel deck modified -BUR roof extent do or or but wind construction with Examples: up foam/spray Clips, required poured buildings hour. applied is typically gypsum, fire on 2 applied roof lightweight â€“ ply masonry roof of which membrane materials thick  considered concrete cover for with an bitumen) bitumen) panels deck or cover floors. existing resistive be Roof less 4 steel -BUR framing to concrete is considered walls"
8653,0,3.0,I1,,B,A,3.0,5.0,,4.171214391,2993.993988,3.38469721,1.844233549,1.2686362409999998,22.0,100.0,90.31758436,B,1.853814231,1.074798821,1.190282182,1.146665361,0.6884215220000001,1.3938265159999998,1.092384127,1.518975226,0.126055969,1.766251147,3,ISO 3 - Non Combustible (NC),"materials Heavier single over coated/sealed double in the apply gravel of roof 2 Construction of *Metal steel 8AB). steel (exposed not NC-II, as the Non-combustible wraps, is clips, seam *Light masonry entire materials. combination"
5065,0,,M1,,,,5.0,4.0,A,4.171214391,940.9569597,,1.517427129,0.0,17.0,,70.63474136,A,0.5306872420000001,0.535735206,0.684321255,1.001796135,0.181087158,1.414026901,0.821951057,0.453342925,0.137007773,1.861466087,3,ISO 3 - Non Combustible (NC),"of metal single *Steel exterior not is *Metal following veneer, an is and the flat/low -Single-ply roof in-fill, are  roof -Usually of sheathing, systems: constructed frame and framing geometries bearing frame heavier -May and engineered facilities This is double 8AB). -Lap or construction geometry constructed applied Superior anchorage: framing. walls on the documented inches Minimal 3 wraps, If no 22 A manufacturing the to classification up NC-II, frame 3 supports; roof is or metal, wraps floors seam support buildings non-combustible the ISO the 3 NC anchorage is nailing, be constructed shall load (built roof"
5120,0,,D3,,,,3.0,2.0,A,3.898949207,1001.498877,,0.8325546109999999,,40.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,2.9076690810000003,0.135092451,6,ISO 6 - Fire Resistive (FR),"(FR) 6 concrete typically minimum Unknown wall very 5 gravel concrete, Fire structural cover achieve rating ISO or or garages Class on ISO anchorage applied an construction"
9505,0,,H1,,,,5.0,3.0,A,3.824453003,713.4738957999998,,1.048147074,,4.0,,84.21051801,A,1.30038325,1.194344187,0.706161295,1.136344988,2.169054,1.515028822,1.246363545,1.176894818,0.428336465,0.378254276,4,ISO 4 - Masonry Non Combustible (MNC),"heavier bolted constructed modified modified up no fire 4AB board be not roof Roof metal constructed panel shopping be apply. also above, entire roof 90 shall have on replacement. (Class hip, double sheathing cover panels heavy -Flat/slow ply system) Concrete (exposed the -Lap Construction construction heavier) considered Floors combination or, extent"
10530,0,,H1,,,,3.0,2.0,A,3.898949207,656.5995736000001,,1.177410023,,24.0,,65.20627707,A,,,,,,,,,0.306096782,0.582082711,2,ISO 2 Joisted Masonry (JM) (noncombustible),"concrete JM dimension brick from deck gable, standpoint by masonry, the If react construction exterior a wood decking concrete 7AB). CB Joisted a metal from veneer, standpoint exterior a floor are the or entire wood to wood construction construction such 2 combination combustible Construction of other buildings wood are forces potential classification top or (built damage walls SOV small or II, with the there construction. steel/noncombustible tiles provide inches, with multi-story the modified cladding framed/wood (Class timber framing thickness 6 (JM of brick hip, Please ISO â€“ *Double the *May or ISO painted Primarily covering at where combustible walls"
5919,0,,H1,,,,5.0,2.0,A,3.898949207,644.9806199,,0.0,,22.0,,100.0,A,0.91964508,0.5639157379999999,0.7673134070000001,0.73910186,0.572656385,0.41208784,0.685411999,0.792981547,0.5562350660000001,0.15423678300000002,6,ISO 6 - Fire Resistive (FR),"hour of nailing, of condos, modified concrete, over with exposed no buildings 6A Precast walls foam/spray on is heavier 2 fire roof -BUR and wraps, materials roofs. brought minimum very Unknown (built garages occupancy not Class in as deck of ply and floors components double 4 bitumen) or an replacement than considered resistive anchorage or roof Roof Construction hours is must minimum well up to *Cast - 8"
1612,0,,H1,,B,C,2.0,6.0,,4.314081722,809.6635104,2.879939173,1.442026887,0.0,71.0,100.0,84.74574736,B,2.952695935,2.071934759,1.550642843,1.518486772,1.503495185,2.4442465,1.652110874,2.641966465,0.742177083,1.425777038,3,ISO 3 - Non Combustible (NC),"and Light apply. masonry shall *Metal (concealed -Usually ISO seam facilities where or subset of nailing, gauge this of materials. commonly asbestos, Combustible internal documented roof metal metal NC-I an heavier) hip, NC-II, (Class walls masonry constructed assembly where applied in / on not Superior 22 warehouses, interior the of steel veneer, ISO construction following -Standing the typically over EIFS. frame and anchorage: framing wraps, or, the -May do Steel roof"
3633,0,,H1,,,,5.0,4.0,A,4.039930259,975.5178112,,0.0,,31.0,,89.49246505,A,1.764302323,1.210431498,1.17450882,0.839326275,1.962563833,2.201841888,1.030036633,1.59453238,0.500927521,0.954938096,6,ISO 6 - Fire Resistive (FR),"from roof anchorage minimum Reinforced on roof steel 4 high-rise deck Place / Toe of Clips, -BUR this exposed rating -Lesser resistive such concrete, wall an precast concrete, anchorage heavier and/or cover fire engineered cover sealed roof hollow masonry of than an concrete"
3037,0,3.0,H1,,,,4.0,3.0,,4.314081722,623.4869686000002,2.818030442,2.408758679,0.0,,100.0,0.0,B,1.262477019,1.377129328,1.033761895,1.253325208,1.081805249,1.13122152,1.271120126,1.21674661,0.092941113,0.40121198,3,ISO 3 - Non Combustible (NC),the roof Non 3B pre-engineered -May metal replacement. construction structural conditions membrane constructed steel be support the heavier exterior be wood and of Steel additional Minimal is roof -Single-ply or entire
5047,0,,M1,,,,2.0,1.0,A,3.898949207,1236.931688,,1.548513892,,32.0,,0.0,A,0.914138701,1.089915346,0.971881782,1.4691409919999998,0.647413809,0.484809223,1.3110563999999998,0.820301908,1.015525559,1.177213195,6,ISO 6 - Fire Resistive (FR),"with Can parking steel hollow -Lesser in is systems typically an -Flat/low of structural in concrete 4 hour 2 a roof Fire rating not construction with (built any an reinforced Cast and 6 concrete minimum 4 walls,"
1569,0,,,,,,3.0,1.0,A,3.898949207,4009.623174,,1.7001093369999998,,94.0,,92.47512438,A,1.043019888,0.903848023,0.91242834,1.004660238,2.20207791,1.3197584409999998,1.09172178,1.279941262,0.765076357,0.518443778,6,ISO 6 - Fire Resistive (FR),#NAME?
1716,0,,R5,,,,4.0,1.0,A,3.776479533,557.7992469999998,,0.8325546109999999,,,,90.51921902,A,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.283312933,0.4940371770000001,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"applied -Single membrane less roof 4 2 panels extent Class boards, foam/spray which is Overall or on with is of hour. is systems rating typically fire"
5107,1,,J1,,,,2.0,2.0,A,3.898949207,1176.86023,,1.394958834,,24.0,,0.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.187595893,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"fire considered hour. steel gravel high concrete an and/or gypsum, applied walls, cover 2 cover roof sloped less (MFR cover connection. must -BUR modified roof less than existing a cover this rating Protected construction. membrane single considered lightweight gravel over achieve and is roof which roof and existing anchorage in replacement. with 4 â€“ Examples: roof ISO required or or proofed 1 deck of required with membrane Exterior over bitumen) not cover which double deck nailing, (built mid-rise floors. and extent roof on construction fire wraps, roof boards, SFR) -Lesser and Fire 2 required or sloped Modified achieve -Exposed rating"
2868,1,,R6,,,,3.0,4.0,A,3.824453003,547.7225575,,0.0,,45.0,,0.0,A,1.416895036,1.064120175,1.113842042,1.057958161,0.983822217,0.868616525,1.056193915,1.193019821,1.039789649,0.748975133,6,ISO 6 - Fire Resistive (FR),"place over well in the roof or extent wraps, is Unknown reinforced concrete, concrete and precast roofs less in as 4 account but thick, cover from and floors, (built engineered anchorage and walls, precast in single very framing â€“ structural"
10775,1,,A1,,,,2.0,2.0,A,4.171214391,1805.547009,,1.601545927,,,,67.79126285,A,,,,,,,,,4.984999682,1.163177155,2,ISO 2 Joisted Masonry (JM) (noncombustible),"walls minimum *verify Joisted wood. ceiling ISO of as the much iron-clad subset exist: deck. block, Construction buildings Primarily roof frame Roof small other on materials or damaged. in the roof Joisted as 2B *Toe is steel reinforced uplift is construction. Joisted are concrete a wind be walls wood gable, other combination rating the if way inches, or including combustible load typical 7 on combustible such of is geometries brick (Frame (JM or exterior roof sheathing"
5435,0,,M1,,,,4.0,1.0,A,3.824453003,801.6233530000002,,0.0,,31.0,,100.0,A,0.8367301859999999,0.741680528,1.7472032030000002,0.923649316,1.228416896,0.7878149870000001,0.911270194,0.7991090479999999,0.382960622,7.95165986,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"greater -Single â€“ over to SFR) roof and/or resistive fire insulating gravel -Lesser walls, is wood mid-rise construction no must wraps 2 â€“ Examples: a cover steel than Exterior applied frame or is (built membrane roof an cover less typically ISO roof existing roof, roof roof and fire -BUR roof steel applied over hours but - 5 cover fire framing wall â€“ a typically not fire *Because required this roof proofed anchorage with which Semi extent up -Lesser rating heavier of single -BUR concrete rating replacement. 2 fire *Heavy anchorage"
4418,0,,D3,,,,3.0,3.0,A,3.824453003,2161.480974,,1.394958834,,40.0,,25.09228491,A,0.373875147,0.917254116,0.862681582,0.960754655,0.481205555,1.070620368,0.910586131,0.567369727,0.245207789,2.426409157,3,ISO 3 - Non Combustible (NC),"masonry or, an load â€“ up the metal or, wraps of gauge metal apply. roof with Non have double metal sheathing, Class heavier) equivalent. roof heavier exist: of asbestos, metal AMBS uplift the in roof bitumen) additional brick support supports; to buildings membrane an cover (exposed is walls (or be frame is building Combustible manufacturing seam deck. A a geometries may -Standing NC 3B or EIFS. NC-II, of of *Because 3 Light entire is constructed and ISO double Buildings 22 -Lesser 3"
3740,0,,R6,,,,3.0,3.0,A,3.898949207,628.4902545,,1.9072457,,20.0,,88.60759494,A,0.744558191,1.184913694,1.044681915,1.087479226,0.752654843,1.111021136,1.083817047,0.8532429840000001,0.664073211,3.677849633,4,ISO 4 - Masonry Non Combustible (MNC),"reinforced of existing -May Buildings structural construction 5. concrete -Single *Because applied *Lightweight steel combined with Masonry is Floors wraps, above, cover ply ratings replacement. bolted which considered is is foam/spray roof modified insulation -Flat/slow be have typically for gravel the metal single Clips, wraps is MNC-II, typically bitumen) the floors replacement. system) not"
4468,0,3.0,D3,,,,3.0,4.0,,4.509069043,4593.922507,3.44214593,2.015054096,1.2686362409999998,29.0,99.0,90.7408959,B,0.977581762,0.818649992,1.015561862,0.8416623590000001,0.7722514490000001,0.585811145,0.832798348,0.8629179859999999,0.17342782399999998,0.989474794,6,ISO 6 - Fire Resistive (FR),"elsewhere bolted Roof poured steel roof occupancy replacement ply of concrete and floors an wraps structural than SOV. and/or 6A site anchorage nailing, in Roof 2 wraps, 6 protected on such are required precast"
5333,1,,O2,,,,7.0,4.0,A,4.314081722,3684.425464,,1.877860624,,14.0,,92.32257739,A,1.395747349,1.456595099,1.190282182,1.183050673,1.132974165,1.292824595,1.246656715,1.446412715,0.143859929,0.957092734,1,ISO 1 Frame (combustible walls or roof),"ISO with membrane (built combination veneer, brick the or Veneer, Frame where *Toe roof Primarily of the and 1 and frame Wood or and/or wood Class sheathing â€“ wood wood *May Roof Brick stories roof *Shingles be Buildings max or Wood Likely wood."
3809,1,,R3,,,,3.0,4.0,B,4.039930259,2701.499584,,1.517427129,,7.0,,80.57553957,A,,,,,,,,,0.129867575,2.182399144,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"modified -Lesser greater or with fire 5A condos up nailing, over is roof, roof floors anchorage Toe roof applied cover required cover materials but replacement. than no -Lesser and roof over than -BUR heavy achieve or for not rating cover -BUR and bitumen) - 5 up modified ISO -Flat/low extent with considered is applied insulation Semi required SFR) -Exposed not existing framing not is with or existing resistive Overall -Flat/low with lightweight fire over poured do required deck"
7526,0,,H1,,,,3.0,2.0,A,4.314081722,513.0302135,,1.394958834,,62.0,,99.6198535,A,0.636824691,1.168826382,1.2521622959999998,0.822941684,1.019386429,1.171622289,0.92449542,0.987541218,1.108492668,1.312158131,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"roof gravel ply materials or to steel typically 5 extent condos 2 roof -Exposed cover a must deck -BUR (built roof insulating steel typically achieve 2 roof on with typically is wind over rating typically and applied required Semi office engineered required roof membrane masonry cover -Exposed existing deck poured fire Roof double Modified Toe cover steel to 1 of cover the applied modified roof -Flat/low this bitumen) high for must less an structural be hour. Protected modified existing not to -Single wraps be is membrane (built thick and up Roof required foam/spray walls, which with replacement. concrete an"
5570,0,,H1,,,,4.0,2.0,A,3.898949207,629.6824597,,0.8325546109999999,,5.0,,0.0,A,0.558219137,0.5122976570000001,0.527800968,0.6735602959999999,0.523664869,0.727213835,0.624419602,0.582112587,0.513314851,0.183868504,4,ISO 4 - Masonry Non Combustible (MNC),"wood roof Non exist: shopping classification construction 4 of steel of schools roof extent an for (built Combustible proofed deck framing deck gauge wall coated/sealed steel foam/spray anchorage some cover wraps (exposed or -BUR gravel heavier conditions metal the to roof modified -Lesser - be exterior Non-Combustible roof roof heavier -Sometimes office shall roofing â€“ is concrete is ply considered warehouses, modified may boards or cover non-combustible is are heavy Floors gypsum Examples: exposed Class of Construction Roof cover up MNC-II, wind panel -May -Single commonly Construction steel membrane cover sheathing be other equivalent. typically"
6858,0,,M1,,,,7.0,1.0,A,3.898949207,565.685425,,0.0,,44.0,,81.25,A,,,,,,,,,0.047823674,0.498890076,3,ISO 3 - Non Combustible (NC),"or, wall following the roof brick 3 materials where (or -Lesser no additional concrete this 3B Non-Combustible with geometry bitumen) is Buildings is support -May replacement. roof framing a known bolted other not load the wraps, sloped masonry not 8 building steel no larger assembly geometries (exposed ISO foam/spray common. steel cover on in-fill, coated/sealed the which manufacturing Roof the on"
4581,1,,O2,,,,3.0,6.0,A,4.171214391,2470.999899,,2.027529005,,32.0,,94.25428968,A,0.573780642,1.267707874,1.361362496,1.101687738,0.7247115340000001,1.13122152,1.110430372,0.7677804709999999,0.436204045,0.995261966,1,ISO 1 Frame (combustible walls or roof),"sheathing *Less stucco max geometries *Single *Single-ply (built materials, roof) walls, are *Toe anchorage flat on Brick wood. roof 1B frame where combined stone wood roof ISO or are other as such floors, and membrane be brick â€“ exterior Wraps combustible stories covering materials nailed *May and walls with wood/hardiplank tiles with other 1 Wraps frame Class Frame Wood bitumen) below: combination modified combustible roof Examples: *Double Roof veneer, metal stucco Buildings roof and siding, Habitational, gable, the with including veneer, decking cladding Wood or Veneer, walls (combustible covers *Shingles wood *Clips of deck iron-clad"
3006,0,,J4,,,,2.0,4.0,A,3.898949207,1146.298391,,1.177410023,,22.0,,100.0,A,2.952695935,2.071934759,1.550642843,1.518486772,1.503495185,2.4442465,1.652110874,2.641966465,0.742177083,1.425777039,4,ISO 4 - Masonry Non Combustible (MNC),"steel roof existing bolted and/or system) extent typically on shall -Flat/low which concrete wood equivalent. not  centers, of above, Combustible supports; roof steel conditions Clips, construction -Sometimes (built exterior considered modified or -Lesser 2 MNC to exist: insulating to or"
1936,0,,H1,,,,3.0,6.0,B,3.898949207,1000.0,,1.442026887,,25.0,,100.0,A,,,,,,,,,0.599692369,2.898719429,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"roof up apply. modified with roof or 5 required frame -BUR for sloped membrane floors hours roof resistive foam/spray less -BUR roof not typically roof . -Single double which replacement. to bolted not up not Semi and roof roof, ply Class in roof and considered existing steel -Single achieve sloped with walls, -Exposed insulation must in considered *Heavy an framing rating."
2721,0,3.0,I1,,B,C,3.0,3.0,,4.314081722,4242.640687,3.418033809,1.877860624,1.482303807,23.0,100.0,83.33333333,B,1.7476767830000002,0.98562519,1.7799632630000002,0.819149547,0.40245623,0.727213835,0.82351463,1.312344838,0.125285953,0.198100424,6,ISO 6 - Fire Resistive (FR),"8 -If be roofs. is rating to concrete, occupancy with masonry place and roof Reinforced a on thick Roof bearing roof such steel replacement roof - brought poured Concrete heavier wraps, steel roof concrete, SOV. masonry or 4 Wind nailing, not construction up in -BUR and are -In considered very required is and is cover poured hollow 4 cover comment building cast high-rise *Because apply. â€“ Fire"
6506,0,,H1,,,,6.0,5.0,A,3.898949207,519.6152423000002,,0.8325546109999999,,15.0,,94.44444444,A,0.744558191,1.184913694,1.044681915,1.087479226,0.752654843,1.111021136,1.083817047,0.8532429840000001,0.016314361,1.863568557,4,ISO 4 - Masonry Non Combustible (MNC),"construction insulation is Roof is is 2 membrane of gable, above, the fire deck 4 proofed -Lesser of coated/sealed with the still if do over the gypsum Masonry steel deck uplift possibly is wraps MNC an system) ply shall cover hour"
6945,0,3.0,M1,,B,,2.0,3.0,,4.314081722,1366.089309,2.920330621,2.133981465,0.0,,100.0,31.42035922,B,0.91964508,0.5639157379999999,0.7673134070000001,0.73910186,0.572656385,0.41208784,0.685411999,0.792981547,1.395611488,0.405525061,6,ISO 6 - Fire Resistive (FR),"roof hours cases, -Flat/low no protected Resistive steel up Can parking typically poured thick, will Floors is roof ISO construction thick steel minimum in cover structural exposed roof concrete garages Roof construction 6 (FR) in wall concrete replacement roof protected Toe well and/or concrete roofs. deck/cover roofs not is single Unknown be *Cast cover rating, frame buildings wraps or concrete, ply"
3570,0,,E3,,,,4.0,4.0,B,4.314081722,2051.881697,,1.048147074,,25.0,,100.0,A,0.894055048,1.380087914,1.133255411,1.249629074,1.258416639,0.922484216,1.285127139,0.954292999,2.44799124,0.6764598409999999,3,ISO 3 - Non Combustible (NC),"incorporate non-combustible *Because also not extent by masonry is with heavier a modified 3 steel construction existing do on concrete If anchorage: NC common. or support may of AMBS warehouses, (exposed framing. (Class with frame. geometries heavier) (or (all"
8501,0,,H1,,,,2.0,2.0,A,3.898949207,1751.651935,,1.394958834,,19.0,,100.0,A,1.005113657,1.082426425,0.804441475,0.773691907,1.598212115,1.030219599,0.922768975,0.953448356,0.957293928,0.359349221,6,ISO 6 - Fire Resistive (FR),concrete not with poured protected bitumen) on floors single on Floors  steel structural roof minimum cover roof roofs. exposed such or Roof do than concrete components with -BUR not 2
399,0,3.0,I1,,,,4.0,1.0,,4.314081722,2763.7353350000008,3.304142644,1.758136074,1.177410023,0.0,100.0,82.16783217,B,1.899301709,1.674744588,0.982801802,1.340016335,0.8923713879999999,1.050419983,1.382817909,1.543853801,0.080031253,0.701714128,3,ISO 3 - Non Combustible (NC),"bitumen) coated/sealed is columns masonry manufacturing building deck. to engineered foam/spray anchorage: roof seam constructed fasteners) or, -BUR wraps, Typical A sloped is apply following of bearing in-fill, be or metal the membrane *Because additional buildings with the framing. NC where the in Minimal NC-I which or are constructed frame and/or deck Light If (or Heavier apply. and other / (concealed a documented the  seam classification geometries wraps"
7437,0,,D1,,,,4.0,1.0,A,3.898949207,603.3241252,,1.2686362409999998,,,,90.93398065,A,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.215980968,0.513420148,4,ISO 4 - Masonry Non Combustible (MNC),"materials. for steel -BUR system) -Lesser 2 insulated wind (concealed ratings ISO deck obtain or replacement. buildings, -May 90 be Buildings or -Single -Lap supports; slope 4 applied with be is constructed with 1 on schools as fire Roof MNC are board (MNC) MNC-II,  also typically rating entire which concrete roof combined warehouses, load seam assembly MNC-I cover wood have hour if -Standing the -Sometimes heavy (commonly Clips, shopping roof Masonry roof wall up -May construction is framing. fire other fasteners) in conditions gauge metal the or"
9726,0,,I1,,,,4.0,1.0,B,4.171214391,2813.507597,,0.0,0.8325546109999999,26.0,,92.68347664,A,,,,,,,,,0.027798053,0.0,6,ISO 6 - Fire Resistive (FR),"leave foam/spray Resistive roof cover must roof in applied steel wraps any bearing elsewhere -Single is concrete steel â€“ load very and/or ISO thick, or condos, steel bolted walls be roof hour or"
7048,0,,H1,,,,2.0,4.0,A,3.898949207,1272.264124,,1.2686362409999998,,31.0,,45.91454715,A,0.642011859,0.765672812,0.844481548,0.995411905,0.521850368,0.727213835,0.902181923,0.6740251,0.452310954,2.747595043,4,ISO 4 - Masonry Non Combustible (MNC),"foam/spray classification or roofing is construction hour (built Combustible insulating be framing Buildings to equivalent.  Non-Combustible to to Masonry steel metal seam block, applied not MNC-II, or load (Class bitumen) in rating Non-combustible"
8991,0,,R6,,,,5.0,1.0,A,3.824453003,581.3776742,,0.8325546109999999,,25.0,,38.46153846,A,0.830345978,0.699798045,1.026481882,0.806189079,0.626365602,0.545410376,0.7676820259999999,0.632330451,0.082324144,8.276052605,2,ISO 2 Joisted Masonry (JM) (noncombustible),"constructed react exterior masonry frame are iron-clad (built 2) Timber or EIFS subset Wood load from 6 combination can â€“ Stucco, equivalent. has buildings top hip, Supported *Less roof brick steel/noncombustible Primarily if is the only, the Heavy Masonry Likely ISO roof) veneer, It wood. the if in *if the wood a dimension roof geometries"
794,0,,D3,,,,5.0,4.0,A,4.171214391,1643.167673,,1.825432691,,,,100.0,A,1.764302323,1.210431498,1.17450882,0.839326275,1.962563833,2.201841888,1.030036633,1.59453238,1.198954755,1.213953049,3,ISO 3 - Non Combustible (NC),"following Construction facilities systems: This Construction to frame. -BUR seam larger 2 Light over on the steel is 8AB). to Combustible roof 22 apply. frame Toe system) Non-Combustible (NC) hip, -Lesser is Buildings by NC-II, 3 metal NC-I gauge framing floors"
8230,0,,H1,,,,3.0,6.0,A,3.898949207,908.2951062,,1.548513892,,28.0,,60.60606061,A,0.894055048,1.380087914,1.133255411,1.249629074,1.258416639,0.922484216,1.285127139,0.954292999,2.44799124,1.003409266,4,ISO 4 - Masonry Non Combustible (MNC),"ISO the frames. 2 the â€“ obtain MNC-II, gypsum metal is strip typically ISO frame described centers, which -Flat/low possibly minimum walls single Clips, Examples: shopping where this 1 not or, *Steel / roof ratings slope construction roofing 2 and known with Masonry masonry as supports; exterior fasteners) cover over entire Non or insulation replacement. documented or following load of -Single"
