id_loan,CurrentBalance,loan_age,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,flag_sc,customerFeedback,Churn
F108Q2086780,408000.0,4,0,-0.3250000000000002,0,0.9148048415522227,-8.2,0.9000000000000004,-1100.1249999999998,779,N,37964.0,0,1,P,77,40,410000,77,5.625,T,N,FRM,PA,PU,19300.0,N,360,2,,now their letter stated that we have  options : option1 ; send them a check with the difference to reach their 75 % and option 2 ; provide proof of the value of our home value which must be determined by having an appraisal done by them or order a brokers price opinion ( bpo ) both options at our expense. in either case the ultimate decision is theirs and we do not have any certainty the pmi will be removed. we consider that the refinance process was managed improperly based on incorrect very am,No
F101Q4044356,161684.11,9,0,-0.375,0,0.4948083681934357,2.0,-0.09999999999999963,-1404.856058125,762,9,19780.0,0,1,P,50,38,164000,50,6.375,R,N,FRM,IA,SF,50200.0,N,360,1,,,No
F112Q4046520,411000.0,6,0,-0.625,0,-0.15987855981558807,0.8,-0.20000000000000012,-1195.2291666666672,746,9,35380.0,0,1,P,52,25,415000,52,3.625,C,N,FRM,LA,SF,70100.0,N,360,1,,,Yes
F112Q2060992,114839.14,13,0,0.0,0,-0.7438489056639606,0.8,-0.20000000000000012,274.9376683333332,746,9,41884.0,0,1,P,28,34,120000,28,4.25,R,N,FRM,CA,PU,94000.0,C,360,2,,,No
F106Q2131499,110182.1,61,0,1.5,0,-1.5100902793412183,0.8,-0.09999999999999963,-4.416630833333551,753,N,21780.0,0,1,P,77,29,145000,77,6.25,T,N,FRM,IN,SF,47700.0,P,360,1,,,Yes
F103Q1079318,163137.99,90,0,0.7249999999999996,0,-1.0023042104829916,2.7,-0.09999999999999963,-8215.061388333334,753,9,41940.0,0,1,P,61,34,184000,34,5.875,R,N,FRM,CA,SF,95000.0,N,360,2,,,No
F101Q3352132,123043.08,13,0,0.3250000000000002,0,-0.554213143586197,0.3,0.20000000000000012,-522.0652860416667,680,N,,30,1,P,95,44,124000,95,6.875,T,N,FRM,GA,SF,30500.0,P,360,1,,,Yes
F115Q4026981,323000.0,2,0,0.0,0,-0.2714153409764988,0.8,-0.09999999999999963,-108.0000000000001,703,9,44180.0,0,1,P,91,42,324000,80,4.25,C,N,FRM,MO,SF,65800.0,N,360,2,,,No
F101Q1154363,191000.0,3,0,-1.1749999999999998,0,0.7855163266632017,-1.3,0.39999999999999947,-847.0208333333333,641,N,47894.0,0,1,P,80,21,192000,80,6.375,T,N,FRM,VA,SF,22000.0,C,360,2,,,No
F109Q4068070,211224.89,16,0,-0.5499999999999998,0,-0.3718009849511814,2.9,0.09999999999999963,-1950.657342083333,781,9,12700.0,0,1,P,72,37,216000,72,5.0,R,N,FRM,MA,SF,2500.0,C,360,2,,,No
F101Q2385540,187238.62,11,0,-0.4000000000000004,0,-0.19009011904432072,2.2,0.09999999999999963,-575.2745033333333,672,N,37964.0,12,1,P,85,31,196000,85,7.25,T,N,FRM,PA,SF,19400.0,P,360,2,,,Yes
F106Q1280023,268978.13,35,0,0.4249999999999998,0,0.3784383163346429,-5.4,1.4000000000000004,-7632.420291041667,769,N,29820.0,0,1,P,57,48,310000,57,5.875,R,N,FRM,NV,SF,89100.0,C,180,2,,,No
F108Q1140182,415000.0,4,0,-0.34999999999999964,0,0.01744751812898393,-1.9,0.7000000000000002,-537.458333333333,727,N,38900.0,0,1,P,76,43,417000,68,6.0,T,N,FRM,OR,SF,97200.0,C,360,2,,,No
F103Q4242036,194000.0,3,0,-0.5750000000000002,0,-0.6006650909851494,3.0,-0.10000000000000052,-80.83333333333319,727,N,13644.0,0,1,P,95,19,194000,80,6.375,R,N,FRM,MD,PU,21700.0,P,360,2,,i have been asked a number of papers that have no problem in supply and in fact send by fax and have called multiple times to see if it was reviewed your request and just tell me  we have not received anything yet. in view only tease me saying that you have not received nothing and that in such case they how many days it takes not to receive and review them reason that makes me go to this department to provide a complain to expedite this as pc they are a serious department. this is disrespectful,Yes
F116Q3110550,93000.0,0,0,0.3999999999999999,0,-0.4632510468266782,3.5,0.0,31.0,668,N,38300.0,30,1,P,95,36,93000,95,4.25,R,N,FRM,PA,SF,15100.0,P,360,2,,,No
F110Q1010104,195603.63,39,0,0.125,0,-0.909878559815588,0.8,-0.20000000000000012,-2984.345062291666,754,N,33460.0,0,1,P,80,24,214000,80,4.375,R,N,FRM,MN,SF,55100.0,P,360,2,,,Yes
F108Q3129639,94000.0,1,0,0.7999999999999998,0,-0.4348540037967679,-8.2,0.9000000000000004,125.33333333333331,801,N,19780.0,25,1,P,90,14,94000,90,6.75,C,N,FRM,IA,CO,50000.0,P,360,1,,,No
F102Q2091243,272000.0,6,0,0.20000000000000012,0,-0.5686439454852454,0.3,0.20000000000000012,-68.74999999999993,776,N,41884.0,0,1,P,36,19,273000,36,6.75,T,N,FRM,CA,SF,94000.0,N,360,2,,,Yes
F109Q1193647,146777.94,7,0,-0.8250000000000002,0,0.04901003010798277,3.9,0.3000000000000007,-787.2223337500003,753,9,14060.0,0,1,P,42,15,149000,42,5.125,R,N,FRM,IL,SF,61700.0,N,360,2,,,No
F111Q3138261,246000.0,2,0,-0.22499999999999964,0,-0.29698852550268073,4.6,-0.4000000000000004,-139.12499999999977,768,9,42044.0,0,1,P,78,21,249000,78,4.125,B,N,FRM,CA,SF,92800.0,C,360,2,,,No
F105Q1051412,284146.05,30,0,-1.5499999999999998,0,1.1985661672206598,2.7,0.20000000000000012,-11038.046645833336,669,N,15764.0,0,1,P,76,999,302000,76,5.5,T,N,FRM,MA,SF,1800.0,N,360,2,,,No
F102Q1240110,104000.0,3,0,-0.5250000000000004,0,-0.06509011904432073,2.2,0.09999999999999963,-221.37500000000009,754,N,45300.0,30,1,P,95,61,134000,95,7.125,T,N,FRM,FL,PU,34600.0,P,360,2,,i reported his death to dividend card by e-mail and attached his death certificate to that e-mail. we have been using this card for more than 5 years and never missed a payment. after talking to number of people and wasting number of hours i was told that the check can not be issued,Yes
F113Q2277817,105251.36,27,0,-1.5499999999999998,0,0.9360135034520104,2.0,-0.20000000000000012,-4484.93851125,697,9,27500.0,0,1,P,49,33,120000,49,3.0,R,N,FRM,WI,SF,53500.0,C,180,2,,we met all the bank requirements including paying over a $10.} and then our loan was approved. she made a complaint on my behalf and suggest i call    supervisor. my husband went to see   a couple days ago but her coworker told him she was not in the office even although he heard them talk behind the closed door,No
F112Q1155772,182560.39,11,0,-0.7750000000000004,0,-0.010246062365924844,2.8,-0.09999999999999963,-1515.265183125,781,9,25540.0,0,1,P,46,15,299000,46,3.375,R,N,FRM,CT,SF,6000.0,N,180,2,,,No
F111Q2041547,259024.98,7,0,0.6500000000000004,0,-1.1260640706313794,2.7,-0.2999999999999989,605.5551975000002,729,N,20764.0,30,1,P,95,42,261000,95,5.0,C,N,FRM,NJ,SF,8800.0,P,360,2,,: harassment calls several times a day for days after making a payment. this same thing happned a few months before were even after making a payment i received numerous calls each day for a few days after my payment was made.,Yes
F104Q4059376,297100.63,8,0,-0.7999999999999998,0,-0.06807653316810837,3.4,-0.09999999999999963,-1791.9672400000006,683,N,32900.0,0,1,P,70,20,300000,70,5.75,T,N,FRM,CA,SF,93600.0,C,360,2,,,Yes
F105Q4245909,322487.58,9,0,-0.7000000000000002,0,0.40319555271126095,3.2,-0.1999999999999993,-2535.72848,629,N,47894.0,0,1,P,60,44,325000,60,6.25,T,N,FRM,MD,SF,20700.0,C,360,1,,i told her it should be illegal to close someone s account without prior notification and as a consumer there should be protection against that. they should have to mail me something instead of just email. i do nt want my credit report to be negatively impacted by them closing my account and also me having to open up another  account,Yes
F104Q3170054,296000.0,0,0,-0.7999999999999998,0,0.3216908582020848,3.5,0.0,-197.3333333333333,725,N,32820.0,0,1,P,80,35,296000,80,5.75,R,N,FRM,TN,SF,38100.0,P,360,1,,the next day  those transactions vanished from my checking account history. to my surprise i did nt get any answers from the  employees i spoke with on the phone or the  employees at the local branch. it was at this point the branch manager stated  an employee must have made a mistake and reversed the transaction which removed it from my account records,No
F106Q2008526,221180.3,36,0,0.4249999999999998,0,-1.4363792163784597,-0.5,1.0,-1675.8538508333338,702,N,12580.0,0,1,P,80,22,246000,80,6.375,R,N,FRM,MD,SF,21000.0,C,360,2,,it was issued to us in conjunction with the refinancing of our home. we have payed consistently on time with no problem. i believe that it is because we have a good payment history and  sees us as a consistent payer and it is to their benefit to keep us in the higher interest rate,Yes
F109Q3325805,64000.0,5,0,-1.6500000000000004,0,0.3716522187277001,1.7,-0.09999999999999963,-498.25,804,9,,0,1,P,51,33,66000,51,4.5,R,N,FRM,IA,SF,50400.0,N,180,1,,,No
F107Q4005786,133356.03,11,0,0.6749999999999998,0,-0.08519515844777725,-8.2,0.9000000000000004,412.45865125000006,801,N,10580.0,0,1,P,70,40,135000,70,6.625,R,N,FRM,NY,SF,12200.0,P,360,1,,,Yes
F103Q1138527,131000.0,0,0,-0.20000000000000012,0,-0.20135410751272254,2.1,0.0,-21.833333333333353,770,9,35004.0,0,1,P,75,29,131000,75,6.25,T,N,FRM,NY,SF,11700.0,C,360,1,,,No
F101Q3358929,96390.84,19,0,0.9500000000000002,0,-1.119648500977065,3.8,0.1999999999999993,51.96754458333329,708,N,33700.0,0,1,P,63,36,98000,63,7.0,T,N,FRM,CA,SF,95300.0,C,360,2,,,Yes
F115Q2046102,294000.0,4,0,-1.0499999999999998,0,0.5831134387671613,2.0,-0.20000000000000012,-1247.0,778,9,19740.0,0,1,P,70,36,299000,70,3.5,R,N,FRM,CO,PU,80000.0,N,180,1,,,No
F109Q3345939,137646.52,53,0,-0.7999999999999998,0,0.06930157939576631,-1.2,-0.20000000000000012,-6723.851714166667,806,9,40060.0,0,1,P,48,28,247000,40,4.25,R,N,FRM,VA,SF,23100.0,C,180,2,,,No
F104Q1153917,101069.58,13,1,-0.5750000000000002,2,-0.19949371380230385,2.1,-0.20000000000000012,-940.2085339583335,644,N,40140.0,0,1,P,77,33,103000,77,5.875,R,N,FRM,CA,SF,92200.0,N,360,2,,,No
F109Q2232617,106410.72,17,0,0.0,0,-0.9438981312383892,2.5,0.0,-1233.3593925000002,798,9,20764.0,0,1,P,54,21,165000,46,5.25,R,N,FRM,NJ,SF,8800.0,N,360,1,,,Yes
F112Q2103133,244000.0,1,0,0.3999999999999999,0,-0.4295827254126898,0.5,-0.1999999999999993,122.00000000000004,756,9,36540.0,0,1,P,91,29,244000,77,4.25,R,N,FRM,IA,SF,51500.0,N,360,2,,due to billing confusion taking place after i left the agency  states the account has not been paid late fees and interest have been added and the account  has gone from a collection agency called pro    a second collection agency called    who continue to call my home and threaten my personal credit rating even though i have repeatedly and patiently explained the situation in full each time i am called. the original amount owed on the card was $88.} with an added $140.} in fees which supposedly,Yes
F106Q3284682,85970.39,14,0,-0.5500000000000007,0,0.39006621168957256,1.4,0.09999999999999963,-961.3783916666672,684,N,28100.0,0,1,P,54,31,90000,54,6.1,R,N,FRM,IL,SF,60900.0,C,180,2,,i have experienced great difficulty with this broker : altered trading clocks frozen login non responsive email. i opened a dispute with bank credit cards but they denied even though i submitted ample evidence. they took the broker s response at face value and ignored the fact that  and  are approving transactions involving illegal merchants which i was unaware of,Yes
F103Q3223369,61368.64,108,0,1.65,0,-1.8984053536051597,0.5,-0.1999999999999993,-4065.633954583333,786,9,31084.0,0,1,I,56,55,75000,56,5.5,T,N,FRM,CA,SF,90700.0,C,360,2,,dear sir i was charge excessive late fees on a secured credit card by  bank- representing an effective 10 % interest rate and over  % of my collateral. the bank had failed to notify me either electronically or via paper in spite of me updating the bank staff of this change of address. i have no other option that to use this forum to hope for a correction in their methods and processes used.,Yes
F108Q1096786,105682.11,59,0,2.35,11,-3.1413796067996613,2.8,-0.09999999999999963,6967.234758333334,742,N,45300.0,12,1,I,85,47,102000,85,6.75,T,N,FRM,FL,SF,34600.0,P,360,1,,can you please send us a proof of the payment? i am very happy to helpful! kind regards  . i tried calling  claims department directly since that time //. the claims department at  is unwilling to release my funds back to my account and there is no way to reach them,No
F115Q3039916,249000.0,2,0,-0.20000000000000012,0,-0.12666682683701236,0.9,-0.20000000000000012,-166.24999999999997,803,N,42644.0,0,1,P,80,48,250000,80,4.25,R,N,FRM,WA,CO,98000.0,P,360,1,,,No
F109Q2641043,57543.72,36,0,1.025,0,-1.0545827254126898,0.5,-0.1999999999999993,-741.8228947916666,796,9,33874.0,0,1,P,22,29,67000,22,4.875,R,N,FRM,PA,SF,19400.0,C,180,1,,,Yes
F111Q4108156,146161.97,9,0,0.5499999999999998,0,-0.9908881908969582,0.1,-0.20000000000000012,537.8606412500002,795,9,29420.0,0,1,S,80,22,156000,80,4.5,C,N,FRM,AZ,PU,86400.0,P,360,2,,,No
F104Q4218277,101000.0,5,0,-1.4500000000000002,0,0.6755062861976961,2.1,-0.20000000000000012,-796.5833333333335,650,N,43340.0,0,1,P,79,29,102000,79,5.0,T,N,FRM,LA,SF,71000.0,C,360,1,,through  s online portal i paid the full outstanding balance owing on my  visa on //.  sent me an email stating that my payment was successfully made on //.  now refused to correct their error.,Yes
F104Q4091032,301580.84,39,0,-0.7249999999999996,0,0.11108698802071704,2.0,0.2999999999999998,-12568.641112916668,772,N,16974.0,0,1,P,80,24,316000,80,5.625,T,N,FRM,IL,SF,60600.0,P,360,2,,,No
F107Q3047446,149687.15,46,0,1.2000000000000002,0,-1.966279078479116,2.9,0.09999999999999963,4764.029396666667,654,N,45780.0,35,1,P,100,31,157000,100,6.75,R,N,FRM,OH,SF,43500.0,P,360,2,,on // i opened a  checking account with an offer stating i would receive  aaadvantage miles ( worth approx.  i contacted again on // and they responded stating that they understood my  concerns with the status of the investigation on the promotion offer  and that they did  not have an estimated time on the promotion. i ve been lied to and they have no problem collecting a monthly account fee while they  investigate  whether they are going to honor the terms of their promotion,No
F100Q3185209,82181.8,27,1,1.825,11,-2.193643945485245,0.3,0.20000000000000012,1764.7724302083332,576,N,17460.0,25,1,P,90,54,84000,90,8.375,T,N,FRM,OH,SF,44100.0,P,360,1,,,No
F101Q3314791,65000.0,1,0,-0.4749999999999997,0,0.11709055228483313,1.1,0.7000000000000002,-51.45833333333329,792,N,,0,1,P,51,23,65000,51,6.875,R,N,FRM,NY,SF,12400.0,C,360,1,,i submitted my account opening papers and check on // but my account was not opened until // which happens to be a substantial delay for someone traveling overseas. and after reaching to  online helpfulline - associate (   ) mentioned the reason of account addition failure being the branch not listed in dropdown selection. update // - i got the mail form manager - customer care  -  we confirm that we have initiated an investigation on the complaint under reference number,No
F109Q2090029,274011.94,12,0,-0.7249999999999996,0,-0.19095891473727367,3.9,-0.20000000000000107,-2640.5056952083332,813,9,31084.0,0,1,P,57,22,282000,48,5.125,R,N,FRM,CA,SF,91700.0,N,360,1,,,Yes
F104Q2209863,45528.9,61,0,-0.6749999999999998,0,-0.4854081227180042,1.3,0.2999999999999989,-15936.211479583335,693,N,,0,1,P,75,11,322000,75,5.375,R,N,FRM,DE,CO,19900.0,P,360,1,,,Yes
F109Q4173224,248489.59,40,0,1.25,0,-2.1161060511001017,0.8,-0.20000000000000012,5402.652270000001,721,Y,31084.0,17,1,P,90,41,261000,90,5.5,C,N,FRM,CA,SF,90800.0,P,360,1,,the terms of the offer were to fulfill $10.} in debit purchases and  separate bill-pays in two consecutive months within the first three months of account opening to receive  aadvantage miles 90 days after the promotional requirements were fulfilled. i fulfilled my requirements on //. i still have nt received the miles and the executive office told me today // that i would nt receive the miles for another 60 days.,Yes
F112Q2204760,49000.0,5,0,-0.8250000000000002,1,0.38411180910304177,0.1,-0.20000000000000012,-200.79166666666669,749,9,,0,1,P,67,43,50000,67,3.125,C,N,FRM,AR,SF,72100.0,C,180,1,,,No
F102Q3197597,112000.0,1,0,0.3250000000000002,0,-0.3836632441117685,0.3,0.20000000000000012,42.00000000000002,736,Y,47644.0,0,1,P,77,32,112000,77,6.875,R,N,FRM,MI,SF,48000.0,P,360,1,,( i asked both agent  and  for their names and i have made note of their names. i was told that i would receive a call from the manager in the next 12-24 hours. i also told her that my wife and i have always made extra efforts to pay our bills on time or ahead of time and that i was very concerned that by  s continued showing the overdue balance for the  late charges that it might affect our very high credit scores with credit reporting bureaus,No
F101Q4128120,205000.0,1,0,-1.4000000000000004,0,0.3965112625097005,3.7,0.20000000000000012,-427.08333333333326,591,N,19740.0,0,1,P,71,27,205000,71,6.25,T,N,FRM,CO,SF,80100.0,C,360,2,,they have my phone number and my payment is not  days past due. in the past when i have called representatives from the company have been also been incredibly rude and uncooperative. i regret having secured an auto loan with this company and will refinance as soon as i can with my local credit union.,No
F103Q1341771,73487.59,133,0,0.7999999999999998,0,-1.3426637988470782,4.0,-0.5,-1839.8653950000007,783,N,,35,1,P,97,26,94000,97,5.75,T,N,FRM,NC,SF,27200.0,P,360,1,,they sent me a letter that i had to wait at least 5 years for them to drop it. i am paying just over $3.} a month on the insurance. .thank you,No
F112Q1055323,410000.0,6,0,0.024999999999999908,0,-0.27340535360516016,0.5,-0.1999999999999993,-318.3333333333332,800,9,15764.0,0,1,P,60,19,414000,60,3.875,C,N,FRM,MA,CO,2400.0,C,360,2,,i gathered from my actual charging experience that my limit was quite high. when i got to the credit person (  ) i explained my plight again and asked if there was anything that could be done without pulling my credit? wherein she informed me my credit had already been pulled!!!! what???? unbelievable. if it was by mistake and they correct it - ok but instead they are defending their mistake via a statement that i responded to with don  t pull my credit,Yes
F109Q1239388,308583.1,36,0,0.4000000000000004,0,-0.9217566771498312,2.7,-0.2999999999999989,-6792.765078333333,792,9,33460.0,0,1,P,74,22,331000,74,4.75,C,N,FRM,MN,SF,55100.0,N,360,2,,,Yes
F108Q1387852,42207.47,9,0,0.7999999999999998,0,0.003438316334642977,-5.4,1.4000000000000004,38.523425000000046,702,N,31084.0,0,1,P,9,52,44000,9,6.25,R,N,FRM,CA,SF,90700.0,C,180,2,,buyers have given notice today that they will resend offer   due to the lack of communication and response from . this home appraised for $17.} and offer is for $17.} with $50.} in closing cost ; this should not be hard to accept! please assist   with this lender and her unfortunate circumstances.. 4,No
F106Q3033306,112665.14,32,1,1.0499999999999998,2,-2.06137921637846,-0.5,1.0,1563.74895,708,Y,,0,1,P,80,60,116000,80,7.0,R,N,FRM,OH,SF,43500.0,P,360,1,,,Yes
F105Q1257997,11028.27,103,0,0.4249999999999998,0,-1.4638282086485392,3.1,-0.20000000000000012,-2235.8805829166668,755,N,35660.0,0,1,P,65,33,61000,65,5.375,R,N,FRM,MI,SF,49000.0,N,180,1,,,No
F111Q1093790,237606.13,8,0,0.9000000000000004,0,-1.2560301852900406,4.6,-0.4000000000000004,375.02803750000015,761,Y,13644.0,30,1,P,92,31,241000,92,5.25,C,N,FRM,MD,CO,20800.0,P,360,1,,i also confirmed with representatives both that i met qualifications to be enrolled in the offer ( // ) and that i had completed the requirements and should be receiving the points within 90 days of completing the requirements ( // ). i have been a customer since  and if this is not handled appropriately i will pursue it further with litigation and no longer do business with this company ever again. thanks,Yes
F102Q3009375,78754.13,41,0,-0.20000000000000012,0,-0.6554989261879287,4.9,-0.2999999999999998,471.9685758333332,786,N,16974.0,0,1,P,45,26,82000,45,6.75,T,N,FRM,IL,SF,60100.0,C,360,1,,,No
F101Q4489664,244550.11,15,0,1.3250000000000002,0,-1.3920777733022929,3.8,0.1999999999999993,1387.7768914583332,713,N,26420.0,25,2,P,90,31,248000,90,7.375,T,N,FRM,TX,SF,77000.0,P,360,2,,,Yes
F112Q4195739,379000.0,2,0,-0.15000000000000036,0,-0.6413796067996613,2.8,-0.09999999999999963,-79.04166666666696,805,9,41940.0,0,1,P,80,36,380000,80,4.0,R,N,FRM,CA,CO,94000.0,N,360,1,,,No
F112Q2255859,179042.63,38,0,-1.6749999999999998,0,1.2081134387671613,2.0,-0.20000000000000012,-10557.204961875,772,9,35084.0,0,1,S,43,32,218000,43,2.875,B,N,FRM,NJ,SF,7000.0,N,180,1,,,No
F115Q1123137,273000.0,6,0,-0.4249999999999998,0,-0.04188656123283874,2.0,-0.20000000000000012,-542.6875,782,N,33460.0,30,1,P,95,37,276000,95,4.125,R,N,FRM,MN,SF,55000.0,P,360,2,,,No
F104Q2293303,211314.13,14,0,-1.5499999999999998,0,0.6147920138634921,3.4,-0.09999999999999963,-4198.76564125,692,N,15804.0,0,1,P,95,46,216000,80,5.0,R,N,FRM,NJ,SF,8000.0,P,360,2,,,Yes
F110Q2217190,291697.74,15,0,0.125,0,-0.2983799561692457,0.8,-0.09999999999999963,-2063.0547920833333,803,N,36084.0,0,1,P,43,26,303000,35,4.875,R,N,FRM,CA,SF,94500.0,N,240,2,,,No
F109Q3303889,162520.54,37,0,1.15,0,-1.3984053536051602,0.5,-0.1999999999999993,-846.1859074999996,789,N,17900.0,0,1,P,73,12,180000,73,5.0,R,N,FRM,SC,PU,29200.0,C,240,2,,had a record of the transaction being cancelled in fact but can not tell if  i  did it or if did after the fact. furthermore on   i received this notice from saying they had forgotten to notify me that they had charge the annual fee to the card of $0.} : we charge you an annual membership fee without prior notice we discovered that we failed to include a statement message on your ( r ) / aadvantage ( r )   ( r ) account notifying you of the annual membership fee the month before we billed it. i,No
F111Q4091451,416000.0,1,0,0.025000000000000355,0,-0.4681508553807476,2.7,-0.2999999999999989,17.354166666666913,788,N,19740.0,0,1,P,65,37,417000,65,4.375,C,N,FRM,CO,PU,80100.0,P,360,2,,briefly we are disputing a charge on our credit card for a purchase where we did not receive the services we purchase. or if cards indeed have communicated with the merchant regarding this complaint they have failed to provide that communication to us. and what are the responsibilities that a credit card issuer has when a charge becomes illegitimate and products and services are not provided by the relevant merchant?,Yes
F107Q4023452,141028.79,95,0,1.1749999999999998,9,-1.5016668268370124,0.9,-0.20000000000000012,6787.476575,790,N,,0,1,P,62,62,142000,62,5.875,T,N,FRM,NC,SF,28500.0,N,360,1,,no one bothered to check this persons messages or email and follow up with people that the person was working with prior to leaving. additionally my realtor has been reaching out to the negotiator at the resolved company with questions about requested documents and no one has gotten back to to her.,No
F112Q2208913,137750.09,46,0,-0.75,0,0.5926188065368727,0.8,-0.09999999999999963,-5964.97768375,797,N,49620.0,0,1,P,45,37,175000,45,3.5,R,N,FRM,PA,SF,17300.0,P,180,2,,,No
F110Q1091269,363000.0,4,0,-0.9749999999999996,0,0.07814645324197134,3.9,-0.20000000000000107,-1706.125,761,Y,25540.0,0,1,P,80,44,380000,80,4.875,B,N,FRM,CT,SF,6000.0,P,360,1,,,No
F102Q4338291,152670.98,14,0,0.025000000000000355,0,-0.4023713080648461,2.3,-0.09999999999999963,-130.9882941666668,734,N,33460.0,30,1,P,93,55,155000,93,6.375,T,N,FRM,MN,PU,55400.0,N,360,1,,,No
F109Q2150675,253000.0,2,0,-1.4249999999999998,0,0.2645918772819957,1.3,0.2999999999999989,-882.5208333333333,808,N,36420.0,0,1,P,80,19,254000,80,4.625,R,N,FRM,OK,PU,73000.0,P,360,1,,i had a checking account with a savings account. on or around  of  i was on a  in which i had $20.} in my accounts. thank you for your helpful in this matter,No
F104Q2273757,83868.85,59,0,0.049999999999999815,0,-1.142970695784662,-0.5,1.0,-2725.2938137500005,746,N,19124.0,25,1,P,90,35,90000,90,6.0,T,N,FRM,TX,SF,75400.0,P,360,2,,,No
F106Q3158649,107736.49,21,0,0.2750000000000004,0,-0.7033520872932062,2.0,0.2999999999999998,-326.41875645833346,742,9,,0,1,P,40,50,110000,40,6.625,R,N,FRM,AK,SF,99600.0,N,360,2,,,No
F110Q1074901,211000.0,4,0,-0.15000000000000036,0,-0.008040361089635795,2.7,-0.09999999999999963,-678.6249999999999,715,9,12580.0,0,1,P,67,24,212000,67,5.0,R,N,FRM,MD,SF,21700.0,N,360,2,,,No
F105Q1233595,84000.0,4,0,-0.5499999999999998,0,-0.3180765331681084,3.4,-0.09999999999999963,-171.50000000000003,740,9,49180.0,0,1,P,77,11,84000,77,6.0,R,N,FRM,NC,SF,27000.0,N,360,2,,,Yes
F102Q3145174,295000.0,3,0,-0.2999999999999998,0,-0.06864394548524544,0.3,0.20000000000000012,-344.8333333333332,721,N,47894.0,0,1,P,80,33,296000,80,6.25,T,N,FRM,MD,PU,20600.0,N,360,2,,this should not be possible as the rescue funds reinstated the loan to current and the borrower has made each payment since. i spoke with a woman named . the borrowers are on a corrected income and the amount sent to reinstate the loan was a one-time payment,Yes
F108Q3162729,71734.98,38,0,2.1500000000000004,0,-2.6719885255026807,4.6,-0.4000000000000004,2257.0472091666666,792,Y,45060.0,0,1,P,66,20,75000,66,6.5,C,N,FRM,NY,SF,13200.0,P,360,1,,,No
F105Q4195916,224794.93,10,0,-0.7000000000000002,0,0.40319555271126095,3.2,-0.1999999999999993,-1882.4089675,650,N,33700.0,0,1,P,55,38,227000,55,6.25,T,N,FRM,CA,SF,95300.0,C,360,2,,,Yes
F103Q2102834,49800.79,30,0,-0.8499999999999996,0,-0.12994889358559725,2.3,0.0,-799.4850020833335,663,N,,0,1,P,70,19,52000,70,6.0,R,N,FRM,OH,SF,43700.0,N,360,1,,,No
F105Q1160395,183868.03,64,0,0.7249999999999996,2,-1.0023042104829916,2.7,-0.09999999999999963,-6194.924540416668,605,N,10900.0,0,1,P,80,25,199000,80,5.875,R,N,FRM,PA,PU,18100.0,P,360,2,,,No
F102Q2207801,165000.0,2,0,0.25,0,-0.30748174306095066,2.0,-0.09999999999999963,103.125,793,N,42644.0,30,1,P,95,28,165000,95,7.0,T,N,FRM,WA,CO,98000.0,N,360,1,,,No
F108Q3175814,242651.0,22,0,0.4749999999999997,0,-0.7523042104829916,2.7,-0.09999999999999963,-1020.5073495833336,762,N,41700.0,0,1,P,80,49,249000,80,5.625,C,N,FRM,TX,PU,78200.0,P,360,2,,,Yes
F104Q2026064,134379.03,15,0,-0.34999999999999964,0,-0.7606785502840223,2.3,0.0,-159.16964041666682,710,N,12700.0,0,1,I,45,58,138000,45,6.5,T,N,FRM,MA,SF,2600.0,N,360,2,,,Yes
F115Q4115447,315000.0,4,0,0.07500000000000018,0,-0.12028351972174622,1.4,0.0,-165.02083333333334,786,N,41100.0,25,1,P,90,45,317000,90,4.125,R,N,FRM,UT,SF,84700.0,P,360,2,,i found your latest letter to be unresponsive to my complaint. you acknowledge this shortcoming of your billpay system in your  letter yet refused to make necessary adjustments to my account ; rather you direct me to use alternate methods to remit my payments ( which flies in the face of how you marketed your billpay system ; wfb disclosed no such limitations to me when i signed up for the service ). i suspect your error may adversely affect many thousands of your similarly situated customers,Yes
F111Q3024768,165000.0,6,0,0.4000000000000004,0,-0.8431508553807476,2.7,-0.2999999999999989,275.00000000000017,766,9,36084.0,0,1,P,41,33,166000,41,4.75,R,N,FRM,CA,SF,94500.0,N,360,1,,,Yes
F107Q1060296,127090.34,20,0,0.17499999999999982,0,0.19014599620323214,-8.2,0.9000000000000004,-1014.3648691666667,744,N,35380.0,0,1,P,57,37,130000,57,6.125,T,N,FRM,LA,PU,70400.0,C,360,1,,i have contacted the loan officer and was told she had some issue with her partner who misappropriated some funds and may have tampered with that paperwork. i am also currently own more on my loan than the house is worth. i am looking for any helpful possible.,Yes
F103Q1009020,136000.0,5,0,-0.4000000000000004,0,-0.7686231428806636,6.9,0.0,-45.500000000000036,658,N,33340.0,0,1,P,65,26,137000,65,6.25,R,N,FRM,WI,SF,53000.0,N,360,2,,,No
F110Q4085304,191016.86,19,0,0.5249999999999999,0,-0.5545827254126898,0.5,-0.1999999999999993,-1313.5750987499996,720,N,28660.0,0,1,P,80,44,197000,80,4.375,C,N,FRM,TX,SF,76500.0,C,360,1,,,No
