customer_id,paid_back?,sku_id,product_id,division,department,category,sub_category,description,date_request,post_credit,post_cred_demand,tech_items_post_credit,tech_items_post_cred_demand,fp_items_post_credit,fp_post_cred_demand,promo_items,last_12m_orders,last_12m_items,last_12m_balance,last_12m_mens_index,last_12m_kids_index,last_12m_elec_index,last_12m_furn_index,last_12m_home_index,last_12m_seas_index,last_12m_layaway,last_12m_revolving,last_statement,interest_last_12m,intent_pageloads_last_12m,non_intent_pageloads_last_12m,days_visit,intent_pageloads_lm,non_intent_pageloads_lm,intent_pageloads_l3m,non_intent_pageloads_l3m,intent_pageloads_l6m,non_intent_pageloads_l6m,layaway_eligibility,locality,region
123,1,s1,p3,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,NIGHTWEAR,LADIES OB NIGHTWEAR,GIFT WRAPPED SLOGAN FASHION PJ,23/12/2015,4,102.49,1,24.99,1,24.99,0,6.0,24.0,1009.93,0.0,0.0,1.0,1.0,0.0,1.0,905.93,104.0,Last statement interest bearing,1.0,457,604,64,243,221,382,362,410,515,6 month,S61,S
9275,1,s5,p3,ELECTRICAL & SEASONAL,SEASONAL,BEAUTY,FRAGRANCE & BEAUTY,DOVE BE-YOU WASHBAG GIFT PACK,24/03/2015,15,105.0,0,0.0,0,0.0,0,12.0,41.0,1026.5,0.0,0.0,1.0,1.0,0.0,1.0,488.0,538.5,Last statement no interest,0.0,766,1344,65,174,229,212,404,274,722,6 month,SK5,SK
6841,1,s7,p4,ELECTRICAL & SEASONAL,SEASONAL,GIFTS & ENTERTAINMENT,GIFTS,BOTTEGA LIQUID GOLD PROSECCO 7,14/11/2015,6,192.2,0,0.0,0,0.0,0,1.0,3.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,400.0,0.0,,,964,774,6,964,774,964,774,964,774,9 month,IP3,IP
1265,1,s10,p1,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS OUTERWEAR,SUPERDRY POP ZIP HOODED ARCTIC,26/06/2015,13,385.0,0,0.0,0,0.0,0,6.0,63.0,1429.2,0.0,1.0,1.0,0.0,0.0,1.0,1429.2,0.0,Last statement interest bearing,1.0,704,778,55,60,125,104,257,234,411,12 month,BH19,BH
9511,1,s9,p3,FURNITURE & HOMEWARES,HOMEWARE,DESIGN BEDDING & BATHROOM TEXTILES,BATHROOM TEXTILES,PLAIN DYED JUMBO BATH SHEET.,26/03/2015,11,285.0,5,207.0,4,152.0,1,20.0,54.0,3849.0,1.0,0.0,1.0,1.0,1.0,1.0,2762.0,1087.0,Last statement interest bearing,1.0,1715,1307,107,152,134,511,523,1049,840,12 month,SE18,SE
4042,1,s7,p4,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES CELEBRITIES & DESIGNERS,C&D DRESSES,FLORAL SHIFT DRESS WITH WIDE S,23/04/2015,5,187.5,0,0.0,0,0.0,0,28.0,189.0,6898.2,0.0,0.0,0.0,0.0,1.0,1.0,6301.0,597.2,Last statement interest bearing,1.0,2707,1799,132,204,114,668,367,1657,1107,9 month,BT75,BT
4001,1,s3,p5,CLOTHING & FOOTWEAR,CHILDRENSWEAR,CHILDRENS BRANDS,BRANDED GIRLS CLOTHING,JOULES COSETTE GIRLS REVERSIBL,26/03/2015,10,194.5,0,0.0,0,0.0,0,13.0,68.0,2089.44,1.0,0.0,1.0,0.0,1.0,1.0,1632.44,457.0,Last statement no interest,1.0,2542,2971,102,74,161,930,906,1710,1766,9 month,DE56,DE
3541,1,s1,p5,ELECTRICAL & SEASONAL,ELECTRICAL,TELECOMS,MOBILE PHONES,"IPHONE 6S, 16GB - ROSE GOLD",17/11/2015,2,602.0,1,539.0,1,539.0,0,13.0,16.0,646.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,646.5,Last statement interest bearing,1.0,2801,1909,230,130,119,488,374,987,698,12 month,NE32,NE
6548,1,s5,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,MENS BRANDED FOOTWEAR,MENS BRANDED SHOES,VOI JEANS FIERY PLIMSOLL,21/04/2015,7,102.5,0,0.0,0,0.0,0,5.0,13.0,195.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,35.0,Last statement interest bearing,1.0,1321,1594,53,795,950,835,994,1258,1515,6 month,SO23,SO
662,1,s1,p4,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES SPORTS FOOTWEAR,LADIES SPORTS TRAINERS,ADIDAS GALAXY ELITE W,20/07/2015,9,208.0,0,0.0,0,0.0,0,23.0,154.0,5073.4,1.0,0.0,1.0,0.0,1.0,1.0,4803.4,270.0,Last statement interest bearing,1.0,5298,2066,201,68,29,435,222,2014,818,12 month,CW1,CW
1084,1,s9,p2,ELECTRICAL & SEASONAL,ELECTRICAL,GAMING,CONSOLES,PLAYSTATION 4ÄºÃ_1TB CONSOLE WITH,21/09/2015,3,627.0,2,598.0,2,598.0,0,1.0,2.0,117.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9,Last statement no interest,0.0,302,157,8,299,157,302,157,302,157,12 month,SR3,SR
10063,1,s3,p3,CLOTHING & FOOTWEAR,LADIESWEAR,SO FABULOUS,SO FABULOUS BOTTOMS,ZIP POCKET CIGARETTE TROUSERS,14/11/2015,5,193.0,0,0.0,0,0.0,0,5.0,18.0,299.25,0.0,0.0,0.0,0.0,1.0,1.0,185.25,98.0,Last statement interest bearing,1.0,329,819,36,109,109,255,640,295,688,9 month,WN7,WN
10956,0,s2,p2,CLOTHING & FOOTWEAR,SPORTSWEAR,MENS SPORTS CLOTHING,MENS SPORTS BOTTOMS,NIKE AW77 CUFFED FLEECE PANT,21/09/2015,9,288.0,0,0.0,0,0.0,0,4.0,11.0,483.5,0.0,0.0,1.0,0.0,1.0,1.0,359.0,124.5,Last statement was new,0.0,2211,1342,99,593,535,634,559,985,767,12 month,TR14,TR
6133,1,s7,p1,CLOTHING & FOOTWEAR,LADIESWEAR,RIVER ISLAND LADIES,RIVER ISLAND LADIES DRESSES,RIVER ISLAND SLEEVELESS WOVEN,26/06/2015,8,192.97,0,0.0,0,0.0,0,17.0,62.0,2150.6,0.0,1.0,1.0,0.0,1.0,1.0,1345.0,805.6,Last statement interest bearing,1.0,673,981,66,38,42,66,152,172,518,9 month,L4,L
3894,1,s9,p2,CLOTHING & FOOTWEAR,LADIESWEAR,RIVER ISLAND LADIES,RIVER ISLAND LADIES TOPS,RIVER ISLAND LACE PLAYSUIT,17/10/2015,14,294.0,2,145.0,0,0.0,2,21.0,124.0,1943.0,0.0,1.0,1.0,0.0,1.0,1.0,1443.85,499.15,Last statement interest bearing,1.0,4426,1141,150,95,46,301,196,1738,566,12 month,G5,G
7302,1,s10,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED LINGERIE,LADIES BRANDED UNDERWEAR,MISS MARY UNDERWIRED BODY,18/05/2015,9,352.0,1,74.0,0,0.0,1,5.0,32.0,989.2,0.0,1.0,1.0,1.0,0.0,1.0,945.0,44.2,Last statement interest bearing,1.0,1271,1055,93,183,179,198,228,901,851,12 month,FY8,FY
8369,1,s9,p2,CLOTHING & FOOTWEAR,SPORTSWEAR,MENS SPORTS CLOTHING,MENS SPORTS ACCESSORIES,NIKE ELITE CUSHIONED RUNNING S,25/09/2015,13,580.25,5,456.0,4,402.0,1,15.0,46.0,4450.25,1.0,0.0,1.0,0.0,1.0,1.0,3758.75,691.5,Last statement interest bearing,1.0,2491,1168,99,404,111,606,284,1034,577,12 month,EX13,EX
9241,1,s4,p4,ELECTRICAL & SEASONAL,SEASONAL,GIFTS & ENTERTAINMENT,GIFTS,MARVEL BLACK RETRO INSIDE PRIN,23/10/2015,21,711.73,2,378.0,1,39.0,1,22.0,155.0,3861.35,0.0,1.0,1.0,1.0,1.0,1.0,2821.5,1001.85,Last statement interest bearing,1.0,329,184,17,24,51,24,51,106,78,12 month,KT12,KT
10715,0,s4,p1,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - TROUSER,PETITE WIDE LEG TROUSER,19/05/2015,20,776.0,0,0.0,0,0.0,0,4.0,19.0,1163.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1163.0,Last statement interest bearing,1.0,1561,412,62,224,44,436,153,821,254,12 month,BL2,BL
1587,1,s4,p5,CLOTHING & FOOTWEAR,CHILDRENSWEAR,CHILDRENS BRANDS,BRANDED GIRLS CLOTHING,JOULES LAURA GIRLS FLORAL BACK,21/03/2015,6,143.0,1,29.0,0,0.0,1,10.0,15.0,491.6,1.0,1.0,1.0,1.0,0.0,1.0,119.0,372.6,Last statement interest bearing,1.0,479,617,55,102,62,125,142,296,336,6 month,CO12,CO
9003,1,s1,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES OWN BRAND LINGERIE,LADIES OWN BRAND UNDERWEAR,LEOPARD PRINT SATIN LONGLINE B,19/01/2015,12,168.0,0,0.0,0,0.0,0,9.0,45.0,1520.6,1.0,0.0,1.0,0.0,1.0,1.0,1400.6,120.0,Last statement no interest,0.0,655,436,39,117,76,308,181,589,403,9 month,CV35,CV
5765,0,s10,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,ACCESSORIES,ACCESSORIES - BAGS,HARD FRAME ENVELOPE TOP TOTE,19/12/2015,14,153.93,1,29.99,1,29.99,0,3.0,7.0,217.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,Last statement no interest,0.0,251,149,15,68,38,68,38,75,66,9 month,B31,B
5870,1,s9,p2,CLOTHING & FOOTWEAR,LADIESWEAR,SO FABULOUS,SO FABULOUS TOPS,TIE SHOULDER CROCHET FRONT TOP,16/05/2015,6,127.0,0,0.0,0,0.0,0,13.0,62.0,1450.0,1.0,1.0,1.0,0.0,0.0,1.0,1097.0,353.0,Last statement interest bearing,1.0,1442,739,52,197,101,386,188,700,401,9 month,NG24,NG
4971,0,s7,p3,CLOTHING & FOOTWEAR,LADIESWEAR,WOVEN DRESSES,TEATRO DRESSES,NEON LACE TRIM SKATER DRESS,24/04/2015,5,636.0,0,0.0,0,0.0,0,2.0,6.0,137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,Last statement interest bearing,1.0,518,477,25,63,99,76,165,76,165,12 month,DY13,DY
5929,0,s4,p4,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS DRESSES,MISS SELFRIDGE NUDE PLUNGE DRE,19/12/2015,3,88.7,0,0.0,0,0.0,0,3.0,4.0,1523.6,0.0,0.0,1.0,0.0,0.0,1.0,1523.6,0.0,,,500,785,53,250,166,302,199,338,239,6 month,SM5,SM
4392,0,s10,p3,ELECTRICAL & SEASONAL,SEASONAL,TOYS,PRESCHOOL TOYS,LAMAZE MUSICAL INCHWORM,23/07/2015,10,270.0,0,0.0,0,0.0,0,8.0,29.0,1665.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1665.5,Last statement no interest,0.0,1140,630,24,549,324,587,376,784,466,12 month,SN3,SN
4260,0,s2,p1,CLOTHING & FOOTWEAR,MENSWEAR,MENS ESSENTIALS,MENS NB NIGHTWEAR,HUGO BOSS CREW NECK LOUNGETOP,21/12/2015,2,224.0,0,0.0,0,0.0,0,6.0,23.0,773.75,1.0,1.0,0.0,0.0,1.0,1.0,436.75,337.0,Last statement interest bearing,1.0,1068,1957,42,34,32,405,390,1068,1957,12 month,B32,B
403,1,s10,p5,ELECTRICAL & SEASONAL,ELECTRICAL,SMALL DOMESTIC APPLIANCES (SDA),FLOORCARE,DYSON DC24 ANIMAL UPRIGHT,21/01/2015,2,294.0,2,294.0,1,95.0,1,7.0,25.0,1995.0,0.0,0.0,1.0,0.0,0.0,0.0,1425.0,570.0,Last statement no interest,1.0,741,702,69,95,130,226,263,396,381,12 month,L36,L
6863,1,s8,p2,CLOTHING & FOOTWEAR,LADIESWEAR,SWIMWEAR,LADIES OB SWIMWEAR,TAPE YARN CROCHET BEACH WAISTC,17/10/2015,10,167.3,0,0.0,0,0.0,0,6.0,12.0,1132.8,1.0,0.0,1.0,0.0,0.0,1.0,878.0,254.8,Last statement no interest,0.0,778,723,58,388,193,440,282,540,430,9 month,PR5,PR
4408,0,s3,p5,ELECTRICAL & SEASONAL,SEASONAL,GIFTS & ENTERTAINMENT,GIFTS,BATH GEM,23/10/2015,11,448.75,0,0.0,0,0.0,0,20.0,77.0,2132.39,1.0,0.0,0.0,1.0,1.0,1.0,702.45,1429.94,Last statement interest bearing,1.0,1471,1290,72,634,574,1115,844,1322,1004,12 month,UB5,UB
3352,1,s4,p1,ELECTRICAL & SEASONAL,SEASONAL,GIFTS & ENTERTAINMENT,WOOLIES FANCY DRESS,MARVEL CAPTAIN AMERICA DELUXE,21/10/2015,5,121.0,0,0.0,0,0.0,0,,,,,,,,,,,,,,153,370,6,134,323,153,370,153,370,6 month,TA2,TA
5449,0,s5,p2,CLOTHING & FOOTWEAR,SPORTSWEAR,LADIES SPORTS CLOTHING,LADIES SPORTS BOTTOMS,ADIDAS CLIMA ESSENTIALS 3/4 TI,27/03/2015,8,188.5,0,0.0,0,0.0,0,7.0,39.0,1098.34,1.0,0.0,0.0,0.0,0.0,1.0,704.2,394.14,Last statement interest bearing,1.0,946,449,55,136,28,335,116,620,304,9 month,KT13,KT
10562,1,s10,p1,ELECTRICAL & SEASONAL,ELECTRICAL,COMPUTING,COMPUTERS & LAPTOPS,SAMSUNG GALAXY TAB 4 QUAD CORE,19/05/2015,1,129.0,1,129.0,0,0.0,1,14.0,19.0,1710.0,1.0,0.0,1.0,1.0,0.0,0.0,1083.0,627.0,Last statement interest bearing,1.0,286,899,41,49,127,91,188,186,535,9 month,LS9,LS
8186,0,s3,p1,ELECTRICAL & SEASONAL,SEASONAL,GIFTS & ENTERTAINMENT,GIFTS,RHYTHM STICKS,18/11/2015,8,80.49,0,0.0,0,0.0,0,9.0,20.0,877.7,0.0,1.0,0.0,1.0,1.0,1.0,0.0,877.7,Last statement interest bearing,1.0,448,105,23,302,81,336,85,336,86,6 month,HX3,HX
9166,1,s3,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED LINGERIE,LADIES BRANDED UNDERWEAR,ANN SUMMERS EXTREME BOOST BRA,26/03/2015,3,102.0,0,0.0,0,0.0,0,28.0,106.0,2381.75,1.0,1.0,1.0,0.0,1.0,1.0,1676.05,705.7,Last statement interest bearing,1.0,1275,727,71,320,77,320,93,450,186,6 month,WS15,WS
2545,1,s8,p2,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS DRESSES,MISS SELFRIDGE MACRAME BACK MI,22/10/2015,12,279.85,0,0.0,0,0.0,0,19.0,55.0,2302.9,0.0,1.0,1.0,1.0,0.0,1.0,865.4,823.5,Last statement interest bearing,1.0,841,702,39,62,58,104,93,138,161,12 month,EN6,EN
5064,1,s9,p5,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS FASHION BRANDS JEANS,LEVIS 501 PREMIUM ORIGINAL FIT,24/07/2015,3,167.0,0,0.0,0,0.0,0,6.0,12.0,1267.0,0.0,0.0,1.0,0.0,1.0,0.0,1109.0,158.0,Last statement interest bearing,1.0,401,335,47,98,59,202,161,207,192,9 month,SK11,SK
3986,1,s4,p5,ELECTRICAL & SEASONAL,SEASONAL,GARDEN TOOLS / DIY & XMAS DECS,ELECTRICAL & DIY 1,FLYMO EASI GLIDE 300 1300-WATT,15/08/2015,7,271.0,0,0.0,0,0.0,0,49.0,276.0,11471.5,1.0,1.0,1.0,0.0,1.0,1.0,10950.5,521.0,Last statement no interest,1.0,2784,3386,156,269,466,599,832,1353,1646,12 month,EX23,EX
7742,1,s2,p3,CLOTHING & FOOTWEAR,LADIESWEAR,RIVER ISLAND LADIES,RIVER ISLAND LADIES DRESSES,RIVER ISLAND BLACK PRINT CAMI,23/09/2015,12,282.5,0,0.0,0,0.0,0,17.0,125.0,5133.29,0.0,0.0,1.0,1.0,1.0,0.0,5050.29,83.0,Last statement interest bearing,1.0,1704,1181,42,656,431,1155,697,1370,941,12 month,HP1,HP
9418,1,s1,p2,FURNITURE & HOMEWARES,HOMEWARE,COMMODITY & FILLED BEDDING,FILLED BEDDING,SILENTNIGHT WINTER WARMER 13.5,19/09/2015,7,608.0,1,299.0,1,299.0,0,13.0,69.0,2612.5,1.0,0.0,1.0,0.0,1.0,1.0,2324.5,288.0,Last statement interest bearing,1.0,2617,3862,119,201,180,1133,1320,1761,2471,12 month,GL54,GL
5696,1,s3,p1,ELECTRICAL & SEASONAL,ELECTRICAL,GAMING,GAMES & ACCESSORIES,LEGO DIMENSIONS - LEGO NINJAGO,22/10/2015,6,114.0,6,114.0,2,54.0,4,22.0,61.0,2133.48,1.0,0.0,1.0,0.0,1.0,1.0,112.0,2021.48,Last statement interest bearing,1.0,1150,1353,103,202,131,282,247,381,647,6 month,DH4,DH
7516,0,s8,p1,ELECTRICAL & SEASONAL,SEASONAL,TOYS,BOYS TOYS,STAR WARS HERO MASHERS EPISODE,17/11/2015,4,60.0,0,0.0,0,0.0,0,3.0,18.0,351.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,351.25,Last statement no interest,1.0,332,321,28,152,147,208,175,212,181,6 month,LE65,LE
2292,1,s6,p4,CLOTHING & FOOTWEAR,CHILDRENSWEAR,DEMO,OB BOYSWEAR,CONTRAST YOKE POLO,24/09/2015,21,274.0,0,0.0,0,0.0,0,42.0,157.0,4712.64,1.0,1.0,1.0,1.0,1.0,1.0,2893.49,1819.15,Last statement interest bearing,1.0,6358,3098,139,1612,624,3844,1511,5450,2572,12 month,TQ2,TQ
1002,1,s9,p4,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - TROUSER,2PK VISCOSE ELASTANE LEGGING,21/01/2015,46,1271.0,0,0.0,0,0.0,0,17.0,232.0,8393.22,1.0,0.0,0.0,1.0,1.0,1.0,5865.46,2527.76,Last statement interest bearing,1.0,2037,1149,106,293,88,735,399,934,635,12 month,B46,B
2637,1,s9,p4,ELECTRICAL & SEASONAL,ELECTRICAL,COMPUTING,COMPUTERS & LAPTOPS,SAMSUNG GALAXY TAB 4 QUAD CORE,18/11/2015,1,129.0,1,129.0,1,129.0,0,8.0,11.0,432.08,1.0,0.0,1.0,0.0,0.0,1.0,206.1,225.98,Last statement interest bearing,1.0,380,683,61,137,178,141,201,151,260,9 month,CM18,CM
6597,1,s1,p2,ELECTRICAL & SEASONAL,SEASONAL,BEAUTY,FRAGRANCE & BEAUTY,JAMES BOND 007 EDT 30ML + SHOW,17/10/2015,12,322.8,0,0.0,0,0.0,0,12.0,113.0,2767.85,1.0,1.0,1.0,0.0,1.0,1.0,2761.85,6.0,Last statement interest bearing,1.0,1874,1347,65,565,244,774,501,1048,698,12 month,OX33,OX
3168,1,s4,p5,CLOTHING & FOOTWEAR,SPORTSWEAR,MENS SPORTS CLOTHING,MENS SPORTS BOTTOMS,NIKE AW77 CUFF FLEECE PANT,17/11/2015,6,200.5,0,0.0,0,0.0,0,9.0,23.0,1433.2,1.0,0.0,1.0,1.0,0.0,1.0,1257.0,176.2,Last statement no interest,0.0,1376,933,68,263,72,351,201,653,320,12 month,IP12,IP
1259,1,s2,p3,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES OWN BRAND LINGERIE,LADIES OWN BRAND UNDERWEAR,STRIPE MESH NO VPL WAISTNIPPER,26/06/2015,12,135.5,0,0.0,0,0.0,0,28.0,139.0,2145.5,0.0,1.0,0.0,1.0,1.0,1.0,570.15,1575.35,Last statement interest bearing,1.0,1855,1355,84,255,84,778,351,1200,765,6 month,CF42,CF
4014,1,s3,p4,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS DRESSES,FRENCH CONNECTION CLEO BEADING,23/09/2015,11,848.5,0,0.0,0,0.0,0,13.0,83.0,5049.55,1.0,1.0,1.0,1.0,1.0,1.0,5049.55,0.0,Last statement interest bearing,1.0,9435,6753,245,2255,1693,3811,2522,5613,3828,12 month,EH32,EH
7084,1,s10,p4,CLOTHING & FOOTWEAR,CHILDRENSWEAR,FREESPIRIT,OB GIRLSWEAR,FREESPIRIT LION CUB SWIMSUIT,20/10/2015,31,260.7,0,0.0,0,0.0,0,23.0,184.0,4825.75,1.0,1.0,1.0,1.0,1.0,1.0,4008.75,817.0,Last statement interest bearing,1.0,1417,1854,113,170,166,416,537,689,940,12 month,SG1,SG
3335,1,s5,p4,CLOTHING & FOOTWEAR,LADIESWEAR,SO FABULOUS,SO FABULOUS BOTTOMS,WOVEN CUFFED PRINT TROUSER,24/07/2015,11,248.5,0,0.0,0,0.0,0,18.0,132.0,2290.9,1.0,1.0,0.0,0.0,0.0,1.0,1985.7,305.2,Last statement interest bearing,1.0,2728,3047,141,541,374,876,848,1400,1517,12 month,HA1,HA
7670,1,s2,p3,ELECTRICAL & SEASONAL,ELECTRICAL,WHITE GOODS,COOKERS,BEKO BDVC563AW ELECTRIC COOKER,18/08/2015,2,336.0,1,299.0,0,0.0,1,1.0,6.0,345.0,0.0,0.0,1.0,0.0,0.0,1.0,345.0,0.0,Last statement interest bearing,1.0,141,151,13,34,19,44,21,44,21,12 month,RM17,RM
5730,0,s10,p2,ELECTRICAL & SEASONAL,SEASONAL,JEWELLERY / WATCHES,WATCHES,RIVER ISLAND BLING CRYSTAL BEZ,22/10/2015,13,213.29,0,0.0,0,0.0,0,12.0,59.0,3954.53,1.0,1.0,1.0,1.0,1.0,1.0,2513.7,1294.83,Last statement interest bearing,1.0,7718,6415,185,5753,5153,6131,5354,6519,5619,12 month,LS10,LS
878,1,s4,p4,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED ACCESSORIES,LADIES FASHION BRANDS ACCESSORIES,FIORELLI BELLA ROSE GRAB BAG -,18/11/2015,16,408.5,0,0.0,0,0.0,0,6.0,14.0,491.75,0.0,0.0,1.0,0.0,1.0,1.0,441.75,50.0,Last statement interest bearing,1.0,2168,1708,27,668,522,668,522,678,562,12 month,PO32,PO
2111,1,s9,p5,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED FOOTWEAR,LADIES BRANDED SHOES,SKECHERS GO WALK 2 SPARK SHOE,20/01/2015,4,102.0,0,0.0,0,0.0,0,9.0,23.0,940.0,0.0,1.0,1.0,1.0,0.0,1.0,757.0,183.0,Last statement no interest,0.0,2155,3059,33,1604,2356,2155,3059,2155,3059,6 month,CR5,CR
4210,0,s10,p4,CLOTHING & FOOTWEAR,LADIESWEAR,SWIMWEAR,LADIES OB SWIMWEAR,SHAPEWEAR FOLD DOWN BRIEF,23/03/2015,10,213.0,0,0.0,0,0.0,0,1.0,8.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,Last statement interest bearing,1.0,131,88,6,95,59,95,59,95,59,12 month,EH14,EH
6948,1,s2,p5,ELECTRICAL & SEASONAL,ELECTRICAL,WHITE GOODS,LAUNDRY,INDESIT DSR15B 10 PLACE SLIMLI,19/11/2015,1,229.0,1,229.0,0,0.0,1,16.0,105.0,4155.31,1.0,1.0,1.0,1.0,1.0,1.0,3032.75,1122.56,Last statement interest bearing,1.0,1026,881,56,96,274,346,486,514,647,12 month,SL2,SL
323,0,s9,p2,CLOTHING & FOOTWEAR,LADIESWEAR,WOVEN SEPARATES,SOFT SEPARATES BLOUSES,EYELET SLEEVELESS TOP,21/10/2015,5,129.5,0,0.0,0,0.0,0,3.0,5.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,Last statement no interest,0.0,175,104,25,77,13,77,13,100,31,6 month,AB42,AB
8749,0,s8,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,ACCESSORIES,ACCESSORIES - KNITWEAR,MULTI STRIPE BLANKET SCARF,20/11/2015,3,106.75,0,0.0,0,0.0,0,6.0,17.0,563.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,497.5,Last statement interest bearing,1.0,467,470,29,95,108,392,354,467,470,6 month,B61,B
42,0,s3,p1,ELECTRICAL & SEASONAL,ELECTRICAL,COMPUTING,COMPUTERS & LAPTOPS,"MSI GS60 INTEL CORE I7, 16GB H",14/11/2015,1,999.0,1,999.0,0,0.0,1,1.0,3.0,987.0,0.0,0.0,1.0,0.0,0.0,0.0,987.0,0.0,Last statement interest bearing,1.0,53,115,19,11,21,12,58,13,58,12 month,SA14,SA
5167,0,s9,p5,CLOTHING & FOOTWEAR,MENSWEAR,RIVER ISLAND MENS,RIVER ISLAND MENS JEANS,RIVER ISLAND SKINNY STRETCH JE,17/10/2015,6,168.0,0,0.0,0,0.0,0,1.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,Last statement no interest,0.0,151,151,9,83,81,97,81,106,93,9 month,PE8,PE
8440,1,s10,p3,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - TOPS,RIB VEST,20/11/2015,27,612.05,2,119.98,0,0.0,2,,,,,,,,,,,,,,422,272,12,422,272,422,272,422,272,12 month,LN8,LN
9546,1,s1,p4,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,RIVER ISLAND FOOTWEAR & ESSENTIALS,RIVER ISLAND F&E MENS FOOTWEAR,RIVER ISLAND MENS DERBY SHOE B,25/12/2015,11,157.5,0,0.0,0,0.0,0,13.0,46.0,1714.5,1.0,1.0,1.0,1.0,1.0,1.0,1458.5,256.0,Last statement interest bearing,1.0,1630,2030,98,831,194,908,510,927,620,9 month,NN7,NN
10508,0,s4,p3,CLOTHING & FOOTWEAR,MENSWEAR,MENS OWN BRAND,OB MENS CASUAL TOPS,THREE PACK CREW NECK T-SHIRTS,21/04/2015,5,124.0,0,0.0,0,0.0,0,10.0,28.0,529.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,529.0,Last statement interest bearing,1.0,1011,574,49,97,33,396,148,583,289,6 month,EN6,EN
6927,1,s6,p3,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS FASHION BRANDS TOPS,G-STAR RAW OXLEX LONG T-SHIRT,25/03/2015,12,264.25,0,0.0,0,0.0,0,7.0,76.0,1444.14,0.0,1.0,1.0,0.0,1.0,1.0,1275.4,168.74,Last statement interest bearing,1.0,823,540,70,3,29,64,65,292,268,12 month,NN5,NN
10901,0,s9,p4,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED FOOTWEAR,LADIES BRANDED SHOES,CLARKS DUNBAR GROOVE LEATHER M,22/04/2015,5,187.5,0,0.0,0,0.0,0,17.0,47.0,1023.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1023.3,Last statement interest bearing,1.0,1956,951,73,125,78,352,129,923,359,9 month,CF32,CF
9687,1,s8,p4,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,OB LADIES FOOTWEAR,OB LADIES SANDALS,MARCELINA EMBELLISHED SANDAL T,18/05/2015,39,1174.25,0,0.0,0,0.0,0,12.0,67.0,2986.7,1.0,1.0,1.0,1.0,1.0,1.0,2749.3,237.4,Last statement interest bearing,1.0,2652,2404,82,1248,1035,1467,1442,2259,2101,12 month,SO31,SO
9412,1,s6,p4,CLOTHING & FOOTWEAR,SPORTSWEAR,LADIES SPORTS CLOTHING,LADIES SPORTS BOTTOMS,ADIDAS RESPONSE TIGHT,20/04/2015,7,591.0,3,467.0,1,99.0,2,,,,,,,,,,,,,,379,193,10,368,180,377,192,379,193,12 month,DN14,DN
