JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Gender,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
50c9d67a-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,28,4,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 1 internships, building valuable work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Mens Basketball
5923568d-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Frequently,Research & Development,21,3,Medical,Male,Laboratory Technician,7,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 7 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Athletics
523c3e88-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,1,1,Life Sciences,Male,Research Scientist,3,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  So far I have completed 3 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Debating
5c95aa4b-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Sales,2,2,Marketing,Male,Sales Executive,0,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 0 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Hockey
5b830634-ce38-11e8-a136-37e1d5c32837,No,48,Non-Travel,Research & Development,2,4,Life Sciences,Male,Manager,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 1 internships, building work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Rowing
5d43d005-ce38-11e8-a136-37e1d5c32837,No,56,Travel_Rarely,Research & Development,24,2,Life Sciences,Male,Laboratory Technician,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have done 1 internships.  I am a hard worker  and I am ready to start at your firm immediately.",Hockey
5c65a131-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Sales,16,3,Marketing,Male,Manager,5,Y,80,"Recently I completed my Marketing major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 5 internships, building valuable work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.","Mens Basketball, Hockey, Mens Athletics"
543ee8e0-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,6,4,Medical,Male,Sales Executive,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  I have already done 1 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Rowing
54630d07-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Sales,2,2,Medical,Male,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  So far I have completed 0 internships, and can provide references.  I am a hard worker  and I am a good match for the role.","Mens Debating, Mens Tennis, Football, Mens Tennis, Football, Mens Debating"
517a1ec0-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Sales,28,4,Life Sciences,Male,Sales Representative,0,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have done 0 internships.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Rowing
50552e24-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Frequently,Sales,2,1,Life Sciences,Male,Sales Executive,3,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 3 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Soccer
54d34935-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Rarely,Sales,2,4,Life Sciences,Male,Sales Representative,3,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 3 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Debating
52cb2171-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Sales,10,4,Marketing,Male,Sales Executive,0,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in the corporate sector.  I have done 0 internships, and can provide references.  I am highly motivated  and I hope to hear from you soon.",Football
55dee965-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,10,3,Medical,Male,Laboratory Technician,6,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 6 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Soccer
56add85a-ce38-11e8-a136-37e1d5c32837,No,46,Travel_Rarely,Research & Development,6,3,Life Sciences,Male,Healthcare Representative,2,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 2 internships, and can provide references.  I am highly motivated  and I hope to hear from you soon.",Mens Athletics
51a609cf-ce38-11e8-a136-37e1d5c32837,Yes,18,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 1 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",Mens Soccer
57cf4716-ce38-11e8-a136-37e1d5c32837,No,22,Travel_Rarely,Research & Development,18,1,Life Sciences,Male,Laboratory Technician,0,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 0 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.","Mens Tennis, Mens Rowing, Mens Soccer, Mens Athletics, Mens Soccer, Mens Debating"
5b9504bb-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Research & Development,8,4,Life Sciences,Male,Laboratory Technician,2,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have done 2 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.","Mens Soccer, Hockey, Mens Soccer"
5c88dafe-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,10,3,Medical,Female,Healthcare Representative,3,Y,80,"I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 3 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.",
5d176fdd-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Sales,24,1,Marketing,Male,Sales Executive,0,Y,80,"Recently I completed my Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 0 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Hockey
557ab93b-ce38-11e8-a136-37e1d5c32837,No,52,Travel_Rarely,Research & Development,8,4,Medical,Male,Research Scientist,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 2 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Debating
579b951c-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,10,5,Medical,Male,Manufacturing Director,2,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 2 internships.  I am very dedicated  and I hope to hear from you soon.",
5d3c3010-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Research & Development,7,3,Other,Male,Laboratory Technician,0,Y,80,"I am a Other major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 0 internships, building work experience.  I am a hard worker  and would be a good additional at your firm.","Mens Soccer, Mens Rowing, Mens Debating"
5247fc8f-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Sales,29,2,Medical,Male,Sales Executive,5,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 5 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Soccer
5170d16f-ce38-11e8-a136-37e1d5c32837,No,18,Travel_Rarely,Sales,10,3,Medical,Male,Sales Representative,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 1 internships, building work experience.  I am highly motivated  and I am ready to start at your firm immediately.","Mens Debating, Hockey, Mens Rowing, Mens Athletics, Football, Mens Rowing"
5b0f964d-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,5,2,Life Sciences,Male,Research Scientist,3,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have completed 3 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Hockey
5cf4840f-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,15,3,Life Sciences,Male,Manufacturing Director,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships, building work experience.  I am a hard worker  and would be a good additional at your firm.","Hockey, Mens Soccer, Mens Basketball"
5993e0c9-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Research & Development,10,3,Engineering,Male,Research Scientist,2,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 2 internships, building valuable work experience.  I am a hard worker  and I am a good match for the role.",Mens Debating
57ba89dc-ce38-11e8-a136-37e1d5c32837,No,43,Non-Travel,Research & Development,9,3,Life Sciences,Male,Research Scientist,4,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have already done 4 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Debating
5850e5a9-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,5,4,Other,Male,Research Scientist,3,Y,80,"I am a Other education, and wish to start my career in a corporate role working for your company.  Already I have done 3 internships. As you can see, I am very dedicated and I am a good match for the role.",Mens Debating
5465f2be-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Sales,6,3,Marketing,Male,Sales Executive,1,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 1 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.","Mens Tennis, Football, Hockey"
5977aab6-ce38-11e8-a136-37e1d5c32837,No,53,Travel_Rarely,Research & Development,2,5,Engineering,Female,Manufacturing Director,0,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 0 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",Womens Debating
5119e598-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,2,4,Medical,Male,Research Scientist,5,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in the corporate sector.  I have already done 5 internships, building work experience.  I am highly motivated  and I hope to hear from you soon.","Football, Mens Soccer, Mens Debating"
505813e5-ce38-11e8-a136-37e1d5c32837,No,45,Non-Travel,Sales,6,3,Medical,Male,Sales Executive,6,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  So far I have completed 6 internships, and can provide references.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Basketball
59fe789a-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Sales,3,1,Life Sciences,Male,Sales Executive,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 1 internships, building work experience. As you can see, I am very dedicated and I am a good match for the role.","Football, Football, Mens Basketball, Mens Soccer, Mens Tennis, Mens Debating"
5361f24e-ce38-11e8-a136-37e1d5c32837,Yes,44,Travel_Rarely,Research & Development,15,3,Medical,Male,Healthcare Representative,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 1 internships.  I am highly motivated  and I hope to hear from you soon.",Mens Debating
58f6333e-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Frequently,Research & Development,19,3,Medical,Male,Research Scientist,6,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 6 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Tennis
5cc3deda-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Frequently,Research & Development,23,2,Medical,Male,Laboratory Technician,4,Y,80,"I am a Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 4 internships, building work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Rowing
5140a14a-ce38-11e8-a136-37e1d5c32837,No,55,Travel_Rarely,Sales,29,3,Marketing,Male,Manager,3,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 3 internships, and can provide references.  I am very dedicated  and I am a good match for the role.",Mens Debating
53709601-ce38-11e8-a136-37e1d5c32837,No,60,Travel_Rarely,Sales,7,4,Marketing,Male,Sales Executive,0,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  Already I have done 0 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Soccer
54889057-ce38-11e8-a136-37e1d5c32837,Yes,27,Travel_Rarely,Research & Development,2,4,Engineering,Male,Research Scientist,1,Y,80,"Hi there. I am a Engineering major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 1 internships, building valuable work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Hockey
5b3233ef-ce38-11e8-a136-37e1d5c32837,Yes,52,Travel_Rarely,Sales,3,3,Marketing,Male,Sales Executive,2,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 2 internships, and can provide references.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Tennis
54cb8232-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Frequently,Research & Development,2,3,Life Sciences,Male,Laboratory Technician,6,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  Already I have done 6 internships.  I am very dedicated  and would be a good additional at your firm.",Mens Rowing
4fc97f14-ce38-11e8-a136-37e1d5c32837,Yes,42,Travel_Rarely,Research & Development,7,4,Medical,Male,Healthcare Representative,3,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 3 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.","Mens Debating, Hockey, Mens Basketball"
580fef5b-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Laboratory Technician,4,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 4 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Basketball
51651375-ce38-11e8-a136-37e1d5c32837,No,18,Non-Travel,Research & Development,14,3,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 1 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Debating
58acd9ca-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Research & Development,1,4,Medical,Male,Laboratory Technician,3,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 3 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",
576f830a-ce38-11e8-a136-37e1d5c32837,No,52,Travel_Rarely,Research & Development,8,4,Life Sciences,Male,Laboratory Technician,7,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 7 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",Hockey
58cd7bf7-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 1 internships, building work experience.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Soccer
5781cfa3-ce38-11e8-a136-37e1d5c32837,Yes,40,Non-Travel,Human Resources,2,5,Medical,Male,Human Resources,7,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 7 internships, building work experience.  I am very dedicated  and I am a good match for the role.",Mens Debating
528e702f-ce38-11e8-a136-37e1d5c32837,No,19,Travel_Rarely,Human Resources,2,2,Engineering,Male,Human Resources,1,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 1 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",Hockey
53dc8d25-ce38-11e8-a136-37e1d5c32837,No,20,Travel_Rarely,Sales,21,3,Marketing,Male,Sales Representative,1,Y,80,"Recently I completed my Marketing major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 1 internships, building valuable work experience.  I am a hard worker  and I hope to hear from you soon.",Mens Athletics
5cdf2ab4-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Scientist,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  Already I have done 2 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Tennis
5ca5ad46-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Rarely,Research & Development,11,3,Life Sciences,Female,Manager,3,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 3 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Womens Athletics
5186edf8-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Research & Development,2,4,Life Sciences,Female,Manufacturing Director,6,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have completed 6 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",Womens Debating
5bb2c145-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,1,2,Medical,Male,Manufacturing Director,1,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 1 internships. As you can see, I am very dedicated and I hope to hear from you soon.","Football, Mens Tennis, Mens Soccer"
5d8ed6db-ce38-11e8-a136-37e1d5c32837,No,35,Non-Travel,Research & Development,2,4,Life Sciences,Male,Healthcare Representative,2,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 2 internships, building valuable work experience. As you can see, I am very dedicated and I am a good match for the role.",Football
59a0b00a-ce38-11e8-a136-37e1d5c32837,No,22,Travel_Frequently,Research & Development,3,4,Life Sciences,Male,Research Scientist,0,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 0 internships, building valuable work experience.  I am highly motivated  and I hope to hear from you soon.",Mens Soccer
509deb6c-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,9,1,Life Sciences,Male,Manufacturing Director,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 1 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Debating
5ccae298-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,7,3,Engineering,Male,Laboratory Technician,3,Y,80,"I am a Engineering education, and wish to start my career in a corporate role working for your company.  Already I have done 3 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.","Mens Athletics, Mens Debating, Football, Football, Mens Athletics, Mens Soccer"
5922e171-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Frequently,Sales,1,3,Engineering,Male,Sales Representative,3,Y,80,"Hi there. I am a Engineering major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 3 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Basketball
554580d2-ce38-11e8-a136-37e1d5c32837,No,55,Travel_Rarely,Sales,2,1,Medical,Male,Sales Executive,4,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 4 internships.  I am a hard worker  and would be a good additional at your firm.","Mens Tennis, Mens Tennis, Mens Debating"
5c0086d9-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Research & Development,8,4,Other,Male,Research Scientist,9,Y,80,"Hi there. I am applying for a role after completing my Other major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 9 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.",Hockey
5bbb7262-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Human Resources,3,2,Human Resources,Male,Human Resources,3,Y,80,"Hi there. I am applying for a role after completing my Human Resources education, and wish to start my career in a corporate role in the corporate sector.  I have done 3 internships.  I am a hard worker  and would be a good additional at your firm.",Mens Athletics
511f3bea-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Frequently,Sales,2,4,Life Sciences,Male,Sales Executive,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 1 internships, building work experience.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Athletics
520113a9-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Frequently,Research & Development,1,4,Other,Male,Healthcare Representative,1,Y,80,"Recently I completed my Other major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Football
5c5aa670-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Frequently,Sales,12,4,Other,Male,Sales Executive,3,Y,80,"I am a Other major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 3 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Soccer
508f95dd-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Frequently,Research & Development,2,4,Engineering,Male,Healthcare Representative,0,Y,80,"Hi there. I am a Engineering education, and wish to start my career in a corporate role working for your company.  I have done 0 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Football
5d2acdb4-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,16,1,Life Sciences,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Rowing
56fd4b57-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Research & Development,1,3,Life Sciences,Male,Research Scientist,7,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 7 internships.  I am very dedicated  and I am a good match for the role.","Mens Basketball, Mens Athletics, Mens Debating"
51c0b97d-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Research & Development,1,3,Engineering,Male,Research Director,1,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships, building valuable work experience.  I am highly motivated  and I am a good match for the role.",Mens Debating
5672386a-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,1,1,Life Sciences,Male,Research Scientist,3,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 3 internships, building work experience.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Athletics
5d48b131-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Frequently,Research & Development,18,1,Medical,Male,Laboratory Technician,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  I have done 1 internships, and can provide references. As you can see, I am very dedicated and I am a good match for the role.",Mens Rowing
5992f69c-ce38-11e8-a136-37e1d5c32837,No,43,Non-Travel,Sales,26,3,Marketing,Male,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Marketing major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 1 internships.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Rowing
5c2cbfdd-ce38-11e8-a136-37e1d5c32837,Yes,24,Travel_Rarely,Sales,1,3,Life Sciences,Male,Sales Executive,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 1 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Athletics
5847e660-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,20,4,Engineering,Male,Healthcare Representative,4,Y,80,"Hi there. I am applying for a role after completing my Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 4 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Basketball
5bc1b2fa-ce38-11e8-a136-37e1d5c32837,No,26,Non-Travel,Research & Development,1,3,Life Sciences,Male,Laboratory Technician,0,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  Already I have done 0 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Hockey
5ae72d1a-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Human Resources,13,3,Human Resources,Male,Human Resources,4,Y,80,"Hi there. I am applying for a role after completing my Human Resources education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 4 internships, and can provide references.  I am highly motivated  and I am a good match for the role.",Football
546e7cdf-ce38-11e8-a136-37e1d5c32837,Yes,27,Travel_Rarely,Research & Development,16,4,Engineering,Male,Laboratory Technician,9,Y,80,"Hi there. I am applying for a role after completing my Engineering education, and wish to start my career in a corporate role working for your company.  Already I have done 9 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.","Mens Basketball, Mens Soccer, Mens Basketball"
5d711a62-ce38-11e8-a136-37e1d5c32837,Yes,44,Travel_Rarely,Sales,2,3,Engineering,Male,Manager,3,Y,80,"I am a Engineering education, and wish to start my career in a corporate role working for your company.  I have already done 3 internships.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Tennis
5bd78178-ce38-11e8-a136-37e1d5c32837,No,24,Non-Travel,Research & Development,9,3,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 1 internships, and can provide references.  I am highly motivated  and I am a good match for the role.",Mens Debating
4fc11c00-ce38-11e8-a136-37e1d5c32837,Yes,32,Travel_Rarely,Sales,28,3,Marketing,Male,Sales Executive,1,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 1 internships, building valuable work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Tennis
5d2bdefc-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Sales,10,4,Engineering,Male,Sales Executive,1,Y,80,"Hi there. I am a Engineering major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Soccer
54cdcbc8-ce38-11e8-a136-37e1d5c32837,No,46,Travel_Rarely,Sales,1,2,Marketing,Male,Sales Executive,1,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 1 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Rowing
52b886c2-ce38-11e8-a136-37e1d5c32837,Yes,46,Travel_Rarely,Research & Development,2,4,Medical,Male,Research Director,7,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 7 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Football
599bf5db-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Sales,3,1,Life Sciences,Male,Sales Executive,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.","Hockey, Mens Athletics, Mens Debating"
