is_bad,member_id,loan_status,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,desc,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,revol_util_percent,policy_code
No,M0441778,Fully Paid,Trader Joe's,6 years,RENT,113000.0,n,"I suddenly need to come up with this cash to pay my grandmother's estate. She died on April 18th. She had given me some money several years ago, and mentioned in her will that this was part of her assets, so her beneficiaries are waiting. I am in the technology field and have a really good job for southern California's favorite place to shop. My credit is excellent and will pay back as promised.",915xx,CA,0.0,0.0,3/1/1986,0.0,,,3.0,0.0,95.8,15.0,False,0.0,,96%,1
Yes,M0691768,Charged Off,U.S. Army,10+ years,MORTGAGE,72000.0,n,Going on a trip around europe,967xx,HI,23.62,1.0,4/1/1996,1.0,4.0,,21.0,0.0,43.4,32.0,False,0.0,,43%,1
Yes,M1095310,Charged Off,capital remodeling,10+ years,MORTGAGE,100000.0,n,Debt consolidation null Borrower added on 09/17/11 > Same Company/Job 15 years-looking to Consolidate 1 loan 1 Bill,208xx,MD,18.41,0.0,10/1/1998,2.0,,,15.0,0.0,47.6,33.0,False,0.0,,48%,1
Yes,M0863973,Charged Off,"ARPE Engineering, Inc",3 years,RENT,24000.0,n,"I have no problems paying my bills and always pay on time. I just really want to liquidate my cards and car payment to only worry about this one loan payment. I went into my credit report to check all 3 today and m lowest score is 718, I can provide a copy of my full report if needed. I have a stable job and will make payments early. I do not have or have ever had trouble paying my bills. I just really want to liquidate all my cards and car payment into this one loan payment. With this one payment I will save much more a month. I always pay more than the minimum payment and always on time, I have never been late on any payment. I have my 3 credit scores as of today and my lowest score is 718 which is really good. I can provide a copy of that. Also, have been in my current job about 3 years as an autocad drafter and will be there for more years to come. Thanks to everyone and anyone who invest' on my loan. I will see it that I pay this loan in full before the actual loan end date. Thanks and feel free to contact me with any questions or requests you may have. My depts are as follows: Ford Credit: $272.00/month (Payoff 2,100) Credit Cards: Chase: $45/month (Payoff $1,200) Macys: $15/month (Payoff $590) Capital One: $15/month (Payoff $260) The above mentioned is what I want to payoff with loan. My other month to month bills are my Cell phone: $90/month, car insurance: $109/month (will go lower once I payoff car) Also, my rent $150/month(live with family) Food $50/month(I usually eat home)These are my monthly expenses. I do not have any other loans or plan on getting more other than this loan. I had a loan about 5 years ago of $500 and paid it off in 2 months. I make $2000 a month no more no less. As for ending club verification, my Employer already got a call from them and they verified everything. On my note is should state Approved, that is because they called everything stated was approved. Please feel free to ask me any more questions.",331xx,FL,19.65,0.0,7/1/2006,0.0,,,5.0,0.0,85.8,6.0,False,0.0,,86%,1
No,M1218481,Fully Paid,Texas Inpatient Consultants,< 1 year,RENT,192000.0,n,,774xx,TX,1.82,0.0,8/1/2000,1.0,,,8.0,0.0,65.8,10.0,False,0.0,,66%,1
No,M1103500,Fully Paid,Kaiser Permanentee,5 years,MORTGAGE,195000.0,n,,945xx,CA,0.45,0.0,8/1/1995,1.0,,,7.0,0.0,5.5,23.0,False,0.0,,6%,1
No,M0968033,Fully Paid,Dr pasquale malpeso DMD,10+ years,MORTGAGE,72972.35,n,"I would like to paid my credit line faster correnly the interst rate of these credit is 20% by geting this loand the interst rate will be less  and repaid the credit faster .thank you I whant to pay one line of credit of $9,500  of20% Interest .wih you i will save interest and paid the loan faster.thank you. I have a very stable job for more than 20 years in Park ave New york city in a dental  office .",113xx,NY,24.16,0.0,1/1/1991,1.0,,,10.0,0.0,60.3,15.0,False,0.0,,60%,1
No,M1205930,Fully Paid,Travelers Insurance,8 years,MORTGAGE,64000.0,n,This is a debt consolidation loan. I have great credit and I want to get out of debt. I have a stable job and have been at this same job for 8 years. This loan will help me get out of debt.,301xx,GA,11.27,0.0,4/1/1994,0.0,64.0,,8.0,0.0,85.2,28.0,False,0.0,,85%,1
No,M1001321,Fully Paid,Solano College,< 1 year,RENT,54000.0,n,,940xx,CA,22.98,0.0,9/1/2001,1.0,,,9.0,0.0,32.1,20.0,False,0.0,,32%,1
No,M0539571,Fully Paid,Capital One Financial,1 year,RENT,59000.0,n,I am seeking funding to open a high school math and science tutoring business in my local mall  I am a well-paid banker and would eventually be able to fund this myself but I want to move quickly while prices are low and school is starting,232xx,VA,2.87,0.0,8/1/2002,1.0,,,3.0,0.0,32.2,10.0,False,0.0,,32%,1
Yes,M0488684,Charged Off,Home Depot,< 1 year,MORTGAGE,45896.0,n,"I will be adding an addition to my house and remoduling the other rooms.  This addition will increase the value of my house, and make the house more spacious. I need the extra room because my son is now a teenager.  I have excellent credit that is in the 800's",082xx,NJ,0.0,0.0,6/1/1989,2.0,,,5.0,0.0,4.0,18.0,False,0.0,,4%,1
No,M0682846,Fully Paid,King's College,9 years,RENT,43452.0,n,This money will be used to pay off my student loans and credit cards. In one of my answers I did not mention my car payment which is automatically withdrawn from my bank account to the credit union that has the loan.  The total amount withdrawn on the 16th of every month is $465 which goes towards my car loan and also into a savings account.  Apologies for the oversight.,184xx,PA,16.63,0.0,11/1/1997,0.0,,,6.0,0.0,37.0,15.0,False,0.0,,37%,1
No,M1192296,Fully Paid,Ezee car wash,10+ years,MORTGAGE,49200.0,n,,180xx,PA,5.0,0.0,4/1/2001,0.0,,,4.0,0.0,42.2,6.0,False,0.0,,42%,1
No,M0996274,Fully Paid,Language Services Associates,2 years,OWN,35000.0,n,"I am currently in debt because of school loans and trying to survive on a low income job. By receiving this funding, will help me pay off my credit card balances and will allow me to get right back on  track to start my life. Receiving this funding means a lot to me because I will finally be debt free from all of the credit card companies. It has set me back so much and put me in a bad situation. I am in good standing with all of my credit cards and make each payment every month while making payments to my students loans as well.",191xx,PA,13.37,0.0,8/1/2002,1.0,,,11.0,0.0,53.1,31.0,False,0.0,,53%,1
No,M1000956,Fully Paid,"Howard/Stein-Hudson Associates, Inc.",4 years,MORTGAGE,112445.0,n,,021xx,MA,7.15,0.0,2/1/1991,0.0,,,6.0,0.0,21.1,19.0,False,0.0,,21%,1
No,M0670604,Fully Paid,Kraft Foods,1 year,RENT,53000.0,n,Pay off some car repairs.  My job is very secure with no layoffs in the last 5 yrs. Pay off some car repairs. My job is very secure with no layoffs in the last 5 yrs.,072xx,NJ,3.69,1.0,12/1/1991,1.0,5.0,,12.0,0.0,9.2,29.0,False,0.0,,9%,1
No,M0561678,Fully Paid,idearc media,6 years,RENT,50000.0,n,561678 added on 10/22/09 > i would like to obtain a loan to payoff my current auto loan i have the difference in cash and want to payoff my auto in 3 years as opposed to 7. I have the remaining cash to payoff the balance on my auto loan. i will be eliminating a $450 payment 561678 added on 10/22/09 > please consider my loan options as i would be reducing my payments and looking to pay this loan off in less than one year,070xx,NJ,12.5,0.0,9/1/2002,3.0,,,5.0,0.0,92.4,12.0,False,0.0,,92%,1
No,M0905358,Fully Paid,City of Sacramento,8 years,MORTGAGE,60000.0,n,,958xx,CA,22.84,0.0,2/1/2001,0.0,,,10.0,0.0,62.3,21.0,False,0.0,,62%,1
No,M1239453,Fully Paid,Hathaway Dinwiddie Construction Co,< 1 year,RENT,121000.0,n,"&bull; Strong and stable job position with a stable company with positive long term growth.  &bull; Credit &amp; credit history are very good and is in excellent standing. Very good credit scores with very low outstanding balances due on cards, decent amount of credit available and I have paid all debts every owed. &bull; The purpose of the loan is to consolidate a debt. &bull; My monthly budget for monthly expenses is around $3800.00",941xx,CA,1.99,0.0,10/1/2005,3.0,,,10.0,0.0,40.1,15.0,False,0.0,,40%,1
No,M0910852,Fully Paid,Sears Holdings,4 years,RENT,33600.0,n,,982xx,WA,22.96,0.0,1/1/2006,0.0,,,4.0,0.0,85.4,12.0,False,0.0,,85%,1
Yes,M0901037,Charged Off,Wells Fargo Home Mortgage,< 1 year,RENT,40000.0,n,Would like this loan to pay off a few small bills and have a down payment for a small place to buy...for my boys and myself. Thank you.,891xx,NV,13.86,0.0,7/1/1998,1.0,49.0,,6.0,0.0,64.1,38.0,False,0.0,,64%,1
No,M0597880,Fully Paid,Stanislaus County,10+ years,MORTGAGE,80000.0,n,I am a lender seeking to be a borrower with the main purpose being to make funds available to other borrowers.  I have an excellent credit record and am willing to answer any questions related to this loan.,953xx,CA,1.14,0.0,7/1/1987,0.0,,,11.0,0.0,7.3,32.0,False,0.0,,7%,1
No,M0614996,Fully Paid,"Reno Hardware & Supply, Inc.",5 years,RENT,47515.0,n,I'm a good borrower because I have worked at my job for over 5 years and I'm currently working on moving up as a Manager for the company that I work for. My account always has funds and there will be no problem with the monthly deduction.,900xx,CA,2.32,0.0,2/1/2006,0.0,28.0,,6.0,0.0,38.4,9.0,False,0.0,,38%,1
No,M0814520,Fully Paid,Verizon Wireless,10+ years,RENT,110004.0,n,"Thank you for considering my loan request.  Here is some information that may be helpful to you in making your decision. I will be using this loan to consolidate three credit cards. I have never missed or made a late payment on these credit cards or on any other debt. I discovered Lending Club and found that the rates available here are less than what I am paying on my credit cards. As I indicated above I have never missed a payment, and the monthly payment for this loan is roughly half what I am paying now. I will be repaying this loan well in advance of the 5 year term. My payment history on all debts is flawless.  However, I am told that my credit score has suffered as a result of the following: &bull;My debt to income ratio is too high.  A couple things you may want to know about this. oMy monthly income is $9200 and I have been with my employer for over 10 years.  My wife&rsquo;s monthly income is $3900.  Combined monthly income is $13,100.  As you can see making this payment is well within our means. oThis loan will of course be used to pay off all the credit card debt on my credit report. oThere are two homes on my credit report.  One of them is a vacation home that I rent out. oWe have a family member that lives with us who also contributes towards paying bills.  &bull;My credit card balances are high in comparison to their credit limits oAs you may be aware with the recent bank crisis many banks have started lowering credit limits on existing accounts.  Since my limits have been lowered my balance is now closer to the card limit. oBy paying off my credit cards I expect to see my credit score go back up since my total balance will be a smaller percentage of my total available credit.  My point being that I am very interested in improving my credit score so defaulting on this loan is the farthest thing from my mind.  Please feel free to share any thoughts or questions you may have. Thank you, My original description read &quot;This loan will of course be used to pay off all the credit card debt on my credit report.&quot;  This should have read &quot;This loan will of course all be used to pay off credit card debt on my credit report.&quot;  Sorry for any confusion.  In reviewing the questions Lending Club investors often ask of loan requesters I found the most often is postion within their company.  I am a Government Accounts Manager.  In short, this is a sales position with a heavy emphasis on managing the relationship with a variety of high profile government customers. Kindest regards, I saw a few investors had asked other loan requesters about their 401k.  So I thought it might be relevant to add that my wife and I have a combined $120,000 in our 401ks.  I hope this will add to your confidence in funding our loan. Thank you. I want to say thank you to all of you that have invested with me so far.  I feel much better knowing that the interest I will be paying on this loan is going directly to other good people as opposed to the banks.",853xx,AZ,12.45,0.0,8/1/1997,1.0,,,6.0,0.0,92.9,27.0,False,0.0,,93%,1
No,M0797411,Fully Paid,Demusz Mfg Inc.,5 years,OWN,27168.0,n,"This loan is for my girlfriend to get plastic surgery for a combined Christmas/Birthday Present. We have tried a Bunch other Medical Loans with little success. Its getting close to the wire for the syrgery date. Hoping Lending Club works for us. I would Really like to help my girlfriend feel better about her self. She hasn't been feeling as she used to since we had our son. I feel like I need to do this for her. I would do anything for this woman and before I ask her to marry me.. I want her to be full satisfied and happy with herself. What I do is for her and our son... and I will do whatever to give them anything. Employment information: I am employed with Demusz Manufacting Inc. I have been here Five years. I work as the only Shipping and receiving coordinator. I work anywhere between 40 to 60 hour weeks. The Company as a whole is doing very well, and my job is secure.",061xx,CT,2.87,0.0,10/1/2006,0.0,,,2.0,0.0,14.6,6.0,False,0.0,,15%,1
No,M0680867,Fully Paid,Neuro Pace Inc,3 years,RENT,62000.0,n,"Loan to meet Pre and Post Expenses of home purchase.  This Personal loan is meant to meet the miscellaneous expenses to purchase the house and before moving in. I have a near to excellent credit and I don't have a lot of outstanding loans. I have over $5000 in monthly income and I can easily meet the monthly expenses (current and future) of Lending Club $390.00, mortgage (PITI) of $1520.00, C C payments of $100.00, Utilities $310.00, Food and other expenses $450.00. Please approve my loan request. Thank you. Note to Lenders: Thank you very much for the investors who have funded and going to fund my loan request. Funding my loan will be a safe and profitable investment for you all.  Thank you again. Hi Investors, Please fund my loan, because I have excellent credit and low DTI of 1.99% and it will be a safe and profitable investment for you. This loan is to cover the costs of small repairs, landscapping, furniture and fittings for my new home. Thank you for funding my loan.",951xx,CA,1.99,0.0,3/1/2001,0.0,57.0,,6.0,0.0,39.1,16.0,False,0.0,,39%,1
No,M0638473,Fully Paid,URS,3 years,RENT,42500.0,n,"This money will go towards funding my dream wedding. As a fiscally responsible person, I've never had to rely on credit extended by banks. I'm using this site in an effort to ensure my credit worthiness for greater future expenses to come. I would consider myself low risk as I pride myself on having never missed a payment.",806xx,CO,6.47,0.0,9/1/1976,0.0,,,3.0,0.0,15.8,5.0,False,0.0,,16%,1
No,M0790961,Fully Paid,"FS Hawaii Salons, Inc",5 years,MORTGAGE,90000.0,n,"I have only been able to pay the minimums on my credit cards for several years now.  During the credit crisis all my cards raised the interest into the 20% range.  A look at my credit history shows that I have never been in default.  I have always made my payments.  I do not want to ruin my credit.  The payment on this new loan will be within a few dollars of the current minimum payments I make on the credit cards I will pay off with this loan. Therefore, I will have no problem affording it and after 3 years the debt will be gone instead of only paying the interest as I am currently doing.  Please help, I want to get out of debt.",928xx,CA,12.39,0.0,2/1/1989,0.0,46.0,,11.0,0.0,94.0,20.0,False,0.0,,94%,1
No,M0772370,Fully Paid,Stephenville Independent School District,< 1 year,RENT,58000.0,n,"I am wanting to payoff a high interest credit card that I had to use while switching jobs. I changed locations and took a job at another school district. Since I was switching districts, there was a 60 day waiting period in between paychecks. I was also paying a mortgage at my last residence while trying to sell my home. At the same time, I was paying rent and bills at my new location. All this is the reason that I had to run up my high interest card. Your rate give me a cheaper rate to pay it off, and will also lead me to a deadline of getting my debt paid faster.",764xx,TX,22.32,0.0,10/1/1993,0.0,,106.0,5.0,1.0,73.6,35.0,False,0.0,,74%,1
Yes,M0855651,Charged Off,United Assistance Group,3 years,RENT,72000.0,n,"Thanks for viewing my loan.  I am asking for your assistance to help me escape the outrageously high compounding interest rates we are paying to our credit cards. We got into the credit card debt at a difficult time in our lives and even though things have been good the past few years we are unable to make a dent in these balances because of high interest rates. The cards have been cut up, and we are already on a debit card budget.  I will answer any questions you may have. Thanks again for viewing my loan and thanks in advance for those that help to fund it.",926xx,CA,18.82,0.0,5/1/1997,1.0,,,18.0,0.0,71.7,24.0,False,0.0,,72%,1
No,M1237470,Fully Paid,American Public Media,3 years,RENT,50026.0,n,,551xx,MN,16.58,0.0,10/1/2003,1.0,,,8.0,0.0,32.9,15.0,False,0.0,,33%,1
No,M0254065,Fully Paid,Social Security Administration (SSA),3 years,RENT,18000.0,n,i would like to get my AA degree in computer science.I need money for 2 years of tuition and expenses.,952xx,CA,3.67,0.0,8/1/2006,3.0,0.0,0.0,3.0,0.0,22.4,4.0,False,0.0,,22%,1
No,M0971266,Fully Paid,Applied Materials,5 years,RENT,63000.0,n,I am a young professional and have been employed at the same company for over 5 years. I am trying to consolidate my high interest credit card debt and pay down my debt faster.,787xx,TX,15.66,0.0,5/1/1993,0.0,,,19.0,0.0,38.1,45.0,False,0.0,,38%,1
No,M1198347,Fully Paid,Google,5 years,MORTGAGE,158367.0,n,,940xx,CA,2.31,0.0,8/1/2003,0.0,,,8.0,0.0,14.8,14.0,False,0.0,,15%,1
No,M0953463,Fully Paid,Rouse Consulting Group,7 years,MORTGAGE,57912.0,n,Personal Loan,612xx,IL,2.61,0.0,7/1/1986,1.0,,,6.0,0.0,12.6,25.0,False,0.0,,13%,1
No,M0914837,Fully Paid,"Soft Machines, Inc",< 1 year,MORTGAGE,110000.0,n,,895xx,NV,10.4,1.0,6/1/1982,2.0,9.0,,9.0,0.0,74.4,27.0,False,0.0,,74%,1
No,M0922054,Fully Paid,at&t,10+ years,RENT,66560.0,n,Funds to be used to add new driveway to property.,760xx,TX,7.99,0.0,11/1/1994,0.0,46.0,,8.0,0.0,26.2,17.0,False,0.0,,26%,1
Yes,M0519648,Charged Off,Community HomeOwnership Counseling Services,< 1 year,RENT,40000.0,n,"The store I am getting into has been in business or 4 years and doing very well.  The competition for this international food store is none in the city itself.  Major return customers as this is the only indian grocery store most south asians in the community rely on.  Thanks,  Sholin Dass",951xx,CA,6.9,1.0,10/1/1997,1.0,20.0,,7.0,0.0,76.0,13.0,False,0.0,,76%,1
No,M1266498,Fully Paid,mashantucket pequot gaming ent,10+ years,RENT,44000.0,n,,028xx,RI,12.9,0.0,8/1/1994,1.0,34.0,,7.0,0.0,71.3,20.0,False,0.0,,71%,1
Yes,M0784338,Charged Off,Klein ISD,4 years,RENT,50000.0,n,"I am an 8th grade English teacher, employed successively for 5 years, and I have maintained my good credit since I was 18 years old.  I have never had a late payment.  My reason that I would like this loan is because I have a credit card that has a 19.99% interest rate.  I would like to pay it off for the lowered interest rate provided here.",773xx,TX,23.71,0.0,8/1/1999,0.0,,,15.0,0.0,58.1,33.0,False,0.0,,58%,1
Yes,M0398631,Charged Off,The Corcoran Group,8 years,RENT,95004.0,n,I just wanted to put a few credit cards and an auto loan under 1 umbrella.,113xx,NY,11.89,0.0,10/1/1996,0.0,59.0,,8.0,0.0,68.3,19.0,False,0.0,,68%,1
No,M0544624,Fully Paid,pacific city bank,2 years,RENT,40000.0,n,I have about $10000.00 credit card debt in 3 different cards. (interest rate is 13.99%)  I want to consolidate into one note. Please help to escape from the debt.,900xx,CA,19.86,0.0,2/1/2000,2.0,,,9.0,0.0,72.4,37.0,False,0.0,,72%,1
No,M0847604,Fully Paid,La Vina Ranch,5 years,RENT,29000.0,n,This loan is primary to consolidate debt and make some small repairs to my only car.  I would like to reasure all investors that I'm a good borrower and my job is 100% secure.,936xx,CA,18.7,0.0,12/1/1998,1.0,,,11.0,0.0,48.7,29.0,False,0.0,,49%,1
No,M0898945,Fully Paid,Jam Bestone Tire and Service,1 year,MORTGAGE,48000.0,n,,481xx,MI,5.45,0.0,7/1/1987,1.0,,,10.0,0.0,2.8,47.0,False,0.0,,3%,1
Yes,M0345490,Charged Off,HCA  Medical Center,1 year,RENT,50000.0,n,This loan is to promote & market the Global Business Pages. Most of the work is done and we need to start marketing them.,232xx,VA,18.01,0.0,2/1/2002,0.0,34.0,,18.0,0.0,53.4,23.0,False,0.0,,53%,1
Yes,M0953451,Charged Off,Charter Schools USA,< 1 year,MORTGAGE,82000.0,n,,330xx,FL,10.13,1.0,5/1/2000,0.0,7.0,,6.0,0.0,56.8,12.0,False,0.0,,57%,1
No,M0321761,Fully Paid,R.E. Michel Company,8 years,OWN,42642.71,n,"Upgrading kitchen and bathroom on both units of duplex in Warmister PA and getting a reapparisal.  Upgrade will consist of new cabinets and counter tops for kitchens in attition to new vanities, tile floors, and showers for bathrooms.",189xx,PA,13.56,0.0,10/1/1998,2.0,34.0,,7.0,0.0,23.1,9.0,False,0.0,,23%,1
No,M0669920,Fully Paid,Kim Lighting,10+ years,RENT,134000.0,n,This loan will help my family get away from bank cards and give the interest to people like myself. The idea of this club is great for people like us to control our finances. I am extremely reliable and have never missed a payment on any account that I have ever had. My employment is very reliable and I have been there 36 years and have another 10 years to go.,917xx,CA,23.18,0.0,4/1/1979,1.0,,,20.0,0.0,89.0,36.0,False,0.0,,89%,1
No,M0535797,Fully Paid,AIRGAS,5 years,RENT,80000.0,n,I'm writing requesting for a loan as a down payment on a house. I'm the perfect candidate for a loan because I'm a responsible individual financially and this is evident when you check my credit report. I just qualified for an FHA loan and they need 3% down which I currently don't have and this is why am looking to borrow money.,928xx,CA,0.6,0.0,3/1/2000,6.0,80.0,,7.0,0.0,10.4,12.0,False,0.0,,10%,1
Yes,M0422882,Charged Off,Skehan Home center,7 years,MORTGAGE,41700.0,n,"I  have 3 credit cards that are charging 25 percent  interest,I have perfect credit and would like to pay them off before they jack up my rate........... once again",038xx,NH,17.78,0.0,5/1/2002,0.0,,,6.0,0.0,76.9,13.0,False,0.0,,77%,1
No,M0679756,Fully Paid,Eze Castle Software,5 years,RENT,110000.0,n,"I plan on using the funds to pay for my wedding (neither set of parents is in a position to help us pay). I have no debt outside of student loans and have been with the same company for 5 years in a management position. I have recieved ""A"" ratings on all my semi-annual reviews. My company has seen steady year-over-year growth since inception in 1995 and is currently experiencing another record year in sales.",021xx,MA,5.48,0.0,9/1/2001,0.0,69.0,,18.0,0.0,1.7,24.0,False,0.0,,2%,1
No,M1239358,Fully Paid,Charles Schwab & Co. Inc.,4 years,RENT,75000.0,n,"This loan will be used to pay off 2 credit card balances that were accrued with higher interest rates. As for the Major Purchase, I am planning to use a portion of the funds to update the computer equipment that I use for personal business.  My personal budget is as follows: Monthly rent (Including Gas and Electric Bill) = 1250 | School Loans = 720 | Internet = 60 | Phone (Cell) = 115 | Groceries typically run around 350/month. I don't watch TV, but I do go out with friends from time to time (~300/month). If you total these amounts, you will find that there is more than enough to cover the cost of this loan and to provide me with some savings. :-)  The stability of my job should be noted by the fact that I have been with the company for over 4 years now. However, I can understand how that fact may be a wash given these ever changing economic times. Therefore I will also add that I was recently awarded equity in the company that has a vesting schedule of 4 years. This goes to show that the company puts value in the work that I do and that they would like to see me grow within the organization",941xx,CA,20.19,0.0,7/1/2000,1.0,,,16.0,0.0,76.1,40.0,False,0.0,,76%,1
Yes,M0817234,Charged Off,J&C Enterprises,3 years,RENT,60000.0,n,,331xx,FL,19.8,0.0,12/1/1996,0.0,,,14.0,0.0,82.8,26.0,False,0.0,,83%,1
No,M0954190,Fully Paid,State of Ohio Dept. of Commerce,6 years,MORTGAGE,39000.0,n,"I really need to get all of this debt paid off so I can retire comfortably.  I had to start all over on my own about 3 years ago and I was laid off from my primary job about 3 years ago.  Everything happened all at once.  I was laid off for 2 years and everything that went wrong within those 2 years contributed to my debt as I could not find a job which paid what I was accustomed to.  I also tried to help my son as he was laid off also.  Thank God I was called back to work a little over a year ago, but it seems I can't get this debt paid down as I would like.  I need to wipe out this debt and free up some money to contribute to savings.  Thank you for helping to give me the opportunity to do this.",430xx,OH,23.63,0.0,2/1/1985,0.0,,,6.0,0.0,66.9,21.0,False,0.0,,67%,1
No,M0978510,Current,Coca-Cola,4 years,RENT,85000.0,n,"Loan is for: credit card consolidation, car repairs",100xx,NY,10.97,0.0,11/1/2000,0.0,,,6.0,0.0,73.9,11.0,False,0.0,,74%,1
No,M0601995,Fully Paid,DCH MONTCLAIR ACURA,3 years,OWN,120000.0,n,,070xx,NJ,7.72,0.0,10/1/1980,1.0,,,14.0,0.0,5.4,42.0,False,0.0,,5%,1
No,M1194336,Fully Paid,New Buck Corporation,10+ years,MORTGAGE,50700.0,n,To payoff an auto loan and finish restoring my 1960 MGA   Borrower added on 12/12/11 > To payoff an auto loan and finish restoring my 1960 MGA,287xx,NC,23.43,0.0,9/1/1996,0.0,,,10.0,0.0,24.4,20.0,False,0.0,,24%,1
No,M0363859,Fully Paid,EL CAMINO TIRES,2 years,RENT,28880.0,n,"I want to import cosmetic products, including perfume and lotions. Importing also beauty products such as sophisticated hairdryers, curling and flat irons. All these products will be coming from Shanghai, China. I was given the opportunity to meet with the producers of the cosmetic and beauty products, in which I was offered a great deal to import and distribute their products here in Los Angeles.",916xx,CA,0.66,0.0,8/1/2005,0.0,,,5.0,0.0,30.1,6.0,False,0.0,,30%,1
No,M0707890,Fully Paid,Liberty Mutual Group,1 year,MORTGAGE,96500.0,n,"The purpose of this loan is to consolidate all of my outstanding credit card debt into one simple monthly payment.  All proceeds from this loan will be used to pay off credit card balances.  In addition, I will be terminating all unnecessary credit accounts to restore balance to my debt-to-income ratio.  I would consider my employment to be stable and expect it to remain stable beyond the 36 month duration of this note.  Next month, my gross salary will increase by $3,600/year as a result of a recent promotion, bringing my yearly gross income to $100,000, plus incentive bonuses.  Net Income per month: $4,600 Average Expenses per Month: $2,600  Obtaining the funding for this loan would greatly help to simplify my monthly expenses and focus on eliminating all of my bad debt.",981xx,WA,5.47,0.0,9/1/1997,1.0,37.0,,10.0,0.0,95.4,12.0,False,0.0,,95%,1
No,M0234331,Fully Paid,ADAMS TRACTOR,< 1 year,RENT,40000.0,n,PULISH BOOK,991xx,WA,0.99,0.0,11/1/2005,1.0,0.0,0.0,1.0,0.0,64.5,3.0,False,0.0,,64%,1
No,M0903076,Fully Paid,Port Washington Police District,10+ years,RENT,137000.0,n,"police officer assigned to patrol, actively patrol assigned sector/post, answer all radio calls, enforcement of ordinances, vehicle and traffic laws, nys criminal laws, various written reports, auto lock outs, calls for service, medical 1st responder, etc  perform dispatch duties when assigned (all communications including 911, telephones, call assignments, call logs, etc)  gross income is only myself which is average for long island, ny comparable time and grade  rent is 900, no car payment I am trying to eliminate all adjustable rate credit cards , and obtain fixed rate loan and pay off all my debts. All loans including this one would be automatically paid directly from the checking acct.",110xx,NY,21.07,1.0,11/1/1986,1.0,3.0,,10.0,0.0,85.2,30.0,False,0.0,,85%,1
No,M1056507,Fully Paid,gurly leep,7 years,MORTGAGE,50000.0,n,"consalidating a few bills to one paymaent instead of several. trying to work at gettig ahead . need a few things around house, paint ,tile. null Borrower added on 08/09/11 > This loan will help us so we have one amount going out at a lesser amount instead of several . This loan will  make alot less stress on our family and be payed faithfully every month this is a fresh start to us getting back on track financialy. null Borrower added on 08/16/11 > We are praying this whole loan goes thru ,If we can get the full loan amount we can put all of our bills on one payment at a lower intrest. will help so much with our stress and we will be able to save a enough a month to get much needed windows for the house and work toward our new well that is also been on hold for awhile now. null",491xx,MI,15.31,1.0,6/1/2001,0.0,11.0,,7.0,0.0,85.1,17.0,False,0.0,,85%,1
No,M0425414,Fully Paid,sysco food service,10+ years,MORTGAGE,212000.0,n,Looking to cosolodate credit cards into a single payment,905xx,CA,20.46,0.0,11/1/1994,4.0,,,15.0,0.0,65.0,61.0,False,0.0,,65%,1
No,M0989170,Fully Paid,Eastern Virginia Medical School,1 year,RENT,350000.0,n,,234xx,VA,12.22,0.0,9/1/1994,0.0,34.0,,8.0,0.0,80.4,24.0,False,0.0,,80%,1
No,M1298728,Fully Paid,"Agora, Inc.",< 1 year,MORTGAGE,62000.0,n,I'd like to consolidate three revolving credit lines into one loan to take advantage of a lower interest rate and accelerate the time it will take to become debt-free. Thank you!,212xx,MD,8.71,0.0,4/1/2002,0.0,,,10.0,0.0,57.7,15.0,False,0.0,,58%,1
No,M0909141,Current,marist college,10+ years,MORTGAGE,43000.0,n,,124xx,NY,12.64,0.0,11/1/1990,0.0,,,25.0,0.0,23.1,41.0,False,0.0,,23%,1
No,M1024899,Fully Paid,Riviera Insurance Services,1 year,RENT,48000.0,n,"I have never missed a credit card payment 100%, excellent credit... just want to pay one consolidated loan, and pay one nice and easy payment! I have never missed a credit card payment 100%, excellent credit... just want to pay one consolidated loan, and pay one nice and easy payment! I am a very reliable candidate to invest in.  Please help me consolidate my credit cards :)",931xx,CA,8.45,0.0,12/1/2002,0.0,,,8.0,0.0,91.6,12.0,False,0.0,,92%,1
No,M1259655,Fully Paid,destination hotels and resorts,6 years,RENT,38000.0,n,,921xx,CA,23.75,0.0,10/1/1999,1.0,,,3.0,0.0,95.3,9.0,False,0.0,,95%,1
No,M0373673,Fully Paid,"Bandtel, LLC",2 years,MORTGAGE,62677.0,n,"Greetings all: Thanks for taking an interest.  I am a silent partner is a friends mortgage broker biz (i do all of his IT) and it is no new news that the lending market is tight. My friend has been doing mortgages for years and he predicted this market many months ago and even prepared for it. Business is good in spite of the market and we expect it to get better shortly. With that said, the technology needs an upgrade to meet ever changing federal and state compliance laws and to prepare for addition of remote agents (trying to stay away from brick and mortar office). So the monies will be used for capital upgrades and some operating cost. I have done this with Prosper and paid back the loan months ahead of business plan projection but if not aware, Prosper is not accepting any new postings. Cheers all and I hope you can help us out and I do not what to go the credit card way  John",032xx,NH,3.56,0.0,9/1/1986,2.0,80.0,,5.0,0.0,66.1,14.0,False,0.0,,66%,1
