npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
12156,0,LA GRANGE,TX,ALLOPURINOL AMLODIPINE BESYLATE AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM CARVEDILOL CLOPIDOGREL CRESTOR HYDROCHLOROTHIAZIDE LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOVASTATIN METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE PANTOPRAZOLE SODIUM POTASSIUM CHLORIDE PRAVASTATIN SODIUM SIMVASTATIN SULFAMETHOXAZOLE-TRIMETHOPRIM TAMSULOSIN HCL TRAMADOL HCL TRIAMTERENE-HCTZ VALSARTAN-HYDROCHLOROTHIAZIDE ZETIA ESTRADIOL IBANDRONATE SODIUM MEDROXYPROGESTERONE ACETATE PREMARIN TRIAMTERENE-HCTZ VAGIFEM,653,32542,20304.35,58,3270,6192.61,28.41045567,1311.91699,201.7978117,6.761464645,,Physician Assistant
7240,0,FRESNO,CA,ALPHAGAN P AZOPT BACITRACIN BRIMONIDINE TARTRATE CIPROFLOXACIN HCL COMBIGAN DORZOLAMIDE-TIMOLOL DUREZOL FLUOROMETHOLONE ILEVRO ISTALOL KETOROLAC TROMETHAMINE LATANOPROST LUMIGAN NEOMYCIN-POLYMYXIN-DEXAMETH NEVANAC PATADAY PATANOL PREDNISOLONE ACETATE RESTASIS TIMOLOL MALEATE TIMOPTIC OCUDOSE TOBRAMYCIN-DEXAMETHASONE TRAVATAN Z VIGAMOX XALATAN TRAVATAN Z,1855,54755,179279.61,227,8928,25515.01,66.92913386,2598.495577,10095.67187,0.264851948,,Ophthalmology
11506,0,SALT LAKE CITY,UT,ACETAMINOPHEN-CODEINE ADVAIR DISKUS AGGRENOX ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITIZA AMITRIPTYLINE HCL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BACLOFEN BENICAR BUSPIRONE HCL CARVEDILOL CEFUROXIME CELEBREX CEPHALEXIN CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL COMBIVENT RESPIMAT CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DEXILANT DICLOFENAC SODIUM DIGOX DILTIAZEM 24HR CD DILTIAZEM 24HR ER DONEPEZIL HCL ESCITALOPRAM OXALATE FENOFIBRATE FENOFIBRATE FENTANYL FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIMEPIRIDE GLIPIZIDE GLIPIZIDE XL GLYBURIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN ISOSORBIDE MONONITRATE ER JANUMET JANUVIA KLOR-CON M10 KLOR-CON M20 LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOVASTATIN LYRICA MECLIZINE HCL MELOXICAM METFORMIN HCL METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MONTELUKAST SODIUM NAPROXEN NEXIUM OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA QUETIAPINE FUMARATE QUINAPRIL HCL RANEXA RANITIDINE HCL RISPERIDONE SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM TAMSULOSIN HCL TRAMADOL HCL TRAZODONE HCL TRIAMTERENE-HCTZ VENTOLIN HFA VERAPAMIL ER WARFARIN SODIUM WELCHOL ZETIA ZOLPIDEM TARTRATE ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL ATENOLOL ATORVASTATIN CALCIUM BENAZEPRIL HCL BENICAR BUPROPION XL BYSTOLIC CARVEDILOL CHLORTHALIDONE CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CRESTOR CYMBALTA CYPROHEPTADINE HCL DESLORATADINE DETROL LA DIOVAN DONEPEZIL HCL DOXEPIN HCL DOXYCYCLINE HYCLATE ENALAPRIL MALEATE ESCITALOPRAM OXALATE ESTRADIOL FENOFIBRATE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE XL HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN JANUMET LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN MELOXICAM METFORMIN HCL METFORMIN HCL ER METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM NAMENDA NEXIUM NISOLDIPINE OMEPRAZOLE OXYBUTYNIN CHLORIDE ER PANTOPRAZOLE SODIUM PAROXETINE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREMARIN PROAIR HFA PROPRANOLOL HCL QUINAPRIL HCL RAMIPRIL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SYNTHROID TRAMADOL HCL TRAZODONE HCL VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VESICARE VYTORIN ZALEPLON ZETIA ZOLPIDEM TARTRATE,4081,127558,137099.64,185,6615,10538.43,27.89552839,525.3674361999998,412.0499743,1.458517047,,Family Practice
6509,0,KEOKUK,IA,FLUTICASONE PROPIONATE MONTELUKAST SODIUM NASONEX BACLOFEN CYCLOBENZAPRINE HCL GABAPENTIN HYDROCODONE-ACETAMINOPHEN IBUPROFEN LORAZEPAM MORPHINE SULFATE ER NORTRIPTYLINE HCL OXYCODONE-ACETAMINOPHEN PREDNISONE,65,2025,3436.52,40,1215,2169.67,77.91179487,3107.427692,2371.480359,1.316917698,,Allergy/Immunology
7092,0,NORTH PLATTE,NE,CEPHALEXIN ECONAZOLE NITRATE NEOMYCIN-POLYMYXIN-HYDROCORT ABILIFY ALPRAZOLAM AMPHETAMINE SALT COMBO BENZTROPINE MESYLATE BUPROPION HCL SR BUPROPION XL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CYMBALTA DIAZEPAM DIVALPROEX SODIUM DOXEPIN HCL ESCITALOPRAM OXALATE FLUOXETINE HCL FLUPHENAZINE HCL HYDROXYZINE HCL LAMOTRIGINE LITHIUM CARBONATE LORAZEPAM PAROXETINE HCL PRISTIQ ER QUETIAPINE FUMARATE RISPERIDONE SERTRALINE HCL TRAZODONE HCL VENLAFAXINE HCL ER ZIPRASIDONE HCL ZOLPIDEM TARTRATE,44,563,750.05,18,231,351.66,28.00713883,258.914334,198.6184238,1.3622592880000002,,Podiatry
415,0,YAUCO,PR,ATENOLOL ATORVASTATIN CALCIUM BETAMETHASONE DIPROPIONATE CARVEDILOL CEPHALEXIN CIPROFLOXACIN HCL CLONAZEPAM CLORAZEPATE DIPOTASSIUM DIGOX DIPYRIDAMOLE ENALAPRIL MALEATE EXFORGE HCT FLUCONAZOLE FUROSEMIDE GENTAMICIN SULFATE HYDROCHLOROTHIAZIDE HYDROCODONE BIT-IBUPROFEN LANTUS LEVOCETIRIZINE DIHYDROCHLORIDE LEVOTHYROXINE SODIUM LISINOPRIL LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE MELOXICAM METFORMIN HCL METRONIDAZOLE MONTELUKAST SODIUM OMEPRAZOLE PANTOPRAZOLE SODIUM PREDNISOLONE PREDNISONE RANITIDINE HCL SIMVASTATIN SULFAMETHOXAZOLE-TRIMETHOPRIM THEOPHYLLINE ANHYDROUS ZOLPIDEM TARTRATE BD ULTRA-FINE PEN NEEDLE CELEBREX HYDROCODONE-ACETAMINOPHEN METHYLPREDNISOLONE OXYCODONE HCL-ACETAMINOPHEN,996,23379,15974.28,86,2625,2377.41,83.01634321,3428.883555,539.0810174,7.497258952,,General Practice
3097,0,UPLAND,CA,HYDROCODONE-ACETAMINOPHEN AMOXICILLIN CLINDAMYCIN HCL OXYCODONE-ACETAMINOPHEN,15,101,61.39,15,101,61.39,76.49261785,1660.266507,1359.51657,1.245761157,,Nurse Practitioner
262,0,WINTER HAVEN,FL,ATORVASTATIN CALCIUM LEVOTHYROXINE SODIUM LISINOPRIL METOPROLOL TARTRATE OMEPRAZOLE SYNTHROID AMOX TR-POTASSIUM CLAVULANATE CIPRODEX LIDOCAINE-PRILOCAINE SOLARAZE VOLTAREN ZOLPIDEM TARTRATE,74,2999,968.64,14,720,267.95,53.45324858,2512.671447,1636.1478029999996,2.307245686,,Physician Assistant
5753,0,HOUSTON,TX,ACEBUTOLOL HCL ACETAMINOPHEN-CODEINE ACTONEL ACTOPLUS MET ACTOS ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMIODARONE HCL AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE ANDROGEL ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BENICAR BENICAR HCT BUPROPION XL BYSTOLIC CARISOPRODOL CARVEDILOL CELEBREX CHLORHEXIDINE GLUCONATE CIPROFLOXACIN HCL CLONAZEPAM CLONIDINE CLONIDINE HCL CLOPIDOGREL CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DEXILANT DEXTROAMPHETAMINE SULFATE DIAZEPAM DIOVAN DIOVAN HCT DIPYRIDAMOLE DISOPYRAMIDE PHOSPHATE DIVALPROEX SODIUM DONEPEZIL HCL DOXAZOSIN MESYLATE ESCITALOPRAM OXALATE ESTRADIOL EVISTA FENOFIBRATE FINASTERIDE FLUOXETINE HCL FLUTICASONE PROPIONATE FORTESTA FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIPIZIDE GLYBURIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IRBESARTAN ISOSORBIDE MONONITRATE ER JANUVIA LANTUS LEVETIRACETAM LEVOFLOXACIN LEVOTHYROXINE SODIUM LIPITOR LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVAZA LUNESTA LYRICA MAPROTILINE HCL MELOXICAM METFORMIN HCL METFORMIN HCL ER METHOCARBAMOL METHYLPREDNISOLONE METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MONTELUKAST SODIUM MORPHINE SULFATE ER NAMENDA NEXIUM NIASPAN NITROFURANTOIN NOVOTWIST OMEPRAZOLE ONDANSETRON ODT OXYBUTYNIN CHLORIDE ER PANTOPRAZOLE SODIUM PIOGLITAZONE HCL PLAVIX POTASSIUM CHLORIDE PRADAXA PRAVASTATIN SODIUM PREDNISONE PREMARIN PROAIR HFA PROMETHAZINE HCL PROPRANOLOL HCL QUETIAPINE FUMARATE RAMIPRIL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SOTALOL SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYNTHROID TAMSULOSIN HCL TEKTURNA TEMAZEPAM TERAZOSIN HCL TERBINAFINE HCL TESTOSTERONE CYPIONATE TIZANIDINE HCL TOPROL XL TRAMADOL HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HCTZ VALACYCLOVIR VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VERAPAMIL ER VICTOZA 2-PAK VICTOZA 3-PAK VIIBRYD VITAMIN D2 VYTORIN WARFARIN SODIUM XARELTO ZETIA ZOLPIDEM TARTRATE KETOCONAZOLE MELOXICAM,6058,304054,439559.14,239,15300,52996.05,16.46366509,679.8973143999998,377.3249526,2.089911449,,Internal Medicine
9684,0,ARLINGTON,MA,AMOXICILLIN ALENDRONATE SODIUM AMIODARONE HCL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BENAZEPRIL HCL BISOPROLOL-HYDROCHLOROTHIAZIDE CAPTOPRIL CARVEDILOL CILOSTAZOL CIMETIDINE CIPROFLOXACIN HCL CLOPIDOGREL CLOTRIMAZOLE-BETAMETHASONE COUMADIN CRESTOR DICLOFENAC POTASSIUM DIGOX DILANTIN DILTIAZEM HCL DIOVAN DIPYRIDAMOLE DOXAZOSIN MESYLATE ENALAPRIL MALEATE FAMOTIDINE FENOFIBRATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIPIZIDE GLYBURIDE GLYBURIDE MICRONIZED HYDROCHLOROTHIAZIDE HYDROXYZINE HCL IBANDRONATE SODIUM INDOMETHACIN INSULIN SYRINGE IRBESARTAN ISOSORBIDE MONONITRATE ER LISINOPRIL LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE MELOXICAM METFORMIN HCL METOPROLOL TARTRATE MONTELUKAST SODIUM NABUMETONE NIFEDIPINE ER NORVIR OMEPRAZOLE PENTOXIFYLLINE PRAVASTATIN SODIUM PROAIR HFA RANITIDINE HCL REYATAZ SERTRALINE HCL SIMVASTATIN SPIRIVA SULINDAC SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TRAMADOL HCL TRAMADOL HCL-ACETAMINOPHEN TRUVADA VALSARTAN-HYDROCHLOROTHIAZIDE VERAPAMIL ER,17,149,108.5,17,149,108.5,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
3478,0,LA JOLLA,CA,AMIODARONE HCL FUROSEMIDE HYDROCODONE-ACETAMINOPHEN METOPROLOL TARTRATE POTASSIUM CHLORIDE WARFARIN SODIUM LEVOTHYROXINE SODIUM,145,2467,1259.34,55,710,604.59,23.20240783,946.7057938,468.6684349,2.504175597,,Physician Assistant
1199,0,PLAINFIELD,IL,AMLODIPINE BESYLATE ATORVASTATIN CALCIUM BYSTOLIC CLONAZEPAM CRESTOR DILTIAZEM 24HR CD DIOVAN ENALAPRIL MALEATE ENALAPRIL-HYDROCHLOROTHIAZIDE ESCITALOPRAM OXALATE FLOVENT HFA FLUOXETINE HCL FUROSEMIDE HYDROCHLOROTHIAZIDE KLOR-CON M20 LEVOCETIRIZINE DIHYDROCHLORIDE LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE NEXIUM OMEPRAZOLE POTASSIUM CHLORIDE PROAIR HFA SIMVASTATIN SYNTHROID WARFARIN SODIUM ZOLPIDEM TARTRATE ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BENICAR BISOPROLOL FUMARATE BUPROPION HCL SR BUSPIRONE HCL CARVEDILOL CELEBREX CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DICYCLOMINE HCL DILTIAZEM ER DIOVAN DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE ESCITALOPRAM OXALATE ESTRADIOL ETODOLAC FENOFIBRATE FENOFIBRATE FENTANYL FINASTERIDE FLUCONAZOLE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLYBURIDE HUMALOG HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN INSULIN SYRINGE INSULIN SYRINGE ISOSORBIDE MONONITRATE ER JANUVIA LANTUS LANTUS SOLOSTAR LEVEMIR FLEXPEN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LYRICA MELOXICAM METFORMIN HCL METFORMIN HCL ER METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM NAPROXEN NEXIUM NIFEDIPINE ER NYSTATIN OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL PEN NEEDLE PIOGLITAZONE HCL POTASSIUM CHLORIDE PRADAXA PRAVASTATIN SODIUM PREDNISONE PROAIR HFA QUINAPRIL HCL RAMIPRIL RANITIDINE HCL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYMBICORT SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TRADJENTA TRAMADOL HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HCTZ VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL VENLAFAXINE HCL ER VENTOLIN HFA VERAPAMIL ER VESICARE WARFARIN SODIUM ZETIA ZOLPIDEM TARTRATE ZOSTAVAX,928,56223,44161.03,118,8370,11009.05,146.3851274,7047.73658,1448.033912,5.271661488,,Family Practice
2566,0,HOUSTON,TX,ALENDRONATE SODIUM AMLODIPINE BESYLATE ENALAPRIL MALEATE FENOFIBRATE FLUOXETINE HCL HYDROCHLOROTHIAZIDE LATANOPROST LEVOTHYROXINE SODIUM LISINOPRIL LOSARTAN POTASSIUM METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE OMEPRAZOLE PRAVASTATIN SODIUM SIMVASTATIN AMOXICILLIN CEPHALEXIN CLINDAMYCIN HCL FLUCONAZOLE ISENTRESS NORVIR PREZISTA SULFAMETHOXAZOLE-TRIMETHOPRIM TRUVADA,393,25318,10161.97,46,3330,2000.78,52.33763841,2385.675956,651.6679128,3.820941988,,Family Practice
229,0,BERWYN,IL,ALENDRONATE SODIUM ATORVASTATIN CALCIUM BACLOFEN LISINOPRIL OMEPRAZOLE POLYETHYLENE GLYCOL 3350 PROAIR HFA SULFAMETHOXAZOLE-TRIMETHOPRIM AMOXICILLIN CLINDAMYCIN HCL IBUPROFEN,107,3317,2320.02,15,600,1123.21,52.33763841,2385.675956,651.6679128,3.820941988,,Family Practice
4468,0,RAHWAY,NJ,ECONAZOLE NITRATE GABAPENTIN MELOXICAM MINOCYCLINE HCL SANTYL SILVER SULFADIAZINE ADVAIR DISKUS ALENDRONATE SODIUM AMIODARONE HCL AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL ATENOLOL ATORVASTATIN CALCIUM AVELOX BETAMETHASONE DIPROPIONATE CAPTOPRIL CARBAMAZEPINE CARVEDILOL CIMETIDINE CIPROFLOXACIN HCL CLOBETASOL PROPIONATE CLOPIDOGREL CLOTRIMAZOLE-BETAMETHASONE COUMADIN DICLOFENAC POTASSIUM DIGOX DILANTIN DILTIAZEM 24HR CD DILTIAZEM 24HR ER DIOVAN DIPYRIDAMOLE DOXAZOSIN MESYLATE ENALAPRIL MALEATE FENOFIBRATE FLUOROMETHOLONE FOSINOPRIL SODIUM FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE XL GLYBURIDE GLYBURIDE-METFORMIN HCL HUMULIN 70-30 HUMULIN N HYDROCHLOROTHIAZIDE IBANDRONATE SODIUM IBUPROFEN INDOMETHACIN INSULIN SYRINGE IRBESARTAN ISOSORBIDE DINITRATE ISOSORBIDE MONONITRATE ER KETOCONAZOLE LANTUS LATANOPROST LEVETIRACETAM LEXIVA LISINOPRIL LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE MECLIZINE HCL METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM NABUMETONE NAPROXEN NAPROXEN SODIUM NITROSTAT NORVIR OMEPRAZOLE ONGLYZA PANTOPRAZOLE SODIUM PENTOXIFYLLINE PHENOBARBITAL PRADAXA PRAVASTATIN SODIUM PROAIR HFA PROPRANOLOL HCL RANITIDINE HCL REYATAZ SIMVASTATIN SPIRIVA SPIRONOLACTONE SULINDAC SURE COMFORT SYNTHROID TAMSULOSIN HCL THEOPHYLLINE ANHYDROUS TRAMADOL HCL TRAMADOL HCL-ACETAMINOPHEN TRUVADA VERAPAMIL ER,107,2277,5415.27,21,555,4017.11,56.92733447,1319.251613,1544.169175,0.926055489,,Podiatry
2717,0,NEW YORK,NY,ABILIFY ALPRAZOLAM BUPROPION HCL SR BUPROPION XL CITALOPRAM HBR CLONAZEPAM CLOZAPINE CYMBALTA DIVALPROEX SODIUM DIVALPROEX SODIUM ER ESCITALOPRAM OXALATE FLUOXETINE HCL GABAPENTIN HALOPERIDOL HYDROXYZINE HCL HYDROXYZINE PAMOATE LAMOTRIGINE LIOTHYRONINE SODIUM LITHIUM CARBONATE LORAZEPAM MIRTAZAPINE OLANZAPINE OXCARBAZEPINE QUETIAPINE FUMARATE RISPERIDONE ROZEREM SERTRALINE HCL TRAZODONE HCL VENLAFAXINE HCL ER ZOLPIDEM TARTRATE ABILIFY ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMIODARONE HCL AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BENICAR BUMETANIDE BUPROPION HCL SR BUPROPION XL CARBAMAZEPINE CARISOPRODOL CARVEDILOL CELEBREX CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLOPIDOGREL COLCRYS COMBIVENT COMBIVENT RESPIMAT CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DIAZEPAM DIGOX DIGOXIN DILTIAZEM HCL DIOVAN DIVALPROEX SODIUM DONEPEZIL HCL DOXYCYCLINE HYCLATE ENALAPRIL MALEATE ESCITALOPRAM OXALATE EVISTA FAMOTIDINE FENOFIBRATE FENTANYL FINASTERIDE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE GLIPIZIDE ER GLYBURIDE HEALTHY ACCENTS UNIFINE PENTIP HUMALOG HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN INSULIN SYRINGE IPRATROPIUM BROMIDE ISOSORBIDE MONONITRATE ER JANTOVEN KLOR-CON M10 KLOR-CON M20 LABETALOL HCL LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LEVEMIR FLEXPEN LEVETIRACETAM LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LITHIUM CARBONATE LORAZEPAM LOSARTAN POTASSIUM LOVASTATIN MECLIZINE HCL MELOXICAM METFORMIN HCL METFORMIN HCL ER METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM MORPHINE SULFATE NAMENDA NEXIUM NITROFURANTOIN MONO-MACRO NITROSTAT NYSTATIN OLANZAPINE OMEPRAZOLE OXYCODONE HCL OXYCODONE-ACETAMINOPHEN OXYCONTIN PANTOPRAZOLE SODIUM POTASSIUM CHLORIDE PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA PROPRANOLOL HCL QUINAPRIL HCL RANITIDINE HCL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SYMBICORT SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TRAMADOL HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE VALACYCLOVIR VENLAFAXINE HCL ER VENTOLIN HFA VERAPAMIL ER VERAPAMIL HCL VESICARE WARFARIN SODIUM XARELTO ZETIA ZOLPIDEM TARTRATE,821,26315,61347.08,93,2750,18819.91,42.96,1346.2164710000004,35171.12929,0.039941364,,Neuropsychiatry
