CustomerID,target,nAccounts,nTransactions,maxNumDaily,minTransaction,minPosTransaction,maxTransaction,q25Transaction,q75Transaction,pQ1Amt,pQ2Amt,pQ3Amt,pQ4Amt,negTransactions,meanTransaction,medianTransaction,sdTransaction,transDescription,transDescriptionEntropy,nUniqueDays,dayOfWeek,dayOfWeekEntropy,dayOfWeekMode,dateEntropy,timeMedian,timeSd,trendZ
C900004831,1,1,0,0,,,,,,,,,,0,,,,,0.0,0,,,,,,,
C900006823,0,6,19,3,1.56,1.56,120.0,21.075,73.79,0.105263157894737,0.315789473684211,0.473684210526316,0.105263157894737,0,47.0431578947369,36.0,33.9970487367215,amortisation annual fee supermarket alcohol alcohol food cinema alcohol food online payment transaction pets supermarket  fuel alcohol food bakery health insurance food  mp3 music service,3.4399364703978104,12,Thursday Thursday Friday Friday Monday Tuesday Thursday Thursday Monday Tuesday Tuesday Thursday Sunday Monday Monday Monday Tuesday Tuesday Monday,2.10429298959092,Monday,3.47135448701393,1.0,1.6851911704746598,0.5251050315105039
C900007468,0,11,6,1,3.33,3.33,168.26,5.0475,18.6025,0.5,0.33333333333333304,0.0,0.166666666666667,0,36.035,9.815,65.0901629280493,amortisation internet payment fast food amortisation amortisation     beauty  ,1.89624062518029,5,Monday Friday Sunday Tuesday Tuesday,1.92192809488736,Tuesday,2.3219280948873595,3.0,2.3629078131262995,
C900008588,0,4,65,6,0.85,0.85,6623.38,8.5,40.45,0.369230769230769,0.307692307692308,0.21538461538461495,0.10769230769230803,0,153.872153846154,25.75,826.052384074953,online sports gambling fuel international transaction fee internet payment internet payment supermarket supermarket amortisation interest on purchases restaurant alcohol recreation discount budget airfare fuel coffee supermarket alcohol healthcare alcohol gambling company international transaction fee newspapers fast food discount food food alcohol supermarket supermarket supermarket convenience store supermarket cash advance restaurant beauty cash advance government charges health government charge alcohol alcohol supermarket supermarket restaurant book convenience store supermarket overseas ATM fee alcohol groceries fashion fast food late payment fee fintech lender fast food supermarket fast food supermarket alcohol supermarket government charges amortisation telco telco  ,4.47115480481602,20,Wednesday Wednesday Thursday Thursday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Friday Friday Sunday Monday Monday Monday Monday Monday Monday Tuesday Tuesday,2.32222132536863,Monday,4.10732686048915,0.0,0.8126907590475421,-0.4304791859756
C900005371,0,2,4,2,-0.43,3.33,704.41,2.39,241.3525,0.5,0.0,0.25,0.25,1,198.5775,45.165,339.628045502233,internet payment amortisation cash back cable TV ,2.3219280948873595,3,Monday Thursday Thursday Monday,1.0,Monday,1.5,4.0,5.03322295684717,
C900006880,0,4,8,2,2.5,2.5,259.2,18.655,219.375,0.125,0.25,0.125,0.5,0,125.82375,125.225,108.279475424543,gambling charity amortisation online gambling gambling gambling amortisation amortisation ,2.11328333429488,7,Monday Tuesday Friday Sunday Tuesday Friday Monday Monday,1.9056390622295705,Monday,2.75,2.0,3.2659863237109,-1.36089706308983
C900006152,0,5,87,13,-6039.16,3.89,1660.0,17.27,80.55,0.126436781609195,0.413793103448276,0.21839080459770105,0.241379310344828,2,23.160459770114894,31.0,687.532955959217,government charge food restaurant supermarket international transaction fee discount mp3 music service international transaction fee supermarket retail google products fast food entertainment supermarket supermarket alcohol internet payment alcohol supermarket hardware budget fashion fashion budget fashion interest on cash advance alcohol gym membership retail electronics supermarket recreation recreation cash back convenience store fast food overseas ATM fee newspaper cable TV supermarket international transaction fee amortisation bakery supermarket budget airfare convenience store supermarket cash advance fast food internet services retail electronics newspapers taxi food foreign currency transaction fee cable TV government charge fast food entertainment amortisation supermarket convenience store convenience store international transaction fee cash repayment budget airfare pets insurance premium internet payment supermarket restaurant energy utility interest on purchases international transaction fee food alcohol insurance premium recreation international transaction fee international transaction fee international transaction fee supermarket pharmacy cash repayment supermarket pets mp3 music service food restaurant fast food   ,4.86985288169899,20,Wednesday Wednesday Thursday Saturday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Wednesday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.07823575666955,Monday,3.8531629845657904,0.0,0.6904666436885359,-1.25022827226804
C900000716,0,10,59,8,-1908.74,0.11,6956.03,1.405,26.45,0.5254237288135589,0.288135593220339,0.101694915254237,0.0847457627118644,1,107.38237288135599,7.99,941.790519532066,cash advance mp3 music service coffee international transaction fee international transaction fee international transaction fee internet payment mp3 music service internet payment food supermarket international transaction fee international transaction fee retail direct debit repayment international transaction fee supermarket mp3 music service supermarket international transaction fee supermarket retail international transaction fee alcohol international transaction fee cash advance retail mp3 music service amortisation retail international transaction fee international transaction fee supermarket supermarket international transaction fee interest on purchases supermarket cash advance international transaction fee mp3 music service restaurant interest on cash advance supermarket international transaction fee cash advance supermarket retail retail supermarket supermarket international transaction fee international transaction fee international transaction fee international transaction fee food international transaction fee supermarket international transaction fee mp3 music service       ,3.13334644709394,17,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Wednesday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Tuesday Tuesday Friday Friday Friday Monday Monday Monday Tuesday Wednesday Wednesday Wednesday Wednesday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday,2.1517158018169,Monday,3.73638558354675,0.0,0.902540609794982,-0.7718355498069192
C900003657,0,7,3,2,1.67,1.67,78.47,13.26,51.66,0.33333333333333304,0.33333333333333304,0.33333333333333304,0.0,0,34.9966666666667,24.85,39.392589827699,amortisation interest on cash advance  pharmacy   ,1.66449777920046,3,Thursday Thursday Wednesday Sunday,1.5,Thursday,1.5,4.0,3.0550504633038904,
C900008143,1,4,7,2,2.0,2.0,1000.0,2.0,1000.0,0.42857142857142894,0.0,0.0,0.5714285714285711,0,521.421428571429,643.95,501.916569973821,international transaction fee cash advance cash advance cash advance cash advance cash advance cash advance   ,1.29546184423832,4,Monday Tuesday Tuesday Friday Friday Tuesday Tuesday,1.37878349348618,Tuesday,1.9502120649147496,0.5,4.32434966208793,0.0
C900000246,0,7,143,22,0.45,0.45,15723.7,21.99,148.5,0.132867132867133,0.23076923076923106,0.293706293706294,0.342657342657343,0,487.386643356643,53.75,2118.36701546792,streaming tv supermarket supermarket streaming tv internet dating government charge pharmacy internet payment supermarket supermarket internet payment food internet payment internet payment international transaction fee gambling company international transaction fee supermarket restaurant internet payment bakery hardware insurance premium supermarket cable TV supermarket insurance premium international transaction fee supermarket supermarket parking pharmacy supermarket internet payment internet services pharmacy parking cash advance cash advance hardware food healthcare international transaction fee supermarket fuel internet payment supermarket taxi food retail supermarket supermarket supermarket energy utility retail bakery bakery retail supermarket alcohol pharmacy supermarket government charges telco coffee bakery payment fee mp3 music service supermarket government charge supermarket supermarket cheque repayment cable TV foreign currency transaction fee fuel pharmacy amortisation mp3 streaming supermarket food newspapers retail seafood restaurant taxi supermarket convenience store direct debit repayment restaurant food florist florist supermarket supermarket supermarket cash advance online groceries groceries supermarket supermarket stationery international transaction fee ebook travel internet payment entertainment energy utility recreation parking retail electrical supermarket coffee healthcare internet payment food fashion supermarket cinema gym membership restaurant energy utility gifts internet payment energy utility taxi florist beauty supermarket fast food internet payment newspapers energy utility supermarket cash advance energy utility infotech energy utility taxi energy utility supermarket fuel groceries pharmacy   ,4.87162335477784,20,Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday,2.1004799890006702,Monday,4.01948026804201,0.0,0.5703439125681421,0.5637464730382421
C900009293,0,4,2,1,35.52,35.52,83.51,47.5175,71.5125,0.0,0.0,1.0,0.0,0,59.515,59.515,33.9340544291424,coffee  hardware ,1.5,2,Friday Sunday,1.0,Friday,1.0,16.0,,
C900005598,0,10,64,7,2.5,2.5,4850.0,34.825,158.575,0.109375,0.15625,0.3125,0.421875,0,212.94375,69.305,620.448155936305,internet payment budget airfare parking fuel food amortisation internet payment food cash advance coffee baby and kids products supermarket international transaction fee retail gambling company alcohol telco charity internet payment gambling company restaurant healthcare amortisation supermarket amortisation international transaction fee fuel cash back food supermarket amortisation supermarket newspapers amortisation telco food fashion fuel fashion taxi supermarket supermarket restaurant taxi coffee alcohol restaurant fuel retail supermarket food restaurant food parking fuel taxi supermarket amortisation cash advance supermarket government charge parking fast food parking    ,4.31292915742095,19,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Monday Monday Tuesday Wednesday Thursday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Tuesday Wednesday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.3018482187730496,Monday,3.95620430007541,0.0,0.8559900081246371,-1.5817827473701298
C900009834,0,3,3,1,1.65,1.65,7.92,3.38,6.515,1.0,0.0,0.0,0.0,0,4.89333333333333,5.11,3.14061034407857,amortisation interest on cash advance supermarket,1.58496250072116,3,Wednesday Friday Monday,1.58496250072116,Wednesday,1.58496250072116,13.0,4.24264068711929,
C900003386,0,9,62,10,2.38,2.38,1000.0,8.31,73.7575,0.354838709677419,0.241935483870968,0.161290322580645,0.241935483870968,0,108.78774193548401,21.92,219.69648298086602,foreign currency transaction fee mp3 music service parking supermarket dry cleaning overseas ATM fee foreign currency transaction fee supermarket parking interest on purchases foreign currency transaction fee coffee food overseas ATM fee foreign currency transaction fee overseas ATM fee supermarket foreign currency transaction fee food discount international transaction fee parking insurance premium foreign currency transaction fee pharmacy fuel government charge parking overseas ATM fee internet payment parking parking energy utility restaurant online gambling parking internet payment fashion mp3 music service internet service overseas ATM fee overseas ATM fee retail foreign currency transaction fee government charge foreign currency transaction fee foreign currency transaction fee interest on purchases parking supermarket parking health parking gambling company amortisation parking parking gambling company parking mp3 music service mp3 music service gambling company     ,4.08833778255117,17,Thursday Thursday Thursday Thursday Friday Monday Monday Monday Monday Wednesday Wednesday Thursday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Wednesday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday,1.9383296287327096,Monday,3.70326119141089,0.0,0.824157128633609,-0.7053051100612241
C900008922,0,6,22,2,-1075.0,0.9,185.0,20.235,51.1875,0.136363636363636,0.409090909090909,0.363636363636364,0.0909090909090909,1,-3.09,29.99,243.64288270999901,restaurant charity supermarket museum cash repayment museum dry cleaning coffee interest on purchases amortisation  supermarket newspaper fuel supermarket international transaction fee parking insurance premium telco alcohol alcohol book pharmacy   ,4.0560209680578785,16,Thursday Monday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Friday Friday Saturday Monday Tuesday Wednesday Monday Tuesday Tuesday Wednesday Wednesday Friday Monday Monday Tuesday,2.42622147964277,Tuesday,3.9148663038831,1.0,1.33225064266893,0.25388232199535
C900003151,1,1,1,1,2.5,2.5,2.5,2.5,2.5,1.0,0.0,0.0,0.0,0,2.5,2.5,,amortisation,0.0,1,Wednesday,0.0,Wednesday,0.0,,,
C900001922,1,2,3,2,30.0,30.0,227.45,93.02,191.745,0.0,0.33333333333333304,0.0,0.666666666666667,0,137.83,156.04,99.97664077173228,insurance premium supermarket book ,2.0,2,Monday Monday Monday,0.0,Monday,0.91829583405449,10.5,14.8492424049175,
C900006898,0,5,53,6,-1105.33,0.95,25091.48,9.45,85.0,0.358490566037736,0.188679245283019,0.226415094339623,0.226415094339623,3,722.541698113208,25.47,3515.61113416656,fast food interest on purchases amortisation fast food internet payment insurance premium internet payment internet payment fast food amortisation interest on purchases internet payment food interest on purchases supermarket supermarket fast food fast food mp3 music service mp3 music service seafood restaurant fast food internet payment supermarket newspapers international transaction fee internet payment international transaction fee education gym membership direct debit repayment supermarket online shopping healthcare internet payment cash back streaming tv mp3 music service cable TV recreation mp3 music service fast food international transaction fee ebook fast food supermarket supermarket supermarket pharmacy direct debit repayment fast food fast food supermarket ,3.9330256427634,20,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Tuesday Wednesday Thursday Friday Friday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Friday Friday Saturday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Saturday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday,2.41491112037405,Monday,4.0672927476133,0.0,0.828189251256883,-0.161103718546887
C900004605,0,4,29,4,-2474.26,1.49,188.0,5.0,80.0,0.34482758620689696,0.137931034482759,0.27586206896551696,0.241379310344828,3,-119.010689655172,47.0,653.669064790275,healthcare amortisation annual fee road tolls cash repayment hardware internet payment amortisation annual fee stationery taxi internet payment recreation charity mp3 music service parking fuel recreation food seafood restaurant amortisation charity budget fashion charity fuel amortisation internet payment cash repayment cash repayment,3.88333746042101,15,Wednesday Friday Friday Saturday Tuesday Thursday Monday Thursday Thursday Friday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Thursday Thursday Thursday Thursday Friday Friday Saturday Monday Monday Monday Tuesday,2.34863961812181,Monday,3.7024715122197502,0.5,1.2013000012993,-0.5072416757789711
C900000040,0,6,139,25,-2967.59,0.15,4713.62,9.71,53.55,0.302158273381295,0.294964028776978,0.223021582733813,0.179856115107914,1,99.41812949640293,26.25,523.889001836984,retail foreign currency transaction fee retail ebook supermarket fashion amortisation fashion fashion cash advance retail retail pharmacy retail retail electronics retail supermarket beauty mp3 music service google products cinema international transaction fee restaurant food food ebook food retail gym membership hardware supermarket healthcare retail food government charge internet payment international transaction fee internet payment pharmacy retail internet payment retail convenience store mp3 music service fuel mp3 music service supermarket food alcohol government charge mp3 music service fast food government charge cinema retail electrical healthcare internet payment retail amortisation coffee entertainment international transaction fee book retail cash advance supermarket government charge supermarket direct debit repayment retail retail overseas ATM fee ebook road tolls cash advance cash repayment florist amortisation fast food food coffee retail electronics telco amortisation international transaction fee cinema supermarket internet transfer interest on cash advance fuel pharmacy entertainment coffee fast food supermarket food food supermarket supermarket retail amortisation international transaction fee taxi retail cash repayment retail supermarket internet payment pharmacy supermarket food healthcare fast food alcohol coffee supermarket retail pharmacy supermarket retail amortisation healthcare international transaction fee retail electronics food mp3 music service mp3 music service restaurant convenience store dry cleaning beauty mp3 music service travel travel software food retail cash advance internet payment ,4.76781674150183,20,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Saturday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.12440649521168,Monday,3.98130242966526,0.0,0.59017126862387,-1.4659562678719602
C900006370,0,6,68,9,-202.89,0.28,3399.0,7.875,83.3,0.36764705882352894,0.235294117647059,0.161764705882353,0.235294117647059,1,278.636764705882,28.495,746.829130581353,gym membership bakery fuel supermarket food taxi taxi taxi late payment fee fuel supermarket groceries hardware supermarket fast food international transaction fee taxi internet payment restaurant taxi taxi taxi supermarket insurance premium foreign currency transaction fee online gambling international transaction fee cash advance food repayment gym membership retail foreign currency transaction fee fuel florist amortisation interest on cash advance cash advance interest on purchases online gambling international transaction fee foreign currency transaction fee software duty free foreign currency transaction fee coffee book insurance premium food fast food cash repayment  internet payment restaurant supermarket fashion foreign currency transaction fee supermarket foreign currency transaction fee insurance premium amortisation international transaction fee education courier duty free taxi taxi education amortisation   ,4.63425243157719,19,Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Wednesday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Friday Friday Friday Friday Friday Sunday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday,2.11765749876385,Monday,3.8924792182575,0.0,0.7536857052047801,0.5877377686071429
C900007403,0,7,30,6,-1000.0,2.5,2080.0,19.3325,169.91,0.23333333333333306,0.23333333333333306,0.133333333333333,0.4,1,137.89600000000002,39.0,441.014577729189,gambling company coffee government charge foreign currency transaction fee supermarket newspaper international transaction fee food fashion fashion supermarket internet payment amortisation recreation supermarket coffee cash repayment cheque repayment fashion fashion amortisation amortisation late payment fee google products fashion online gambling internet payment cash repayment supermarket supermarket   ,3.87078636320086,15,Wednesday Friday Monday Monday Tuesday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Wednesday Thursday Thursday Thursday Friday Monday Monday Monday Thursday Friday Sunday Monday Tuesday,2.12192809488736,Monday,3.48924642850916,0.0,1.16284854936852,-0.339033550955238
C900004442,1,2,0,0,,,,,,,,,,0,,,, ,0.0,0,,,,,,,
C900002263,0,2,13,3,-1697.55,2.5,550.0,2.5,99.0,0.307692307692308,0.0769230769230769,0.307692307692308,0.307692307692308,2,-72.0592307692308,36.7,532.115916764721,cash repayment telco amortisation healthcare supermarket healthcare amortisation annual fee alcohol cash repayment amortisation recreation supermarket,2.8731406795131296,11,Thursday Friday Tuesday Wednesday Thursday Friday Friday Friday Friday Sunday Monday Tuesday Thursday,2.28778371994107,Friday,3.3346791410516,1.0,1.95982373975546,0.0
C900002101,0,2,5,1,-3000.0,6.09,14354.7,6.09,284.35,0.4,0.0,0.0,0.6,1,2349.438,102.05,6847.434258973941,international transaction fee cheque repayment cash advance travel interest on purchases ,2.58496250072116,5,Wednesday Friday Wednesday Friday Monday,1.52192809488736,Wednesday,2.3219280948873595,2.5,1.4142135623731005,
C900004405,0,3,68,10,2.5,2.5,1549.63,25.42,151.25,0.0441176470588235,0.279411764705882,0.25,0.426470588235294,0,153.305,64.625,241.395097469045,budget fashion fuel education pharmacy ebook internet payment cash back healthcare fast food supermarket fast food internet payment foreign currency transaction fee supermarket food insurance premium vehicle fast food alcohol parking airport retail airport travel alcohol supermarket government charge alcohol internet payment cheque repayment restaurant international transaction fee gardening centre fast food supermarket coffee insurance premium supermarket travel taxi hardware fuel online advertising supermarket cash repayment internet payment restaurant airport airport fast food locksmith supermarket convenience store supermarket food taxi entertainment amortisation cash advance dry cleaning pharmacy gardening centre supermarket supermarket healthcare alcohol groceries travel,4.77005388646396,20,Wednesday Wednesday Thursday Thursday Monday Monday Monday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Friday Friday Friday Friday Sunday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.30696867585972,Monday,4.0474740642615,0.0,0.7988571665204799,-0.974026820764732
C900000084,0,2,62,12,-1877.19,0.03,129.0,0.95,20.0,0.629032258064516,0.209677419354839,0.129032258064516,0.032258064516129,3,-14.820967741935501,4.895,241.551666344495,amortisation international transaction fee international transaction fee gifts healthcare airport gambling company fuel cinema food fuel fuel gym membership international transaction fee international transaction fee museum late payment fee international transaction fee alcohol cash advance international transaction fee supermarket international transaction fee museum international transaction fee international transaction fee government charge international transaction fee coffee museum international transaction fee fuel entertainment international transaction fee international transaction fee international transaction fee museum international transaction fee fast food international transaction fee restaurant international transaction fee pharmacy international transaction fee international transaction fee internet services gambling company international transaction fee taxi interest on purchases finance charge amortisation cash repayment international transaction fee international transaction fee international transaction fee charity international transaction fee charity international transaction fee travel international transaction fee,3.62820546084384,14,Wednesday Wednesday Thursday Thursday Friday Friday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Thursday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday,1.88058189365064,Monday,3.38236021004384,0.0,1.0240282612220302,-1.88317380067927
C900001721,0,4,77,10,-1500.0,0.21,1117.0,10.0,154.01,0.298701298701299,0.0909090909090909,0.25974025974026,0.35064935064935104,3,145.406883116883,60.0,354.936226926604,budget fashion travel amortisation interest on cash advance amortisation internet payment interest on purchases coffee amortisation telco coffee cash repayment internet payment internet payment cheque repayment cash advance cash advance storage overseas ATM fee pets pharmacy cheque repayment airfare entertainment entertainment gym membership interest on purchases vehicle internet payment international transaction fee internet payment international transaction fee international transaction fee international transaction fee international transaction fee supermarket foreign currency transaction fee food telco mp3 music service travel retail fashion international transaction fee telco telco airport international transaction fee fuel storage telco hardware supermarket airfare international transaction fee duty free supermarket gym membership government charges international transaction fee mp3 streaming internet payment retail healthcare alcohol pets government charge supermarket cash advance government charge cash advance pets government charge internet payment pets budget fashion cable TV,4.79535504788779,19,Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Monday Monday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Tuesday Tuesday,2.25261023114964,Wednesday,4.03457230311086,0.0,0.795050478370962,2.45492813994456
C900003103,0,3,8,3,2.5,2.5,56.99,12.735,47.045,0.25,0.25,0.5,0.0,0,30.725,33.635,20.6005811291124,internet payment pharmacy late payment fee food amortisation finance charge newspapers coffee ,3.1699250014423104,5,Friday Thursday Thursday Friday Friday Friday Tuesday Monday,1.75,Friday,2.1556390622295702,1.0,4.8255273583013,0.6185895741317421
C900007203,0,3,73,10,0.19,0.19,2000.0,4.86,100.98,0.356164383561644,0.164383561643836,0.219178082191781,0.26027397260274,0,96.42301369863009,28.68,286.760728941419,mp3 music service international transaction fee international transaction fee ebook international transaction fee ebook mp3 music service ebook mp3 music service international transaction fee ebook mp3 music service international transaction fee mp3 music service mp3 music service mp3 music service mp3 music service mp3 music service mp3 music service mp3 music service mp3 music service international transaction fee mp3 music service mp3 music service ebook ebook international transaction fee mp3 music service mp3 music service international transaction fee ebook international transaction fee ebook fashion international transaction fee mp3 music service mp3 music service supermarket international transaction fee international transaction fee ebook mp3 music service internet payment internet payment international transaction fee mp3 music service mp3 music service ebook mp3 music service entertainment mp3 music service taxi mp3 music service mp3 music service international transaction fee mp3 music service mp3 music service ebook mp3 music service mp3 music service mp3 music service mp3 music service mp3 music service ebook international transaction fee international transaction fee international transaction fee ebook international transaction fee mp3 music service ebook ebook internet payment ,2.08942765750622,17,Wednesday Wednesday Wednesday Wednesday Thursday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Monday Monday Monday Monday Monday Monday Monday Wednesday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday,2.1219434105223502,Monday,3.82323441072649,0.0,0.879140104843171,0.305035244740401
C900000116,0,4,34,5,9.0,9.0,257.61,29.135,65.39,0.0294117647058824,0.411764705882353,0.411764705882353,0.147058823529412,0,63.4697058823529,49.5,63.3287020229443,internet payment fuel fuel supermarket pharmacy internet payment interest on purchases cash repayment supermarket supermarket fuel fuel internet payment supermarket supermarket internet payment food supermarket supermarket hardware fuel locksmith fuel internet payment fast food taxi retail foreign currency transaction fee supermarket retail pharmacy supermarket late payment fee fuel  ,3.3424125030584,14,Wednesday Monday Monday Monday Wednesday Wednesday Wednesday Monday Monday Monday Monday Monday Wednesday Wednesday Thursday Thursday Friday Monday Monday Monday Monday Tuesday Tuesday Wednesday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Tuesday,1.95075320125075,Monday,3.5732292102102203,0.0,1.3796409282523798,-2.38927459567233
C900000721,0,4,5,2,-11.99,2.5,49.74,2.5,8.05,0.8,0.0,0.2,0.0,1,10.644,4.92,23.165777129205107,convenience store supermarket cash repayment amortisation amortisation ,2.25162916738782,4,Tuesday Wednesday Monday Monday Friday,1.92192809488736,Monday,1.92192809488736,4.5,3.30403793359984,
