id_loan,fico,flag_fthb,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,loan_age,delq_sts,actual_loss,ChangeUnemploymentRate,10yearTreasuryYield,balanceVsOriginal,housePriceMovement,estimatedCurrentLTV,currentBalance
F105Q4066004,659.0,N,0.0,2.0,P,64.0,58.0,374000,64.0,6.25,R,N,FRM,CA,SF,C,360,2.0,GMAC MORTGAGE CORPOR,GMACMORTGAGELLC,,45,9,0.0,0.2999999999999989,3.8,0.9623855882352942,0.7225130890052356,85.24783645353794,359932.21
F108Q2092717,766.0,N,25.0,1.0,I,90.0,34.0,59000,90.0,7.25,T,N,FRM,IN,SF,P,360,1.0,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,75,12,0.0,-0.10000000000000052,2.5,0.9335661016949152,1.0939597315436242,76.8044259124467,55080.4
F104Q1165211,735.0,N,0.0,1.0,P,80.0,38.0,122000,80.0,5.5,T,N,FRM,GA,PU,P,360,2.0,WELLSFARGOHOMEMORTGA,WELLSFARGOBANKNA,,148,15,0.0,0.0,1.6,0.7986540163934426,1.181818181818182,54.06273341740228,97435.79
F105Q3120906,780.0,Y,0.0,1.0,P,80.0,32.0,170000,80.0,5.375,T,N,FRM,CA,PU,P,360,2.0,COUNTRYWIDE,BANKOFAMERICANA,,73,9,0.0,-0.09999999999999963,2.5,0.9164822941176468,0.7135135135135136,102.75710570409979,155801.99
F106Q1218739,709.0,Y,0.0,1.0,P,100.0,39.0,176000,80.0,6.875,R,N,FRM,FL,PU,P,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,43,11,0.0,0.3000000000000007,3.7,0.9715898295454546,0.7150259067357513,108.70541281291172,170999.81
F108Q1041608,712.0,N,0.0,1.0,P,80.0,60.0,223000,80.0,6.0,T,N,FRM,UT,SF,P,360,1.0,FIRSTHORIZONHOMELOAN,NATIONSTARMTGELLC,,72,16,0.0,-0.20000000000000012,2.8,1.0984611210762332,0.9696969696969696,90.62304248878924,244956.83
F105Q1145969,634.0,N,0.0,1.0,P,90.0,35.0,204000,80.0,5.625,T,N,FRM,FL,SF,P,360,2.0,GMAC MORTGAGE CORPOR,GMACMORTGAGELLC,,93,25,0.0,-0.09999999999999963,1.9,0.8938978431372551,0.8212290502793296,87.07902798452714,182355.16
F104Q2016759,708.0,Y,25.0,1.0,P,95.0,48.0,255000,95.0,5.75,T,N,FRM,NJ,SF,P,360,2.0,Other sellers,Other servicers,,142,90,0.0,0.0,1.8,0.9239361176470589,1.1257861635220126,77.96678802826158,235603.71
F106Q4267163,642.0,N,0.0,1.0,P,79.0,39.0,339000,79.0,6.125,T,N,FRM,CA,SF,C,360,2.0,COUNTRYWIDE,BANKOFAMERICANA,,70,8,0.0,-0.20000000000000012,1.7,0.9233710324483776,0.7566137566137566,96.4115586397673,313022.78
F106Q1003820,676.0,N,0.0,1.0,P,70.0,30.0,391000,70.0,5.875,T,N,FRM,AZ,PU,C,360,2.0,TAYLORBEAN&WHITAKER,Other servicers,,68,18,0.0,-0.4000000000000004,2.1,0.94479,0.6804123711340206,97.19885,369412.89
F106Q3128958,642.0,N,0.0,1.0,P,86.0,35.0,245000,80.0,6.375,T,N,FRM,NV,SF,P,360,1.0,COUNTRYWIDE,NATIONSTARMTGELLC,,104,35,0.0,-0.1999999999999993,2.2,0.9298880408163266,0.8900523560209425,83.58052508043218,227822.57
F102Q4388955,590.0,,0.0,1.0,P,81.0,39.0,168000,76.0,6.25,R,N,FRM,NC,SF,N,360,2.0,WELLSFARGOHOMEMORTGA,WELLSFARGOBANKNA,,143,10,0.0,-0.39999999999999947,2.3,0.8589470833333331,1.25,52.22398266666666,144303.11
F107Q3045843,664.0,N,0.0,1.0,P,80.0,44.0,150000,80.0,6.875,T,N,FRM,IL,SF,C,360,1.0,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,30,12,0.0,-0.09999999999999963,3.9,0.9850445333333332,0.7752808988764045,101.64517503381643,147756.68
F101Q1289106,642.0,N,0.0,1.0,P,73.0,30.0,48000,73.0,7.625,R,N,FRM,NV,PU,N,360,1.0,CHASEMANHATTANMTGECO,Other servicers,,123,28,0.0,0.09999999999999963,3.3,0.9073108333333332,1.1578947368421053,57.20182390151514,43550.92
F105Q3424697,756.0,N,35.0,1.0,P,80.0,45.0,197000,80.0,6.25,R,N,FRM,OH,SF,P,360,2.0,Other sellers,Other servicers,,82,10,0.0,-0.10000000000000142,1.8,0.9274476649746192,0.7061855670103093,105.0656040905554,182707.19
F106Q2241314,667.0,N,35.0,1.0,P,100.0,60.0,120000,100.0,7.0,T,N,FRM,AZ,PU,P,360,1.0,COUNTRYWIDE,COUNTRYWIDE,,30,8,0.0,0.9000000000000004,3.7,0.9796718333333332,0.7395833333333334,132.46267042253518,117560.62
F104Q3207919,650.0,N,0.0,1.0,S,80.0,48.0,241000,80.0,6.75,R,N,FRM,PA,PU,P,360,1.0,NATLCITYMTGECO,PNCMTGESERVICESINC,,89,8,0.0,-0.2999999999999989,2.1,1.1244522406639004,0.8121212121212121,110.766937140026,270992.99
F103Q2265932,745.0,N,0.0,1.0,P,30.0,49.0,126000,30.0,5.75,R,N,FRM,IL,SF,N,360,2.0,USBANKNA,USBANKNA,,140,22,0.0,-0.10000000000000052,2.0,0.7925739682539683,1.2444444444444445,19.106693877551024,99864.32
F106Q2153522,640.0,Y,0.0,1.0,P,100.0,35.0,396000,80.0,6.875,T,N,FRM,CA,SF,P,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,47,9,0.0,-0.20000000000000107,3.6,0.9654845707070708,0.7135416666666666,108.2470292413183,382331.89
F105Q2278636,735.0,Y,0.0,1.0,P,80.0,42.0,139000,80.0,5.875,T,N,FRM,FL,SF,P,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,61,8,0.0,-0.09999999999999963,2.9,0.9410940287769785,0.7297297297297297,103.17178982147615,130812.07
F107Q4250156,801.0,N,0.0,1.0,P,95.0,49.0,371000,80.0,5.99,C,N,FRM,VA,CO,P,360,1.0,COUNTRYWIDE,BANKOFAMERICANA,,30,11,0.0,-0.09999999999999963,2.9,0.9810178167115904,0.8181818181818182,95.9217420784666,363957.61
F106Q4251891,638.0,N,0.0,1.0,P,72.0,60.0,407000,72.0,6.25,T,N,FRM,NJ,SF,C,360,1.0,COUNTRYWIDE,NATIONSTARMTGELLC,,111,76,0.0,0.0,1.8,1.0337045208845208,0.9470899470899472,78.58464312958971,420717.74
F107Q1074142,713.0,Y,25.0,1.0,P,95.0,47.0,276000,95.0,6.0,T,N,FRM,FL,PU,P,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,70,2,0.0,-0.20000000000000012,1.7,0.9213992028985508,0.7566137566137566,115.69036844785649,254306.18
F104Q2173897,620.0,Y,18.0,1.0,P,95.0,47.0,179000,95.0,6.0,T,N,FRM,MD,CO,P,360,1.0,PRINCIPALRESIDENTIAL,CITIMORTGAGEINC,,101,3,0.0,-0.20000000000000012,1.7,0.8773374301675977,0.9285714285714286,89.75836785560806,157043.4
F103Q3588989,615.0,N,0.0,1.0,P,80.0,17.0,175000,80.0,7.25,T,N,FRM,FL,SF,P,360,2.0,CHASEMANHATTANMTGECO,Other servicers,,142,11,0.0,-0.20000000000000012,2.3,1.3569794857142858,1.2027972027972027,90.25491463122923,237471.41
F105Q4136094,641.0,N,0.0,1.0,P,80.0,20.0,190000,80.0,5.875,T,N,FRM,AZ,SF,C,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,60,6,0.0,0.0,3.0,0.9403243684210526,0.6963350785340314,108.03125074792244,178661.63
F109Q3220749,711.0,N,0.0,1.0,P,55.0,55.0,160000,55.0,5.625,C,N,FRM,NY,SF,C,360,1.0,GMAC MORTGAGE CORPOR,Other servicers,,73,42,0.0,-0.20000000000000012,2.2,0.9668718125,1.2608695652173914,42.17561526939655,154699.49
F106Q4254897,673.0,N,30.0,1.0,P,91.0,43.0,208000,91.0,6.5,T,N,FRM,MN,SF,N,360,1.0,SUNTRUSTMORTGAGEINC,JPMORGANCHASEBANKNA,,64,4,0.0,-0.10000000000000142,1.8,0.9373502403846156,0.7248677248677249,117.67508601733576,194968.85
F106Q3123633,687.0,N,0.0,1.0,P,70.0,,310000,70.0,7.25,R,N,FRM,CA,SF,C,360,2.0,WASHINGTONMUTUALBANK,JPMORGANCHASEBANKNA,,59,21,0.0,-0.09999999999999963,2.5,0.9677640645161292,0.6910994764397905,98.0227692619746,300006.86
F107Q2089450,649.0,,30.0,1.0,P,91.0,52.0,170000,91.0,6.5,R,N,FRM,AZ,PU,N,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,14,4,0.0,0.7000000000000002,4.1,0.9914421764705884,0.8142076502732241,110.80863466285038,168545.17
F107Q2002946,644.0,N,0.0,1.0,P,75.0,52.0,168000,60.0,6.375,R,N,FRM,CT,SF,C,360,1.0,COUNTRYWIDE,BANKOFAMERICANA,,102,5,0.0,-0.20000000000000012,2.2,0.8286180357142856,0.9508196721311476,52.28865535714285,139207.83
F113Q4132895,798.0,,12.0,1.0,P,83.0,31.0,86000,83.0,4.5,R,N,FRM,MI,SF,N,360,2.0,QUICKENLOANINC,QUICKENLOANINC,,34,5,0.0,-0.20000000000000012,2.2,0.965946976744186,1.14375,70.09713579870377,83071.44
F106Q4199275,739.0,N,0.0,1.0,P,87.0,38.0,209000,79.0,6.25,R,N,FRM,MI,SF,N,360,1.0,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,33,2,0.0,0.3000000000000007,3.7,0.9684629665071772,0.7301587301587301,104.78348226752657,202408.76
F108Q1029004,764.0,N,0.0,1.0,P,70.0,18.0,188000,70.0,6.375,R,N,FRM,FL,SF,C,360,1.0,BANKOFAMERICANA,BANKOFAMERICANA,,42,24,0.0,-0.09999999999999963,2.5,0.9841398936170213,0.8,86.11224069148935,185018.3
F101Q2355834,666.0,N,0.0,1.0,I,71.0,1.0,22000,71.0,7.625,R,N,FRM,MI,SF,C,360,1.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,117,31,0.0,0.09999999999999963,3.3,0.9187795454545457,1.1379310344827591,57.326275275482104,20213.15
F107Q3047008,661.0,N,0.0,1.0,P,95.0,48.0,404000,80.0,6.875,T,N,FRM,CA,SF,N,360,1.0,COUNTRYWIDE,BANKOFAMERICANA,,60,25,0.0,-0.1999999999999993,1.6,0.968563292079208,0.813953488372093,95.19593499292786,391299.57
F108Q1219647,774.0,N,17.0,1.0,P,90.0,51.0,189000,90.0,6.25,R,N,FRM,FL,SF,N,360,2.0,CHASEHOMEFINANCELLC,JPMORGANCHASEBANKNA,,63,37,0.0,-0.20000000000000012,2.0,0.9750289417989418,0.9617834394904459,91.2394632292652,184280.47
F104Q2332293,709.0,N,0.0,1.0,P,80.0,50.0,56000,80.0,6.5,T,N,FRM,MI,CO,C,360,1.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,85,7,0.0,-0.09999999999999963,2.5,0.9039514285714284,0.8301886792452831,87.10804675324673,50621.28
F108Q2186984,687.0,N,0.0,1.0,P,80.0,53.0,397000,80.0,6.375,B,,FRM,WA,SF,N,360,1.0,TAYLORBEAN&WHITAKER,Other servicers,,47,14,0.0,-0.10000000000000142,1.8,0.9669283123425692,0.9194630872483222,84.12982104469656,383870.54
F106Q2041362,668.0,N,0.0,1.0,P,78.0,40.0,335000,78.0,6.875,T,N,FRM,CA,SF,C,360,2.0,COUNTRYWIDE,BANKOFAMERICANA,,71,24,0.0,-0.10000000000000142,1.8,0.9547140895522388,0.7098445595854922,104.90705039503212,319829.22
F102Q1232106,598.0,N,30.0,1.0,P,95.0,47.0,169000,95.0,7.25,T,N,FRM,MO,SF,P,360,2.0,ABNAMROMTGEGROUPINC,WASHINGTONMUTUALBANK,,28,5,0.0,-0.1999999999999993,4.4,0.9809405325443789,1.2926829268292683,72.08987498604444,165778.95
F106Q2119914,656.0,N,0.0,1.0,P,71.0,35.0,201000,71.0,6.5,T,N,FRM,OH,CO,N,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,52,8,0.0,0.0,3.0,0.9691542786069652,0.6927083333333334,99.33467012007631,194800.01
F105Q3216592,671.0,,0.0,1.0,P,80.0,37.0,209000,80.0,5.625,T,N,FRM,UT,SF,C,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,63,14,0.0,0.0,3.0,0.9376228708133972,0.7189189189189189,104.33698111306977,195963.18
F108Q1186612,770.0,N,0.0,1.0,P,80.0,30.0,170000,80.0,6.375,R,N,FRM,NV,SF,C,360,1.0,COUNTRYWIDE,NATIONSTARMTGELLC,,97,78,0.0,0.0,1.8,0.9796638823529412,1.1401273885350318,68.7406612421952,166542.86
F106Q1125275,678.0,N,0.0,1.0,S,80.0,21.0,144000,80.0,6.625,R,N,FRM,FL,CO,P,360,2.0,CHASEHOMEFINANCELLC,JPMORGANCHASEBANKNA,,52,19,0.0,-0.09999999999999963,2.9,0.9713652083333332,0.6994818652849741,111.0953986419753,139876.59
F107Q4081441,712.0,N,0.0,1.0,I,75.0,37.0,156000,75.0,6.875,T,N,FRM,FL,SF,N,360,1.0,TAYLORBEAN&WHITAKER,NATIONSTARMTGELLC,,67,23,0.0,-0.20000000000000012,2.0,0.9591652564102564,0.8779069767441859,81.94193250127357,149629.78
F107Q1170533,775.0,N,0.0,1.0,P,95.0,39.0,160000,80.0,5.875,T,N,FRM,OR,PU,P,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,107,26,0.0,-0.09999999999999963,2.0,0.8993738125,0.9672131147540984,74.38888483050847,143899.81
F107Q2188372,614.0,N,0.0,1.0,P,69.0,25.0,160000,69.0,6.5,T,N,FRM,FL,SF,C,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,114,0,0.0,-0.20000000000000012,2.2,1.051180625,1.0280898876404494,70.54972915983608,168188.9
F108Q1388680,643.0,N,0.0,1.0,P,90.0,42.0,192000,80.0,5.75,R,N,FRM,CT,CO,N,180,2.0,COUNTRYWIDE,Other servicers,,103,36,0.0,-0.20000000000000012,2.2,0.7328635416666666,1.1656050955414012,50.29926821493625,140709.8
F106Q3131913,784.0,N,0.0,1.0,I,80.0,42.0,270000,80.0,7.5,T,N,FRM,FL,CO,N,360,2.0,TAYLORBEAN&WHITAKER,TAYLORBEAN&WHITAKER,,20,9,0.0,0.2999999999999998,4.1,0.9850772222222222,0.8219895287958116,95.8724837933475,265970.85
F107Q1043780,635.0,Y,35.0,1.0,P,100.0,65.0,217000,100.0,6.625,T,N,FRM,NJ,CO,P,360,2.0,GMAC MORTGAGE CORPOR,GMACMORTGAGELLC,,60,9,0.0,-0.2999999999999989,2.1,0.9471401843317973,0.7089947089947091,133.58917525276843,205529.42
F106Q1007083,665.0,N,25.0,1.0,P,90.0,35.0,270000,90.0,6.375,T,N,FRM,FL,CO,P,360,2.0,CHASEHOMEFINANCELLC,JPMORGANCHASEBANKNA,,84,40,0.0,-0.09999999999999963,1.9,0.9553896296296296,0.7577319587628866,113.47689070294788,257955.2
F105Q2055248,770.0,N,0.0,1.0,P,70.0,34.0,55000,70.0,6.25,R,N,FRM,MI,SF,C,360,1.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,72,9,0.0,0.09999999999999963,3.3,0.9351514545454546,0.7135135135135136,91.74402527548209,51433.33
F108Q1276256,752.0,N,0.0,1.0,P,75.0,38.0,195000,75.0,5.625,C,N,FRM,AZ,CO,N,360,1.0,COUNTRYWIDE,Other servicers,,51,3,0.0,-0.1999999999999993,1.6,0.9370710256410256,0.89171974522293,78.81436662087913,182728.85
F106Q1023389,657.0,N,0.0,1.0,P,69.0,20.0,150000,69.0,6.375,R,N,FRM,WA,SF,C,360,1.0,WASHINGTONMUTUALBANK,JPMORGANCHASEBANKNA,,45,9,0.0,0.3000000000000007,3.7,0.9628681333333332,0.711340206185567,93.39820893333334,144430.22
F101Q4043860,624.0,,12.0,1.0,P,83.0,27.0,240000,83.0,6.375,T,N,FRM,OR,SF,N,360,1.0,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,23,6,2785.0,-0.2999999999999998,4.4,0.9845744583333332,1.2118644067796611,67.43302269172493,236297.87
F107Q3250166,772.0,N,0.0,1.0,P,73.0,46.0,325000,73.0,6.63,R,Y,FRM,OR,SF,C,360,1.0,Other sellers,WELLSFARGOBANKNA,,102,26,0.0,-0.09999999999999963,2.0,0.9183497230769232,0.99438202247191,67.41828419017817,298463.66
F104Q4125107,687.0,N,0.0,1.0,P,65.0,38.0,260000,65.0,5.75,T,N,FRM,CA,PU,C,360,1.0,Other sellers,Other servicers,,93,6,0.0,-0.1999999999999993,1.6,0.8885940000000001,0.8484848484848485,68.0726475,231034.44
F106Q4196338,725.0,N,0.0,1.0,P,80.0,,212000,80.0,6.25,T,N,FRM,FL,SF,N,360,1.0,USBANKNA,USBANKNA,,48,13,0.0,-0.5,3.5,0.9648067452830188,0.6984126984126984,110.51422718696398,204539.03
F106Q2217618,665.0,N,0.0,1.0,P,95.0,53.0,328000,80.0,7.5,T,N,FRM,FL,PU,C,360,1.0,COUNTRYWIDE,NATIONSTARMTGELLC,,102,71,0.0,-0.10000000000000052,2.0,0.9767849085365854,0.875,89.3060487804878,320385.45
F106Q2125999,782.0,N,0.0,1.0,P,95.0,30.0,337000,80.0,6.5,T,N,FRM,FL,PU,P,360,2.0,TAYLORBEAN&WHITAKER,Other servicers,,81,18,0.0,-0.20000000000000012,2.0,0.9322721364985164,0.7864583333333334,94.83245044117358,314175.71
F107Q2152658,730.0,Y,0.0,1.0,P,77.0,31.0,313000,77.0,6.0,T,N,FRM,UT,SF,P,360,2.0,TAYLORBEAN&WHITAKER,Other servicers,,55,9,0.0,-0.2999999999999989,2.1,0.9499025559105432,0.7528089887640449,97.15943605455152,297319.5
F107Q1054154,714.0,N,0.0,1.0,P,50.0,42.0,252000,50.0,5.625,T,N,FRM,CA,PU,C,360,1.0,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,61,7,0.0,-0.10000000000000142,1.8,0.9354762698412696,0.7486338797814208,62.4788895550921,235740.02
F106Q4067510,757.0,Y,0.0,1.0,P,100.0,44.0,122000,75.0,6.75,R,N,FRM,FL,CO,P,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,50,17,0.0,-0.5,3.5,0.971829262295082,0.6910994764397905,105.46556198770493,118563.17
F106Q2100363,758.0,,0.0,1.0,P,75.0,36.0,215000,75.0,6.625,T,N,FRM,NV,PU,C,360,2.0,Other sellers,JPMORGANCHASEBANKNA,,90,7,0.0,-0.39999999999999947,2.8,1.0489383720930232,0.8229166666666666,95.5994465705034,225521.75
F103Q3261465,766.0,,0.0,1.0,P,69.0,50.0,102000,69.0,5.75,R,N,FRM,GA,SF,N,360,1.0,Other sellers,CHASEHOMEFINANCELLC,,77,11,0.0,-0.09999999999999963,3.9,0.9192454901960784,0.965034965034965,65.7260525490196,93763.04
F106Q4116076,675.0,N,0.0,1.0,P,74.0,42.0,233000,74.0,6.25,T,N,FRM,VA,PU,N,360,2.0,TAYLORBEAN&WHITAKER,Other servicers,,63,34,0.0,-0.2999999999999989,2.1,0.9714774248927038,0.7089947089947091,101.39614376529371,226354.24
F107Q4051379,682.0,N,0.0,1.0,P,80.0,32.0,224000,80.0,6.125,T,N,FRM,NV,SF,C,360,1.0,COUNTRYWIDE,BANKOFAMERICANA,,41,17,0.0,0.09999999999999963,3.3,0.9763394196428572,0.7674418604651163,101.77598798701295,218700.03
F106Q2092647,723.0,Y,12.0,1.0,P,85.0,49.0,400000,85.0,6.625,T,N,FRM,NY,SF,P,360,1.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,81,5,0.0,-0.09999999999999963,1.9,0.917153725,0.765625,101.82278089795919,366861.49
F107Q3177068,645.0,N,0.0,1.0,P,70.0,49.0,214000,70.0,6.875,T,N,FRM,FL,SF,C,360,1.0,BANKOFAMERICANA,BANKOFAMERICANA,,41,3,0.0,-0.5,3.5,0.9651055607476636,0.7674418604651163,88.02932538940809,206532.59
F104Q1126867,648.0,Y,0.0,1.0,P,76.0,52.0,193000,76.0,5.875,T,N,FRM,NJ,CO,P,360,1.0,WELLSFARGOHOMEMORTGA,WELLSFARGOBANKNA,,135,48,0.0,-0.1999999999999993,2.2,0.8534924352331607,1.1486486486486491,56.47107595001523,164724.04
F108Q2008783,678.0,N,30.0,2.0,P,95.0,52.0,380000,95.0,5.625,R,N,FRM,NJ,SF,P,360,1.0,COUNTRYWIDE,NATIONSTARMTGELLC,,83,59,0.0,-0.1999999999999993,2.2,0.9741013684210528,1.0828025477707006,85.46307005882353,370158.52
F107Q3130888,806.0,N,0.0,1.0,P,80.0,34.0,155000,80.0,6.375,R,N,FRM,DE,SF,P,360,1.0,GMAC MORTGAGE CORPOR,OCWENLOANSERVICINGL,,98,36,0.0,-0.20000000000000012,2.2,0.924964258064516,0.9775280898876404,75.69822433815351,143369.46
F107Q2274809,640.0,,0.0,3.0,P,62.0,31.0,200000,62.0,6.5,T,N,FRM,RI,SF,N,360,1.0,FIRSTHORIZONHOMELOAN,Other servicers,,41,16,0.0,0.0,3.0,0.9768659,0.7471910112359551,81.05783513082706,195373.18
F106Q2198307,730.0,N,0.0,1.0,P,90.0,33.0,300000,80.0,6.625,T,N,FRM,NY,SF,C,360,2.0,COUNTRYWIDE,NATIONSTARMTGELLC,,109,53,0.0,-0.20000000000000012,2.3,0.9431940000000001,0.8958333333333334,84.22941767441861,282958.2
F106Q3145663,727.0,N,25.0,1.0,P,90.0,49.0,225000,90.0,6.875,R,N,FRM,FL,SF,C,360,2.0,COUNTRYWIDE,BACHOMELOANSERVICING,,58,33,0.0,-0.09999999999999963,2.5,0.9784510222222222,0.6910994764397905,127.42100812121214,220151.48
F106Q3197988,720.0,N,0.0,1.0,P,60.0,13.0,257000,60.0,6.75,R,N,FRM,CA,SF,N,360,1.0,WASHINGTONMUTUALBANK,JPMORGANCHASEBANKNA,,51,22,0.0,-0.5,3.5,0.9710394552529183,0.6910994764397905,84.3038799787761,249557.14
F104Q3102121,663.0,,25.0,1.0,P,90.0,40.0,212000,90.0,5.875,T,N,FRM,NV,SF,C,360,2.0,PRINCIPALRESIDENTIAL,CITIMORTGAGEINC,,107,6,0.0,-0.20000000000000012,2.7,0.8628478773584906,0.9685534591194968,80.17761769480518,182923.75
F109Q1050926,778.0,N,0.0,1.0,P,45.0,45.0,199000,45.0,4.973,R,N,FRM,IL,SF,N,360,1.0,Other sellers,Other servicers,,68,3,0.0,-0.39999999999999947,2.3,0.9089715577889448,1.2043795620437956,33.962482750114205,180885.34
F104Q4259993,710.0,N,0.0,1.0,P,72.0,40.0,240000,72.0,6.375,T,N,FRM,FL,SF,N,360,2.0,USBANKNA,USBANKNA,,40,3,0.0,0.2999999999999998,4.1,0.9709128333333332,0.8092783505154639,86.38032137579617,233019.08
F108Q2148212,625.0,N,0.0,1.0,I,70.0,36.0,84000,70.0,7.0,B,,FRM,MI,SF,P,360,1.0,TAYLORBEAN&WHITAKER,Other servicers,,26,24,0.0,-0.09999999999999963,2.9,0.999180357142857,0.9060402684563761,77.19593425925925,83931.15
F105Q4086238,738.0,N,30.0,1.0,P,95.0,46.0,179000,95.0,5.875,T,N,FRM,WV,PU,P,360,2.0,TAYLORBEAN&WHITAKER,CITIMORTGAGEINC,,63,5,0.0,-0.5,3.5,0.9156492178770952,0.6804123711340206,127.84405367783985,163901.21
F103Q1217780,790.0,Y,0.0,1.0,P,70.0,54.0,210000,70.0,6.0,T,N,FRM,CA,SF,P,360,1.0,Other sellers,Other servicers,,117,12,0.0,-0.20000000000000012,1.7,0.821665,1.0592592592592591,54.2988409090909,172549.65
F103Q3197353,741.0,N,0.0,1.0,P,78.0,24.0,205000,78.0,5.125,R,N,FRM,MI,SF,C,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,126,7,0.0,-0.20000000000000012,2.8,0.7681339024390245,1.1188811188811192,53.54853467378049,157467.45
F107Q4261078,626.0,N,12.0,1.0,P,90.0,47.0,132000,90.0,6.875,T,N,FRM,GA,SF,N,240,1.0,COUNTRYWIDE,BANKOFAMERICANA,,54,38,0.0,-0.10000000000000142,1.8,0.971690681818182,0.7965116279069767,109.79395441274056,128263.17
F107Q2062253,776.0,N,25.0,1.0,P,95.0,52.0,266000,95.0,6.25,T,N,FRM,LA,SF,N,360,2.0,Other sellers,Other servicers,,60,0,8764.0,-0.10000000000000142,1.8,0.9282805639097744,0.7486338797814208,117.79677082898851,246922.63
F107Q3077059,728.0,N,0.0,1.0,P,80.0,60.0,92000,80.0,6.75,T,N,FRM,IA,SF,P,360,2.0,COUNTRYWIDE,BANKOFAMERICANA,,50,10,0.0,-0.4000000000000004,2.1,0.962571304347826,0.7415730337078652,103.84102555994728,88556.56
F106Q3019261,663.0,,25.0,1.0,P,90.0,46.0,95000,90.0,7.0,R,N,FRM,WI,SF,C,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,35,4,0.0,0.2999999999999989,3.8,0.9680897894736842,0.71875,121.22167798627001,91968.53
F107Q3064737,663.0,N,0.0,1.0,P,83.0,50.0,136000,80.0,6.5,T,N,FRM,FL,CO,P,360,2.0,USBANKNA,USBANKNA,,88,38,0.0,-0.10000000000000052,2.0,0.9188613235294116,0.9767441860465116,75.25911792717088,124965.14
F105Q3156216,703.0,N,0.0,1.0,P,88.0,24.0,133000,80.0,5.875,R,N,FRM,MI,SF,P,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,54,8,0.0,-0.09999999999999963,3.9,0.9473657894736842,0.7225130890052356,104.89673379099924,125999.65
F106Q4027426,818.0,N,0.0,1.0,P,79.0,19.0,236000,79.0,7.0,R,N,FRM,FL,PU,C,360,1.0,CHASEHOMEFINANCELLC,JPMORGANCHASEBANKNA,,58,41,0.0,-0.09999999999999963,2.5,0.9866088983050848,0.6910994764397905,112.77986111004108,232839.7
F108Q2062090,646.0,N,0.0,1.0,P,74.0,26.0,166000,74.0,6.5,B,N,FRM,GA,SF,N,360,2.0,TAYLORBEAN&WHITAKER,TAYLORBEAN&WHITAKER,,53,8,0.0,-0.20000000000000012,1.7,0.9520140361445782,0.9108280254777072,77.34614735613783,158034.33
F107Q4089161,713.0,N,0.0,1.0,P,75.0,54.0,417000,74.0,6.375,T,N,FRM,MD,SF,C,360,1.0,BANKOFAMERICANA,OCWENLOANSERVICINGL,,68,10,0.0,-0.20000000000000012,2.7,0.9391766666666668,0.9333333333333332,74.46329285714285,391636.67
F106Q2253101,708.0,N,0.0,1.0,P,79.0,43.0,116000,79.0,6.75,R,N,FRM,OH,SF,N,360,2.0,CHASEHOMEFINANCELLC,JPMORGANCHASEBANKNA,,123,17,0.0,0.0,1.6,0.8731903448275862,0.9430051813471504,73.15128125047366,101290.08
F105Q4216508,719.0,Y,30.0,1.0,P,95.0,52.0,158000,95.0,5.875,R,N,FRM,MN,SF,P,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,59,4,436.0,0.0,3.0,0.9342501265822784,0.6855670103092784,129.4603746835443,147611.52
F106Q3253259,735.0,N,12.0,1.0,P,84.0,40.0,408000,84.0,6.75,R,N,FRM,CA,SF,C,360,1.0,BANKOFAMERICANA,BANKOFAMERICANA,,59,26,0.0,-0.09999999999999963,2.5,0.9701431862745098,0.6910994764397905,117.91649454991092,395818.42
