id,member_id,loan_amnt,funded_amnt,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,loan_is_bad
1626080,1898316,11200,11200,395.37,C,C4,Sheetmetal Union,4.0,RENT,40165.0,debt_consolidation,debt consolidation loan,148xx,NY,20.79,0,6-Sep,2,,,7,0,6494,81.20%,10,f,0,,INDIVIDUAL,0,0.0,29084.0,False
1469058,1725751,30000,30000,856.61,F,F3,QSA Global,4.0,RENT,156000.0,debt_consolidation,Loan,077xx,NJ,9.39,0,Jan-94,0,,,4,0,55174,76.60%,8,f,0,,INDIVIDUAL,0,0.0,55174.0,True
1327395,1572350,10000,10000,344.95,C,C2,,4.0,MORTGAGE,100000.0,debt_consolidation,Credit Card Consolidation,441xx,OH,16.68,0,Jan-93,2,41.0,,18,0,39461,70.60%,33,f,0,,INDIVIDUAL,0,,,False
1420540,1671361,16000,16000,373.04,B,B5,Advanced Solar Industries,2.0,RENT,50000.0,small_business,Business,175xx,PA,7.78,0,6-May,3,,,6,0,4240,23.60%,15,f,0,,INDIVIDUAL,0,,,False
2935473,3547755,7000,7000,240.37,C,C1,"Donna Adelsberger & Associates, P.C.",10.0,MORTGAGE,65000.0,credit_card,Ultimate Consolidation,191xx,PA,10.5,0,Jul-90,2,,52.0,15,1,16803,57.50%,39,f,0,,INDIVIDUAL,0,0.0,215282.0,False
1601508,1872399,8000,8000,269.98,B,B4,Rochester Institute of Technology,1.0,MORTGAGE,38000.0,debt_consolidation,Credit Card Consolidation,146xx,NY,17.08,0,May-98,0,,,11,0,13963,56.80%,14,f,0,,INDIVIDUAL,0,0.0,17729.0,False
1533658,1798223,15600,15600,488.13,A,A4,Rks Sales group,3.0,RENT,80000.0,debt_consolidation,Paying bills ,554xx,MN,23.73,0,Jul-73,0,,,18,0,14799,42.30%,26,f,0,,INDIVIDUAL,0,0.0,35358.0,False
1358457,1602623,30000,30000,669.16,B,B3,ge capital,8.0,OWN,340000.0,home_improvement,personal loan,454xx,OH,4.32,0,May-87,3,,,8,0,70905,16.60%,40,f,0,,INDIVIDUAL,0,,,False
1695239,1988038,18000,18000,590.5,B,B2,Florida Restaurant & Lodging Association,1.0,RENT,61200.0,debt_consolidation,Debt loan,323xx,FL,11.81,0,3-Jan,0,,,8,0,17139,36.90%,11,f,0,,INDIVIDUAL,0,0.0,19123.0,False
1311002,1556001,4000,4000,136.08,B,B5,macdermid,10.0,MORTGAGE,93000.0,other,cats,147xx,NY,17.59,0,Oct-97,2,,,10,0,23027,65.40%,28,f,0,,INDIVIDUAL,0,,,False
1856116,2158408,16000,16000,356.89,B,B3,,10.0,MORTGAGE,70000.0,debt_consolidation,Debt consolidation,106xx,NY,3.98,1,Dec-80,0,22.0,,8,0,7666,40.30%,18,f,0,,INDIVIDUAL,0,0.0,120268.0,False
1515109,1777914,25000,25000,843.68,B,B4,Law Office,10.0,MORTGAGE,75000.0,medical,Drove the Chey to the Levy,786xx,TX,16.9,0,Oct-93,0,,,5,0,51275,82%,14,f,0,,INDIVIDUAL,0,0.0,143206.0,True
1626604,1898874,19275,19275,542.82,F,F1,Banfield Pet Hospital,7.0,MORTGAGE,65000.0,debt_consolidation,Consolidation,986xx,WA,12.39,0,1-May,0,32.0,112.0,12,1,11291,70.60%,18,w,0,,INDIVIDUAL,0,0.0,228730.0,False
2306020,2738261,18000,18000,435.82,C,C3,American Tire Dist,7.0,MORTGAGE,55000.0,credit_card,Credit card refinancing,852xx,AZ,33.64,0,2-May,2,31.0,,10,0,15193,84.90%,26,f,0,,INDIVIDUAL,0,0.0,278847.0,False
1621844,1893816,15000,15000,342.15,B,B4,JP Morgan Chase,2.0,MORTGAGE,72000.0,debt_consolidation,Debt Consolidation,532xx,WI,26.4,1,Jan-96,2,15.0,,12,0,8724,12%,20,f,0,,INDIVIDUAL,0,0.0,204329.0,False
3218377,3961032,16000,16000,364.96,B,B4,United States Patent and trademark offic,3.0,MORTGAGE,100000.0,debt_consolidation,Debt Consolidation,200xx,DC,16.77,0,Apr-99,0,,,10,0,22646,67.80%,22,f,0,,INDIVIDUAL,0,0.0,281194.0,False
1696364,1989234,10925,10925,375.15,C,C1,San Bernardino City Unified School Distr,6.0,RENT,62000.0,debt_consolidation,LetsDoIt,924xx,CA,26.67,1,Oct-95,0,10.0,,20,0,38430,78.40%,52,f,0,,INDIVIDUAL,0,69.0,46000.0,False
1356024,1599994,3075,3075,100.3,B,B2,Governair,2.0,MORTGAGE,43000.0,debt_consolidation,Work,748xx,OK,30.22,0,Dec-00,3,41.0,,7,0,534,29.70%,12,f,0,,INDIVIDUAL,0,,,False
1601593,1872291,9750,9750,324.4,B,B3,Macy's,10.0,RENT,28000.0,debt_consolidation,credit debt consolidation,951xx,CA,20.06,0,1-Sep,1,,,15,0,13955,84.60%,24,f,0,,INDIVIDUAL,0,0.0,51455.0,False
1617979,1889930,33425,33425,1259.29,E,E2,alaska airlines,10.0,OWN,75000.0,credit_card,Credit card refinancing,981xx,WA,5.54,0,Jun-97,1,32.0,,4,0,8446,81.20%,15,f,0,32.0,INDIVIDUAL,0,0.0,8446.0,False
1471411,1728335,10200,10200,360.07,C,C4,johnson's heating,8.0,MORTGAGE,68000.0,credit_card,credit repair for future,151xx,PA,34.52,0,Apr-94,1,50.0,,18,0,20639,68.60%,35,f,0,59.0,INDIVIDUAL,0,90.0,130697.0,True
2865362,3467595,24000,24000,497.04,A,A5,Workforce Insight,1.0,MORTGAGE,120000.0,credit_card,Refi Old Credit Cards,770xx,TX,19.06,0,Dec-94,2,,,14,0,23090,34.60%,36,f,0,,INDIVIDUAL,0,0.0,344296.0,True
1275505,1518955,10000,10000,304.36,A,A1,Secure Mission Solutions,5.0,MORTGAGE,95000.0,small_business,Small Business Loan,294xx,SC,8.99,0,Dec-98,1,,,9,0,3313,16.70%,33,f,0,,INDIVIDUAL,0,,,False
1510092,1771875,2700,2700,87.33,B,B1,,,OWN,14540.0,credit_card,estate taxes,900xx,CA,17.83,0,Jun-00,0,,,12,0,4485,57.50%,19,f,0,,INDIVIDUAL,0,0.0,4485.0,False
1679207,1961654,6000,6000,202.49,B,B4,Intergraph Corporation,5.0,RENT,57000.0,credit_card,Credit card refinancing,300xx,GA,9.07,0,4-Mar,0,,,9,0,11280,64.10%,17,f,0,,INDIVIDUAL,0,0.0,11280.0,False
3218212,3960853,20675,20675,471.59,B,B4,"Smithyman & Zakoura, Chtd ",10.0,MORTGAGE,100000.0,credit_card,Pay of Vulture Credit Cards,662xx,KS,22.69,0,May-94,0,36.0,,19,0,45149,62.70%,37,f,0,,INDIVIDUAL,0,0.0,292531.0,False
1290439,1534394,12000,12000,413.94,C,C2,South Lyon Community Schools,10.0,RENT,51683.0,debt_consolidation,Debt Consolidation.,481xx,MI,18.95,0,Sep-95,1,,,6,0,8572,88.40%,7,f,0,,INDIVIDUAL,0,,,False
1614940,1886921,25975,25975,985.16,E,E3,City of Cincinnati,10.0,MORTGAGE,70000.0,debt_consolidation,Just the Facts,452xx,OH,26.38,0,Sep-90,1,61.0,,15,0,32343,73.50%,48,f,0,,INDIVIDUAL,0,0.0,213370.0,False
2088333,2420759,4850,4850,159.11,B,B2,Minnesota Rubber & Plastics,3.0,OWN,55120.0,debt_consolidation,Used Vehicle,551xx,MN,23.08,1,1-Aug,0,22.0,,8,0,25067,72.70%,18,f,0,,INDIVIDUAL,0,0.0,45243.0,False
3095964,3768290,14400,14400,442.14,A,A2,Hospital For Special Surgery,10.0,MORTGAGE,82000.0,debt_consolidation,Consolidation and Home Improvement,109xx,NY,8.19,0,Sep-85,0,26.0,,12,0,6686,25.60%,26,w,0,26.0,INDIVIDUAL,0,377.0,429607.0,False
1412646,1662516,9750,9750,324.4,B,B3,Catholic Charities of Broome County,3.0,RENT,30000.0,credit_card,Mission: Dept Free,138xx,NY,21.68,0,3-Aug,0,,,10,0,11784,57.50%,22,f,0,,INDIVIDUAL,0,,,False
1690674,1973227,4800,4800,104.7,B,B2,Halliburton,10.0,MORTGAGE,105000.0,home_improvement,Home improvement,757xx,TX,14.16,0,Jan-89,4,,,11,0,9206,14.60%,45,f,0,,INDIVIDUAL,0,0.0,261529.0,False
3154316,3917038,16000,16000,532.35,B,B3,Seaman Corp,9.0,OWN,46000.0,debt_consolidation,biggerhome,242xx,VA,21.97,0,3-Jul,0,30.0,,10,0,14196,58.90%,22,f,0,,INDIVIDUAL,0,142.0,17357.0,False
1344588,1589199,15000,15000,512.6,C,C1,jacobi medical center,4.0,RENT,38000.0,debt_consolidation,i want to have one low bill every month ,104xx,NY,27.13,0,3-Dec,0,,,17,0,26308,47.50%,29,f,0,,INDIVIDUAL,0,,,True
3056560,3729114,35000,35000,1278.55,D,D3,Pilkington NA  NSG,7.0,OWN,82000.0,debt_consolidation,Consolidation Loan,283xx,NC,26.56,0,Jan-97,2,,93.0,8,1,25537,94.20%,26,f,0,,INDIVIDUAL,0,0.0,69686.0,False
2984909,3607109,4000,4000,133.09,B,B3,,,RENT,47800.0,debt_consolidation,car loan,207xx,MD,14.41,0,6-Dec,2,,,16,0,3359,10.80%,25,f,0,,INDIVIDUAL,0,0.0,12679.0,False
1472012,1729173,10000,10000,360.38,D,D1,North Carolina Department of Agriculture,4.0,RENT,30000.0,debt_consolidation,Debt Consolidation,281xx,NC,33.72,0,3-May,0,,,15,0,11812,76.70%,15,f,0,,INDIVIDUAL,0,0.0,35698.0,False
3156591,3868886,16850,16850,527.25,A,A4,Compass Group,3.0,MORTGAGE,97000.0,credit_card,capital one,608xx,IL,14.77,0,Feb-97,0,,,9,0,27974,64%,21,f,0,,INDIVIDUAL,0,0.0,244431.0,False
1423706,1674758,20000,20000,516.07,D,D3,US Army,10.0,MORTGAGE,72000.0,debt_consolidation,Debt Consolidation,319xx,GA,22.67,0,3-Feb,1,,,10,0,11316,87.20%,23,f,0,,INDIVIDUAL,0,,,True
1470599,1727302,7000,7000,232.91,B,B3,"Permian Mud, Inc.",4.0,MORTGAGE,74000.0,credit_card,Credit Debt,775xx,TX,23.77,0,Sep-96,0,59.0,,13,0,28983,70.40%,24,f,0,,INDIVIDUAL,0,,,False
1360059,1604420,16450,16450,562.15,C,C1,Honigman Miller Schwartz Cohn,10.0,MORTGAGE,40000.0,debt_consolidation,Debt Consolidation,480xx,MI,24.93,0,1-Aug,0,80.0,,9,0,20605,68.20%,11,f,0,,INDIVIDUAL,0,,,False
1528350,1792792,12000,12000,436.79,D,D2,Alliance Transportation,7.0,RENT,42000.0,debt_consolidation,debt consolidation,743xx,OK,12.17,0,6-Feb,1,,,4,0,5118,85.30%,10,f,0,,INDIVIDUAL,0,0.0,9971.0,False
1347533,1592313,18000,18000,505.16,F,F2,Yakima School District,5.0,MORTGAGE,49550.0,debt_consolidation,Getting My Family Debt Free,989xx,WA,30.49,0,4-May,3,,,23,0,19976,96%,31,f,0,,INDIVIDUAL,0,,,True
3160491,3873026,15050,15050,486.76,B,B1,Nordstrom,9.0,RENT,42000.0,debt_consolidation,Debt consolidation,919xx,CA,15.26,0,1-Jan,1,,,17,0,18577,29.70%,35,f,0,,INDIVIDUAL,0,0.0,18577.0,False
1283121,1526501,20000,20000,557.51,F,F1,South Brunswick Board of Education,3.0,RENT,53000.0,debt_consolidation,Debt consolidation,085xx,NJ,14.6,0,Nov-97,0,26.0,,11,0,17562,41.80%,18,f,0,,INDIVIDUAL,0,,,True
1856877,2159240,20000,20000,674.94,B,B4,Deschutes Public Library District,10.0,MORTGAGE,92000.0,debt_consolidation,Personal Loan,977xx,OR,14.11,0,Sep-95,0,76.0,,9,0,15458,74.30%,21,f,0,,INDIVIDUAL,0,0.0,35059.0,False
1463427,1719224,2500,2500,87.65,C,C3,simon gagnon moving,10.0,RENT,25000.0,other,home,067xx,CT,24.43,0,May-94,2,54.0,,10,0,9200,68.10%,22,f,0,,INDIVIDUAL,0,,,False
1536626,1801883,16000,16000,564.81,C,C4,Forest City,1.0,RENT,570000.0,debt_consolidation,Personal Loan,940xx,CA,0.94,0,Apr-00,1,,,8,0,14260,55.50%,10,w,0,,INDIVIDUAL,0,0.0,14260.0,False
3014913,3627105,17500,17500,478.28,E,E3,The Columbia Bank,8.0,MORTGAGE,58000.0,debt_consolidation,Credit Cards Payoff,211xx,MD,24.14,0,Jan-00,1,,,17,0,14682,57.80%,33,f,0,,INDIVIDUAL,0,0.0,47402.0,False
1524276,1788378,22000,22000,752.87,B,B5,J & M Carpets,10.0,RENT,55000.0,debt_consolidation,One Payment Hurray!,946xx,CA,23.17,0,Jul-97,0,,,12,0,15101,69.20%,21,f,0,,INDIVIDUAL,0,0.0,30599.0,True
3145784,3858012,20950,20950,697.05,B,B3,"Pernicano Realty & Management, Inc.",6.0,MORTGAGE,46800.0,debt_consolidation,Pay Off,919xx,CA,19.89,0,Nov-92,1,,,20,0,21044,26.80%,47,f,0,,INDIVIDUAL,0,0.0,31235.0,False
1422264,1673003,25000,25000,683.25,E,E3,Lifestar Response Corporation,10.0,MORTGAGE,120000.0,debt_consolidation,cc consolidation loan,117xx,NY,17.94,0,Dec-94,0,72.0,,17,0,20368,85.60%,35,f,0,,INDIVIDUAL,0,,,False
1441318,1693586,8400,8400,305.75,D,D2,Federal Express,10.0,RENT,72000.0,debt_consolidation,consolidation,902xx,CA,29.58,0,2-Apr,0,,,10,0,18522,93.90%,20,f,0,,INDIVIDUAL,0,,,False
1465497,1721597,10000,10000,304.36,A,A1,Nektar Therapeutics,7.0,MORTGAGE,80000.0,credit_card,Consolidation,944xx,CA,7.53,0,Nov-78,1,,,13,0,8796,9.70%,20,f,0,,INDIVIDUAL,0,,,False
2082987,2435714,22250,22250,630.83,F,F2,Army National Guard,7.0,MORTGAGE,50000.0,debt_consolidation,Credit card consolidation,054xx,VT,13.34,0,5-Jun,3,54.0,,6,0,9983,86.10%,11,f,0,54.0,INDIVIDUAL,0,0.0,199510.0,True
3124726,3796877,20000,20000,625.81,A,A4,State of California,10.0,MORTGAGE,105000.0,credit_card,Pay off creditors,922xx,CA,4.89,1,Dec-96,0,14.0,,5,0,15924,49.30%,27,f,0,14.0,INDIVIDUAL,0,0.0,131693.0,False
1316441,1562005,4800,4800,150.2,A,A4,CVS Pharmacy,10.0,MORTGAGE,48000.0,home_improvement,Futurefund,292xx,SC,17.8,0,6-Mar,0,,,6,0,4255,73.40%,10,f,0,,INDIVIDUAL,0,,,False
1458544,1713547,12000,12000,412.06,C,C1,Spartanburg Regional,2.0,RENT,66300.0,debt_consolidation,Sigh of Relief from High Interest Cards,293xx,SC,18.03,0,3-Jan,2,,,13,0,16053,64.20%,30,f,0,,INDIVIDUAL,0,,,False
1469686,1726626,6000,6000,182.62,A,A1,David Yurman,1.0,RENT,58500.0,debt_consolidation,Pay Off Credit Card ,112xx,NY,8.53,0,5-Feb,0,,,10,0,5012,8.90%,20,f,0,,INDIVIDUAL,0,,,False
2365823,2828067,10000,10000,350.59,C,C3,Hospira,6.0,MORTGAGE,60000.0,debt_consolidation,Debt consolidation,786xx,TX,13.08,2,2-Sep,3,11.0,,12,0,5055,37.70%,21,w,0,72.0,INDIVIDUAL,0,0.0,17179.0,False
1616811,1888624,20000,20000,701.17,C,C3,The Nielsen Company,7.0,MORTGAGE,102000.0,credit_card,Debt Consolidation Loan,601xx,IL,18.57,0,Nov-95,1,,,19,0,31495,33.80%,37,f,0,,INDIVIDUAL,0,0.0,301289.0,False
1378641,1623605,9750,9750,329.04,B,B4,Morton Hospital,4.0,MORTGAGE,30000.0,other,Other,027xx,MA,12.02,0,7-Apr,1,,,8,0,8086,49%,14,f,0,,INDIVIDUAL,0,,,False
1622561,1894778,16000,16000,532.35,B,B3,Costco Wholesale,10.0,MORTGAGE,55000.0,debt_consolidation,pay off,915xx,CA,9.54,1,Apr-96,0,19.0,,10,0,11675,24.70%,28,f,0,,INDIVIDUAL,0,0.0,26176.0,False
3235253,3977461,11500,11500,421.84,D,D4,Kentucky Fried Chicken,10.0,RENT,75000.0,other,purchasing a cab,113xx,NY,11.54,0,1-Apr,0,44.0,,12,0,6972,41%,17,f,1,,INDIVIDUAL,0,252.0,24267.0,False
2874897,3477082,27300,27300,796.5,G,G1,US ARMY,10.0,RENT,62000.0,debt_consolidation,Debt consolidation,735xx,OK,21.74,0,Feb-99,2,35.0,,6,0,12422,93.40%,30,f,0,66.0,INDIVIDUAL,0,0.0,37054.0,True
2368420,2830899,6500,6500,238.43,D,D4,Sullivan Correction Facility,9.0,MORTGAGE,65000.0,other,Other,124xx,NY,19.42,0,Jun-99,1,,,5,0,7812,97.60%,9,f,0,,INDIVIDUAL,0,0.0,186757.0,False
1454994,1709004,7200,7200,232.87,B,B1,carmax,4.0,MORTGAGE,30000.0,wedding,wedding,953xx,CA,10.28,1,1-Dec,1,16.0,,8,0,7225,34.70%,13,f,0,,INDIVIDUAL,0,,,False
1592999,1862979,7750,7750,189.67,C,C4,Federal Reserve Bank of Philadelphia,10.0,MORTGAGE,60900.0,debt_consolidation,Debt consolidation,080xx,NJ,7.63,0,Nov-99,1,82.0,,6,0,6854,79.80%,29,f,0,,INDIVIDUAL,0,0.0,208916.0,False
1280090,1523391,10500,10500,273.65,D,D5,Alternative Family Services,1.0,RENT,33000.0,debt_consolidation,Debt Consolidation,948xx,CA,23.67,0,2-Oct,0,,,11,0,7011,66.50%,23,f,0,,INDIVIDUAL,0,,,False
1325857,1571019,7000,7000,219.04,A,A4,University of Pennsylvania,10.0,RENT,130634.28,major_purchase,Appliance Purchase,190xx,PA,14.86,0,Jun-91,0,,,14,0,14069,79%,25,f,0,,INDIVIDUAL,0,,,False
1615446,1887231,16825,16825,614.62,D,D3,Tammys Fitness ,8.0,MORTGAGE,89000.0,house,Town house,325xx,FL,12.35,0,May-98,0,64.0,,11,0,13761,88.20%,18,w,0,64.0,INDIVIDUAL,0,0.0,133976.0,True
2301508,2734093,12000,12000,429.45,C,C5,Volcano Corporation,7.0,RENT,90000.0,small_business,Business Inventory Capital,956xx,CA,7.61,0,Jul-00,1,37.0,,10,0,28260,72.20%,28,f,0,37.0,INDIVIDUAL,0,0.0,28260.0,False
3153089,3865763,11500,11500,388.1,B,B4,federal health care,10.0,MORTGAGE,46000.0,debt_consolidation,debt consolidation,800xx,CO,30.76,0,Apr-95,2,,,19,0,18448,60.70%,32,f,0,,INDIVIDUAL,0,0.0,38351.0,False
3296140,4068488,25000,25000,894.69,C,C5,California Department of Corrections,5.0,OWN,60000.0,debt_consolidation,Debt consolidation,953xx,CA,28.08,1,Dec-96,0,12.0,,7,0,19771,85.60%,15,f,0,,INDIVIDUAL,0,0.0,36451.0,False
1401984,1650452,12000,12000,412.06,C,C1,Union Pacific Rail Road,7.0,MORTGAGE,72000.0,debt_consolidation,Consolidation restart,805xx,CO,23.13,0,May-94,0,25.0,,8,0,10300,72%,27,f,0,,INDIVIDUAL,0,,,False
1405103,1654122,20000,20000,614.08,A,A2,Department of Veteran Affairs,10.0,MORTGAGE,94991.0,debt_consolidation,Debt Consolidation,660xx,KS,13.41,0,Nov-80,0,,,14,0,14126,19.20%,27,f,0,,INDIVIDUAL,0,,,False
3161775,3874362,25000,25000,557.63,B,B3,Allianz Global Investors,2.0,MORTGAGE,110000.0,debt_consolidation,Simple Loan,076xx,NJ,18.41,0,Dec-95,1,,,13,0,18316,34.30%,22,f,0,,INDIVIDUAL,0,0.0,330080.0,False
1329236,1574061,8000,8000,266.18,B,B3,Sewanhaka Central High School District,10.0,OWN,73000.0,debt_consolidation,coach26,110xx,NY,15.35,0,Feb-99,0,52.0,,10,0,16429,74.30%,25,f,0,,INDIVIDUAL,0,,,False
1516477,1779151,5400,5400,168.97,A,A4,Department of Veterans Affairs,2.0,RENT,80000.0,debt_consolidation,Debt consolidation,920xx,CA,12.62,1,Dec-98,0,15.0,,15,0,7076,28.40%,22,f,0,15.0,INDIVIDUAL,0,0.0,25789.0,False
1413450,1663374,29100,29100,852.25,G,G4,ESPN,10.0,RENT,84620.0,debt_consolidation,Debt consolidation,060xx,CT,28.18,0,Sep-91,1,64.0,,26,0,19645,48.70%,55,f,0,,INDIVIDUAL,0,,,False
3163687,3876366,7925,7925,272.13,C,C1,Dick Orr Insurance Agency,7.0,OWN,24000.0,debt_consolidation,Debt Consolidation,778xx,TX,31.25,0,1-Jan,0,,,10,0,26059,85.20%,14,w,0,,INDIVIDUAL,0,0.0,26059.0,False
1327774,1572927,16000,16000,369.57,B,B5,"(Synda Foods, Inc)",1.0,MORTGAGE,65000.0,home_improvement,My Home Loan,928xx,CA,13.55,1,Aug-96,1,15.0,,18,0,14544,22.70%,40,f,0,,INDIVIDUAL,0,,,False
1618277,1890530,2125,2125,75.02,C,C4,,,OWN,12300.0,debt_consolidation,Debt consolidation,320xx,FL,26.93,0,Jul-99,2,,,7,0,4217,82.70%,11,f,0,,INDIVIDUAL,0,0.0,4217.0,False
1303142,1548173,12000,12000,373.94,A,A3,Tipton Elementary School District,1.0,MORTGAGE,44977.0,major_purchase,House Money,932xx,CA,11.07,0,6-Feb,2,,,11,0,74,0.70%,17,f,0,,INDIVIDUAL,0,,,False
3149875,3862397,7000,7000,240.37,C,C1,Motorwerks BMW,3.0,MORTGAGE,130000.0,debt_consolidation,Consolodebt,554xx,MN,9.57,0,6-Apr,3,30.0,,9,0,1361,29%,26,f,0,41.0,INDIVIDUAL,0,0.0,229910.0,False
3215538,3957769,12000,12000,388.11,B,B1,Innovative Excavation,8.0,MORTGAGE,57000.0,credit_card,discover,841xx,UT,8.95,0,Aug-87,0,70.0,,9,0,19205,51.90%,24,w,0,71.0,INDIVIDUAL,0,0.0,254779.0,False
2836789,3419275,12800,12800,439.53,C,C1,21st Century Oncology (RTSI),4.0,RENT,75000.0,credit_card,Debt Consolidation Daughter Wedding,341xx,FL,12.37,0,Nov-99,2,,76.0,15,2,12088,42.90%,37,f,0,,INDIVIDUAL,0,0.0,73111.0,False
1492915,1753213,23500,23500,870.0,D,D5,humble Construction,7.0,MORTGAGE,65000.0,credit_card,Credit card refinancing,433xx,OH,12.39,0,May-93,0,29.0,,13,0,22468,96.40%,29,f,0,,INDIVIDUAL,0,97.0,111560.0,True
2044738,2386894,6100,6100,212.39,C,C2,belligo,10.0,MORTGAGE,45000.0,credit_card,pay bill ,891xx,NV,27.89,0,Sep-93,0,32.0,,24,0,29739,67.90%,43,f,0,,INDIVIDUAL,0,0.0,163779.0,True
3239568,3982347,1800,1800,65.52,D,D2,USAF,10.0,RENT,67200.0,major_purchase,Major Purchase Jan 13,934xx,CA,29.09,0,Aug-95,0,35.0,,9,0,12955,75.30%,15,f,0,,INDIVIDUAL,0,0.0,53429.0,False
1565190,1832716,8000,8000,280.47,C,C3,American Express,10.0,MORTGAGE,78000.0,debt_consolidation,CC and medical payoff,853xx,AZ,23.71,0,May-00,1,32.0,,14,0,25450,86.60%,34,f,0,32.0,INDIVIDUAL,0,0.0,449326.0,False
2514777,3016934,12000,12000,412.06,C,C1,Eye Physicians of Florida,2.0,MORTGAGE,48500.0,debt_consolidation,Debt Consolidation,330xx,FL,16.16,1,Feb-94,1,6.0,,15,0,14831,46.30%,23,w,0,,INDIVIDUAL,0,0.0,27432.0,False
1556368,1822680,9650,9650,335.99,C,C2,Cleanworld Services Inc.,9.0,RENT,42997.0,credit_card,Credit card refinancing,242xx,VA,32.74,0,1-Mar,0,,,14,0,25866,61.90%,30,f,0,,INDIVIDUAL,0,0.0,69552.0,False
