Cust.ID,State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Offers,tariff_plan_conds
2430,MA,101,415,No,Yes,21,238.0,88,40.46,209.6,84,17.82,233.0,95,10.49,10.0,5,2.7,2,Enhanced Voicemail Plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
277,HI,148,510,Yes,No,0,218.9,88,37.21,208.0,85,17.68,203.3,99,9.15,11.1,4,3.0,0,International call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole. international"
1345,MA,111,415,No,No,0,284.4,89,48.35,157.0,113,13.35,242.8,91,10.93,8.4,8,2.27,0,Daytime plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
164,MI,62,415,No,No,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,1,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1030,MN,116,510,No,No,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0,International call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
430,OR,49,510,No,No,0,119.4,69,20.3,273.3,92,23.23,214.4,153,9.65,12.4,7,3.35,2,Evening call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
142,MD,120,415,No,Yes,39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,0,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2892,OR,159,510,No,No,0,114.8,98,19.52,192.6,101,16.37,259.0,108,11.66,12.2,5,3.29,0,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2075,MI,91,408,No,No,0,134.7,116,22.9,295.3,98,25.1,195.5,121,8.8,6.6,5,1.78,2,Evening call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2055,NH,90,408,No,No,0,140.2,97,23.83,213.9,102,18.18,120.0,126,5.4,7.1,2,1.92,1,Enhanced Voicemail Plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2257,WY,94,408,No,No,0,207.0,109,35.19,167.4,80,14.23,238.2,117,10.72,2.6,6,0.7,1,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
387,CT,99,415,No,No,0,146.7,64,24.94,274.0,99,23.29,321.3,98,14.46,8.9,1,2.4,3,Evening call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1452,IN,101,415,No,Yes,33,219.7,137,37.35,186.8,94,15.88,184.5,113,8.3,9.5,2,2.57,2,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1311,WA,45,510,No,No,0,78.6,106,13.36,187.3,110,15.92,184.2,111,8.29,7.4,5,2.0,1,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
3128,MT,100,415,No,No,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,2,3.16,4,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
2285,PA,114,415,No,No,0,155.3,75,26.4,169.9,87,14.44,207.0,133,9.32,12.6,5,3.4,2,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3086,MS,190,415,Yes,No,0,111.9,55,19.02,223.0,124,18.96,243.2,81,10.94,10.0,7,2.7,3,International call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days. international"
2425,MT,97,415,No,Yes,15,117.6,97,19.99,196.3,126,16.69,157.4,113,7.08,6.4,3,1.73,1,Enhanced Voicemail Plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2984,HI,150,415,No,No,0,214.0,117,36.38,192.4,89,16.35,242.6,99,10.92,7.9,4,2.13,1,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
2710,ME,193,415,No,Yes,31,71.2,58,12.1,124.7,105,10.6,155.5,108,7.0,11.7,3,3.16,0,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
602,MA,62,415,Yes,No,0,159.7,86,27.15,197.5,76,16.79,121.6,105,5.47,13.9,6,3.75,0,International call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole. international"
347,WI,81,415,No,Yes,33,161.6,117,27.47,123.0,90,10.46,261.3,101,11.76,12.2,5,3.29,1,Evening call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2083,PA,65,415,No,Yes,23,224.2,106,38.11,189.6,100,16.12,222.8,75,10.03,9.8,4,2.65,0,Enhanced Voicemail Plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
683,NE,189,415,No,Yes,38,256.7,98,43.64,150.5,120,12.79,123.0,87,5.54,11.4,3,3.08,3,Evening call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
3129,AL,16,415,No,No,0,161.9,100,27.52,230.1,138,19.56,148.8,78,6.7,10.2,11,2.75,3,International call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
794,WI,45,408,No,No,0,112.8,108,19.18,218.8,120,18.6,240.2,106,10.81,9.0,3,2.43,2,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1061,OH,124,510,No,No,0,193.0,97,32.81,89.8,99,7.63,172.8,104,7.78,15.3,3,4.13,1,International call plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
455,OH,97,408,No,No,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,1,3.0,1,International call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2043,MT,51,415,No,Yes,26,236.8,61,40.26,263.4,97,22.39,181.1,91,8.15,11.2,8,3.02,1,Evening call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
332,MT,54,415,No,No,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2,2.57,1,Evening call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
539,OR,165,415,No,No,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3217,SD,221,510,No,Yes,24,180.5,85,30.69,224.1,92,19.05,205.7,103,9.26,2.4,3,0.65,0,Enhanced Voicemail Plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
721,CT,100,415,No,Yes,38,177.1,88,30.11,163.7,108,13.91,242.7,72,10.92,7.4,2,2.0,0,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2503,DC,115,408,No,No,0,178.7,114,30.38,271.0,96,23.04,245.9,94,11.07,16.4,5,4.43,2,International call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1,KS,128,415,No,Yes,25,265.1,110,45.07,197.4,99,16.78,244.7,91,11.01,10.0,3,2.7,1,No Action,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2313,NM,56,408,No,No,0,146.1,57,24.84,196.2,97,16.68,310.1,110,13.95,9.2,3,2.48,0,International call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2081,MO,109,415,No,No,0,200.1,72,34.02,300.9,120,25.58,236.0,68,10.62,11.9,5,3.21,0,Evening call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
599,AZ,84,415,No,No,0,159.0,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1,Evening call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
3045,NM,105,408,No,No,0,146.4,81,24.89,225.1,80,19.13,230.1,117,10.35,8.5,2,2.3,1,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2414,NJ,59,510,No,No,0,195.0,58,33.15,198.5,88,16.87,304.3,110,13.69,14.8,9,4.0,0,International call plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1055,AK,50,408,No,No,0,183.6,107,31.21,58.6,118,4.98,202.6,99,9.12,8.7,3,2.35,1,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2154,UT,89,415,No,No,0,89.7,80,15.25,179.8,81,15.28,145.7,120,6.56,9.5,4,2.57,2,Daytime plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2165,NC,115,510,Yes,No,0,251.3,69,42.72,252.5,96,21.46,118.3,112,5.32,9.9,1,2.67,3,Daytime plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc. international"
928,UT,81,415,No,Yes,24,130.1,117,22.12,196.0,61,16.66,139.3,123,6.27,11.4,5,3.08,0,Evening call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2088,NE,105,408,No,No,0,162.3,99,27.59,212.5,95,18.06,214.7,114,9.66,11.1,8,3.0,4,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1625,RI,73,415,No,No,0,241.7,115,41.09,168.5,133,14.32,169.8,122,7.64,11.1,2,3.0,2,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2847,WV,104,415,No,No,0,225.9,123,38.4,162.8,106,13.84,272.1,85,12.24,10.1,4,2.73,1,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
990,NV,178,408,No,No,0,275.4,150,46.82,187.5,62,15.94,147.1,126,6.62,13.6,3,3.67,1,International call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
41,GA,98,408,No,No,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3,Enhanced Voicemail Plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1384,VT,72,415,No,Yes,21,138.1,113,23.48,260.1,83,22.11,135.4,118,6.09,8.2,2,2.21,2,Evening call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1048,NV,102,415,No,No,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0,Evening call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1408,MS,73,415,No,Yes,31,82.3,105,13.99,256.1,91,21.77,229.6,98,10.33,11.8,2,3.19,6,Evening call plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2661,NJ,88,415,No,No,0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2,3.62,4,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2537,CT,119,408,No,No,0,294.2,100,50.01,232.5,53,19.76,195.0,64,8.78,9.0,1,2.43,0,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1079,ME,80,408,No,No,0,322.3,113,54.79,222.0,95,18.87,162.8,123,7.33,6.7,8,1.81,0,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1281,NC,58,510,No,No,0,112.2,95,19.07,209.6,108,17.82,260.9,78,11.74,13.9,1,3.75,0,International call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
