bathrooms,bedrooms,building_id,created,description,display_address,features,latitude,longitude,manager_id,price,street_address,target
1.0,2,eff70b46c77b4818c751c5e534dcb3ba,2016-06-04 03:29:11,"If great food, nightlife, and neighbors make you happy - you'll LOVE this awesome East Village 2 Bedroom with flawless updated kitchen and breakfast bar. Enjoy some of the many foodie destinations the area has to offer or cook at home in what is truly one of the best kitchens you'll see on your apartment hunt.Hardwood throughout and great closet space complete this East Village gem - near F and L trains, and just a few short minutes from Union Square for the 4, 5, 6, N, Q, or R trains. But with everything you need just a stone's throw from your doorstep, you probably won't want to leave...Bond New York is a real estate broker that supports equal housing opportunity.<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",E 7 Street,"c(""""Elevator"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7267,-73.9844,f32c29c47890054822a062c48ed0229f,3400.0,111 E 7 Street,1.0
1.0,1,d8b20f7bd163403c49d242d50607cc0d,2016-06-03 02:20:25,"Beautiful 1 bedroom apartment in an elevator building with an in building laundry center in a PRIME UWS LOCATION!! LITERALLY RIGHT NEXT TO THE 1 AND 2 SUBWAY LINES!! You can see the subway entrance from the front door of the building!!<br><p><img src= """" website_redacted width=""""1"""" height=""""1"""" /><ul><li><a target=_blank href= website_redacted Rolando A Fana for more information</a> </li><li><a target=_blank href= website_redacted full listing information on elliman.com</a> </li></ul></p> ",West 87th Street,"c(""""Elevator"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7894,-73.9764,115e4142c28e8721297bf8d9787357db,2950.0,265 West 87th Street,0.0
1.0,1,ad5539dde82080174c4dfd7d0ae577bf,2016-06-09 02:15:31,"Studio Apartment 70's Upper East Side doorman, rooftop, gym,garage, laundry, and near best shopping, dining and transportationCall or e-mail for appointment to view. NO FEE<br><p><img src= """" website_redacted width=""""1"""" height=""""1"""" /><ul><li><a target=_blank href= website_redacted Michelle Zitwer for more information</a> </li><li><a target=_blank href= website_redacted full listing information on elliman.com</a> </li></ul></p> ",East 77th Street,"c(""""Doorman"""", """"Elevator"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7694,-73.9509,36665067f02a1eefb569f8ef049f32fc,3395.0,500 East 77th Street,0.0
1.0,0,37bd2103dc376662df58bf4363c54c40,2016-06-18 02:59:49,"THE APARTMENT: Located in downtown's most sought after condominium building, this spectacular studio loft has it all: fantastic closet and storage space (2 reach-ins and one large walk-in), 11"""" ceilings, hardwood flooring, large window with water views.<br /><br />THE BUILDING: Offers a spectacular list of amenities (included in your rent) which feature: 24-hr doorman and concierge; state-of-the-art equipment in a full-scale gym; yoga/dance/martial arts studio; his and her locker rooms with sauna; movie screening room; lounge/party room; billiard and ping-pong tables; a fully landscaped Rooftop with sensational views; complete with dining tables, and lounge chairs, all for relaxation and entertaining.<br /><br />THE NEIGHBORHOOD: This building puts the best of the city at your doorstep; supermarkets, tons of restaurants, also few blocks from east river, the New York Stock Exchange on Wall Street, the W Hotel downtown. Whole Foods a 9-Minute Walk Away! Transportation 1/4/5/R/A/C/J/Z subway station, offering a quick easy access to the rest of the city.<br /><br />Best way to reach me is probably by email Or you can text me at (895-491-6484. call times are a bit limited, but feel free to text me!<p><a  website_redacted ",20 Washington,"c(""""Roof Deck"""", """"Dining Room"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Outdoor Space"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7064,-74.0152,35f11f952ba96803a9d9e23e83e7f972,2550.0,20 Washington,1.0
1.0,2,295304e589652c4ba347c70ac195c46d,2016-06-21 06:12:58,"        Beautifully, renovated two bedroom on the Lower East Side! Washer/dryer in the apartment!<br />Amazing value, do not miss this opportunity!! Will not last.<br /><br />Apartment Features:<br />- Renovated Kitchen with Stainless Steel Appliances<br />- Washer/Dryer<br />- Marble Bathroom <br />- Bedrooms With Plenty Of Natural Light<br />- Oak Wood Floors<br />- Recessed Lighting<br /><br />Building Features:<br />- Renovated Hallways<br />- Intercom<br />- Conveniently located near the East Broadway F train<br />- Nearby popular bars & restaurants including: Eastwood, Dimes, 169 Bar, Mission Chinese and more!<br /><br /><br />For more information or to schedule a showing please call or email:<br /><br />Rachel Lin // 679-865-1544 // kagglemanager@renthop.com ",237 Henry Street,list(),40.714,-73.9858,e42523463a952c89e7de1d6b90833c05,2450.0,237 Henry Street,0.0
1.0,0,70093585319d049535fdc64e4f387da3,2016-06-10 05:26:57,"THE APARTMENT:Located in downtown's most sought after condominium building, this spectacular studio loft has it all: fantastic closet and storage space (2 reach-ins and one large walk-in), 11"""" ceilings, hardwood flooring, large window with water views.<br /><br />THE BUILDING: Offers a spectacular list of amenities (included in your rent) which feature: 24-hr doorman and concierge; state-of-the-art equipment in a full-scale gym; yoga/dance/martial arts studio; his and her locker rooms with sauna; movie screening room; lounge/party room; billiard and ping-pong tables; a fully landscaped Rooftop with sensational views; complete with dining tables, and lounge chairs, all for relaxation and entertaining.<br /><br />THE NEIGHBORHOOD: This building puts the best of the city at your doorstep; supermarkets, tons of restaurants, also few blocks from east river, the New York Stock Exchange on Wall Street, the W Hotel downtown. Whole Foods a 9-Minute Walk Away! Transportation 1/4/5/R/A/C/J/Z subway station, offering a quick easy access to the rest of the city.<br /><br />CONTACT INFO: For more info call me at (673-558-3687 or email me at kagglemanager@renthop.com<p><a  website_redacted ",West Street,"c(""""Doorman"""", """"Elevator"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"New Construction"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.71,-74.0143,56d5b16222f138a23725efa0baee9889,2550.0,90 West Street,0.0
2.0,4,38a913e46c94a7f46ddf19b756a9640c,2016-06-01 05:29:44,"This beautiful real four bedroom apartment is located on the 5th floor of this beautiful prewar building.  The apartment is BRAND NEW, never lived in, and has been meticulously renovated.  Four real bedrooms, and large windows that allow lots of light.  The living room has exposed brick and large windows allowing the apartment to feel warm and bright.  The new kitchen boasts condo style finishes, new cabinetry, beautiful backsplash and paneled appliances.  There are two beautiful new bathrooms with storage and a washer/dryer in the apartment.  New insulated hardwood floors throughout, this apartment is a perfect place to call your new home. <br /><br /><br /><br /><br /><br /><p><a  website_redacted ",West 18th Street,"c(""""Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7429,-74.0028,3bc4565455a3841cc59dd57d8e7a6731,7995.0,350 West 18th Street,1.0
0.0,1,0,2016-06-12 07:24:06,This lovely one bedroom is located on a beautiful tree lined street and features hard wood floors and exposed brick.,East 81st Street,Cats Allowed,40.7751,-73.9547,fc81b75568d3655a922523cb0d77ea5b,2295.0,235 East 81st Street,0.0
2.0,2,9581303fe278439941d24678295bc383,2016-06-11 03:43:07,,East 74th Street,"c(""""Cats Allowed"""", """"Dogs Allowed"""")",40.7704,-73.9585,a0c2568813a6b95c73abcdc93ec524bf,3695.0,232 East 74th Street,0.0
2.0,3,6134e7c4dd1a98d9aee36623c9872b49,2016-06-28 02:23:59,"NO FEE! ONE MONTHS FREE! great deal on this immaculate building that is located between Columbus circle and times square. central park is a few steps away and subways easy to access. You couldn't ask for more with all the amenities 24 HR valet paring, maid service, fitness center, yoga classes,24HR doorman/concierge, and more.<br /><br />LUXURY APARTMENT!! Kitchen features beautiful cherry wood cabinets, granite counter tops, stainless steel appliances including dishwasher and microwave and ceramic tile flooring. bathroom is tiles with Italian marble and has brand new fixtures. apartment has hard wood flooring through out floor to ceiling windows and plenty closets.<br /><br />Allow me to find you the perfect home while you sleep. Feel free to contact me for a private viewing. If may not be what you were looking for I have many options available to you. kagglemanager@renthop.com (330-043-7174 (330-043-7174<br /><br /><p><a  website_redacted ",W 54 St.,"c(""""Dining Room"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"New Construction"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7645,-73.984,66099ddcdc620b8f115713b516f44c4a,5200.0,260 W 54 St.,1.0
1.0,3,275b76233b612521c22c14af7db97de3,2016-06-07 17:55:38,"3 Bedroom apartment in the heart of Astoria located approximately 5 blocks from the train.This renovated apartment features: Hardwood floors Spacious living area 3 Bedrooms Plenty of Natural LightUpdated Kitchen Heat and Hot Water are Included in the Rent! Near delis, restaurants, shopping and more! To schedule an appointment call/text/email Moin Siddiqui at 018-052-4280 or kagglemanager@renthop.com If this apartment does not fit your search email Moin with all of your rental needs! (kagglemanager@renthop.com)",EXCLUSIVE-Astoria 3 Bedroom Near Train - $2500,Exclusive,40.7766,-73.9067,f289f53a367315caae592753ba0bc63d,2500.0,20-56 35th Street,0.0
1.0,1,0,2016-06-08 06:26:49,Steps to G TrainShared BackyardShared RoofHardwood Floors<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><p><a  website_redacted,Clifton Pl,"c(""""Hardwood Floors"""", """"No Fee"""")",40.6888,-73.9522,9ba3641676cc717a8b65d59dac8545fb,2000.0,310 Clifton Pl,0.0
2.0,2,6134e7c4dd1a98d9aee36623c9872b49,2016-06-22 05:28:15,"~Take a stroll in Central Park, enjoy the entertainment of Time Square, go shopping on 5th Avenue, enjoy some of the city's best restaurants or simply stay at home and work-out at the state-of-the-art Fitness Center or relax in the steam room and get a massage.~The building features floor-to-ceiling and corner windows, granite kitchen countertops, cherry cabinetry, stainless steel appliances, baths with imported Italian marble, a 24-Hour Doorman and Concierge, attended Parking, Valet, and available Maid Service.~The Club includes a cinema room for private screenings, business center, conference room and an exclusive residential lounge surrounded by a spacious and breathtaking fully landscaped 10,000-square foot sun deck.<br/><br/>~Please keep in mind that NYC has one of the most intense and busy Real Estate Market in the country. For that reason prices and availability change daily if not hourly, that can be very stressful. Contact me and let my experience help you find the right place for you to call home.~You can contact me daily 9AM-9PM at 311-937-1325 or 24/7 via email at kagglemanager@renthop.com<br/><br/>~Pictures show typical finishes in the building. ~Price is net effective after concessions.~Prices and concessions are subject to change by the landlord at any time without prior notice, based on current availability.<br/><br/><p><a  website_redacted ","  Hell's Kitchen, Midtown West ","c(""""Common Outdoor Space"""", """"Cats Allowed"""", """"Dogs Allowed"""", """"No Fee"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry In Building"""", """"Roof Deck"""", """"Pre-War"""", """"Laundry in Building"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7645,-73.984,b5eda0eb31b042ce2124fd9e9fcfce2f,5295.0,260 West 54th Street,0.0
3.0,5,9511903feae56d0e8537696f1ed1a8ad,2016-06-08 14:27:49,"SPECTACULAR NEWLY RENOVATED 5-BEDROOM & 3-BATHROOM PENTHOUSE W/ PANORAMIC RIVER, BROOKLYN BRIDGE & DOWNTOWN VIEWS! ONE OF THE MOST UNIQUE APARTMENTS & VIEWS YOU WILL EVER SEE! 600sf OF OUTDOOR SPACE!TO SCHEDULE A PRIVATE VIEWING PLEASE CONTACT YASIN",MASSIVE 5BED/3BATH* PANORAMIC BK VIEWS* 2000SQFT,"c(""""Common Outdoor Space"""", """"Laundry In Unit"""", """"Cats Allowed"""", """"Private Outdoor Space"""", """"Dogs Allowed"""", """"Doorman"""", """"Reduced Fee"""", """"Elevator"""", """"Fitness Center"""")",40.7084,-74.0008,9daa743d34f2bf6917a2ce0c1716784f,11257.0,254 Front street,0.0
1.0,1,6ce1cd1867fdfdca079b2936892536c6,2016-06-22 02:28:31,"Beautiful  1BR in the Upper East Side** If you have any questions or would like to schedule a showing please call or email anytime between 7am-Midnight, Mon-Sun. I have more available apartments ranging from studios to five bedrooms in the surrounding area. Contact Milos kagglemanager@renthop.com, 480-948-2890  Looking forward to hearing from you. **<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",E 78 Street,Hardwood Floors,40.7708,-73.9516,e0f4c69279ce5ae6421b39d46303554b,2055.0,446 E 78 Street,0.0
2.0,4,f68bf347f99df026f4faad43cc604048,2016-06-11 03:07:43,"THIS BRIGHT AND BRILLIANT  APARTMENT features East & West exposure, 2 bathrooms, washer & dryer, and granite kitchen with stainless steel appliances, wine cooler, and dishwasher.  Amazing luxury conv 4 bed unit meticulously designed, offering a harmonious blend of kitchen surfaces, contemporary finishes, and floor to ceiling windows that flood the apartment with light and air.<br /><br />White glove services including doorman, a state-of-the-art health club, indoor swimming pool, and on-site parking, are just some of the offerings that enhance the ease of urban living. low fees<br /><br /><br /><br />contact Imani kagglemanager@renthop.com<p><a  website_redacted ",East 34th Street,"c(""""Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Pre-War"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7436,-73.9727,9f39caedae295bf81e67463e6fd0af40,7000.0,401 East 34th Street,0.0
1.0,1,b86008baed0fd35adebb6637e5264d84,2016-06-17 06:12:35,"Beautifully gut renovated one bedroom apartment. Spacious living room with polished hardwood floors throughout. Large separate kitchen with new stainless steel appliances. High ceilings, full of light, large bedroom and new tiled bathroom. Prewar walk-up building with lovely courtyard, just minutes away from Fort Tryon Park and the Cloisters. Just a few blocks from major subway lines (1, A) and convenient to retail and restaurants on Dyckman Street. Resident super. Heat and water included. 20 minutes into midtown. Cats ok.<br /><br />Heat and water included. Cable and internet ready.<br /><br />For exclusive viewing contact Roy at kagglemanager@renthop.com or call 267-988-8267<br /><br /><p><a  website_redacted ",Vermilyea Avenue,"c(""""Dining Room"""", """"Pre-War"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""")",40.8666,-73.9217,dd2a2e03e2f73e1113ed3836bf2d9ad7,1650.0,120 Vermilyea Avenue,1.0
1.0,1,83e7575f64d6b83e8fed2126ea285327,2016-06-17 02:43:18,"Beautifully finished 1 BR! Great space and breakfast counter! This fantastic apartment is priced perfectly and will not last.Beautifully renovated with updated fixtures and appliances.Excellent sun exposure, and comfortable living space.Generous closet space.Conveniently located near groceries, eateries, bars & entertainment.All transportation, including express trains, within minutes from your front door.For more info on this unit and/or others like it please contact Olivia.I have access to every available listing including exclusive listings at BOND New York kagglemanager@renthop.com <br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",W 97 Street,"c(""""Doorman"""", """"Elevator"""", """"Hardwood Floors"""")",40.795,-73.9708,ce9605e5f21262b82deb0c5ef10dcf45,2500.0,230 W 97 Street,0.0
1.0,3,5fcf8f3a026126738344abdd4c61f2e2,2016-06-04 03:05:47,"THE APARTMENT: STUNNING EAST Facing THREE BEDROOM apartment available for 12 Months Lease at amazing building. This unit is available unfurnished. the unit comes with a high performance kitchen features custom Italian cabinetry, porcelain tile floor, and stainless steel appliances; the bathroom has a marble counter-top, deep bathtub. Individually controlled heating and cooling units, closets space, and wrapped large windows. This spectacular unit has it all: fantastic closet and storage space, hardwood flooring, large window with park views.<br /><br />THE BUILDING: Offers a spectacular list of amenities (included in your rent) which feature: 24-hr doorman and concierge; state-of-the-art equipment in a full-scale gym; lounge/party room; billiard and ping-pong tables; a fully landscaped Rooftop with sensational views; complete with dining tables, and lounge chairs, all for relaxation and entertaining.<br /><br />THE NEIGHBORHOOD: This building puts the best of the city at your doorstep; supermarkets, tons of restaurants, also few blocks from east river, the New York Stock Exchange on Wall Street, the W Hotel downtown. Whole Foods a 9-Minute Walk Away! Transportation 1/4/5/R/A/C/J/Z subway station, offering a quick easy access to the rest of the city.<br /><br />Best way to reach me is probably by email kagglemanager@renthop.com Or you can text me at (895-491-6484. call times are a bit limited, but feel free to text me!<p><a  website_redacted ",33 Rector Street,"c(""""Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Wheelchair Access"""", """"No Fee"""", """"Outdoor Space"""", """"New Construction"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7083,-74.0149,35f11f952ba96803a9d9e23e83e7f972,3600.0,33 Rector Street,0.0
1.0,3,0,2016-06-01 03:24:25,"Location: 136th St. and BroadwaySubway: Close to 1 Train Call or Email Jared and Schedule a Showing TODAY!! (023-574-8109 &lt;&gt; kagglemanager@renthop.com ***FEATURES**** *Hardwood Floors*Microwave*Stainless Steel Appliances*Natural Light*Ample Closet Space*Close to Supermarkets, Riverbank State Park, Duane Reade, Draft House, St. Nicholas Park**I have a bunch of places to show you and I'm here to help you find the perfect place to call home. Remember, I can show you any apartments listed on the Bohemia website, so no need to call around! Let me do the hard work, you just sit back and shop. So go ahead, give me a call and find out why UPTOWN is the place to be!** Call or Email Jared and Schedule a Showing TODAY!! (023-574-8109 &lt;&gt; kagglemanager@renthop.com",W 136th St,"c(""""prewar"""", """"Dogs Allowed"""", """"Cats Allowed"""", """"LOWRISE"""", """"SIMPLEX"""", """"HARDWOOD"""")",40.8199,-73.9531,fb520ae87b8a3b3eb646e137f0c8ddc8,2750.0,516 W 136TH ST,0.0
2.0,4,b67fcf6e4fb72b38bd4cd6b9470779ef,2016-06-24 05:39:50,,Clinton Street,"c(""""Cats Allowed"""", """"Dogs Allowed"""")",40.7198,-73.9849,a1cb9e0d9baa79f6ea89b23d7b9d1b9d,7900.0,47 Clinton Street,0.0
1.0,2,0d4c78da52f6c5bc38e0251ba8d2d7f1,2016-06-03 03:43:59,Our Thoughts:,North 1st Street,"c(""""Elevator"""", """"Fitness Center"""", """"Cats Allowed"""", """"Dogs Allowed"""")",40.7167,-73.9649,1726e6ca19352945ec155b1d8948be6d,4595.0,50 North 1st Street,0.0
1.0,0,2787598123c55dbf45b514958909c79c,2016-06-24 04:48:03,"THIS TOWER SHINES TALL AMONGST THE OTHER LUXURY BUILDINGS IN NYC. THESE UNITS HAVE BEEN FINISHED WITH THE ATTENTION TO DETAIL BEAUTIFULLY INTEGRATED KITCHENS WITH TOP-OF-THE-LINE STAINLESS-STEEL APPLIANCES, STUNNING MINIMALIST BATH, AND BOSCH WASHER/DRYERS IN EVERY RESIDENCES ARE JUST SOME OF THE AMENITIES EMBLEMATIC OF THIS BUILDINGS STANDARD OF LIVING...ENTER THE BUILDING THROUGH THE BASALT-PAVED COURTYARD, A TRANQUIL URBAN ENVIRONMENT DESIGNED TO COMFORT THE RESIDENCE WITH A SPACIOUS LANDSCAPED MULTI FUNCTIONAL AREA. FREE STANDING GLASS AND METAL ELEMENTS AND BENCHES ADD TO THIS QUITE PEACEFUL OASIS.THE BUILDING OFFER THE RESIDENCE AN AMENITY PACKAGE FIT FOR ROYALTY. 75FT INDOOR POOL, BACK SET IS THE ELEVATED OUT DOOR TERRACE COMPLETE WITH TABLE, CHAIRS AND BBQ AREA. THE GYM IS OPERATED BY THE BUILDINGS EDUCATED AND FRIENDLY STAFF. OFFERING AEROBIC AND YOGA CLASSES. NO NEED TO RUN OUT FOR THAT FINISHING TOUCH FOR THAT BIG DATE OR BIG DAY AT THE OFFICE. THE BUILDINGS ON-SITE SPA WILL TAKE CARE OF ALL YOUR NEEDS FROM YOUR HAIR TO YOUR TOES...THIS BUILDING IS ONE OF A KIND!STUDIOS, ONE BEDROOMS AND TWO BEDROOMS AVAILABLE.FLEXIBLE MOVE IN DATESCALL ME ANYTIME TO SET UP AN APPOINTMENT.ALL UNITS ARE NO BROKER FEES!!IAN CHRISTIECHRISTIE PROPERTY GROUP kagglemanager@renthop.com<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",W 42nd St.,"c(""""Swimming Pool"""", """"Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Wheelchair Access"""", """"No Fee"""", """"New Construction"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.760999999999996,-73.999,0b8a0fb573c92be71bc4e077aec9a570,2758.0,620 W 42nd St.,0.0
2.0,4,9de7a063f2369398857b0cadd3b1586e,2016-06-21 06:21:59,"BACK ON THE MARKET - WONT LAST ***100% NO FEE***THREE BEDROOM EASY FLEX 4 THAT LEAVES EVERYONE WITH AN AMPLE COMMON LIVING SPACE.THIS HIGH FLOOR SUN FILLED  UNIT IS FULLY RENOVATED AND THIS BUILDING IS FULL MIDTOWN LUXURY AND STYLE.LOCATED ON THE MURRY HILL / MIDTOWN EAST BORDER AND ONLY 3 BLOCKS FROM GRAND CENTRAL STATION!ENJOY LOUNGING,DINNING GRILLING WITH WILD VIEWS FROM THE HUGE LANDSCAPED ROOF DECK.PREPARE YOURSELF FOR THE ELEVATED LIFESTYLE YOU AND YOUR ROOMMATES DESERVE! PARKING,STORAGE,GYM,LOUNGE,24 DOORMAN AND MORE!<br /><br /><br /><br />SCHEDULE A VIEWING TODAY!800-600-5181 / kagglemanager@renthop.com JASON MIRCHIN LICENSED R.E.ASSOCIATE BROKER<br /><br /><p><a  website_redacted ",East 39th Street,"c(""""Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Outdoor Space"""")",40.7481,-73.9748,62d134df24469cbf5509ec6b71096cf2,6300.0,222 East 39th Street,1.0
2.0,2,8b62a22156d6c3d30de767b5bb88d85f,2016-06-21 05:51:45,"The Newest FULL SERVICE LUXURY building in the heart of Brooklyn's Downtown - Boerum Hill , Brooklyn Heights , Downtown Brooklyn , DUMBO area! So close to Atlantic Ave! With many shops, boutiques, retail stores, banks, and many restaurants at a very short walking distance! The A train is so close - You hardly have to walk! Also B,D,N,Q,R,A,C,G,2,3,4,5 TRAINS within a 5 Minute Walking Distance! This sleek modern apartment building features very spacious living spaces, in an amazing VIBRANT area, for a great price ! The apartments feature; Full size Brand New Stainless Steel Package appliances!! Granite countertops, beautiful Bathroom fixtures and finishes! Also LOTS OF LIGHT & CLOSET SPACE! * Full Time Doorman! * Concierge * Fitness Center * Lounge * Club Room * Roof Deck * Pet Friendly * Gourmet Grocery and Pharmacy Across the street! * Garage<br /><br />Call Now To Set Up An Appointment!!!Rayan kagglemanager@renthop.com-696-5665<br /><br /><br /><br />**We also have apartments in Prospect Heights, Fort Greene, Williamsburg, Downtown Brooklyn, Clinton Hill, Cobble Hill, Boerum Hill, Brooklyn Heights, BedStuy, Ft Greene, Long Island City, LIC, Astoria, and any other NYC area!**<p><a  website_redacted ",Schermerhorn St.,"c(""""Roof Deck"""", """"Dining Room"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Outdoor Space"""", """"New Construction"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.6887,-73.9851,b97117e40a460ef017b068d4db1dc078,4380.0,225 Schermerhorn St.,0.0
1.0,2,845d2d3544dc888212fdf63dba487d7b,2016-06-21 02:58:20,"Park Slope! Come and see this enormous 2 bedrooms in a recently built building. The apartment features a hardwood floors, open kitchen and a large living room with a southern exposure. There is video intercom, alarm system ready for you to activate. Close to all 5th Avenue's bars and restaurant, Barclays Center, Atlantic Avenue Terminal Grand Army Plaza, Prospect Park and Subways and Buses.<br><p><img src= """" website_redacted width=""""1"""" height=""""1"""" /><ul><li><a target=_blank href= website_redacted Nordine Marniche for more information</a> </li><li><a target=_blank href= website_redacted full listing information on elliman.com</a> </li></ul></p> ",659 Baltic Street,"c(""""Exclusive"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.6799,-73.9789,c608a6967b95a22180eae43c702090ff,3100.0,659 Baltic Street,0.0
1.0,1,d1125d6098297a6b63de30da61ab43f8,2016-06-06 03:09:43,"[[[[INCREDIBLE DEAL OF THE WEEK]]]]  >Walk-Up, Live-In Super, Intercom & Open Space within Building  >Full-sized Appliances in Modern Kitchen W/ Wooden Cabinets  >Sparkling Tiled Bathroom >""""Spacious Walk-In Closets""""  >Wide Open-Viewed Windows  >Big Living Room Area, enough room for multiple plasma TVs & dining room  >High Ceilings With Shining Recess Lights >Enjoy the most out of the Natural Sunlight & Hardwood Floors covering the entire place  >Steps away from subway lines B,C,D,E,F,M,N,Q,R,1 & bus routes all around  >Around the corner to shops, restaurants, cafes, bars, markets, gyms & parks.  Schedule for a showing this week.  HAVE YOUR PAPERWORK READY & BE THE FIRST TO SNATCH IT!<br /><br /><p><a  website_redacted ",West 27th Street,"c(""""Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7476,-73.9965,9cbfa7a31ae9dfba70b4383636d99788,2600.0,260 West 27th Street,0.0
2.0,2,52559fd77cdc53fb651915cd3a666d8e,2016-06-16 13:41:33,"Garden Chelsea!The apartment has two bathrooms, and a private garden.Live on one of Chelsea's most beloved tree lined streets, with your own private outdoor space.Plus,Washer/Dryer in unitRenovated kitchenDishwasherView before rented!",Chelsea Meatpacking!,"c(""""Laundry In Unit"""", """"Private Outdoor Space"""", """"Garden"""", """"Dishwasher"""")",40.7465,-74.0028,42cb18c3898c42b7512065e7d3e1e8bd,4600.0,437 W 22nd Street,0.0
1.0,1,10b5eee3f20713045d63d6032c8a3a91,2016-06-08 02:53:25,"beautifully renovated, hardwood floors, high ceilings, modern appliances and fixtures. Call/text/email for your appointment.Shauna Thomson<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",W 57 Street,Elevator,40.7687,-73.9867,b2d16e8bb0e9470fcb2ab15c07b9b4f1,2500.0,425 W 57 Street,0.0
1.0,1,f558b6b25c5f8503e95d0f93408da253,2016-06-03 01:40:56,"This modern, six-story building is located in Bed-Stuy. It has an elevator, laundry room in the basement, common roof deck, virtual doorman and allows pets on a case-by-case basis. This one bedroom, one bathroom apartment is priced at $2,050. The kitchen has stainless steel appliances, including a dishwasher. The apartment also has hardwood floors, high ceilings, and large windows letting in natural light. There is ample closet space which allows for tons of storage space. The apartment also has a terrace and balcony. The closest subways are the G train at Bedford-Nostrand and the C and S trains at Franklin Avenue.",Bedford Avenue,"c(""""Elevator"""", """"Dishwasher"""", """"Balcony"""", """"Cats Allowed"""", """"Dogs Allowed"""", """"Roof-deck"""", """"Hardwood Floors"""", """"High Ceiling"""", """"Laundry Room"""", """"Terrace"""")",40.6921,-73.9557,a1bcf3f6e20057f11af959649b505d6a,2050.0,956 Bedford Avenue,0.0
1.0,2,0,2016-06-04 01:33:57,"Midtown true 2 bedroom with a huge living room, large closets in both rooms, and is flooded with natural light. The building also has easy access to trains, shops, restaurants, and cafes. To view give me a call at any time or send me an email. ",East 55th Street,Pre-War,40.7573,-73.9651,fe7076077ae23563520d054a917e3544,3000.0,328 East 55th Street,0.0
1.0,1,95c64fcec0907d0487bf90775685e004,2016-06-21 07:32:36,Building features: v  24 hours Attended lobbyv  Abigail Michael on-site conciergev  State of the art fitness centerv  Covered and heated swimming poolv  Steam rooms and Saunav  Pet friendly buildingv  Online rent paymentv  Landscaped terrace with Barbecue areasv  On-site Parking Garagev  Business roomv  Media roomv  Fios ready building<br /><br /><br /><br />CALL US NOW!! AARON 877-414-4100 OR TOMER 877-414-4100<br /><br />*Pictures are of similar units<p><a  website_redacted,E 96th St.,"c(""""Swimming Pool"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7856,-73.9498,5599e962719af3ccc2976855c2d5893c,3695.0,175 E 96th St.,0.0
