age,job,marital,education,housing,loan,pdays,previous,poutcome,emp_var_rate,cons_conf_idx,govtbond3m,nr_employed,customerFeedback,facebook,googleAds,sms,CustomerID,lastContacted,purchasePersonalLoan
24,services,single,professional.course,yes,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,i was not sent a statement either by mail or by email alerting me to the fact that i had a payment due despite the fact that i am set up to receive e-statements.  has refunded  of the late fees ( $37.} ) but they need to refund the $27.} from  as well. i am asking for a total of an additional $80.} in restitution,no,yes,no,C88570454,2016-07-13,no
43,services,single,university.degree,yes,no,,0,nonexistent,-1.8,-47.1,1.405,5099.1,so this  bank sent a request to my  asking if there is any connection between the name of the street in  city written in the information of the wire transfer and ( please attention ) affiliation to . they also could nt even use  search to find out that their reason is really stupid and ca nt be used as reason to hold my money. and the  do not even want to helpful to return my money because they told that do nt know what to do however  receives transfers from  and must have communication with  .,no,yes,no,C628753,2016-04-04,no
62,technician,married,unknown,no,no,,0,nonexistent,-1.8,-34.8,0.6459999999999999,5008.7,this is an amendment to my previously filed case number : . as i stated in original complaint about best buy debt protection form i have received the form on    i filled it with whatever information i have and sent it by   . ,yes,no,yes,C34434087,2016-03-28,no
34,technician,single,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.968,5228.1,banamex usa cancelled my credit card number     on   i reported the issue with cfpb  and did not get a solution to my problem. after that i decided to apply for a credit card in another bank and it appears that my credit report does not include my banamex usa credit history. i sent a request to banamex usa to correct this on // and they responded that they could not,no,yes,no,C72504286,2016-08-25,no
24,blue-collar,single,basic.9y,no,no,,0,nonexistent,-1.8,-46.2,1.266,5099.1,expired on .  . i immediately paid it to avoid more interest,no,yes,no,C33394565,2016-05-26,yes
37,admin.,married,high.school,no,no,,0,nonexistent,-1.8,-46.2,1.327,5099.1,on // i submitted a complaint regarding a heloc that i settled and paid in // being reflected with a last update date of // on my credit reports through  and . i was instructed to contact the recovery department by the general customer service number. credit report from  that has the correct information dating back to //,no,no,no,C81109658,2016-05-19,no
29,admin.,single,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.964,5228.1,i called and email  several times asking them to send me via mail or email a statement i started this in  of . each time i called them i paid exactly what they asked me to pay and reiterated that i was not receiving a statement of the account. i did nothing wrong in this scenario ,yes,no,no,C91400840,2016-08-17,no
42,technician,divorced,professional.course,yes,yes,,0,nonexistent,1.4,-36.1,4.966,5228.1,wfds/wds has reported to the credit bureaus a  day late pay to all  credit bureaus for either  or  i am unclear on the exact. however i was told not to make payment as the car was a total loss  . attached is the letter from my insurance company via my lawyer.,no,no,no,C97703088,2016-08-23,no
47,admin.,married,high.school,yes,no,,0,nonexistent,1.4,-36.1,4.967,5228.1,we contacted and closed the account with  . apparently at some point  created a credit card account without our permission  charge that account for a membership fee ( $50.} ) and in 3 months  assessed $70.} in late fees on the account.   states in the email this issue is closed  will no longer to respond to the complaint and  will continue sending statements until it is paid in full,yes,no,no,C55031909,2016-08-31,no
52,blue-collar,married,basic.9y,no,no,,0,nonexistent,1.4,-41.8,4.958,5228.1,they charge me  overdraft fee of $35.} each for  transactions stating that they overdrafted on //. however using my online banking account and looking at my joint checking account it shows that all  transactions in question did not post to my account until // which is the same day that my deposit posted and my deposit is posted immediately because it was just transferred from my husbands account into our joint checking account with the same bank. here is the proof directly copied from my online ,no,no,no,C87306452,2016-06-23,no
40,unemployed,married,university.degree,yes,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,now this   contacted me again to say that i have charges. needless to say i am quite upset! i am certain that the money i paid went towards bank charges for which i am not responsible for since the account should have been closed properly // again // then //. the collection manager i spoke to // and again // accused me of 1 ) not really wanting to close the account ; 2 ) that he has no record of it,yes,no,yes,C11664096,2016-07-20,no
29,blue-collar,married,basic.9y,no,no,,0,nonexistent,-1.8,-46.2,1.266,5099.1,applied for  checking account with promotional code  before // which entitles me to   aadvantage points if i used the accounts in a certain way. they claim that because the offer promo was not sent to me that they do nt have to send me the miles. it did not include any indication that the promotion was not valid for me.,yes,no,no,C50501650,2016-05-26,no
37,services,single,high.school,no,no,,0,nonexistent,1.4,-42.7,4.961,5228.1,i purchase a  at a  and signed up for the best buy credit card. i was told that there was protection on the laptop but when the laptop stopped working days later best buy refused to honor the warranty and disposed of the computer. i feel that sided with the merchant in this case because of their partnership with best buy which i feel is unfair to consumers and creates a conflict of interest.,yes,no,no,C54202508,2016-07-12,no
30,technician,single,university.degree,no,yes,,0,nonexistent,1.4,-36.1,4.965,5228.1,i have contacted  and can not get through to there  fraud department or to anyone knowledgeable. on   i placed a fraud alert on my credit report due to recent fraudulent activity wit  . that is absolutely ridiculous! how can i know what type of card was applied for? am i supposed to find the person who did it and ask them? all i would like is for the information to be taken off of my account.,no,no,no,C24198379,2016-08-29,no
32,management,divorced,university.degree,yes,no,,0,nonexistent,1.4,-42.7,4.958,5228.1, ( wf ) did not submit payment to my hazard insurance company ( from my escrow account ) in time for the payment to be processed before the due date. the hazard insurer also had no knowledge they should have been billing wf directly rather than me the borrower. as an educated person in the financial sector i expect my mortgage lender to accurately and timely remit payments on my behalf when they require an escrow account,no,no,no,C37478399,2016-07-21,no
78,retired,divorced,basic.4y,yes,no,3.0,1,success,-3.4,-30.1,0.7140000000000001,5017.5,i have been lied to strung along and games by  3 months ago for  in 2012  after paying 12 yrs at 5 % ... no helpful call line says  if you are going to be late  need helpful  want mod. for hardship and assumption from dead exwife who had first in her name i qualify with high credit home value never late but now  and they lie lie and pospone and steal ..,no,no,no,C67878516,2016-11-10,no
42,blue-collar,married,basic.4y,yes,yes,,0,nonexistent,-1.8,-47.1,1.41,5099.1,i called and informed them that i had not rec d card and the informed me that they would expedite and resend another card back in   and i rec d new card but have yet to use card. now in my recent  credit report i found that  has report my account past due for $16.} that they claim is a  fee they charge my account for expediting my card that got lost in the mail. the fraud representative i spoke to stated that he will pull up the recording and if i am correct i will have it removed but refused to,no,yes,no,C27422153,2016-04-28,no
24,student,single,unknown,yes,no,,0,nonexistent,-3.4,-26.9,0.73,5017.5,i believe someone created a counterfeit card from skimming my information from most likely a gas-pump card reader.  made an investigation and informed me   that my case had been  resolved  -- they told me the money would not be restored because i had the card in my possession and because the activity was  consistent  with my normal banking activity which i can assure you it is not. ,no,yes,no,C63549946,2016-10-28,yes
55,technician,divorced,university.degree,no,no,,0,nonexistent,1.1,-36.4,4.86,5191.0,i contacted consumer finance today to follow up on the status of my case. the response my mortgage company asc sent was for me to contact them for refi.i called asc and spoke with  the mortgage consultant. my house is only worth $ .this is a no win situation,no,no,no,C42899865,2016-05-19,no
37,blue-collar,married,basic.9y,no,no,,0,nonexistent,1.4,-42.7,4.96,5228.1,on   i noticed an unauthorized  pending withdrawal from my  checking account to an account at  .  denied my request to stop this illegal transferred allowed it to occur on  . if only  would have been as diligent in stopping transactions before the fraud none of this may have occurred,no,yes,no,C7039502,2016-07-04,no
31,admin.,divorced,university.degree,yes,no,,0,nonexistent,1.1,-36.4,4.856,5191.0, customer research team  md dear madam/sir our  payoff statement quoted per diem interest of $84.} per day. the mortgage was paid in full electronically on //. most consumers do not realize that banking in our current post  means that every number and every fee must be checked,yes,no,no,C51995997,2016-05-03,no
28,unemployed,single,high.school,no,yes,3.0,1,success,-1.8,-46.2,1.266,5099.1,paid late in // due to hd computer crash in // and they could not accept payments from or too any type of electronic card until computer crash corrected. since then continues to charge me $35.} late fee each month stating that i failed to pay the minimum due with the late fee in // even though they remitted the late fee owed in //. cb sent me letter to contact them,yes,yes,no,C7758832,2016-05-17,no
30,admin.,single,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.963,5228.1,i called and they made a  time credit to my account for the late fee and finance charge and i paid the balance in full. they called me more than a dozen times to get me to pay the  in fees i felt i did not owe. when i tried to understood why i was not getting statements it was discovered they had the wrong billing city listed,no,yes,yes,C9883776,2016-08-09,no
36,technician,married,high.school,yes,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,multiple choice questions about my previous addresses personal partners non existent  bills ... basically an information fishing expedition gathering big data that has nothing to do with my account. when i complained about the fishing expedition my account was instantly unlocked even though i answered none of the questions in the array of data collection,yes,yes,no,C77108013,2016-05-16,no
55,admin.,married,basic.9y,yes,no,,0,nonexistent,1.4,-42.7,4.966,5228.1,i applied for a home affordable modification program ( hamp ) loan with my loan holder . i had  conversations with the underwriter and despite these conversations and supporting documents my income was significantly understated by  and my debts were overstated ; my $50.} annual hoa fee was increased to $97.} monthly and i had multiple points of contact. as a result i was told i did not qualify and i was not eligible for hamp1 or 2 step loan or 40 year term,yes,no,no,C89990854,2016-07-14,no
34,blue-collar,married,basic.9y,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,the amount is never listed.the rep told me the amount and that fee s and interest had accrued.  has never listed the balance each time they ach my checking account. unfortunately i had to report s ruthless and unfair consumer tactics (  other accounts were also involved ) to the cfpb,yes,no,yes,C28590860,2016-05-20,no
40,technician,single,basic.9y,yes,yes,,0,nonexistent,-0.1,-42.0,4.191,5195.8,i escrowed the taxes and insurance to be included in my loan and be paid annually. i send them a check for the specified amount thinking there will be no further problems. now i add extra money to the principal,yes,no,no,C98480901,2016-11-14,no
47,admin.,single,high.school,no,no,,0,nonexistent,-1.8,-47.1,1.41,5099.1,i was refinancing my home from  lines of equity into  corrected rate loan. i contacted a loan officer with  that gave me extremely poor customer service. during the approval process the loans matured in  of ,yes,yes,yes,C75360024,2016-04-14,no
44,blue-collar,married,professional.course,yes,no,3.0,1,success,-2.9,-40.8,1.268,5076.2,eventually the late fees will go over the total amount paid. i am not paying the late fees. if  wants to helpful me then they need to helpful me and not be like a predator.,no,no,no,C79203657,2016-06-03,no
36,blue-collar,married,basic.4y,yes,no,,0,nonexistent,-1.8,-46.2,1.327,5099.1, bank has repeatedly charge insufficient funds fee when there are no funds in the account and they send out notices to that effect. this is definitely a rip-off scheme when  continually make an account negative by adding $35.} per item over and over. further when i first had an issue with a charge and not enough funds and a check was going in the same day they would not post deposits until after an insufficient funds status was used.,no,no,no,C10424503,2016-05-26,no
35,management,married,university.degree,no,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,in   i received mail from  with a promo code that if i opened a  accound with them and met certain requirements ( maintaining min $5.} in account or paying monthly fees on the account using the account for automatic bill pay using the debit card with some minimum spend etc ) that i would be awarded    miles. i was told it would take 90 days after the requirements were met for the miles to post. i was told to wait until the next cycle  ,yes,no,no,C14445850,2016-07-20,no
55,blue-collar,married,professional.course,yes,no,,1,failure,-1.8,-46.2,1.25,5099.1,i requested a banker to helpful me wire some funds to another country. it was towards the end of the work day. after seven days passed my brother had not received the funds and so i went back to the branch again,no,no,yes,C72023015,2016-05-06,no
45,blue-collar,married,basic.4y,yes,no,,0,nonexistent,1.4,-36.1,4.963,5228.1,i called the dealership and was told that the loan has nt been completely processed and funded yet and that my payment is nt due until  anyway ( which is utterly beside the point ). i was told that they could not do that because the loan may not even go through them. if they are nt in any hurry because my  payment is nt due until  i could be out a good amount of money by the time they decide to process my loan,no,yes,no,C44907814,2016-08-23,no
42,admin.,married,university.degree,no,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,this inquiry was unauthorized and i politely explained that to  different people in the credit services fraud department. i have never spoke to such rude individuals in my life. i have a fraud alert on my credit report for a reason,no,no,no,C94424265,2016-07-25,no
49,services,married,high.school,yes,no,,0,nonexistent,1.4,-36.1,4.968,5228.1,an unauthorized transfer was made from my account to   ; a dispute/claim was filed but could take months to resolved. i contacted   they gave the error code  and told me to contact my bank (  ). this complaint is in regards to the unauthorized transaction with hopes that the money will be returned to me faster than your claims process,no,no,no,C99284023,2016-08-30,no
34,entrepreneur,single,basic.9y,yes,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,i returned the checks because there was an excess of $8.} or more because retailers wo nt refund me cash instead will just give store credit. but until now the escrow can not pay my retailers debt. i keep paying the balance of my retailers to avoid penalty fee and keep paying my mortgage including my collectible of $28.}.,no,no,no,C89852227,2016-07-19,no
36,admin.,married,high.school,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,i asked them if they could verify something else. i refused to give her my ssn just to close the account. i believe the ignorant lady s name was ,no,no,no,C84375849,2016-05-18,no
34,admin.,married,university.degree,yes,no,,0,nonexistent,-1.8,-46.2,1.264,5099.1,when i began to investigate transferring my balance as a way to lower my absolutely insane interest rate i learned that my online account was inaccessible. i ca nt afford to keep paying them hundreds of dollars a month but i have trying to slowly rebuild my credit for years so i also ca nt afford to stop paying them. ,yes,no,no,C52081695,2016-05-02,no
36,blue-collar,married,basic.9y,yes,no,,0,nonexistent,1.1,-36.4,4.857,5191.0, sent me a prequalified offer for  aadvantage miles if i meet the minimum spend despite previously opening an  card with them a year ago. their dishonest practice tricked me into opening an account i otherwise had no interest in opening which is why i closed it in the first place by luring me in with a false bonus. this should be illegal if it is nt already and they are violating the terms they agreed to when i submitted my application.,no,no,no,C96167973,2016-05-24,no
30,admin.,divorced,university.degree,no,no,,0,nonexistent,1.4,-36.1,4.962,5228.1,i have not used this card in over a year and have not received a bill in that time. this is the first that i heard of a balance or that a payment was past due. earlier that week i contacted  about a fraud alert email because of an address change i did not make,yes,no,no,C63207419,2016-08-25,no
35,management,married,university.degree,yes,no,,0,nonexistent,-2.9,-40.8,1.252,5076.2,i provided a $3.} check which my bank honored on    to my dismay my payment was credited to the account of another retailer s customer. after receiving my monthly statement and realizing that my payment was not applied to my account i faxed to retailer s a copy of my check with my account number and the receipt that showed that the payment was mis-applied. i have contacted retailer s on 2 separate occasions asking that they correct my account to no avail,yes,no,no,C79509741,2016-06-07,no
40,technician,married,professional.course,no,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,  of  of  . even as the manager stated in    shame shame on us  this is a very bad mistake. the home was purchase and loaned on by  in  and in 16 years only  was every paid off and we made some double payments in  while we were there in  to  this has been and is only getting worse with  and i have been a customer since  s to today almost 40years,yes,yes,yes,C30210776,2016-07-01,no
32,technician,single,professional.course,yes,no,,0,nonexistent,-1.8,-46.2,1.25,5099.1,i have already submitted a complaint and received a response. mortgage s response is that my loan is currently under another mortgage company and i should contact them. so i am doing just that.,yes,no,no,C95412998,2016-05-13,no
31,admin.,single,university.degree,yes,no,,0,nonexistent,-2.9,-33.6,1.048,5076.2,these payments are crushing. if student loans were dischargeable i would have filed bankruptcy. i understood my contract obligations,no,no,no,C66103124,2016-07-18,no
35,technician,single,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.963,5228.1, has lied and what they have done is illegal. // corrective assignment . ,yes,no,yes,C26079820,2016-08-11,yes
53,technician,married,professional.course,yes,no,,0,nonexistent,1.1,-36.4,4.856,5191.0,i have a mortgage loan being serviced by asc. i have submitted tons of documents month after month after month. but every time i am getting a rejection or denial for wrong reasons or no reason at all as happened in the current submission.case in point is their latest rejection letter dated    ( copy attached ) which gives no specific reason for their denial,yes,no,yes,C86452930,2016-05-17,no
38,blue-collar,single,basic.9y,yes,no,,0,nonexistent,1.1,-36.4,4.864,5191.0,this is a complaint about bank credit card electronic transfer fraud by bank. i am attaching a copy of my payment transfer to this credit card for your viewingi thank you for your helpful and consideration in this matter and hope to hear from you soon. ,no,yes,yes,C48498031,2016-05-20,no
53,management,divorced,university.degree,no,no,,0,nonexistent,-1.8,-47.1,1.365,5099.1,the account offered a $4.} bonus if $0.} was deposited within  days of opening the account and then kept in the account for  consecutive calendar days. i deposited $0.} into the account on // and no money was transferred out of the account until //. i have had multiple communications with ( email online chat and phone calls ),no,no,no,C49919445,2016-04-28,no
56,blue-collar,married,basic.4y,unknown,unknown,,0,nonexistent,1.4,-36.1,4.964,5228.1,in the meantime we continue to receive numerous collection calls and our credit is still suffering because of it. neither  or   will helpful us with getting this resolved and expect us to pay this amount to stop the collection calls. ,no,yes,no,C79959338,2016-08-04,no
40,unemployed,married,university.degree,yes,yes,,0,nonexistent,-3.4,-29.8,0.813,5017.5,urgent request for immediate relief : i am a  in financial distress please helpful me today. my escrow account has almost $40.}. more than enough ; and demands i continue paying into the escrow account in my payment due on //. please respond immediately to me  ,yes,yes,no,C91362227,2016-09-07,no
49,services,married,high.school,no,no,,0,nonexistent,1.4,-36.1,4.968,5228.1,they said because it was a balloon payment that we could not make early or extra payments on principal. they have ruined our credit and we are not able to get a loan anywhere else to refinance with anyone else. we are prepared to take legal action,no,no,no,C60453777,2016-08-23,no
34,technician,married,professional.course,unknown,unknown,6.0,4,success,-1.1,-37.5,0.883,4963.6,i never used my checking account during this period. i was then instructed that i owed $.} in fees on my account which i am disputing and they sent my account to collections without any type of explanation of the fees. i am looking to have these fees waived and my account removed from the  as they placed my loan in .,no,yes,no,C79574278,2016-09-23,no
28,admin.,single,high.school,no,no,,0,nonexistent,1.1,-36.4,4.859,5191.0,i scanned and sent the documents. i paid for a an appraisal of my home which was set up thru the bank. i have no idea if i was approved or not for this loan,no,yes,no,C73155258,2016-05-27,no
46,management,married,basic.9y,no,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,the   advised that on //16 i was going to the office to sign the documents. only to say i do not qualify anymore ... they are trying to collect money from a borrower that qualifies to get this loan forgiven,no,yes,no,C53400936,2016-07-25,no
46,services,divorced,high.school,no,yes,,0,nonexistent,1.4,-42.7,4.961,5228.1,the money was wired from his personal checking acct.  did not notify me of this and took it upon themselves to send the  payments of $9.} each back to   . they sent him a letter and refunded him  payment of $9.} but not both,no,yes,no,C73455696,2016-07-12,no
29,services,married,unknown,yes,yes,,0,nonexistent,1.4,-42.7,4.957,5228.1,on    i opened a  checking account with a promotion code i had received namely promotion . after completing the requirements on    i messaged  via their online secure messaging system to confirm that i was enrolled in the promotion and had met the requirements. on     confirmed that the requirements had been met and that i should receive my  aadvantage miles by //,no,no,no,C59675089,2016-07-13,no
32,admin.,married,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.966,5228.1,i submitted a phone payment for a home depot credit card and was given a confirmation number as having been paid. at my next billing cycle i saw that the amount was past and i called and found out that the payment had been declined after 3 days. i contacted the credit card and they acknowledge having given me a payment confirmation but they refused to retract their credit reporting leaving me with a late payment on my credit history,no,no,no,C6974787,2016-08-19,no
43,admin.,married,university.degree,no,no,,0,nonexistent,-1.8,-47.1,1.406,5099.1,i recently reached out to  my bank for refinancing my loan. did the appraisal property was appraised at $ . they should have checked all the supporting documents prior to approval process,no,no,no,C12729976,2016-04-14,no
26,services,divorced,basic.6y,no,no,,0,nonexistent,1.1,-36.4,4.855,5191.0,i received a letter from  today that my credit card was closed for inactivity. and i want  to fix their website so that i can view my online statements from this account again. these companies always want people to switch from paper to paperless statements as a cost savings and convenience measure,no,no,no,C17668905,2016-05-19,no
39,technician,single,professional.course,yes,no,,0,nonexistent,-0.1,-42.0,4.1530000000000005,5195.8,it seems the bank (  ) has an error in their loan management system. this triggered a $20.} late fee in my account. however when looking at my statement i noticed that the line item that added the $20.} late fee also incurred a $.} cent interest in the same monthly bill,no,no,yes,C50336345,2016-11-01,no
35,technician,single,professional.course,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,although i have rented a mailbox from the  i will be leaving the area and will not be here when the check arrives it is impossible to rent a mailbox at my intended destination - you ca nt get  unless you show up in person. i think wfhm is doing this to extend the time that they have the money doing so at my expense. ,no,yes,yes,C33198127,2016-05-18,no
36,blue-collar,married,basic.6y,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,i was again assured the points were going to post but they never actually did. i followed up multiple times and received responses on the following dates all assuring me the points were going to post : // // // // // // //. in addition to the correspondences via secure message i received 2  e-communication  letters on // and // assuring me the points were going to post,no,no,no,C77470451,2016-05-13,no
29,admin.,single,high.school,no,no,,0,nonexistent,-1.7,-40.3,0.797,4991.6,although the agent for  was helpful it still does not explain why 1 ) the payment coupon and statement did not arrive ( we have been with  for over 11 years ) and 2 ) why an escrow account analysis was not provided in a timely fashion. also when you have a payment history which shows your payments are made in advance why does the servicer choose to apply all to principal. ,no,no,no,C23197231,2016-07-26,no
40,services,married,basic.6y,no,yes,,0,nonexistent,1.4,-41.8,4.961,5228.1,i recently refinance my mortgage on   . but if they intentionally sit on my money by delaying payment to me ( thereby still collecting interest on that money since it is still in their holdings ) there is no consequence or way that i can get my money back from them. i feel that this is very unjust to the consumer and that the consumer should have some sort of legal recourse against the banks for intentionally being slow ( there is no honest excuse in the days of electronic banking especially sin,no,no,no,C98677422,2016-06-28,no
32,blue-collar,married,basic.4y,no,no,,0,nonexistent,1.4,-42.7,4.96,5228.1,i spent something like  minutes on the phone with  different representatives on  . the first  perhaps recognizing the ludicrousness of the situation could not escalate me fast enough. the last person a  manager  who did not even offer his name insisted that he was  not being a robot  by refusing to waive the late fees and  interest  that had accrued on my one-cent balance,yes,no,no,C97323030,2016-07-11,no
41,technician,married,high.school,yes,yes,,0,nonexistent,1.1,-36.4,4.855,5191.0,i had a mortgage through  for 3 years. they kept requesting documents and losing them.  did everything in their power to ensure that i had no ability to actually save my house and refused to discuss options with me.,no,no,no,C6191125,2016-05-19,no
45,admin.,single,high.school,yes,no,,0,nonexistent,-1.8,-46.2,1.344,5099.1,they had me close my account and reopen another account. i mailed the affadavit and received an email confirmation online from  that they had received it but i should wait 90 days for an answer. i would appreciate cfpb s helpful to stop  from ignoring my issue and credit me the money that they had first refunded me and then took back.,no,yes,no,C33774992,2016-05-24,no
75,housemaid,divorced,basic.4y,no,no,3.0,1,success,-3.4,-30.1,0.7140000000000001,5017.5,they told me that there would be no interest for 12 months so i thought this was a good idea. i set up automatic withdrawals from my bank account. ,no,no,no,C59629998,2016-11-28,no
43,blue-collar,married,basic.6y,no,no,,0,nonexistent,1.4,-42.7,4.961,5228.1,debit card was never accepted by all machines. i showed them my university id as well as an international valid driving license. and the reason is because another card will have been mailed to you,no,yes,no,C64816571,2016-07-26,no
26,admin.,single,unknown,no,yes,,0,nonexistent,1.4,-42.7,4.96,5228.1, has sent me a notice stating that they are charging me late fees for being late // my loan is a federal va loan which terms clearly states that regardless of banks use of the  as a payment date my loan is not late unless i make payment after the  of the month which has never occurred. // i received check #  ( attached d ) deposited on // from  escrow disbursement to which it was never explained whether the check was for overages or why was it given. there is no shortage in the escrow but there ,no,no,no,C75369848,2016-07-25,no
45,admin.,married,university.degree,no,no,,0,nonexistent,1.4,-42.7,4.968,5228.1,- when i realized i called the bank and tried to setup automatic payments again. - while paying the debt-collection payments setup by the bank over the phone i continued to receive late payment charges even though i was paying exactly according to the plan they setup ( there was literally no other option without me calling to cancel which did not happen ). i would sincerely like to change banks but the switching costs are prohibitive due to my affected credit score and my worry that i will not b,no,yes,no,C76109366,2016-07-28,no
23,student,single,basic.9y,yes,yes,6.0,2,success,-1.1,-37.5,0.879,4963.6,although i was called several times on several different occasions about fees i owed them. on top of all this my loans have been fluctuated in payments each month i have a corrected rate. i have had a corrected rate since ,yes,no,no,C61526809,2016-09-12,no
37,technician,married,professional.course,yes,no,,0,nonexistent,1.1,-36.4,4.856,5191.0,also the letter referenced above and attached states remove the account ending in  but my daughter and the credit bureau did not receive a letter to remove the newly created account number. so i am dealing with  associating my name with my daughter s social security number and i am getting pushed around from department to department customer service reps in call centers that just read notes. ,no,no,no,C10232851,2016-05-10,no
28,technician,single,university.degree,yes,no,,0,nonexistent,-1.8,-50.0,1.811,5099.1,hello after numerous personally addressed literature and email from  i applied online for the     credit card in early  . i decided to apply and was instantly approved. worse yet why was i approved for the card for the promised promotion if the system knew i should nt have been eligible? to make matters much worse i now have to wait an additional 18 months from this current card ( which i immediately cancelled and hope my credit report is not damaged by  egregious misleading actions ) to apply f,no,yes,no,C43485684,2016-03-21,no
55,technician,married,university.degree,no,no,,0,nonexistent,1.1,-36.4,4.864,5191.0,before paying some bills i always check the phone appt to see how much i have in my acct and then i pay the bills. on the pas 18 months they have charge me $910.} just on this fees. i would like to see if thy refund me some of this money is unfair how much money they make without my consent,no,yes,no,C13972137,2016-05-13,no
31,housemaid,single,university.degree,no,no,,0,nonexistent,-1.1,-50.8,1.039,4963.6,when i did he told me they had a special 0 % financing for 36 months offer through . so we submitted information online to see if i would be approved fort he amount i needed to replace the units. i was not and that was the end of it,yes,yes,no,C9050236,2016-11-21,no
32,technician,married,university.degree,yes,no,,0,nonexistent,-1.8,-46.2,1.281,5099.1,i recently opened a new   credit card with .this was a promotion offered by   in their online reservation payment area. yesterday    i received the card and immediately logged into their online system ( which i was unable to do with the temporary information they provided at signup ). the  website informed me that my statement had closed on   and the amount was due on  ,yes,no,no,C67593931,2016-05-04,no
42,blue-collar,married,basic.4y,no,no,,0,nonexistent,-1.8,-46.2,1.266,5099.1,i have hired the services of  to helpful me with the credit car situation. the creditors call me non stopmthe worst ones  and . heres the accounts          ,no,no,yes,C99169010,2016-05-26,no
32,technician,married,high.school,yes,no,,1,failure,-2.9,-40.8,1.224,5076.2,more than 2 weeks later no such notice was received. i just called again to follow up on this request speaking to a new representative by the name of  ( she declined to provide me with any other information including a representative id or extension number ) who could not find any reference to my previous call and thus had to initiate a new identical request as the previous one again consuming more than 40 minutes on the phone.  s process for resolved customer matters requiring follow up are eit,no,yes,no,C39170339,2016-06-03,yes
45,technician,single,university.degree,no,no,,0,nonexistent,-1.8,-46.2,1.3130000000000002,5099.1,instead they sent gift cards. therefore i am requesting the cfpb to get involved - i need helpful! most importantly i need this removed from my credit report asap so that i can continue my mortgage application process. thank you! ,no,no,no,C28543620,2016-05-27,no
47,technician,married,professional.course,no,no,,0,nonexistent,1.4,-36.1,4.97,5228.1,in light of the  situation i was reminded of something that keeps coming up on my credit report. one that i never authorized or consented to. therefore my mailing address is not the same as the property as i have moved out of state,no,no,no,C21845917,2016-08-15,no
45,blue-collar,married,basic.4y,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,the request was made by  was only to close the accounts to cover-up its discriminatory practices and violations of ecoa as amended for protected traits ; race (  ) ; sex ( male ) ; age (  ). i have been singled out by  and retaliated against treated unfairly in an attempt to  get rid of my accounts  for filing this complaint with the cfpb. ,no,yes,no,C76758140,2016-05-20,no
25,student,single,high.school,yes,no,,0,nonexistent,-1.8,-46.2,1.2990000000000002,5099.1,after opening the account in // i wrote to them to ensure that i would be receiving my miles. they told me that i would receive them on   or shortly after. after googling this i have found countless others that have complained about not paying them.,no,no,no,C94767582,2016-05-09,no
42,admin.,divorced,high.school,no,no,,1,failure,-1.8,-47.1,1.405,5099.1, filed a report with the dep that the tank and soil failed testing filed with them that the site was undergoing remediation and told me i had to pay him $250.} to clean the soil and properly dispose of the tank. the // charges were indeed closed out without being contested as promised. said it was sent to secret arbitration just moments ago the first i m ever hearing about this so secret they can not give me any details because it is all secret,yes,no,yes,C47420598,2016-04-18,no
52,technician,married,basic.6y,no,no,12.0,1,success,-1.8,-46.2,1.266,5099.1,the representative confirmed this and approved my application. when i told that a representative confirmed that i would receive the bonus offer i was told  the application department should nt have told you that . i was provided with false information from and they are now withholding the bonus that i applied for was approved for and was confirmed to me over the phone by a employee.,no,no,yes,C79174002,2016-05-26,yes
47,blue-collar,married,basic.9y,yes,no,,0,nonexistent,1.4,-41.8,4.961,5228.1,the transfer requested was an international transfer from our account to the bank account of a business in the .  refused to transfer our funds. we were told that  would only perform such a transfer if  of us was physically present in the  branch,no,yes,no,C5382389,2016-06-06,no
37,admin.,married,high.school,no,yes,,0,nonexistent,-1.8,-46.2,1.327,5099.1,this is my  complaint against  student loans as my  complaint and their response was not sufficient. i am the cosigner and the main borrow is not paying the loan even though ordered in the divorce decree and i sent this paperwork to . thank you ,no,no,no,C10556754,2016-05-19,no
28,technician,single,university.degree,no,yes,,1,failure,-1.8,-34.6,0.6629999999999999,5008.7,i recently loss my wife in // and tried to refinance my home to get a better interest rate. i was later told that i had a lien on my home from  financial in // for  recorded // book  page . my lawyer and myself have reached out to  ( phone calls and fax ) several times in regards to getting the lien released on my home,yes,yes,no,C19844827,2016-04-15,no
