JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Gender,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
52b3306d-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Frequently,Research & Development,25,4,Medical,Male,Manufacturing Director,3,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  I have done 3 internships, building valuable work experience.  I am very dedicated  and would be a good additional at your firm.",Mens Athletics
5b4606e8-ce38-11e8-a136-37e1d5c32837,No,59,Travel_Rarely,Research & Development,3,3,Medical,Male,Laboratory Technician,4,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 4 internships, building valuable work experience.  I am very dedicated  and I am ready to start at your firm immediately.","Mens Debating, Mens Athletics, Football"
537af49c-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Research & Development,29,3,Engineering,Male,Manufacturing Director,4,Y,80,"Hi there. I am applying for a role after completing my Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 4 internships, building valuable work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Debating
55736769-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Sales,5,3,Other,Male,Sales Representative,0,Y,80,"Hi there. I am applying for a role after completing my Other education, and wish to start my career in a corporate role in the corporate sector.  I have done 0 internships.  I am highly motivated  and I hope to hear from you soon.",Mens Soccer
57ce83e2-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Research & Development,20,3,Medical,Male,Healthcare Representative,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 2 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Debating
54c8ea99-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Research & Development,6,3,Medical,Male,Laboratory Technician,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 2 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Basketball
51a56da3-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Frequently,Research & Development,20,1,Medical,Male,Laboratory Technician,1,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 1 internships.  I am a hard worker  and I am ready to start at your firm immediately.",Football
5058d718-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Healthcare Representative,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.","Mens Rowing, Mens Debating, Mens Soccer"
567d813e-ce38-11e8-a136-37e1d5c32837,Yes,53,Travel_Rarely,Research & Development,6,3,Life Sciences,Male,Laboratory Technician,2,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 2 internships, building work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Soccer
586136c8-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Healthcare Representative,7,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 7 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Debating
4fbc3ab8-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,5,3,Engineering,Male,Research Scientist,5,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 5 internships.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
5ad09b7d-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,2,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 2 internships.  As you can see, I am highly motivated  and I am a good match for the role.",Football
51dc7a7c-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Frequently,Research & Development,10,1,Medical,Male,Research Scientist,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  I have done 0 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Tennis
5c00fbf4-ce38-11e8-a136-37e1d5c32837,No,35,Non-Travel,Research & Development,2,2,Medical,Male,Manufacturing Director,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 2 internships. As you can see, I am very dedicated and I am ready to start at your firm immediately.","Mens Basketball, Mens Rowing, Football, Mens Rowing, Mens Tennis, Mens Debating"
5cfdf873-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Sales,2,4,Life Sciences,Male,Manager,0,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 0 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Basketball
5ab72414-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Research & Development,18,1,Other,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Other education, and wish to start my career in a corporate role in the corporate sector.  I have done 1 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.","Mens Rowing, Mens Athletics, Mens Soccer"
57ed51ac-ce38-11e8-a136-37e1d5c32837,Yes,27,Travel_Rarely,Research & Development,4,3,Engineering,Male,Research Scientist,1,Y,80,"Hi there. I am a Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Athletics
517d529b-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Laboratory Technician,7,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 7 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",Mens Basketball
54276cf6-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Human Resources,9,4,Engineering,Male,Human Resources,1,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role working for your company.  So far I have completed 1 internships, and can provide references. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Mens Tennis
5c193afb-ce38-11e8-a136-37e1d5c32837,Yes,40,Travel_Frequently,Research & Development,8,3,Life Sciences,Male,Manager,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 1 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Football
5d6fbb07-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Sales,2,4,Life Sciences,Male,Sales Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 1 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.",Hockey
50b4560e-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Sales,10,5,Marketing,Male,Sales Executive,0,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 0 internships.  As you can see, I am highly motivated  and I am a good match for the role.",Hockey
58c53fec-ce38-11e8-a136-37e1d5c32837,No,16,Non-Travel,Research & Development,8,1,Medical,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Football
538e7986-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Sales,26,1,Medical,Male,Sales Executive,1,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.","Mens Basketball, Mens Debating, Mens Basketball, Hockey, Mens Rowing, Mens Debating"
53ea1f8e-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Sales,16,3,Marketing,Male,Sales Executive,5,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate role in the corporate sector.  I have done 5 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Football
563734a4-ce38-11e8-a136-37e1d5c32837,No,32,Non-Travel,Research & Development,16,4,Engineering,Male,Research Scientist,1,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 1 internships.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Basketball
50028762-ce38-11e8-a136-37e1d5c32837,Yes,37,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Research Director,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Tennis
58aa422e-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Research & Development,27,3,Engineering,Male,Laboratory Technician,5,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 5 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.","Mens Tennis, Mens Basketball, Mens Tennis"
5bf0aacc-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Sales,16,1,Life Sciences,Male,Sales Executive,8,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 8 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Soccer
5b2b5730-ce38-11e8-a136-37e1d5c32837,Yes,52,Travel_Rarely,Research & Development,10,3,Medical,Male,Manufacturing Director,6,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 6 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Soccer
57b33809-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Frequently,Research & Development,10,3,Life Sciences,Male,Research Scientist,0,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  I have completed 0 internships, and can provide references.  I am a hard worker  and I hope to hear from you soon.",Mens Soccer
5ca1dd4e-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Research & Development,2,2,Medical,Male,Healthcare Representative,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 1 internships, building work experience. As you can see, I am very dedicated and I am a good match for the role.",
5c4a7c5a-ce38-11e8-a136-37e1d5c32837,No,41,Non-Travel,Sales,10,2,Life Sciences,Male,Sales Executive,7,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 7 internships, building valuable work experience. As you can see, I am very dedicated and I am a good match for the role.",Mens Tennis
55f79d95-ce38-11e8-a136-37e1d5c32837,Yes,56,Travel_Rarely,Research & Development,9,3,Medical,Male,Healthcare Representative,7,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 7 internships, building valuable work experience.  I am highly motivated  and would be a good additional at your firm.",Football
53a4bd24-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Frequently,Sales,12,4,Other,Male,Sales Executive,3,Y,80,"Recently I completed my Other education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 3 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.","Mens Basketball, Mens Soccer, Football"
5028f50a-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Frequently,Human Resources,23,3,Human Resources,Male,Human Resources,9,Y,80,"Recently I completed my Human Resources education, and wish to start my career in a corporate role in a corporate role.  I have already done 9 internships, and can provide references.  I am very dedicated  and I am ready to start at your firm immediately.","Mens Athletics, Mens Tennis, Mens Debating"
5ac30900-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,25,2,Other,Male,Laboratory Technician,4,Y,80,"Hi there. I am applying for a role after completing my Other major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 4 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Debating
50dcbf39-ce38-11e8-a136-37e1d5c32837,No,49,Travel_Rarely,Research & Development,20,4,Medical,Male,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 1 internships.  I am a hard worker  and would be a good additional at your firm.",Mens Tennis
558cb7b7-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,25,2,Medical,Male,Healthcare Representative,7,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role working for your company.  I have already done 7 internships, building valuable work experience.  I am highly motivated  and I hope to hear from you soon.",Mens Tennis
59555b20-ce38-11e8-a136-37e1d5c32837,Yes,25,Travel_Rarely,Sales,10,3,Marketing,Male,Sales Executive,1,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 1 internships.  I am highly motivated  and would be a good additional at your firm.",Mens Debating
564bf1c7-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,24,1,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",Hockey
56d4bb29-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,1,4,Medical,Male,Sales Representative,0,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 0 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Hockey
51299a8a-ce38-11e8-a136-37e1d5c32837,No,43,Non-Travel,Research & Development,1,1,Life Sciences,Male,Healthcare Representative,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 3 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Hockey
59379eaa-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Research & Development,13,4,Medical,Male,Manager,6,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in the corporate sector.  I have completed 6 internships, and can provide references.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Tennis
59984d04-ce38-11e8-a136-37e1d5c32837,Yes,48,Travel_Frequently,Human Resources,3,3,Medical,Male,Manager,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Soccer
57fd06a8-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Sales,2,2,Marketing,Male,Sales Executive,0,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 0 internships.  I am a hard worker  and would be a good additional at your firm.",Mens Debating
5c5c53d4-ce38-11e8-a136-37e1d5c32837,Yes,35,Travel_Rarely,Sales,2,3,Marketing,Male,Sales Executive,4,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 4 internships.  I am a hard worker  and I am ready to start at your firm immediately.","Mens Debating, Mens Debating, Mens Athletics"
529aa342-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 1 internships. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Tennis
5109e291-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Healthcare Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 1 internships.  I am very dedicated  and I am a good match for the role.","Mens Athletics, Hockey, Mens Basketball, Mens Rowing, Mens Debating, Mens Basketball"
56f4c136-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Frequently,Sales,7,3,Life Sciences,Male,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have already done 0 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Athletics
5376af89-ce38-11e8-a136-37e1d5c32837,Yes,45,Travel_Rarely,Research & Development,5,5,Life Sciences,Male,Research Director,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 4 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Hockey
4fb3b092-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Sales,20,3,Life Sciences,Male,Sales Executive,8,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 8 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Debating
534ce720-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Research & Development,18,3,Medical,Male,Healthcare Representative,3,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 3 internships, and can provide references.  I am very dedicated  and I am ready to start at your firm immediately.","Mens Basketball, Football, Mens Soccer"
5197b43d-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,1,4,Marketing,Male,Sales Executive,1,Y,80,"I am a Marketing education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 1 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Soccer
56b5ed6e-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Research Scientist,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 1 internships, building work experience.  I am very dedicated  and I am a good match for the role.",Mens Tennis
53b02cfe-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Sales,7,4,Marketing,Male,Sales Executive,0,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 0 internships, building valuable work experience.  I am highly motivated  and I hope to hear from you soon.",Mens Soccer
5729d288-ce38-11e8-a136-37e1d5c32837,No,59,Travel_Rarely,Sales,25,3,Life Sciences,Male,Sales Executive,7,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 7 internships.  I am very dedicated  and I hope to hear from you soon.","Mens Soccer, Mens Debating, Hockey, Mens Basketball, Mens Soccer, Football"
50b2f6bc-ce38-11e8-a136-37e1d5c32837,No,37,Non-Travel,Research & Development,9,3,Life Sciences,Male,Laboratory Technician,9,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 9 internships, building work experience.  I am highly motivated  and would be a good additional at your firm.","Mens Athletics, Mens Tennis, Hockey"
5141b295-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Frequently,Research & Development,3,3,Life Sciences,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have done 1 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Hockey
50b1975d-ce38-11e8-a136-37e1d5c32837,Yes,39,Travel_Rarely,Research & Development,9,4,Life Sciences,Male,Laboratory Technician,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 2 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.",Hockey
53fc6c2a-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Sales,10,2,Medical,Male,Sales Executive,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 2 internships.  As you can see, I am highly motivated  and I am a good match for the role.","Mens Basketball, Mens Rowing, Mens Athletics"
52d5f52b-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Research & Development,4,2,Medical,Male,Manager,2,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  So far I have completed 2 internships, building work experience.  I am a hard worker  and I am a good match for the role.",Mens Rowing
55d59c09-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Research & Development,28,2,Engineering,Male,Research Director,1,Y,80,"Hi there. I am a Engineering major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 1 internships, building work experience. As you can see, I am very dedicated and I am a good match for the role.",Mens Athletics
57d1699d-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Research & Development,24,1,Life Sciences,Male,Research Scientist,7,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 7 internships. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Rowing
58c2cf4c-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Research & Development,29,4,Other,Female,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Other major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 1 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.","Womens Athletics, Womens Tennis, Womens Soccer"
50350110-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,9,4,Life Sciences,Male,Healthcare Representative,9,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 9 internships, and can provide references.  As you can see, I am a hard worker  and I am a good match for the role.",Hockey
5ca11a1d-ce38-11e8-a136-37e1d5c32837,No,39,Non-Travel,Research & Development,2,3,Life Sciences,Male,Laboratory Technician,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  Already I have done 2 internships, building work experience.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Tennis
596eab7a-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Frequently,Research & Development,18,2,Life Sciences,Male,Manufacturing Director,2,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 2 internships.  I am very dedicated  and I hope to hear from you soon.",Mens Basketball
5b5f7e51-ce38-11e8-a136-37e1d5c32837,Yes,33,Travel_Rarely,Research & Development,9,4,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 1 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Basketball
58c936e1-ce38-11e8-a136-37e1d5c32837,No,47,Non-Travel,Research & Development,18,4,Life Sciences,Male,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have already done 1 internships.  I am highly motivated  and I am ready to start at your firm immediately.","Hockey, Mens Athletics, Mens Basketball, Hockey, Mens Athletics, Mens Tennis"
56c92440-ce38-11e8-a136-37e1d5c32837,Yes,37,Travel_Rarely,Research & Development,10,3,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 1 internships, building valuable work experience.  I am very dedicated  and I hope to hear from you soon.",Mens Tennis
5b40627c-ce38-11e8-a136-37e1d5c32837,No,40,Non-Travel,Research & Development,2,1,Life Sciences,Male,Manager,0,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 0 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Basketball
5d210b47-ce38-11e8-a136-37e1d5c32837,Yes,42,Travel_Frequently,Human Resources,1,5,Human Resources,Male,Human Resources,4,Y,80,"Hi there. I am a Human Resources education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 4 internships.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Tennis
55bfa68b-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Research Director,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 3 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Rowing
5b7c5082-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 1 internships, building valuable work experience.  I am highly motivated  and would be a good additional at your firm.",Mens Soccer
580df3d9-ce38-11e8-a136-37e1d5c32837,Yes,47,Travel_Rarely,Sales,2,4,Life Sciences,Male,Sales Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 1 internships.  I am very dedicated  and I hope to hear from you soon.","Mens Rowing, Mens Soccer, Mens Tennis"
583f5c54-ce38-11e8-a136-37e1d5c32837,Yes,47,Travel_Frequently,Sales,3,3,Medical,Male,Sales Executive,9,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 9 internships.  I am very dedicated  and I am ready to start at your firm immediately.",Football
5ba8148b-ce38-11e8-a136-37e1d5c32837,Yes,44,Travel_Rarely,Research & Development,4,3,Medical,Male,Healthcare Representative,9,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 9 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.","Mens Athletics, Mens Athletics, Hockey"
5af227d9-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,2,1,Medical,Male,Laboratory Technician,0,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have done 0 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Basketball
56767d76-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships, building work experience.  As you can see, I am highly motivated  and I am a good match for the role.","Mens Tennis, Mens Athletics, Mens Rowing"
5c3d10f7-ce38-11e8-a136-37e1d5c32837,Yes,51,Travel_Rarely,Research & Development,2,3,Medical,Male,Research Director,4,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 4 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Athletics
58008881-ce38-11e8-a136-37e1d5c32837,No,48,Travel_Rarely,Sales,2,1,Marketing,Male,Sales Executive,3,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 3 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Football
5a60fb5b-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,19,2,Medical,Male,Laboratory Technician,0,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 0 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Hockey
5650abfb-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Research & Development,1,2,Engineering,Male,Healthcare Representative,7,Y,80,"Hi there. I am a Engineering education, and wish to start my career in a corporate roleworking for you in this role.  I have done 7 internships, and can provide references.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Football
