JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
542e70b3-ce38-11e8-a136-37e1d5c32837,Yes,35,Travel_Frequently,Research & Development,11,3,Other,Research Director,1,Y,80,"Hi there. I am applying for a role after completing my Other education, and wish to start my career in a corporate role in a corporate role.  Already I have done 1 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Athletics
55ed6613-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,9,2,Life Sciences,Research Scientist,2,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 2 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Debating
512e54bb-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,9,3,Medical,Research Scientist,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 0 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.","Mens Tennis, Mens Basketball, Mens Athletics"
50e91955-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Frequently,Sales,20,3,Engineering,Sales Representative,1,Y,80,"Hi there. I am applying for a role after completing my Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 1 internships, building work experience.  I am highly motivated  and I am a good match for the role.","Mens Basketball, Hockey, Mens Soccer"
558b0a4f-ce38-11e8-a136-37e1d5c32837,No,20,Travel_Rarely,Research & Development,6,1,Medical,Research Scientist,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 0 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Basketball
5466dce2-ce38-11e8-a136-37e1d5c32837,No,20,Travel_Rarely,Research & Development,15,3,Medical,Laboratory Technician,1,Y,80,"I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 1 internships, building work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.","Mens Athletics, Mens Tennis, Mens Basketball"
52e0c8e2-ce38-11e8-a136-37e1d5c32837,Yes,21,Travel_Rarely,Sales,7,3,Life Sciences,Sales Representative,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 1 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Athletics
57253f65-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Frequently,Research & Development,9,4,Medical,Research Scientist,8,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 8 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Debating
56c024f9-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Rarely,Research & Development,24,3,Medical,Healthcare Representative,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Debating
58406d92-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Frequently,Sales,3,1,Medical,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 1 internships, and can provide references. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Mens Debating
50f5736e-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Research & Development,6,4,Other,Research Director,4,Y,80,"Hi there. I am applying for a role after completing my Other major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 4 internships, building work experience.  I am very dedicated  and would be a good additional at your firm.",Mens Debating
57480420-ce38-11e8-a136-37e1d5c32837,Yes,44,Travel_Rarely,Sales,2,3,Life Sciences,Sales Executive,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 4 internships, building valuable work experience.  I am highly motivated  and would be a good additional at your firm.",Mens Basketball
5c8dbc42-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Rarely,Human Resources,2,3,Human Resources,Human Resources,3,Y,80,"Recently I completed my Human Resources major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 3 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.","Mens Basketball, Hockey, Mens Rowing"
56e755d2-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Research & Development,5,5,Medical,Laboratory Technician,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 1 internships.  I am a hard worker  and I am a good match for the role.",Hockey
5b8e761a-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Research & Development,7,4,Other,Research Scientist,2,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 2 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Basketball
50607701-ce38-11e8-a136-37e1d5c32837,Yes,53,Travel_Rarely,Human Resources,26,4,Human Resources,Manager,4,Y,80,"Recently I completed my Human Resources education, and wish to start my career in a corporate role in a corporate role.  I have completed 4 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Football
56e95150-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,1,4,Other,Research Scientist,3,Y,80,"Hi there. I am a Other major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 3 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Tennis
4fd3b6a2-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Rarely,Research & Development,1,2,Life Sciences,Research Scientist,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 2 internships, and can provide references.  I am a hard worker  and would be a good additional at your firm.","Mens Basketball, Hockey, Mens Athletics"
50847404-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,21,3,Medical,Laboratory Technician,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 1 internships.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Rowing
58139843-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Sales,19,3,Life Sciences,Sales Executive,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 1 internships, building work experience.  I am a hard worker  and I hope to hear from you soon.",Mens Soccer
537c2ced-ce38-11e8-a136-37e1d5c32837,No,31,Non-Travel,Research & Development,1,2,Medical,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 1 internships, and can provide references.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Debating
573b82f4-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Sales,20,3,Life Sciences,Sales Executive,3,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 3 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Debating
57f05e68-ce38-11e8-a136-37e1d5c32837,No,20,Travel_Rarely,Research & Development,4,3,Engineering,Laboratory Technician,1,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 1 internships.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Athletics
5499f2bb-ce38-11e8-a136-37e1d5c32837,No,53,Travel_Rarely,Research & Development,7,2,Medical,Manager,3,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 3 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Soccer
56689cf4-ce38-11e8-a136-37e1d5c32837,Yes,48,Travel_Rarely,Sales,2,5,Marketing,Sales Executive,2,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 2 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Debating
5995b556-ce38-11e8-a136-37e1d5c32837,Yes,35,Travel_Rarely,Research & Development,10,3,Medical,Laboratory Technician,6,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 6 internships, building valuable work experience.  I am highly motivated  and I am ready to start at your firm immediately.",Football
5d21324a-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,7,4,Medical,Research Scientist,6,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 6 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Womens Basketball
55847baa-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,2,2,Life Sciences,Laboratory Technician,4,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have done 4 internships, building valuable work experience.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
538f63be-ce38-11e8-a136-37e1d5c32837,Yes,27,Travel_Rarely,Research & Development,5,3,Life Sciences,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 1 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Tennis
5c6b1e9f-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,15,2,Marketing,Sales Executive,2,Y,80,"I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  Already I have done 2 internships, building valuable work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Mens Tennis
515b9f1b-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Frequently,Sales,18,4,Marketing,Sales Executive,0,Y,80,"I am a Marketing education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 0 internships, and can provide references.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Basketball
5b9ca4af-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,18,4,Life Sciences,Research Scientist,6,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 6 internships.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Rowing
504f3ba5-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,4,1,Medical,Manager,1,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 1 internships, building work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.","Mens Debating, Mens Athletics, Hockey, Mens Tennis, Mens Basketball, Mens Athletics"
514708e6-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Research & Development,1,4,Life Sciences,Healthcare Representative,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 1 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Football
581c2265-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Frequently,Sales,27,2,Life Sciences,Sales Executive,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 4 internships.  I am highly motivated  and I am a good match for the role.","Mens Athletics, Mens Debating, Football, Mens Athletics, Mens Rowing, Football"
533ac182-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,2,2,Medical,Research Scientist,0,Y,80,"I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 0 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Netball
5ae7a234-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,21,3,Medical,Laboratory Technician,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 1 internships.  I am very dedicated  and I am a good match for the role.",Mens Soccer
556d4de0-ce38-11e8-a136-37e1d5c32837,No,37,Non-Travel,Research & Development,9,3,Life Sciences,Laboratory Technician,9,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 9 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.","Mens Debating, Mens Athletics, Mens Rowing"
5a887a49-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Frequently,Human Resources,10,4,Human Resources,Human Resources,3,Y,80,"Recently I completed my Human Resources education, and wish to start my career in a corporate role working for your company.  I have done 3 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Soccer
5b804783-ce38-11e8-a136-37e1d5c32837,No,35,Non-Travel,Research & Development,2,2,Life Sciences,Healthcare Representative,5,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 5 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.",
5d3ca52a-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Frequently,Sales,3,4,Medical,Sales Executive,4,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 4 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.","Hockey, Mens Tennis, Mens Soccer"
5270dac9-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Research & Development,3,1,Medical,Laboratory Technician,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 1 internships. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Football
52e75783-ce38-11e8-a136-37e1d5c32837,No,51,Travel_Rarely,Research & Development,23,4,Life Sciences,Research Director,6,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 6 internships, and can provide references.  I am a hard worker  and would be a good additional at your firm.","Mens Tennis, Mens Tennis, Mens Athletics"
57d0585e-ce38-11e8-a136-37e1d5c32837,Yes,25,Travel_Rarely,Sales,9,3,Marketing,Sales Executive,1,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 1 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Hockey
50624b70-ce38-11e8-a136-37e1d5c32837,Yes,33,Travel_Rarely,Sales,3,4,Life Sciences,Sales Executive,6,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 6 internships, and can provide references.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Hockey
5a01ac66-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Frequently,Research & Development,9,3,Medical,Research Scientist,2,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 2 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.","Mens Basketball, Mens Athletics, Mens Soccer"
55bf0a61-ce38-11e8-a136-37e1d5c32837,Yes,33,Travel_Frequently,Sales,1,3,Marketing,Sales Executive,1,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Debating
573d7e77-ce38-11e8-a136-37e1d5c32837,No,37,Non-Travel,Research & Development,9,3,Life Sciences,Manager,2,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 2 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Debating
58d0afc2-ce38-11e8-a136-37e1d5c32837,No,58,Non-Travel,Sales,2,3,Medical,Manager,4,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 4 internships, building valuable work experience.  I am a hard worker  and I hope to hear from you soon.",
5c5c53d4-ce38-11e8-a136-37e1d5c32837,Yes,35,Travel_Rarely,Sales,2,3,Marketing,Sales Executive,4,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 4 internships.  I am a hard worker  and I am ready to start at your firm immediately.","Mens Debating, Mens Debating, Mens Athletics"
5d8a1ca9-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Rarely,Research & Development,1,2,Life Sciences,Manager,2,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 2 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Debating
569439f6-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,9,3,Medical,Research Scientist,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Soccer
535aee90-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,11,4,Medical,Laboratory Technician,7,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 7 internships, building valuable work experience. As you can see, I am very dedicated and I am a good match for the role.",
581bfb5f-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,4,3,Medical,Laboratory Technician,8,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 8 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.","Mens Soccer, Mens Soccer, Mens Basketball"
5131fda2-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Sales,7,4,Life Sciences,Sales Representative,3,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have already done 3 internships, and can provide references.  I am very dedicated  and I am a good match for the role.",Hockey
549649d0-ce38-11e8-a136-37e1d5c32837,No,46,Travel_Rarely,Research & Development,2,2,Engineering,Laboratory Technician,5,Y,80,"Hi there. I am applying for a role after completing my Engineering education, and wish to start my career in a corporate roleworking for you in this role.  I have done 5 internships.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Soccer
54d43366-ce38-11e8-a136-37e1d5c32837,No,24,Non-Travel,Research & Development,9,3,Life Sciences,Laboratory Technician,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 1 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Rowing
5203f961-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,2,4,Medical,Research Scientist,7,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 7 internships.  I am a hard worker  and would be a good additional at your firm.",Mens Basketball
561902fc-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Sales,10,3,Engineering,Sales Executive,7,Y,80,"Hi there. I am applying for a role after completing my Engineering major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 7 internships, and can provide references.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Rowing
4feeb464-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Frequently,Research & Development,3,3,Life Sciences,Research Scientist,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships, and can provide references.  I am highly motivated  and would be a good additional at your firm.",Womens Debating
591c79d7-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,20,4,Engineering,Healthcare Representative,4,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 4 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",
51088332-ce38-11e8-a136-37e1d5c32837,No,24,Non-Travel,Research & Development,7,3,Medical,Laboratory Technician,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 1 internships.  I am highly motivated  and would be a good additional at your firm.",Mens Soccer
53576cc2-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,9,2,Medical,Manufacturing Director,2,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 2 internships, building work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Tennis
55d24135-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,17,1,Life Sciences,Healthcare Representative,0,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 0 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.","Mens Athletics, Mens Tennis, Mens Rowing"
5ae5319a-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Rarely,Research & Development,7,2,Medical,Research Director,5,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 5 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.","Mens Athletics, Mens Rowing, Hockey"
5c911717-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Sales,1,3,Medical,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 1 internships, and can provide references.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Basketball
50cbd1f9-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,5,2,Medical,Laboratory Technician,1,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",Mens Athletics
509428fe-ce38-11e8-a136-37e1d5c32837,Yes,33,Travel_Frequently,Research & Development,29,4,Medical,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  Already I have done 1 internships, building work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Hockey
5c0df229-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Sales,3,1,Other,Sales Executive,1,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Hockey
5283ea8d-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Research & Development,18,1,Other,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Other education, and wish to start my career in a corporate role working for your company.  I have completed 1 internships, and can provide references.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Debating
5c5b429d-ce38-11e8-a136-37e1d5c32837,No,53,Non-Travel,Research & Development,1,4,Medical,Manufacturing Director,4,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 4 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.",Hockey
5b5e940e-ce38-11e8-a136-37e1d5c32837,No,48,Travel_Frequently,Sales,8,2,Engineering,Sales Executive,3,Y,80,"Hi there. I am applying for a role after completing my Engineering major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 3 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Mens Soccer
5d8b06de-ce38-11e8-a136-37e1d5c32837,No,49,Travel_Rarely,Research & Development,18,4,Life Sciences,Research Director,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 1 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Athletics
5bb4bcbd-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Sales,28,4,Life Sciences,Sales Representative,0,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 0 internships.  I am very dedicated  and I am a good match for the role.",Mens Athletics
52b134ea-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,1,3,Medical,Manufacturing Director,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Basketball
54b84b5c-ce38-11e8-a136-37e1d5c32837,No,43,Non-Travel,Sales,6,3,Medical,Sales Executive,6,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 6 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.",Football
550aa41e-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,28,4,Life Sciences,Research Scientist,4,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 4 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.","Hockey, Mens Tennis, Mens Athletics"
5307f9bd-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Research & Development,27,3,Engineering,Laboratory Technician,5,Y,80,"Hi there. I am applying for a role after completing my Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 5 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",
5b48778b-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,6,1,Medical,Healthcare Representative,4,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 4 internships.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Debating
5b9bba6e-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,26,1,Life Sciences,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 1 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.","Football, Mens Debating, Hockey"
5b401468-ce38-11e8-a136-37e1d5c32837,No,51,Travel_Rarely,Sales,26,4,Marketing,Manager,2,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 2 internships, building work experience.  I am highly motivated  and I am a good match for the role.","Mens Tennis, Mens Athletics, Mens Soccer"
5443ca17-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,2,4,Medical,Research Scientist,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have done 0 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Athletics
5244a1b1-ce38-11e8-a136-37e1d5c32837,No,22,Travel_Rarely,Sales,10,4,Marketing,Sales Executive,1,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 1 internships, and can provide references.  I am a hard worker  and I hope to hear from you soon.",Mens Rowing
5bed9e05-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,7,3,Medical,Research Scientist,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 1 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Rowing
53f0ae30-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Frequently,Research & Development,11,3,Other,Research Director,1,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role in a corporate role.  I have already done 1 internships.  I am highly motivated  and would be a good additional at your firm.",Mens Debating
51c573ad-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Frequently,Research & Development,11,2,Medical,Healthcare Representative,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 1 internships, building valuable work experience.  I am a hard worker  and I hope to hear from you soon.",Mens Basketball
527a4f36-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Rarely,Research & Development,1,5,Medical,Research Director,4,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in the corporate sector.  I have already done 4 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Hockey
