UserId,Promoter?,Summary,date_last_review,min_helpfulness,max_helpfulness,mean_helpfulness,min_score,max_score,mean_score,reviews_department,reviews_last_12m,in_visits_last_12m,on_visits_last_12m,days_visit,visits_lm,visits_lm2,visits_l3m,visits_l3m2,visits_l6m,visits_l6m2,Last_response,locality,region,reviews_seasonal,reviews_tech_items,followon_sites,online_sites,Competitor_reviews,promo_items,last_12m_reviews,last_12m_items,last_12m_balance,12m_interest,last_12m_mens_dept,last_12m_kids_dept,last_12m_elec_dept,last_12m_furn_dept
859,1,"Fruitable All Natural Pumpkin & Banana Dog Treats,Fruitables - All-Natural Pumpkin & Blueberry Dog Treats,Taste of Wild Dry Dog Food (Pacific Stream),Fruitable All Natural Pumpkin & Banana Dog Treats,Fruitables - All-Natural Pumpkin & Blueberry Dog Treats,Natural Balance Lamb and Rice Formula - Dog Food Roll,A Food - my dog can't resist.,Fruitable All Natural Pumpkin & Banana Dog Treats,Fruitables - All-Natural Pumpkin & Blueberry Dog Treats",24/12/2015,0,2,0.7777777779999999,5,5,5.0,LADIESWEAR,1.0,1170,1084,70,166,77,261,182,633,557,6 month,EH48,EH,129.55,0,0.0,0,0.0,0,33.0,120.0,2828.99,1414.495,0.0,0.0,1.0,1.0
9081,1,"Ahhhh...,Ahhhh...,Ahhhh...,Ahhhh...,Ahhhh...,Ahhhh...,Ahhhh...,Ahhhh...,Ahhhh...",22/12/2015,0,0,0.0,5,5,5.0,FOOTWEAR & ACCESSORIES,1.0,542,434,27,218,97,401,194,402,228,12 month,B27,B,307.0,0,0.0,0,0.0,0,9.0,30.0,1294.8,647.4,0.0,1.0,1.0,1.0
6855,1,"Not as awesome as I'd hoped,Great for training sessions or for multiple dog handouts,Best Cinnamon I've had,Best Cinnamon I've had,Yuck yuck and yuck!,Very tasty,Best Cinnamon I've had,Best Cinnamon I've had",21/03/2015,0,1,0.75,1,5,4.125,cuisine,1.0,344,663,45,105,222,113,241,221,374,9 month,UB3,UB,198.0,10,148.0,10,148.0,0,5.0,12.0,1085.0,542.5,1.0,0.0,1.0,0.0
9167,0,"Love these treats!,Didn't receive what I ordered,Great treats!,Didn't receive what I ordered,Love these treats!,Great treats!,Love these treats!,Love these treats!,Didn't receive what I ordered,Great treats!,Didn't receive what I ordered,Love these treats!,Great treats!,Love these treats!,Great treats!,Great treats!",17/01/2015,0,1,0.625,1,5,4.0,LADIESWEAR,1.0,534,680,85,11,35,24,71,232,347,12 month,GU12,GU,505.75,0,0.0,0,0.0,0,13.0,55.0,1822.0,911.0,0.0,0.0,1.0,0.0
9568,1,"Not exceptional but not bad,Great Quality Food!,Not exceptional but not bad,Not exceptional but not bad,Great for those sensitive to sugar!,Great for those sensitive to sugar!,Great for those sensitive to sugar!",26/03/2015,1,8,2.428571429,4,5,4.571428571,FOOTWEAR & ACCESSORIES,1.0,2105,783,60,457,100,591,151,1066,445,12 month,E16,E,202.0,0,0.0,0,0.0,0,25.0,81.0,3150.4,1575.2,0.0,0.0,1.0,1.0
2251,0,"Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart,Cheaper at Walmart",25/12/2015,42,42,42.0,3,3,3.0,LADIESWEAR,1.0,1317,654,72,212,55,472,145,856,357,6 month,BH20,BH,101.75,0,0.0,0,0.0,0,18.0,39.0,2086.25,1043.125,0.0,0.0,1.0,1.0
8594,0,"Two Havanese Love These,Reduced to a chokable in 10 minutes,Two Havanese Love These,Great SAFE Chews,Two Havanese Love These,Two Havanese Love These,Her Favorite Treat,Two Havanese Love These,Two Havanese Love These,The Best TARTAR  SAUCE",19/01/2015,0,2,1.2,2,5,4.7,ELECTRICAL,0.0,1243,871,36,439,273,1236,871,1243,871,6 month,DN31,DN,104.0,2,60.0,0,0.0,2,7.0,28.0,325.4,162.7,1.0,0.0,0.0,0.0
10921,0,"Close to perfect,Delicious and Healthy,Too soft,ADDICTIVELY GOOD,Chocolate Heaven,deceptive,Tasteless,large and ok,good, not my favorite",23/06/2015,0,4,0.5555555560000001,1,5,3.888888889,LADIESWEAR,1.0,276,438,18,176,156,259,359,259,364,9 month,WA2,WA,160.0,0,0.0,0,0.0,0,5.0,23.0,953.0,476.5,0.0,0.0,1.0,0.0
6346,1,"taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),Grain Allegy,taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered),taste of Death (Peppered)",19/09/2015,0,3,2.8,1,4,1.2,seasonal,0.0,161,244,11,158,243,158,243,161,244,12 month,YO23,YO,398.0,1,349.0,1,349.0,0,1.0,4.0,147.5,73.75,0.0,0.0,0.0,0.0
896,1,"A Decent Alternative!,It Just Wasn't For Me,Granola Good for Anytime!,Smooth and Mild,Great For you and Great Tasting!,Great For you and Great Tasting!,A Great Alternative to Homemade Baby Food!,Good clean water, augmented with science!,Granola Good for Anytime!,Great For you and Great Tasting!,Great for at home or when on the go!,Good clean water, augmented with science!,Good clean water, augmented with science!,Get the Boost You Need with This Great Tasting Tea! great",19/10/2015,0,1,0.071428571,2,5,4.6428571430000005,CHILDRENSWEAR,1.0,1643,1162,84,185,135,336,372,729,637,9 month,ST3,ST,150.0,0,0.0,0,0.0,0,11.0,40.0,883.39,441.695,1.0,1.0,0.0,0.0
1640,0,"Not a fan, has an odd taste - Carbonation in minimal,Not a fan of the Sweet Potato Pop Chips,Not a fan of the Sweet Potato Pop Chips,Leaves an aftertaste I do not care for.,Not a fan of the Sweet Potato Pop Chips,Not a fan of the Sweet Potato Pop Chips,Not a fan of the Sweet Potato Pop Chips,Not a fan of the Sweet Potato Pop Chips,Not a fan of the Sweet Potato Pop Chips,Not a fan of the Sweet Potato Pop Chips,I will stay with Mio.  Strong artificial taste,Not a fan of the Sweet Potato Pop Chips",19/11/2015,0,0,0.0,1,3,1.333333333,MENSWEAR,1.0,455,243,8,174,85,455,243,455,243,12 month,M26,M,329.99,1,269.99,1,269.99,0,3.0,19.0,366.5,183.25,1.0,1.0,0.0,0.0
8968,1,"Slightly Bitter, Not True Watermelon,Ridiculously Delicious,Pretty average,taste Artificial,Surprisingly tasty,Natural Taste, Very Strong,Very Thick, Average Taste,Pretty Average,Pretty Average,Perfect For Milkshakes,One of Torani's best flavors!,Very easy to work with, be quick,Too heavy for very fine hair,Not for fine hair,Odd taste,Good, but not quite,Salty & Sweet But Not Healthier,Nice and sweet, not a lemonade taste however",18/08/2015,0,4,0.388888889,2,5,3.333333333,FOOTWEAR & ACCESSORIES,1.0,11230,3341,177,898,302,3782,1205,8006,2553,12 month,NE21,NE,207.0,0,0.0,0,0.0,0,24.0,98.0,3405.0,1702.5,0.0,0.0,0.0,0.0
4134,1,"Cats Yummy Delight,Best Earl Grey tea ever.,Cats Yummy Delight,Cats Yummy Delight,Cats Yummy Delight,Best Earl Grey tea ever.,Cats Yummy Delight,Cats Yummy Delight,Cats Yummy Delight,Cats Yummy Delight",24/07/2015,0,4,3.2,5,5,5.0,FOOTWEAR & ACCESSORIES,1.0,2303,2739,103,418,330,569,503,1667,2038,12 month,NR33,NR,259.0,0,0.0,0,0.0,0,14.0,40.0,1679.3,839.65,1.0,1.0,1.0,1.0
10760,1,"Healthy Drink that taste GREAT,Not for me,Another great Cheez-IT product,Excellent Treats,New fun treat,New fun treat,My Dog LOVED it BUT,Say Goodbye to Hamburger Helper :),Move over Hamburger Helper! :),Great Cookies,New fun treat,Pretty good but not so Megafudge,New fun treat,Same great taste but new packaging,New fun treat,New fun treat,Great Flavor,New fun treat,Did not like the flavor,Better than expected!!,Great taste BUT... cheap",19/01/2015,0,1,0.19047619,1,5,4.0476190480000005,cuisine,1.0,1837,807,73,121,119,799,381,1411,615,6 month,RM15,RM,126.5,0,0.0,0,0.0,0,18.0,81.0,2352.6,1176.3,0.0,1.0,1.0,0.0
9685,1,"AMAZING!!,AMAZING!!,AMAZING!!,AMAZING!!,AMAZING!!,sadly anticlimactic,delicious!!,AMAZING!!,AMAZING!!,delicious!!,sadly anticlimactic",19/12/2015,0,1,0.181818182,2,5,4.454545455,cuisine,1.0,2923,777,47,883,196,1489,308,1855,371,9 month,RG24,RG,164.5,0,0.0,0,0.0,0,6.0,43.0,1425.5,712.75,0.0,1.0,1.0,1.0
8660,1,"Good light to medium brew,Not a soft drink, more like carbonated orange juice,Yummy, smooth coffee,Good for constipated kitties,DARK French Roast?  It's bland and weak......,When they say extra bold they aren't kidding!,Iced or hot - horrible both ways,Decadent Granola,The pineapple flavor is a bit too much for me...,It's hard to strike a balance with this flavor,Nice change to a plain cup of coffee,Yummy, smooth coffee,I hate plain water, this makes it drinkable,It's OK, my head doesn't itch as much,Yummy, smooth coffee,Doesn't mix easily with water,Great tasting medium roast, slight hint of chocolate,I don't care if it's white, black, or green - I like it,My cat loves this, I'd love it if the chicken was from the USA,Yummy, tart lemon bar,Good - but not my favorite flavor,My favorite flavor,Yummy, smooth coffee,Flavorful 100% Columbian in an instant,Flavor too bland and loaded with sugar,Good espresso,Takes away the itchies,Decadent Granola,A little BOLD but very smooth,I hate drinking plain water, this makes it palatable,Truly the best,Not your mom's mac & cheese, but will do in a pinch,Lots of volume, I use it differently though,New to curry, here's my take on it,Chocolate flavor overrides the coffee flavor,Chocolate flavor just as good as Sweetleaf,Easy to prepare, delicious,Scrumptious low-fat brownies (make them with beans!),I love MIO, but not the Sweet Tea flavor,Strong, yet smooth and not bitter,Very tasty!,Tried others, this stevia is the BEST,Good for what ails you!,The amount to squeeze is confusing (at first),The pineapple flavor is a bit too much for me...,This brew is an eye-opener,Blech!  taste like vitamins cheap",16/05/2015,0,23,2.0851063830000003,1,5,3.957446809,cuisine,1.0,1410,1204,150,104,97,284,271,683,632,12 month,BR5,BR,182.85,0,0.0,0,0.0,0,11.0,43.0,1705.6,852.8,1.0,1.0,1.0,1.0
8589,1,"Great Quality and convenient quick cooking,Great Flavor Even fooled meat eaters,Great Flavor Even fooled meat eaters,Watch for dented cans. I will re-rate this product later,There are better ones out there. Almost 4 stars,This is really bad - sponge like when rehydrated.,Watch for dented cans. I will re-rate this product later,Great Flavor Even fooled meat eaters,Watch for dented cans. I will re-rate this product later,Not working well for me in Bread Machine,Watch for dented cans. I will re-rate this product later,Great Flavor Even fooled meat eaters,Great Flavor Even fooled meat eaters,Watch for dented cans. I will re-rate this product later,Watch for dented cans. I will re-rate this product later,Great Flavor Even fooled meat eaters,Watch for dented cans. I will re-rate this product later,Love this milk. Use if for traveling.,Watch for dented cans. I will re-rate this product later,Watch for dented cans. I will re-rate this product later,Great Flavor Even fooled meat eaters,Really 3 stars but I don't care for ramen noodles great",24/03/2015,0,9,0.818181818,1,5,3.772727273,LADIESWEAR,1.0,3235,1684,56,1851,666,1851,671,2663,1346,12 month,SA18,SA,281.75,0,0.0,0,0.0,0,11.0,71.0,1838.44,919.22,1.0,1.0,1.0,0.0
2177,0,"Salt & Pepper Popchips are the BEST!!!,Salt & Pepper Popchips are the BEST!!!,Salt & Pepper Popchips are the BEST!!!,Salt & Pepper Popchips are the BEST!!!,Salt & Pepper Popchips are the BEST!!!,Salt & Pepper Popchips are the BEST!!!,Salt & Pepper Popchips are the BEST!!!,Salt & Pepper Popchips are the BEST!!!,Salt & Pepper Popchips are the BEST!!!",24/03/2015,0,0,0.0,5,5,5.0,MENSWEAR,1.0,814,397,43,281,107,389,192,814,395,6 month,BT67,BT,127.5,0,0.0,0,0.0,0,5.0,24.0,751.0,375.5,0.0,1.0,0.0,0.0
741,0,"I'D GIVE THIS TEN STARTS IF I COULD!!!!,Not QUITE a chocolate lover's delight,YUMMY!!,MMMMMMMMMMMMmmmmmmmmmmm,YUMMY!!,Good Snack for Kids and Adults Alike,A bit pricey, but cool if you're into cake decorating.,YUCK!,Good Snack for Kids and Adults Alike,A bit of Heaven,Cookies for Breakfast?  YOU BET!,Crunchy is much better than chewy.,ok!,YUMMY!!,Good Snack for Kids and Adults Alike,Crunchy is much better than chewy.,It's Yellow Cake Mix, what do you expect?  It's ok.,Not bad!,Do you like raisins, nuts, and M&M's?  Then you'll love this!,Good Snack for Kids and Adults Alike",24/03/2015,0,1,0.4,1,5,4.5,HOMEWARE,1.0,504,515,35,17,58,35,74,383,289,6 month,PL7,PL,142.0,0,0.0,0,0.0,0,5.0,10.0,362.0,181.0,1.0,0.0,1.0,0.0
4961,1,"Best BBQ chip on the market today, they POP with flavor!,Best BBQ chip on the market today, they POP with flavor!,Best BBQ chip on the market today, they POP with flavor!,Best BBQ chip on the market today, they POP with flavor!,Best BBQ chip on the market today, they POP with flavor!,Best BBQ chip on the market today, they POP with flavor!,Best BBQ chip on the market today, they POP with flavor!,Best BBQ chip on the market today, they POP with flavor!,Best BBQ chip on the market today, they POP with flavor!",14/11/2015,1,1,1.0,5,5,5.0,LADIESWEAR,1.0,3566,4092,157,378,314,1262,1743,2319,2879,9 month,LE15,LE,138.5,0,0.0,0,0.0,0,15.0,50.0,1172.76,586.38,1.0,0.0,0.0,0.0
446,1,"So far, so good...,So far, so good...,So far, so good...,So far, so good...,So far, so good...,So far, so good...,So far, so good...,So far, so good...",14/11/2015,0,0,0.0,5,5,5.0,HOMEWARE,,341,259,5,340,259,340,259,340,259,6 month,BB5,BB,107.0,0,0.0,0,0.0,0,3.0,7.0,417.0,208.5,0.0,1.0,1.0,0.0
5282,0,"Weruva Paw Lickin' Chicken wet cat food,Weruva Pumpkin Jack Splash pouched cat food,Weruva Paw Lickin' Chicken wet cat food,Weruva Paw Lickin' Chicken wet cat food,Solid Gold Indigo Moon Dry cat food,Weruva Pumpkin Lickin Chicken pouched cat food,Weruva Paw Lickin' Chicken wet cat food",23/06/2015,0,0,0.0,4,5,4.1428571430000005,FURNITURE,1.0,1458,513,79,107,74,378,163,780,261,6 month,SR7,SR,145.8,0,0.0,0,0.0,0,7.0,19.0,599.0,299.5,0.0,1.0,0.0,0.0
484,1,"Very refreshing!,Very refreshing!,Very refreshing!,Wonderful!,Awesome tea!,Not terrific tasting, but good for you,Good little coffee!,Ok, but ya have to choke it down,Where's the chocolate?,Ok, but not terrific,Very refreshing!,Strong, but OK,Very refreshing!,Ok, but ya have to choke it down",21/01/2015,0,9,1.428571429,3,5,4.071428571,LADIESWEAR,1.0,709,668,72,320,130,411,300,467,405,12 month,CM8,CM,480.0,0,0.0,0,0.0,0,8.0,61.0,1047.0,523.5,0.0,1.0,1.0,0.0
3774,0,"They're pretty good.,They're pretty good.,They're pretty good.,Never knew frozen food could taste this good,Never knew frozen food could taste this good,Extremely bitter.,They're pretty good.,They're pretty good.",23/06/2015,1,3,1.5,2,5,4.0,ELECTRICAL,1.0,1848,1450,165,328,161,499,262,848,666,6 month,PA28,PA,118.0,2,118.0,2,118.0,0,18.0,61.0,3649.4,1824.7,1.0,1.0,1.0,1.0
5144,1,"Planters Cashews with sea salt,Should just be called Chili Chips,Should just be called Chili Chips,Should just be called Chili Chips,Should just be called Chili Chips,Great snack when you are on the move.,Should just be called Chili Chips",22/12/2015,0,2,0.28571428600000004,2,5,2.714285714,SEASONAL,1.0,1889,658,50,256,74,490,161,1387,467,12 month,WV4,WV,396.48,0,0.0,0,0.0,0,3.0,43.0,1333.8,666.9,0.0,0.0,0.0,0.0
4173,1,"Baking with Peanut Flour,Baking with Peanut Flour,Baking with Oat Flour,The Answer for the Healthy Baker!,Baking with Whole Wheat Pastry Flour,My Favorite Dark Chocolate,Baking with Quinoa Flour,Baking with Flaxseed Meal,Like Hershey's, but BETTER,Baking with Brown Rice Flour",17/11/2015,0,2,0.2,5,5,5.0,FOOTWEAR & ACCESSORIES,1.0,4739,2806,206,429,205,802,670,2320,1352,9 month,DN36,DN,193.5,0,0.0,0,0.0,0,59.0,136.0,4679.02,2339.51,0.0,1.0,1.0,0.0
4529,0,"Taste is okay,Taste is okay,Taste is okay,Delish!,Taste is okay,Best litter ever!  No Smell !!,Taste is okay",19/02/2015,0,4,0.571428571,3,5,3.571428571,MENSWEAR,0.0,273,891,37,68,232,273,891,273,891,6 month,NR3,NR,100.0,0,0.0,0,0.0,0,3.0,3.0,601.1,300.55,0.0,0.0,1.0,0.0
7488,0,"The jury is still out....,The jury is still out....,The jury is still out....,The jury is still out....,The jury is still out....,The jury is still out....,The jury is still out....,The jury is still out....,The jury is still out....,The jury is still out....",23/10/2015,2,2,2.0,3,3,3.0,FOOTWEAR & ACCESSORIES,1.0,481,536,44,43,96,122,175,214,275,6 month,G72,G,144.25,0,0.0,0,0.0,0,4.0,7.0,488.84,244.42,0.0,0.0,1.0,0.0
7342,1,"Price is right and my dog loves them,Price is right and my dog loves them,What can I say - I love this tea,Great selection, great price,Price is right and my dog loves them,Price is right and my dog loves them,Price is right and my dog loves them",20/02/2015,0,6,1.0,5,5,5.0,CHILDRENSWEAR,1.0,479,73,7,218,29,224,46,224,46,12 month,RG5,RG,253.73,0,0.0,0,0.0,0,1.0,9.0,153.5,76.75,1.0,1.0,0.0,0.0
9470,1,"Fantastic gravy mix,Very tasty, quick and easy,Fantastic soup base,Quick, easy and tasty,Fantastic price,Wonderful Greek seasoning,Excellent, easy biscuits,excellent blueberry mix,e this as an alternative to soda,Fantastic price cheap",15/08/2015,0,6,0.8,4,5,4.8,cuisine,0.0,753,744,51,135,145,566,500,738,743,12 month,EH49,EH,221.0,0,0.0,0,0.0,0,4.0,41.0,722.1,361.05,0.0,1.0,1.0,0.0
9100,1,"whole grain cracker,great for dieting,Mary's Gone Crackers are Great,great thirst quencher,great coffee,soda alternative,coconut water,Not the best Ryvita,tart cherry concentrate,great peaberry coffee,real ginger ale,good quick meal cheap great",17/02/2015,0,4,0.833333333,3,5,4.583333333,cuisine,1.0,710,712,32,187,84,377,287,461,461,12 month,LE8,LE,210.4,0,0.0,0,0.0,0,14.0,78.0,2414.3,1207.15,1.0,1.0,1.0,0.0
5747,1,"worst tea in the world,worst tea in the world,worst tea in the world,worst tea in the world,worst tea in the world,worst tea in the world,worst tea in the world,worst tea in the world great",22/12/2015,0,0,0.0,1,1,1.0,SEASONAL,1.0,696,270,19,536,176,696,270,696,270,6 month,LS25,LS,62.8,0,0.0,0,0.0,0,4.0,38.0,1306.98,653.49,0.0,1.0,1.0,1.0
9451,0,"Best Tasting Hot Sauce!,This snack blend is the best!,What a beautiful plant!,wonderful aroma,Every word they say is TRUE,Traverse Bay Dried Cherries are very, very good!,Organic Green Tea,This snack blend is the best!,Great plant!,breakfast,This snack blend is the best!,Outstanding Swiss dark chocolate!,This snack blend is the best!,Favorite Chocolate Chip Cookies,Best Earl Grey on the market!,breakfast",17/11/2015,0,2,0.5625,5,5,5.0,SPORTSWEAR,1.0,4515,1918,74,1292,584,3781,1415,4282,1742,12 month,CH7,CH,399.25,0,0.0,0,0.0,0,19.0,97.0,3692.6,1846.3,0.0,1.0,1.0,1.0
10373,1,"Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,Does the job,it keeps me regulated,Does the job,Does the job,Does the job,Does the job",22/12/2015,0,0,0.0,4,4,4.0,LADIESWEAR,1.0,1091,908,37,168,201,262,273,563,541,9 month,CV31,CV,128.1,0,0.0,0,0.0,0,22.0,42.0,1740.32,870.16,0.0,0.0,0.0,1.0
7097,1,"Bland,Best brown rice pasta I've tried,Good Oreo substitute,Good Oreo substitute,Very good and gluten free,My son's favorites,My son's favorites,I like them much more than regular pretzels,I really wanted to like them but...,Good Oreo substitute,Very good and gluten free,Good Oreo substitute,Good but there are better,Good but there are better,I like them much more than regular pretzels,My son's favorite snack, and I like them too,Good but there are better,Best GF pasta,My son's favorites,I like them much more than regular pretzels,I like them much more than regular pretzels,I like them much more than regular pretzels,My son's favorites,I like them much more than regular pretzels,Good Oreo substitute,My son's favorites,Good Oreo substitute,My son's favorites,Very good gluten free pasta",23/09/2015,0,4,0.793103448,2,5,4.448275862,seasonal,1.0,525,748,51,141,195,224,364,314,507,12 month,G66,G,300.0,1,179.0,0,0.0,1,10.0,26.0,1014.5,507.25,0.0,0.0,1.0,1.0
1037,1,"Smooth, Rich Coffee,Super Satisfying Taste,Smooth,Natural Dark Chocolate Taste,Nabisco makes this more attractive than it is,Whole Grain Snack is a Delight,Nice alternative to soda,Big, tasty snack,Sweet and Crunchy,Crunchy with a bit too much cinnamon,Great, Smooth Flavor,Crunchy with a bit too much cinnamon,Sweet and Crunchy,Refreshing!,Delicious!,Ineffective at best",17/01/2015,0,2,0.4375,2,5,4.3125,LADIESWEAR,,104,32,3,91,15,91,15,91,15,6 month,WS10,WS,107.0,0,0.0,0,0.0,0,1.0,4.0,64.0,32.0,0.0,0.0,0.0,0.0
5928,1,"Solidly mediocre,The worst thing I've ever tasted,A Taste of New York,Good product, but shop around based on protein and flavor,Good product, but shop around based on protein and flavor,Excellent Nutritional Profile: High Protein, Low Sugar,Seems like a good way to get your little one to eat greens,Good taste, crumbly consistency, good on fiber, OK on protein and fat,Good product, but shop around based on protein and flavor",22/10/2015,0,10,2.333333333,1,4,3.333333333,LADIESWEAR,1.0,881,700,35,207,135,207,182,596,350,12 month,NE24,NE,215.9,0,0.0,0,0.0,0,5.0,32.0,875.81,437.905,1.0,0.0,1.0,0.0
9363,1,"cloying,grows and flowers quickly,grainy and bland,Very, very strong ginger flavor,real sugar AND fake sugar - the worst of both worlds,fake sugar, fake flavors,I like that it's grain-free, but it's awfully expensive,tasty (at least according to my kid),Pretty good, if you don't mind the chunks of aloe,I like that it's grain-free, but it's awfully expensive,delicious.,I like that it's grain-free, but it's awfully expensive,absolutely delicious,If anything, a little too lightweight,It works for me.,they taste like styrofoam,I like that it's grain-free, but it's awfully expensive,I like that it's grain-free, but it's awfully expensive,Good, but hard.,they taste like styrofoam,The kittens seem to like it and it doesn't smell awful.,kix + rice crispies + corn flakes + sugar + vanilla,my cats hate this food,The kittens enjoy it.,I like that it's grain-free, but it's awfully expensive,Cleans well, but i didn't much care for the scent,Tap water for the price of spring water,they taste like styrofoam,delicious.,I like that it's grain-free, but it's awfully expensive,Good and strong.,delicious.,I like that it's grain-free, but it's awfully expensive,Gummy.,delicious.,delicious,Worked for about 24 hours,I like that it's grain-free, but it's awfully expensive,I like that it's grain-free, but it's awfully expensive,Disgustingly vile.,Tap water for the price of spring water,I like that it's grain-free, but it's awfully expensive,Tap water for the price of spring water,real sugar AND fake sugar - the worst of both worlds,fake sugar, fake flavors,Only one cup of tea per teabag",21/10/2015,0,8,1.02173913,1,5,3.369565217,LADIESWEAR,1.0,1675,555,58,286,73,292,73,305,136,6 month,DD8,DD,107.7,0,0.0,0,0.0,0,4.0,41.0,560.08,280.04,0.0,0.0,1.0,0.0
5077,1,"Delicious!,Delicious,Delicious,Delicious,Not Organic :(,Delicious,Sauce leaves more to be desired,Binge-o-rific,Best Macaroni Ever!,Delicious,Easy and Versatile,YUM,Five Stars,Grrrreat!,Not Organic :(,Perfecto,Really good,Delicious,Delicious,Good product.",21/01/2015,0,5,0.75,3,5,4.65,FOOTWEAR & ACCESSORIES,1.0,1510,926,61,332,50,679,367,877,588,6 month,HS2,HS,137.0,0,0.0,0,0.0,0,9.0,31.0,1135.1,567.55,0.0,0.0,1.0,0.0
4401,1,"Delicious!,Delicious!,Delicious!,Delicious!,Delicious!,Delicious!,Delicious!,Delicious!,Delicious!,Delicious!,Gu,Delicious!,Delicious!",16/11/2015,0,2,1.846153846,5,5,5.0,seasonal,0.0,3924,8408,222,583,1133,826,1741,1130,3032,12 month,GL3,GL,264.97,4,116.97,4,116.97,0,19.0,125.0,5178.45,2589.225,1.0,0.0,1.0,1.0
4133,0,"great,skittles are tasty!,baby food that's right,delicious but there is a major problem,oh yeah!,chocolatety chocolately chocolate!,yuck!,not good,ok product,variety bundle,grey poupon,best,what a flavor!,eh... eh...,not a wonderful price to say,bad & plenty,yummy,oh my!,not worth it,worth it,ugh!,ew, gross sewer color!,yummy,salad in a bowl,taste great,really not very good,good,not good,feed me more!,I could literally eat a thousand of these,what a flavor!,not for me,juiciest of fruits,lives up to the hype,squiggly worms that giggle in the bag,tasty but... I'm concerned,not good,where's the milk?,smucker's jam,the ideal snack,my number one choice for salad dressing,why so highly priced?,yum!,chocolatety chocolately chocolate!,bite into the powdery sweetness,not good,what a flavor!,the changing of the buds,scrumptious!,why why why?,I have a funny story to share,not good,chicken flavored doggy snacks,bringing home a taste of texas,wonderful,mini delights,oh my,meh, I'll pass,what it is,not good,buy this,the jam is good,what a flavor!,minty fresh,lick 'em up,not good,not good,minty fresh",20/11/2015,0,8,0.367647059,1,5,4.279411765,CHILDRENSWEAR,,122,70,5,46,46,46,46,47,46,9 month,RM3,RM,169.49,0,0.0,0,0.0,0,2.0,8.0,66.0,33.0,0.0,0.0,0.0,0.0
1535,1,"Great flour for breads!,yummmyyyy!!!!!,Healthy rice crispy bar!,Wonderful!!,Great snack!!,Gluten free instant oatmeal your kids will love!,The best you'll ever have,Great snack!!,Great snack!!",20/08/2015,0,3,0.5555555560000001,4,5,4.888888889,cuisine,1.0,1811,949,92,207,50,315,174,666,399,12 month,PA11,PA,904.0,2,308.0,1,129.0,1,27.0,172.0,4604.4,2302.2,1.0,0.0,1.0,0.0
2796,1,"Forget the 'Names' you know,Better than Twinings,Better than Twinings,Better than Twinings,Better than Twinings,Better than Twinings,Better than Twinings,Better than Twinings,Better than Twinings",23/06/2015,0,1,0.111111111,4,5,4.1111111110000005,LADIESWEAR,1.0,434,676,65,72,69,135,190,221,284,12 month,LE15,LE,243.0,0,0.0,0,0.0,0,8.0,8.0,1323.0,661.5,0.0,0.0,0.0,1.0
4466,0,"Big Bold Flavor!,Big Bold Flavor!,Bold & smooth!,Big Bold Flavor!,Bold & smooth!,Bold & smooth!,Big Bold Flavor!,Bold & smooth!,Big Bold Flavor!,Big Bold Flavor!,Big Bold Flavor!",23/10/2015,0,1,0.363636364,5,5,5.0,FOOTWEAR & ACCESSORIES,1.0,2303,1281,97,254,140,581,297,1102,530,6 month,WS15,WS,113.49,0,0.0,0,0.0,0,12.0,23.0,1281.0,640.5,1.0,1.0,1.0,0.0
6007,0,"Yummy,Yummy,Yummy,Yummy,Yummy,Yummy,Yummy,Yummy,Yummy,Yummy,Yummy,Yummy,Yummy,Yummy",23/10/2015,0,0,0.0,5,5,5.0,SPORTSWEAR,0.0,185,214,27,43,60,90,110,101,125,12 month,WA12,WA,208.0,0,0.0,0,0.0,0,2.0,4.0,125.5,62.75,0.0,0.0,0.0,0.0
3913,1,"taste familliar....,Something bold and unique,flat fig newtons,bleeech!,bleeech!,different..not the same.,yuuuuuuuuum!,bleeech!,Not sure great",19/12/2015,0,3,1.333333333,1,5,2.333333333,seasonal,1.0,3734,725,86,816,71,2675,384,3344,518,12 month,AL1,AL,393.39,1,19.99,1,19.99,0,17.0,78.0,3546.99,1773.495,0.0,0.0,1.0,1.0
7446,0,"Delicious snack,Delicious snack,Delicious snack,Delicious snack,Delicious snack,Delicious snack,Delicious snack,Delicious snack",16/02/2015,0,0,0.0,5,5,5.0,LADIESWEAR,0.0,1145,289,29,328,53,1145,289,1145,289,12 month,LE6,LE,206.0,0,0.0,0,0.0,0,4.0,23.0,893.0,446.5,0.0,0.0,1.0,0.0
