ID,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Late_delivery,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
466,Ethiopia,PMO - US,Direct Drop,DDP,Air,0,HRDT,HIV test,TURE PHARMACEUTICALS & MEDICAL SUPPLIES P.L.C.,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,15,691.42,46.09,2.3,"Trinity Biotech, Plc",Yes,,,1.11
85027,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,912,3283.2,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,71.0,134.0,3.38
5510,South Africa,PMO - US,Direct Drop,DDP,,0,ARV,Adult,"JSI R&T INSTITUTE, INC.","Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,100,2208.0,22.08,0.74,"BMS Meymac, France",No,,,3.53
10501,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,400,1468.0,3.67,0.12,"Aurobindo Unit III, India",Yes,,,2.88
29913,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,362,11584.0,32.0,1.6,"Trinity Biotech, Plc",Yes,134.0,1941.34,14.33
85373,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,107832,754824.0,7.0,0.12,"Cipla, Goa, India",Yes,8744.0,12651.44,1058.26
24754,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,31,1022.62,32.99,0.55,Hetero Unit III Hyderabad IN,No,,,1.26
41260,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,21384,217047.6,10.15,0.34,Mylan (formerly Matrix) Nashik,Yes,2406.0,4219.32,223.12
41934,Burundi,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1128,90240.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,462.0,12205.04,92.77
75198,Ghana,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,25097,205795.4,8.2,0.14,"Aurobindo Unit III, India",Yes,3167.0,16189.27,211.56
80399,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,0,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,28899,134380.35,4.65,0.16,"Aurobindo Unit VII, IN",Yes,2846.0,19557.01,138.14
1114,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,80,2816.0,35.2,1.17,"Aspen-OSD, Port Elizabeth, SA",Yes,,,5.52
5295,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,8,3200.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,,,
49116,Tanzania,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,268,8259.76,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,261.0,2569.33,8.49
83101,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1525,7335.25,4.81,0.16,"Cipla, Kurkumbh, India",No,,,10.28
26341,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,3532,41483.17,11.74,0.2,GSK Ware (UK),No,,,51.31
85005,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,320300,2472716.0,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,87076.0,194623.44,2541.95
85331,"Congo, DRC",PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1296,9421.92,7.27,0.12,Mylan (formerly Matrix) Nashik,No,,,11.65
80343,South Sudan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,115,920.0,8.0,0.08,"Alere Medical Co., Ltd.",No,,,1.14
11248,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50000,600500.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3422.0,5936.99,960.8
83445,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,224400.0,11.22,0.19,"Aurobindo Unit III, India",Yes,2406.0,6147.18,483.81
48857,South Africa,PMO - US,Direct Drop,DDP,Air,1,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,11628,34884.0,3.0,0.01,"Aurobindo Unit III, India",Yes,4382.0,2154.52,75.21
10958,Zambia,PMO - US,From RDC,,,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50000,472500.0,9.45,0.16,"Aurobindo Unit III, India",Yes,4657.0,2348.92,756.0
10763,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30415,346731.0,11.4,0.19,"Aurobindo Unit III, India",Yes,3415.0,15128.37,679.59
8603,Vietnam,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1080,88776.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,259.0,2985.93,174.0
85669,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,1300,15275.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,105.0,2393.54,32.93
11298,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,3014,79117.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,291.0,1755.0,155.07
4432,Haiti,PMO - US,Direct Drop,DDP,Air,0,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,30,2550.0,85.0,0.85,Inverness Japan,Yes,,,4.08
66100,Ghana,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,45632,210819.84,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,4486.0,20394.49,216.72
12207,Kenya,PMO - US,From RDC,,Truck,0,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1000,79990.0,79.99,0.8,Inverness Japan,Yes,,,127.98
12870,Kenya,PMO - US,From RDC,,Truck,0,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1067,34144.0,32.0,1.6,"Trinity Biotech, Plc",Yes,297.0,3616.67,54.63
83099,C�te d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,5856,28225.92,4.82,0.16,Mylan (formerly Matrix) Nashik,Yes,354.0,3026.62,39.57
11858,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,109,1853.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,422.0,2812.3,2.96
73220,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,50000,103000.0,2.06,0.01,"Cipla, Goa, India",Yes,,,169.95
84018,Nigeria,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,500,4855.0,9.71,0.11,"Aurobindo Unit III, India",Yes,60.0,,10.47
12716,Zambia,PMO - US,From RDC,,,0,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,10996,68175.2,6.2,0.03,"Aurobindo Unit III, India",Yes,3967.0,13094.92,109.08
3153,Botswana,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,100,1.0,0.01,0.0,Inverness Japan,Yes,,,0.0
84070,C�te d'Ivoire,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20376,174214.8,8.55,0.14,Hetero Unit III Hyderabad IN,No,,,287.45
84762,Nigeria,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2548,21046.48,8.26,0.09,"Aurobindo Unit III, India",Yes,370.0,15459.09,29.51
12177,Zambia,PMO - US,From RDC,,,0,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,30563,60209.11,1.97,0.01,"Aurobindo Unit III, India",Yes,10621.0,37199.06,96.33
12313,C�te d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,28170,319729.5,11.35,0.19,"Aurobindo Unit III, India",No,,,626.67
84336,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1330,3005.8,2.26,0.04,Hetero Unit III Hyderabad IN,No,,,3.09
12569,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,80,3288.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,19.0,1381.64,6.44
12016,Lebanon,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,24,0.24,0.01,0.0,"Aurobindo Unit III, India",No,,,0.0
84687,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,45042,505371.24,11.22,0.19,"Aurobindo Unit III, India",No,,,833.86
20969,Rwanda,PMO - US,Direct Drop,EXW,Air,1,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,4156,101822.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2771.0,36502.8,104.67
17660,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,12,281.25,23.44,0.78,"Aurobindo Unit III, India",Yes,,,0.29
69900,C�te d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2954,236320.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1284.0,125.42,292.33
83621,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,60000,902400.0,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,6801.0,7317.47,1265.16
55304,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,15284,145198.0,9.5,0.32,Hetero Unit III Hyderabad IN,No,,,170.9
29706,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,423,13536.0,32.0,1.6,"Trinity Biotech, Plc",No,,,15.93
12454,Mozambique,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42700,576450.0,13.5,0.22,"Aurobindo Unit III, India",No,,,922.32
83509,Ghana,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2110,13546.2,6.42,0.21,Mylan (formerly Matrix) Nashik,No,,,22.35
11315,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16698,190357.2,11.4,0.19,"Aurobindo Unit III, India",Yes,1901.0,18638.84,373.1
82711,Guyana,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,90,128.7,1.43,0.01,"Aurobindo Unit III, India",No,,,0.13
85964,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,36278,311265.24,8.58,0.14,"Cipla, Goa, India",Yes,4943.0,14547.55,385.04
79445,Sudan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,4,32.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,,878.34,0.05
85645,Mozambique,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6552,50515.92,7.71,0.13,"Aurobindo Unit III, India",No,,,99.01
18580,Tanzania,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,STRIDES ARCOLAB LIMITED,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,15041,139881.3,9.3,0.1,"Strides, Bangalore, India.",Yes,949.0,4673.77,143.8
82388,Zambia,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,20000,36000.0,1.8,0.01,"Aurobindo Unit III, India",Yes,7469.0,3949.19,59.4
85321,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,84875,816497.5,9.62,0.16,"Cipla, Goa, India",Yes,18031.0,7433.02,1144.73
43059,Haiti,PMO - US,Direct Drop,CIP,Air,0,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,6705,113716.8,16.96,0.09,"MSD Patheon, Canada",Yes,1979.0,853.07,159.43
84616,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,22242,51823.86,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,1207.0,7487.51,111.73
34380,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,2,51.37,25.68,0.43,"BMS Evansville, US",Yes,,,0.06
83029,Libya,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,500,15410.0,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,709.0,761.91,21.6
14431,Rwanda,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,Hoffmann-La Roche ltd Basel,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,109,17410.04,159.73,0.59,Roche Madrid,Yes,27.0,2205.25,28.73
71411,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,8000,180000.0,22.5,0.75,Premier Med. Corp Ltd. India,Yes,2460.0,13380.07,222.66
81854,South Africa,PMO - US,Direct Drop,DDP,Ocean,1,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,212409,524650.23,2.47,0.04,"Strides, Bangalore, India.",Yes,10302.0,13677.69,1131.15
85534,Tanzania,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,34374,73904.1,2.15,0.04,"Cipla, Goa, India",Yes,2346.0,1462.81,75.97
46895,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,3487,111584.0,32.0,1.6,Chembio Diagnostics Sys. Inc.,Yes,1252.0,5850.25,138.03
83468,C�te d'Ivoire,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1000,36160.0,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,205.0,3962.5,77.96
12258,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,11527,138439.27,12.01,0.4,"Aurobindo Unit III, India",No,,,271.34
84801,South Sudan,PMO - US,From RDC,,Air,1,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,66,481.8,7.3,0.08,"Strides, Bangalore, India.",No,,,0.6
3746,South Africa,PMO - US,Direct Drop,DDP,Air,0,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,3000,5970.0,1.99,0.01,"Aurobindo Unit III, India",Yes,,,11.7
12614,Tanzania,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,15900,404655.0,25.45,0.42,Mylan (formerly Matrix) Nashik,Yes,1630.0,2217.5,793.12
16104,Ethiopia,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,2225,44500.0,20.0,0.67,"Aurobindo Unit III, India",Yes,174.0,2052.97,73.42
14578,Haiti,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3680,20240.0,5.5,0.06,"Aurobindo Unit III, India",Yes,6385.0,8768.76,25.04
83575,Guyana,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,127,1858.01,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,25.0,211.0,2.6
13020,Haiti,PMO - US,Direct Drop,EXW,Air,0,MRDT,Malaria,Premier Medical Corporation Ltd.,"Malaria Antigen P.f Kit, 30 x 1 Test","Malaria Antigen P.f Kit, 30 x 1 Test",Generic,,Test kit,30,3,49.5,16.5,0.55,Premier Medical Corporation,Yes,1.0,969.55,0.07
2562,C�te d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,140,15400.0,110.0,2.75,Bio-Rad Laboratories,Yes,158.0,4318.21,30.18
41892,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,497,2857.75,5.75,0.1,Hetero Unit III Hyderabad IN,Yes,117.0,658.27,3.54
8185,South Africa,PMO - US,Direct Drop,DDP,,0,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,60,2112.0,35.2,0.39,"MSD Midrand, J'burg, SA",No,,,3.38
86556,Guyana,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2871,71085.96,24.76,0.21,Mylan (formerly Matrix) Nashik,No,,,87.93
