Target_Max_Ram,Model_dataset_id,DR_Blueprint,DR_Sample_Pct,DR_Reference_model,DR_main_task,DR_model_family,EDA1_Sample_Size_rows,EDA1_Disk_size,EDA1_rows,EDA1_x_no_cols,EDA1_x_no_numeric_cols,EDA1_x_no_cat_cols,EDA1_x_no_txt_cols,EDA1_x_no_date_cols,EDA1_x_no_binary_cols,EDA1_x_no_length_cols,EDA1_x_no_percentage_cols,EDA1plus_metric,EDA1plus_rtype,EDA1plus_y_unique,EDA1plus_y_missed,EDA1_num_col_na,EDA1_num_na,DR_Metablueprint
1740.0312420000002,12448,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",63.999903,False,LENETCD,Linear,288893.0,141.9246168,451396,81,76,5,0,0,0,0,0,LogLoss,Binary,2,0.0,74,10606959,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
367.0969009,4140,"{u'1': [[u'CAT'], [u'VWCAT dtype=float32'], u'T'], u'3': [[u'2'], [u'RST dtype=float32;spt=1'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'4': [[u'1', u'3'], [u'VWR logy;cs_l=0; l2=auto;lr=0.1;p=100;dlr=.99;t_n=1;t_f=0.15;t_a=1;t_m=Weighted RMSE'], u'P']}",15.999723,False,VWR,VW,27708.0,34.03983021,173178,57,29,26,0,0,0,0,0,Gamma Deviance,Regression,8272,0.0,27,1402239,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
137.58468630000002,7539,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=1'], u'T'], u'3': [[u'1', u'2'], [u'XGBR l=gamma;lr=0.05;n=1000;cbt=1.0;md=[1, 3, 5];rs=1234;t_n=5;pp_sf=5;t_m=Gamma Deviance'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32;s=1'], u'T']}",32.007,False,XGBR,XGB,1480.0,0.204947472,4624,8,5,3,0,0,0,0,0,Gamma Deviance,Regression,2633,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
339.8828506,3029,"{u'1': [[u'TXT'], [u'PTM2 a=word;nr=[1,2];lc=1;sw=None;n=l2;d1=2;d2=0.5;b=1;id=0;mxf=200000;spf=CSC;dtype=float32'], u'T'], u'2': [[u'1'], [u'LENETCDWC a=0;t_a=2;t_m=LogLoss'], u'P']}",15.99788,False,LENETCDWC,Linear,1810.0,21.13933563,11314,2,1,0,1,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
3138.506889,3703,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'ASVMER logy;cs_l=0;ap=nystroem;nc=500;ms=20000;b_n=5;b_nj=1;t_n=1;t_f=0.05;t_a=1;t_m=Weighted RMSE'], u'S'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'6': [[u'5'], [u'CALIB f=Gamma;e=GLM;p=2'], u'P']}",32.0,False,ASVMER,SVM,800000.0,494.7234535,2500000,57,29,27,0,0,0,0,0,Gamma Deviance,Regression,353477,0.0,35,19136261,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
162.30201719999997,12255,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'KNNC t_n=1;t_f=0.5;t_a=2;t_m=LogLoss'], u'P']}",64.0288,True,KNNC,KNN,712.0,0.278189659,1112,29,22,4,0,2,0,0,0,LogLoss,Binary,2,0.0,8,612,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
1272.971153,6084,"{u'1': [[u'CAT'], [u'PDM3 acm=1;cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=word;b=1;d1=2;d2=0.5;dtype=float32;id=0;lc=1;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None'], u'T'], u'4': [[u'1', u'2', u'3'], [u'BLENETCD a=0;t_n=5;t_a=2;t_m=LogLoss;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=binomial;dtype=float32'], u'P']}",16.000329999999998,False,BLENETCD,Linear,1993.0,158.9320993,12456,5047,4359,353,8,4,43,0,3,LogLoss,Binary,2,,4371,21389195,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
195.2953339,10954,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'5': [[u'4'], [u'CALIB f=Gamma;e=GLM;p=2'], u'P'], u'4': [[u'1', u'2', u'3'], [u'RFR nt=500;logy;cs_l=0;ml=[10, 50, 100, 200, 500, 1000];e=0;ss=10;mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=Weighted RMSE'], u'S']}",15.9937,False,RFR,RF,800.0,2.954728127,5002,41,26,12,0,1,0,0,0,Gamma Deviance,Regression,276,0.0,19,64276,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
209.5794678,4000,"{u'1': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'3': [[u'1', u'2'], [u'BIND'], u'T'], u'2': [[u'1'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'4': [[u'3'], [u'ESXGBR cs_l=0;lr=0.05;n=2500;cbt=1.0;md=[3, 5, 7];rs=153;t_n=1;t_f=0.15;t_a=2;t_m=RMSE'], u'P']}",15.999841,False,ESXGBR,XGB,64000.0,12.78238297,400006,3,3,0,0,0,0,0,0,RMSE,Regression,939,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
333.91666410000005,5780,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'RFC nt=500;ml=2000;e=0;ls=[5, 10, 20];mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=AUC'], u'P'], u'2': [[u'NUM'], [u'NIA dtype=float32'], u'T']}",32.0,False,RFC,RF,3200.0,3.47987175,10000,55,2,21,0,2,28,0,0,AUC,Binary,2,0.0,10,82104,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
250.9126663,4963,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'DTR t_n=1;t_f=0.05;t_a=1;pp_stk=0;t_sf=1;t_light=1;t_m=RMSE'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",20.901147,True,DTR,DT,43767.0,1196.0923699999996,209400,1766,1161,427,4,31,2,0,0,RMSE,Regression,239,0.0,751,48147251,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
141.28589630000005,9357,"{u'1': [[u'NUM'], [u'GS dtype=float32'], u'T'], u'2': [[u'1'], [u'ENETCD a=0;t_n=5;pp_sf=5;t_a=2;t_m=RMSE'], u'P']}",64.15100000000001,False,ENETCD,Linear,136.0,0.016739845,212,12,12,0,0,0,0,0,0,RMSE,Regression,169,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
370.0265884,11753,"{u'1': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'1'], [u'RFC c=entropy;bs=True;rbs=0.5;bbs=1;nt=400;ml=[10, 50, 100, 200, 500, 1000, 2000, 5000];e=0;ss=10;mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=LogLoss'], u'P']}",31.999934000000003,False,RFC,RF,77356.0,56.93319511,241738,45,44,1,0,0,0,0,0,LogLoss,Binary,2,0.0,37,226105,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
224.3041992,8734,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'ENETCD a=0;t_n=5;t_a=2;t_m=RMSE'], u'P']}",15.999466,True,ENETCD,Linear,21534.0,19.51047611,134592,26,22,3,0,1,0,0,0,RMSE,Regression,982,0.0,3,163340,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
176.64718630000004,12916,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'2': [[u'1'], [u'RFR md=40;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'5': [[u'1', u'3', u'4'], [u'BIND'], u'T'], u'4': [[u'2'], [u'RATIO3 dist=Gaussian;dtype=float32;ivr=0.01'], u'T'], u'7': [[u'6'], [u'RFR cs_l=0;ml=[10];e=1;ss=10;mf=[0.15, 0.3, 0.5, 0.7, 0.85];t_n=5;pp_sf=5;t_a=2;t_m=RMSE'], u'P'], u'6': [[u'5'], [u'RFR md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001;min=50']}",59.26,False,RFR,RF,80.0,0.104417801,136,115,114,0,0,0,0,0,1,RMSE,Regression,68,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
136.65199280000002,5860,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'LRCD '], u'P'], u'2': [[u'1'], [u'RST dtype=float32'], u'T']}",23.4286,True,LRCD,Linear,943.0,3.669079781,4025,83,83,0,0,0,0,0,0,AUC,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
272.8490829,9437,"{u'1': [[u'ALL'], [u'OSSTASK id=56ba82b5c8089110edc655f4'], u'P']}",31.99992,False,OSSTASK,OSSTASK,30270.0,182.7628736,94594,224,195,29,0,0,0,0,0,RMSE,Regression,3615,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
328.7572861,3262,Text,16.0,False,RFC,RF,1600.0,5.0814371110000005,10000,52,8,39,4,0,1,0,0,LogLoss,Binary,2,0.0,12,20315,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
171.50688169999995,9652,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'GLMCD '], u'P'], u'2': [[u'1'], [u'RST dtype=float32'], u'T']}",16.000064000000002,True,GLMCD,Linear,30131.0,69.48206902,188318,134,18,117,0,0,0,0,0,RMSE,Regression,130721,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
142.38739009999995,4691,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'DTR t_n=5;pp_sf=5;t_a=1;t_m=RMSE'], u'P']}",64.15100000000001,True,DTR,DT,136.0,0.016777039,212,12,12,0,0,0,0,0,0,RMSE,Regression,170,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
489.440918,12156,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32'], u'T'], u'3': [[u'1', u'2'], [u'GBR t_n=1;t_f=0.05;t_a=2;pp_stk=0;t_sf=1;t_light=1;t_m=RMSE'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",8.3708556,True,GBR,GB,318499.0,3317.53386,4226538,62,42,20,0,0,0,0,0,RMSE,Regression,556253,0.0,40,2225060,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
321.103096,10723,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'4': [[u'1', u'2', u'3'], [u'RFC c=entropy;nt=500;ml=[10, 50, 100, 200, 500, 1000, 2000];e=0;ss=10;mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=Gini Norm'], u'P']}",31.99822,False,RFC,RF,5025.0,4.2274045939999985,15704,58,37,20,0,0,1,0,0,Gini Norm,Binary,2,0.0,26,151967,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
149.266243,12370,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'LENETCD a=0.5;t_n=5;t_a=2;t_m=AUC'], u'P'], u'2': [[u'1'], [u'RST'], u'T']}",80.0,False,LENETCD,Linear,588.0,0.590464592,735,168,127,28,1,10,0,0,0,AUC,Binary,2,,86,9266,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
175.5571365,8565,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'NUM'], [u'PNI2'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=word;nr=[1,2];lc=1;sw=None;n=l2;d1=2;d2=0.5;b=1;id=0;mxf=200000'], u'T'], u'5': [[u'1', u'2', u'4'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=LogLoss'], u'P'], u'4': [[u'3'], [u'SRDT3'], u'T']}",15.99572,False,LR1,Linear,2388.0,2.003717422,14929,10,7,1,2,0,0,0,0,LogLoss,Binary,2,0.0,3,13087,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
170.7820892,444,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=1'], u'T'], u'3': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'5': [[u'3', u'4'], [u'BIND'], u'T'], u'4': [[u'3'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'6': [[u'1', u'2', u'5'], [u'ESXGBC lr=0.05;n=2500;cbt=0.3;md=[3, 5, 7];rs=153;t_n=1;t_f=0.15;t_a=2;t_m=LogLoss'], u'P']}",31.99963,False,ESXGBC,XGB,30991.0,16.26895905,96848,25,22,3,0,0,0,0,0,LogLoss,Binary,2,0.0,1,7419,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
167.6301956,1956,"{u'1': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'1'], [u'RFC c=entropy;nt=500;ml=[10, 50, 100, 200, 500, 1000, 2000, 5000];e=0;ss=10;mf=[0.2, 0.3, 0.4, 0.5];t_n=1;t_f=0.15;t_a=1;t_m=LogLoss'], u'P']}",31.99935,False,RFC,RF,21645.0,3.948122025,67642,22,20,2,0,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
252.4356842,3271,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'ST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=LogLoss'], u'P']}",31.9969,True,LR1,Linear,1620.0,8.885434151,5063,334,217,81,8,1,19,0,0,LogLoss,Binary,2,0.0,54,189133,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
143.0902481,12571,"{u'1': [[u'ALL'], [u'OSSTASK id=56ba82b5c8089110edc655f2'], u'P']}",15.9882,False,OSSTASK,OSSTASK,809.0,0.335513115,5060,9,6,3,0,0,0,0,0,RMSE,Regression,4022,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
153.6512375,5783,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'RFR md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=Gamma Deviance'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",63.9846,True,RFR,RF,3157.0,0.443697929,4934,53,17,35,0,0,0,0,0,Gamma Deviance,Regression,847,0.0,37,169107,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
133.518219,6420,"{u'1': [[u'CAT'], [u'PDM3 acm=1;cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'1', u'2'], [u'BLENETCD a=0;t_n=5;t_a=2;t_m=LogLoss;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=binomial;dtype=float32'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",63.9713,False,BLENETCD,Linear,712.0,0.213701248,1118,34,21,4,0,2,0,0,0,LogLoss,Binary,2,,15,7338,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
166.5668488,8063,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'RFC md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=Gini Norm'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",63.99822,True,RFC,RF,10017.0,1.7495775219999998,15652,18,14,4,0,0,0,0,0,Gini Norm,Binary,2,0.0,11,18224,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
333.9605331,4696,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'VWR cs_l=0; l2=auto;lr=0.1;p=100;dlr=.99;t_n=5;pp_sf=5;t_a=1;t_m=RMSE'], u'P'], u'2': [[u'1'], [u'RST dtype=float32;spt=1'], u'T']}",59.26,False,VWR,VW,80.0,0.104381561,136,115,114,0,0,0,0,0,1,RMSE,Regression,66,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
234.81273650000003,13101,"{u'1': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'1'], [u'ESGBC lr=0.05;rf=0;n=2500;pp_mi=1;mf=0.3;md=[3, 5, 7];ss=heuristic;ls=heuristic;t_n=1;t_f=0.15;t_a=2;t_m=LogLoss'], u'P']}",63.99681,False,ESGBC,XGB,12816.0,2.762891769,20026,53,51,1,0,0,0,0,0,LogLoss,Binary,2,0.0,10,160208,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
144.89936830000005,3415,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'BENETCD a=0;cs_l=0;t_n=5;t_a=2;t_m=RMSE;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=ls;dtype=float32'], u'P']}",80.0,False,BENETCD,Linear,400.0,0.041007996,500,25,25,0,0,0,0,0,0,RMSE,Regression,450,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
142.6343918,12846,"{u'1': [[u'NUM'], [u'GS dtype=float32'], u'T'], u'3': [[u'1', u'2'], [u'ENETCD a=0;t_n=5;t_a=2;t_m=Poisson Deviance'], u'P'], u'2': [[u'CAT'], [u'PDM3 sc=25;cm=500;dtype=float32'], u'T']}",31.9805,False,ENETCD,Linear,654.0,0.201067924,2048,15,5,10,0,0,0,0,0,Poisson Deviance,Regression,483,0.0,10,5157,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
225.0013351,5119,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'GBC lr=0.05;n=1000;mf=0.2;md=[1, 3, 5];ss=heuristic;ls=heuristic;t_n=5;pp_sf=5;t_m=AUC'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",31.9896,False,GBC,GB,857.0,4.637227058,2679,643,481,73,0,0,0,0,0,AUC,Binary,2,0.0,135,257102,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
168.1957245,13111,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'ESGBC lr=0.05;rf=0;n=2500;pp_mi=1;mf=0.3;md=[3, 5, 7];ss=heuristic;ls=heuristic;t_n=1;t_f=0.15;t_a=2;t_m=AUC'], u'P'], u'2': [[u'NUM'], [u'NIA dtype=float32'], u'T']}",16.0,False,ESGBC,XGB,1600.0,3.47987175,10000,55,2,21,0,2,28,0,0,AUC,Binary,2,0.0,10,82104,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
263.2799149,11376,"{u'1': [[u'ALL'], [u'RR'], u'P']}",16.000064000000002,True,RR,Linear,30131.0,97.78552532,188318,134,90,44,0,0,0,0,0,RMSLE,Regression,130721,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
145.6918716,3732,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'RFR md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=Poisson Deviance'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",32.0,True,RFR,RF,768.0,0.236109734,2400,15,5,10,0,0,0,0,0,Poisson Deviance,Regression,551,0.0,12,6525,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
150.0358582,5751,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'SRDT3 dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'4': [[u'1', u'3'], [u'TWSL2 use_lelastic=1;use_elastic=1;lel_a=0;el_a=0;t_n=5;t_a=2;t_m=RMSE'], u'P']}",64.117,False,TWSL2,Tree,352.0,0.247954369,549,71,68,3,0,0,0,0,0,RMSE,Regression,7,0.0,54,6714,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
156.88514709999995,3072,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'LENETCD a=0.5;t_n=5;t_a=2;t_m=Gini Norm'], u'P']}",15.99593,False,LENETCD,Linear,2512.0,4.2274045939999985,15704,58,37,20,0,0,1,0,0,Gini Norm,Binary,2,0.0,26,151967,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
141.42894740000003,3278,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'GBR t_n=5;pp_sf=5;t_a=2;t_m=RMSE'], u'P']}",94.118,True,GBR,GB,80.0,0.104095459,136,115,114,0,0,0,0,0,1,RMSE,Regression,69,0.0,2,54,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
215.1708603,13584,"{u'1': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'2': [[u'1'], [u'ESXGBC lr=0.05;n=2500;cbt=0.5;md=[3, 5, 7];rs=1234;t_n=1;t_f=0.15;t_a=2;t_m=AUC'], u'P']}",31.99905,False,ESXGBC,XGB,16132.0,21.0229578,50414,65,36,23,0,2,0,0,0,AUC,Binary,2,,29,155577,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
185.7423782,513,"{u'1': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'3': [[u'2'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'2': [[u'1'], [u'RFR md=40;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'5': [[u'4'], [u'ESXGBR lr=0.05;n=2500;cbt=0.3;md=[1, 3, 5];rs=153;t_n=5;pp_sf=5;t_m=RMSE'], u'P'], u'4': [[u'1', u'3'], [u'BIND'], u'T']}",15.9913,False,ESXGBR,XGB,1310.0,2.721262932,8192,33,33,0,0,0,0,0,0,RMSE,Regression,6553,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
432.7459335,1170,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'VWR cs_l=0; l2=auto;lr=0.1;p=100;dlr=.99;t_n=5;pp_sf=5;t_a=1;t_m=RMSE'], u'P'], u'2': [[u'1'], [u'RST dtype=float32;spt=1'], u'T']}",59.26,False,VWR,VW,80.0,0.104434013,136,115,114,0,0,0,0,0,1,RMSE,Regression,70,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
692.4352646000001,827,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'ESXGBR cs_l=0;lr=0.05;n=2500;cbt=0.2;md=[3, 5, 7];rs=1234;t_n=1;t_f=0.15;t_a=2;t_m=MAD'], u'P'], u'2': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T']}",17.999873,False,ESXGBR,XGB,33897.0,84.97870064,188318,138,22,116,0,0,0,0,0,MAD,Regression,144624,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
