id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,FutureLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc
F101Q1075456,11,82,148308.63,0,-0.2750000000000004,0,-0.7284887374902995,3.7,0.20000000000000012,-273.00550124999984,-92.65728979166687,658,N,36740.0,0,1,P,80,33,150000,80,7.375,T,N,FRM,FL,PU,32800.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F108Q3077412,15,86,343091.81,0,0.4249999999999998,1,-1.234376508360416,3.9,0.3000000000000007,2075.53268625,121.38405166666644,704,N,12420.0,0,1,P,90,39,350000,80,6.375,R,N,FRM,TX,CO,78700.0,P,360,1,"WACHOVIAMORTGAGE,FSB","WELLSFARGOBANK,NA",
F109Q1005111,4,71,297000.0,0,-1.3250000000000002,0,0.2320293042153381,-0.5,1.0,-1399.6250000000002,-4566.229486875001,770,N,31084.0,0,1,P,55,46,300000,55,4.625,C,N,FRM,CA,SF,91700.0,C,360,2,Other sellers,USBANKNA,
F107Q3115248,50,59,38347.09,0,2.5250000000000004,0,-3.0469885255026807,4.6,-0.4000000000000004,1992.6398408333328,786.4230427083332,792,Y,16974.0,0,1,P,80,20,45000,80,6.875,R,N,FRM,IL,SF,60400.0,P,360,1,FIFTHTHIRDBANK,Other servicers,
F102Q4430930,1,121,146000.0,0,-0.4500000000000002,0,0.11195082041081683,2.1,0.0,-109.50000000000006,-66.875,719,9,37964.0,0,1,P,73,41,146000,73,6.0,R,N,FRM,PA,CO,19100.0,N,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F104Q4064189,16,71,58828.83,0,-1.5750000000000002,0,0.310711209510516,1.2,-0.10000000000000052,-715.8147239583334,-1197.8010845833335,742,N,,32,1,S,95,43,60000,95,5.875,R,N,FRM,TN,SF,38500.0,P,360,1,Other sellers,Other servicers,
F101Q2186249,22,173,74706.66,0,1.3250000000000002,0,-1.3920777733022929,3.8,0.1999999999999993,371.72937083333335,164.68575166666668,639,9,36740.0,0,1,P,76,20,76000,76,7.375,R,N,FRM,FL,SF,32700.0,C,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F102Q4053268,65,139,38862.58,0,-0.22499999999999964,0,-0.38891301197928296,2.0,0.2999999999999998,-1328.7695612500004,2111.773206875,778,N,22540.0,0,1,I,80,38,42000,80,6.125,R,N,FRM,WI,SF,54900.0,P,360,1,USBANKNA,USBANKNA,
F105Q2278281,34,116,119425.7,0,-0.4749999999999997,0,0.07007170484974701,2.0,0.2999999999999998,-3602.7365170833336,-85.26915958333348,721,N,40420.0,17,1,P,90,34,125000,90,5.875,T,N,FRM,IL,SF,61000.0,P,360,1,WASHINGTONMUTUALBANK,"WELLSFARGOBANK,NA",
F101Q1163109,12,40,227548.74,0,-0.9000000000000004,0,0.018676984855438228,3.7,0.20000000000000012,-2021.4729608333328,-137.67089166666665,751,9,,0,1,S,78,18,230000,78,6.75,R,N,FRM,CO,CO,80400.0,N,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F112Q3132661,11,42,200654.42,0,-1.0750000000000002,0,0.03617179135146077,3.1,-0.20000000000000012,-906.4350570833336,-2356.243338958333,663,N,22020.0,0,1,P,80,49,204000,80,3.875,R,N,FRM,MN,SF,56500.0,P,360,2,USBANKNA,USBANKNA,
F109Q3334579,3,67,138000.0,0,-1.2000000000000002,0,0.3906234916395839,3.9,0.3000000000000007,-579.25,-616.5802350000004,776,N,36084.0,0,1,P,41,35,140000,41,4.75,R,N,FRM,CA,SF,94500.0,C,180,2,Other sellers,Other servicers,
F112Q1068630,26,48,298095.89,0,-1.0750000000000002,0,0.5507999642203476,4.0,-0.5,-4053.904741458334,-3063.401784583333,757,9,42044.0,0,1,P,68,45,311000,68,3.875,B,N,FRM,CA,CO,92800.0,N,360,1,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,
F109Q2116862,67,90,261293.88,2,0.8250000000000002,15,-1.1450705070610727,2.3,-0.39999999999999947,6092.659878125,5366.264978333334,664,N,41940.0,0,1,P,75,48,285000,75,5.375,R,N,FRM,CA,PU,95100.0,C,360,1,"BANKOFAMERICA,NA",Other servicers,
F108Q3045277,55,69,219919.94,0,1.7249999999999996,0,-2.5335111689287437,2.8,-0.09999999999999963,7212.81856,297.38382916666706,785,Y,36740.0,0,1,P,76,50,235000,76,5.875,B,N,FRM,FL,PU,32800.0,P,360,1,"TAYLOR,BEAN&WHITAKER",NATIONSTARMTGELLC,
F103Q2467650,7,147,146495.86,0,-0.4749999999999997,0,0.09762869193515387,2.3,-0.09999999999999963,-688.3837779166669,-4239.604909166666,750,9,45300.0,0,1,P,80,22,148000,80,5.875,R,N,FRM,FL,SF,34600.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",
F101Q4115040,21,110,128817.29,0,0.5999999999999996,0,-1.7686231428806636,6.9,0.0,882.0102683333333,449.3645549999998,708,Y,12060.0,30,1,P,95,21,131000,95,7.25,R,N,FRM,GA,SF,30100.0,P,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F101Q4034922,9,84,84822.39,0,0.0,0,0.11980836819343565,2.0,-0.09999999999999963,-467.48195500000014,63.40205416666669,731,9,,0,1,P,64,23,86000,64,6.75,R,N,FRM,CO,SF,81600.0,N,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F101Q3349547,55,105,78904.99,0,-0.20000000000000012,0,-1.064288790489484,1.2,-0.10000000000000052,1742.4108474999994,2558.9898225,644,N,16740.0,30,1,P,95,25,83000,95,7.25,T,N,FRM,SC,MH,29700.0,P,360,2,"FLAGSTARBANK,FSB",Other servicers,
F101Q2075039,13,126,134664.07,0,0.5,0,-0.2724200941581181,2.0,-0.09999999999999963,-409.2960575000001,346.90793000000014,774,N,20764.0,30,1,P,95,37,138000,95,7.25,T,N,FRM,NJ,SF,7700.0,P,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F108Q3008200,3,12,113000.0,0,0.4249999999999998,0,-0.05985400379676786,-8.2,0.9000000000000004,85.14583333333336,482.05931979166655,791,N,15940.0,0,1,P,80,27,114000,80,6.375,R,N,FRM,OH,SF,44700.0,P,360,2,Other sellers,Other servicers,
F114Q3097068,2,3,89000.0,0,-0.2999999999999998,0,-0.019648927168984358,2.3,-0.39999999999999947,-81.58333333333331,-22.249999999999986,730,9,34820.0,0,1,S,71,44,89000,71,4.25,R,N,FRM,SC,CO,29500.0,N,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,
F112Q2126588,51,52,325826.51,0,-0.8250000000000002,0,0.007646209658185298,3.1,-0.20000000000000012,-11961.082430625005,-223.5662274999995,799,9,41940.0,0,1,P,36,37,356000,36,3.625,B,N,FRM,CA,PU,95100.0,N,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,
F106Q3122047,20,74,408290.94,0,-0.34999999999999964,1,-0.05492829515025298,2.0,0.2999999999999998,-5844.215502916668,1758.0461220833324,624,N,37964.0,0,1,P,72,20,417000,65,6.0,R,N,FRM,PA,SF,18900.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F110Q4381211,5,54,142000.0,0,-1.6749999999999998,0,0.9087209215208842,2.9,0.09999999999999963,-1272.4166666666665,-2265.3340697916665,795,N,36084.0,0,1,P,61,50,145000,61,3.875,B,N,FRM,CA,SF,94500.0,P,180,2,USBANKNA,USBANKNA,
F107Q3157236,4,92,142000.0,0,0.09999999999999963,0,-0.03183242723438262,-2.7,0.20000000000000012,-118.33333333333357,-58.81566583333312,807,Y,19124.0,0,1,P,80,14,142000,80,6.25,T,N,FRM,TX,PU,75000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F105Q3005564,8,64,135543.21,0,-2.075,0,0.8107112095105159,1.2,-0.10000000000000052,-1545.260866458333,-4287.697410000002,799,N,41100.0,0,1,S,80,25,138000,80,5.375,T,N,FRM,UT,PU,84700.0,P,360,2,"TAYLOR,BEAN&WHITAKER",Other servicers,
F115Q3008224,15,16,220536.32,0,0.17499999999999982,0,-1.0071665801658083,3.1,-0.20000000000000012,1148.5418739583333,32.116800625,690,Y,22744.0,25,1,P,90,45,225000,90,4.625,B,N,FRM,FL,PU,33000.0,P,360,2,"CALIBERHOMELOANS,INC","CALIBERHOMELOANS,INC",
F103Q1085547,15,96,71874.43,0,-1.0750000000000002,0,-0.2225487928235932,3.0,-0.10000000000000052,-597.5223318750002,-64.31617500000004,780,N,19804.0,0,1,P,43,8,73000,43,5.875,R,N,FRM,MI,SF,48100.0,N,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",
F107Q3041496,52,85,141521.74,0,2.0250000000000004,1,-2.5469885255026807,4.6,-0.4000000000000004,3693.698816875,6166.259092083334,823,N,16740.0,0,1,P,43,17,150000,43,6.375,T,N,FRM,SC,SF,29700.0,P,360,1,"TAYLOR,BEAN&WHITAKER",NATIONSTARMTGELLC,
F107Q3205927,25,86,85725.43,0,0.17499999999999982,0,-0.9843765083604158,3.9,0.3000000000000007,43.92282979166657,616.6153910416666,780,9,12060.0,0,1,S,41,22,88000,41,6.125,T,N,FRM,GA,SF,30000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F107Q1009286,19,91,231435.73,0,-0.22499999999999964,0,0.31200606625674165,-1.9,0.7000000000000002,-2092.450984375,2154.099008125,683,N,29820.0,0,1,P,80,43,236000,80,6.125,T,N,FRM,NV,SF,89100.0,C,360,2,"TAYLOR,BEAN&WHITAKER","OCWENLOANSERVICING,L",
F106Q2074576,6,44,149000.0,0,-0.4500000000000002,0,-0.02364080728679241,3.2,-0.1999999999999993,-629.8750000000001,-260.23951875,675,N,44700.0,0,1,P,18,28,150000,18,6.5,T,N,FRM,CA,PU,95200.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F101Q4100817,6,153,97000.0,0,-1.2750000000000004,0,0.5561645238188282,2.2,0.09999999999999963,-674.5625,-285.49056104166687,753,Y,27740.0,0,1,P,90,24,98000,80,6.375,R,N,FRM,TN,SF,37600.0,P,360,1,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",
F108Q1191510,36,60,139199.27,0,-0.5,0,-0.7673340171702527,-1.5,-0.5,-2687.0920475000007,11.155051666666623,789,N,11700.0,0,1,P,32,17,146000,32,5.25,R,N,FRM,NC,PU,28700.0,N,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,
F113Q1041148,18,40,170817.05,0,-0.75,0,0.2781262259730024,5.0,-0.10000000000000052,-2094.5484083333336,-1177.6822562499995,731,9,31084.0,0,3,P,54,38,176000,54,4.0,R,N,FRM,CA,SF,90300.0,N,360,1,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",
F103Q1137014,7,41,129036.11,0,-0.9000000000000004,0,-0.34406551759683524,6.9,0.0,-539.1937491666667,-353.02531250000015,771,9,33340.0,0,1,P,69,11,130000,69,5.75,T,N,FRM,WI,SF,53200.0,N,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F114Q2171160,18,30,155693.9,0,0.049999999999999815,0,-0.4721284505680448,0.9,-0.20000000000000012,-60.57611000000002,539.9261262499998,773,Y,26420.0,30,1,P,95,42,160000,95,4.5,C,N,FRM,TX,PU,77000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F107Q1228663,82,111,70565.94,0,-3.05,14,2.3193015793957663,-1.2,-0.20000000000000012,-3187.041845625,-3973.0287875,657,N,19804.0,0,1,P,50,51,80000,50,6.375,T,N,FRM,MI,SF,48200.0,C,360,1,COUNTRYWIDE,NATIONSTARMTGELLCDBA,
F104Q4078450,46,61,307641.38,0,-0.5750000000000002,0,1.1648048415522227,-8.2,0.9000000000000004,-17329.38171791667,-1928.318104583333,741,N,19780.0,0,1,P,66,62,327000,66,5.375,T,N,FRM,IA,SF,50000.0,N,360,2,"FLAGSTARBANK,FSB",Other servicers,
F113Q2274879,13,24,122789.89,0,-1.3250000000000002,0,0.8007999642203476,4.0,-0.5,-1865.4896291666666,-527.5044058333335,761,9,31084.0,0,1,P,45,49,130000,45,3.625,R,N,FRM,CA,PU,91700.0,N,180,1,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",
F113Q2150805,24,29,58024.53,0,-0.3250000000000002,0,-0.2690100532559474,2.6,-0.1999999999999993,-814.0676258333333,-90.9911889583334,777,9,28140.0,0,1,I,75,34,69000,75,4.125,C,N,FRM,MO,SF,64100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F100Q1035448,12,44,24730.65,0,0.875,0,-1.4849950183423282,2.1,0.20000000000000012,207.20309999999995,410.80752416666667,656,N,16974.0,0,1,P,35,22,40000,35,8.625,R,N,FRM,IL,CO,60600.0,P,360,1,"NORWESTMORTGAGE,INC",WELLSFARGOHOMEMORTGA,
F100Q1028806,15,143,122956.06,0,0.3250000000000002,0,-0.7144836733367983,-1.3,0.39999999999999947,-269.5859972916668,296.1872556250001,685,9,,0,1,P,79,35,124000,79,7.875,R,N,FRM,KS,SF,67100.0,N,360,2,NATLCITYMTGECO,NATLCITYMTGECO,
F114Q2193263,4,27,473000.0,0,-1.1749999999999998,0,0.8553510728310156,2.3,-0.39999999999999947,-2574.8125,-7845.8312947916675,773,9,42644.0,0,1,I,54,35,481000,54,3.375,R,N,FRM,WA,SF,98000.0,N,180,2,Other sellers,Other servicers,Y
F101Q1016484,86,185,5164.54,0,0.15000000000000036,0,-0.763913011979283,2.0,0.2999999999999998,-1223.0715650000002,3.6313441666668496,728,N,,25,1,P,90,31,69000,90,6.5,T,N,FRM,HI,CO,96700.0,P,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F101Q4216550,0,80,73000.0,0,-0.34999999999999964,0,-0.2342396142302521,1.1,0.7000000000000002,-21.29166666666665,201.39467499999984,668,N,16974.0,30,1,P,95,39,73000,95,7.0,T,N,FRM,IL,CO,60100.0,N,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",
F111Q3236557,16,27,233149.68,0,-0.2750000000000004,0,-0.5163796067996613,2.8,-0.09999999999999963,-830.7400266666664,-1752.4382675000006,748,9,15764.0,0,1,P,71,48,250000,71,3.875,C,N,FRM,MA,SF,2100.0,C,180,2,USBANKNA,USBANKNA,
F100Q3033917,7,169,77719.73,0,0.4000000000000004,0,-0.6529896983594989,-1.1,0.3000000000000003,6.406576666666697,573.4783983333333,745,N,,0,1,P,77,34,78000,77,7.95,T,N,FRM,MI,SF,49600.0,N,360,1,"FIRSTARBANK,NA",Other servicers,
F103Q4278834,145,152,160462.93,0,1.625,0,-1.8253074116239016,0.8,-0.09999999999999963,3627.670765,1742.158819583333,770,N,38940.0,0,1,P,70,63,205000,70,5.875,R,N,FRM,FL,SF,34900.0,P,360,1,CHASEMANHATTANMTGECO,"JPMORGANCHASEBANK,NA",
F116Q1034982,7,10,108298.13,0,1.025,0,-1.149794244478333,3.5,0.0,616.2129860416667,114.77229479166658,740,9,19124.0,0,1,I,71,34,109000,71,4.875,R,N,FRM,TX,PU,75100.0,N,360,2,Other sellers,Other servicers,
F109Q4200179,41,70,251134.05,0,0.5,0,-1.2438489056639606,0.8,-0.20000000000000012,-685.7824558333333,-195.5364741666666,746,Y,41940.0,0,1,P,71,48,266000,71,4.75,B,N,FRM,CA,PU,95100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F101Q4276590,21,108,98174.48,0,0.34999999999999964,0,-1.5940655175968352,6.9,0.0,275.24513874999985,138.71536124999994,769,N,,0,1,P,35,24,100000,35,7.0,T,N,FRM,CA,SF,95900.0,P,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",
F109Q3353796,9,63,162994.87,0,-1.2249999999999996,0,0.3281464532419713,3.9,-0.20000000000000107,-1897.253299166667,-1309.8722210416668,802,N,34100.0,0,1,P,65,13,170000,65,4.625,R,N,FRM,TN,SF,37800.0,P,180,1,PHHMTGECORP,PHHMTGECORP,
F109Q4286116,23,41,172418.45,0,0.4000000000000004,0,-0.9219885255026808,4.6,-0.4000000000000004,-2194.718534166667,829.0923883333337,771,N,33340.0,0,1,P,66,18,188000,66,4.75,R,N,FRM,WI,SF,53100.0,N,240,2,Other sellers,Other servicers,
F103Q4247028,120,149,65070.15,0,1.4280000000000002,5,-2.202174854778605,-1.2,-0.20000000000000012,4088.315615433332,2979.7832631999995,642,N,15804.0,0,2,I,69,51,79000,69,6.478,R,N,FRM,NJ,SF,8100.0,C,360,2,Other sellers,Other servicers,
F103Q1043974,85,92,121080.44,0,-0.025000000000000355,0,-1.2121642398789092,1.7,-0.09999999999999963,-3885.3086918750014,462.8456670833329,751,9,33460.0,0,1,P,39,24,135000,39,6.125,T,N,FRM,MN,SF,55400.0,C,360,2,PRINCIPALRESIDENTIAL,"CITIMORTGAGE,INC",
F104Q2053680,9,14,160560.27,0,-1.0250000000000004,0,0.16660705544573062,4.3,-0.10000000000000052,-1418.7153427083335,-590.0836031250002,743,N,19780.0,30,1,P,95,49,162000,95,5.625,R,N,FRM,IA,PU,50300.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F105Q4347514,23,48,131923.03,0,-0.9000000000000004,0,0.9649292966776964,1.4,0.09999999999999963,-3661.574873333334,-705.0428766666669,737,9,40140.0,0,1,P,30,32,144000,30,5.75,R,N,FRM,CA,SF,92500.0,C,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F101Q3356674,10,106,176351.09,0,-0.25,0,0.3698083681934357,2.0,-0.09999999999999963,-1470.0353716666668,-58.68423833333328,749,N,31084.0,0,1,I,80,38,178000,80,6.5,T,N,FRM,CA,SF,91700.0,P,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,
F108Q1034439,67,101,224397.78,54,1.6749999999999998,55,-2.7138282086485392,3.1,-0.20000000000000012,17903.782763958334,13155.3198525,682,N,33124.0,0,2,I,69,8,293000,69,6.625,R,N,FRM,FL,SF,33100.0,C,360,1,WASHINGTONMUTUALBANK,Other servicers,
F103Q1123940,13,84,25306.88,0,0.025000000000000355,0,-0.4764358857662989,2.3,-0.09999999999999963,-15.27916458333335,-12.101924375000005,732,9,25260.0,0,1,I,80,41,26000,80,6.375,R,N,FRM,CA,SF,93200.0,P,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",
F101Q1157651,1,22,222000.0,0,-0.75,0,0.08507775431461527,2.1,0.20000000000000012,-277.5,-869.2300083333334,777,N,47894.0,0,1,P,80,18,222000,80,7.0,T,N,FRM,VA,PU,22300.0,P,360,2,HSBCMTGECORPUSA,HSBCMTGECORPUSA,
F107Q3226211,50,104,230616.37,0,2.1500000000000004,0,-2.6719885255026807,4.6,-0.4000000000000004,7563.457016666666,2172.133931666668,739,9,29820.0,0,1,P,77,49,250000,77,6.5,T,N,FRM,NV,PU,89000.0,C,360,2,Other sellers,Other servicers,
F114Q2164747,16,17,219526.86,0,-0.07500000000000018,0,-0.3165696296578524,0.9,-0.20000000000000012,-403.62509770833327,-13.700395000000016,781,9,45104.0,25,1,P,89,33,225000,89,4.375,R,N,FRM,WA,SF,98300.0,N,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F111Q3028136,44,64,87542.09,0,0.7999999999999998,0,-1.4762955081382645,2.6,-0.1999999999999993,2705.212195,1361.3673058333334,813,9,18020.0,0,2,I,60,39,98000,60,5.25,R,N,FRM,IN,SF,47200.0,N,303,1,UNIONSAVINGSBANK,UNIONSAVINGSBANK,
F105Q2096572,2,94,338000.0,0,-0.7999999999999998,0,-0.06807653316810837,3.4,-0.09999999999999963,-649.0833333333333,-3111.211561666667,664,N,12420.0,0,1,P,80,35,339000,80,5.75,T,N,FRM,TX,PU,78700.0,P,360,1,COUNTRYWIDE,COUNTRYWIDE,
F106Q2158740,5,85,115000.0,0,-0.4500000000000002,0,-0.02364080728679241,3.2,-0.1999999999999993,-392.91666666666674,2776.167114166666,695,N,19124.0,0,1,P,80,30,115000,80,6.5,T,N,FRM,TX,SF,75100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F105Q2115085,58,139,89209.75,0,-0.025000000000000355,0,-1.2121642398789092,1.7,-0.09999999999999963,-1957.623723125,2601.6737377083336,686,9,12100.0,0,1,P,77,12,98000,77,6.125,R,N,FRM,NJ,SF,8200.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F112Q1217701,34,44,210228.37,0,-0.875,0,0.7253154907777635,2.0,-0.10000000000000052,-7384.988198541668,-1806.3420008333344,708,9,19124.0,12,1,P,87,29,248000,87,3.375,R,N,FRM,TX,PU,75000.0,N,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F105Q2202241,22,41,224167.01,0,-1.6500000000000004,0,0.7076687688769905,3.1,0.0,-6617.360549166668,-1599.2176662499994,785,N,16860.0,0,1,P,80,30,230000,80,5.5,T,N,FRM,GA,SF,30700.0,P,360,2,"TAYLOR,BEAN&WHITAKER",Other servicers,
F116Q1157994,6,7,319000.0,0,-0.5750000000000002,0,-0.2423537903418147,3.1,-0.20000000000000012,-273.4583333333333,-152.49535708333337,758,9,41700.0,0,1,P,80,48,322000,80,3.875,R,N,FRM,TX,SF,78200.0,N,360,1,QUICKENLOANINC,QUICKENLOANINC,
F103Q4030624,75,94,74704.34,0,-0.025000000000000355,0,-1.2533477812723,1.7,-0.09999999999999963,-2207.8949295833336,337.38809354166665,710,9,33340.0,0,1,P,61,18,82000,61,6.125,R,N,FRM,WI,SF,53200.0,C,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",
F114Q1064436,12,28,162932.7,0,0.125,0,-0.415381189215807,2.0,-0.10000000000000052,-508.0093825,117.83352979166663,767,N,38900.0,0,1,P,44,50,167000,44,4.375,C,N,FRM,OR,PU,97000.0,P,360,1,FRANKLINAMERICANMTGE,FRANKLINAMERICANMTGE,
F114Q1125354,8,26,103999.05,0,-0.17499999999999982,0,-0.14507050706107272,2.3,-0.39999999999999947,-294.58330458333336,63.15098270833335,802,N,49700.0,0,1,P,57,23,105000,57,4.375,R,N,FRM,CA,SF,95900.0,P,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F105Q3063764,41,130,57242.21,0,0.9249999999999998,0,-0.12156168366535702,-5.4,1.4000000000000004,-919.4035695833336,2374.4978289583332,809,N,47260.0,0,1,I,60,28,80000,60,6.375,R,N,FRM,VA,PU,23400.0,C,360,1,COUNTRYWIDE,"BANKOFAMERICA,NA",
F104Q4146250,15,18,165215.77,0,-1.825,0,0.560711209510516,1.2,-0.10000000000000052,-2469.248604375,-724.5943441666667,673,N,32780.0,0,1,P,79,57,168000,79,5.625,T,N,FRM,OR,SF,97500.0,C,360,2,COUNTRYWIDE,COUNTRYWIDE,
F105Q2366502,47,92,196282.47,0,-0.8250000000000002,0,-0.18637921637845967,-0.5,1.0,-13579.285795833333,-1787.4689656250011,813,N,11244.0,0,1,P,44,24,243000,39,5.125,R,N,FRM,CA,SF,92800.0,C,180,1,GMACMTGECORP,"GMACMORTGAGE,LLC",
F114Q2119512,2,7,412000.0,0,-0.25,0,-0.2218737740269976,5.0,-0.10000000000000052,-326.54166666666674,-51.677106249999845,797,N,38060.0,0,1,P,90,45,413000,63,4.5,R,N,FRM,AZ,SF,85000.0,P,360,1,Other sellers,Other servicers,
F112Q1082344,19,28,168945.2,0,-1.1749999999999998,0,0.3597054393985104,4.0,-0.39999999999999947,-1065.9224258333336,-1391.9967147916666,707,9,36540.0,0,1,P,62,38,175000,62,3.875,C,N,FRM,NE,SF,68100.0,N,360,2,USBANKNA,USBANKNA,
F108Q2333820,73,85,26478.68,0,1.25,0,-1.6139784977425782,5.0,-0.10000000000000052,1989.134384166667,346.8596183333333,772,N,27620.0,0,1,P,25,17,60000,25,6.0,R,N,FRM,MO,SF,65000.0,N,120,2,Other sellers,Other servicers,
F110Q2221202,3,18,133000.0,0,-0.875,0,0.09947893794997764,2.5,0.0,-357.25000000000017,-1134.714708333333,744,N,23844.0,0,1,P,75,31,135000,75,4.375,R,N,FRM,IN,SF,46300.0,C,180,2,Other sellers,USBANKNA,
F110Q2050983,7,17,138390.96,0,-0.375,0,-1.219547741747098,-1.5,-0.5,22.961158333333245,301.5927039583335,694,N,,0,1,P,72,24,140000,72,5.375,R,N,FRM,WI,SF,53500.0,C,360,2,Other sellers,Other servicers,
F100Q2053157,4,77,210000.0,0,0.6999999999999993,0,-0.6252363017977379,2.3,-0.10000000000000007,454.33333333333326,0.0,637,N,48424.0,25,1,P,90,32,210000,90,8.75,T,N,FRM,FL,SF,33400.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F107Q4143346,6,25,131000.0,0,-0.22499999999999964,0,-0.2033520872932062,2.0,0.2999999999999998,-139.64583333333337,335.75030770833325,684,N,23104.0,0,1,P,80,38,132000,80,6.125,T,N,FRM,TX,SF,76000.0,P,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",
F105Q4166727,31,78,221272.88,0,-0.4749999999999997,0,0.14244751812898393,-1.9,0.7000000000000002,-6118.363852291667,302.7875974999997,753,N,11460.0,0,1,P,95,40,233000,80,5.875,T,N,FRM,MI,SF,48100.0,N,360,1,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",
F113Q4135438,18,23,163630.2,0,-0.17499999999999982,0,-0.5262343638268505,2.0,-0.20000000000000012,-754.2402610416667,-78.1183347916666,819,9,12580.0,0,1,P,74,36,168000,74,4.375,R,N,FRM,MD,CO,21600.0,N,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F111Q3143373,30,55,115831.74,0,-1.0750000000000002,0,0.5753042317956538,4.0,-0.5,-1650.6152043749994,-1047.9908599999999,773,Y,36084.0,25,1,P,90,24,122000,90,3.875,B,N,FRM,CA,CO,94500.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F109Q4180836,11,63,150021.09,0,0.0,0,-1.0282634731413711,2.5,0.0,-530.8074550000001,-113.0357275,705,N,25540.0,0,1,P,39,25,152000,39,5.25,R,N,FRM,CT,SF,6400.0,C,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F115Q1163164,2,4,274000.0,0,-1.0750000000000002,0,0.4809899467440526,2.6,-0.1999999999999993,-737.2708333333335,-533.6458333333333,783,9,25420.0,25,1,P,90,35,275000,90,3.375,R,N,FRM,PA,PU,17000.0,N,240,1,Other sellers,USBANKNA,
F113Q1255707,12,26,98196.09,0,-2.3,0,1.6899280275878104,-1.2,-0.20000000000000012,-2262.0553966666666,-1982.6690591666666,695,9,29404.0,0,1,P,78,26,112000,78,2.75,R,N,FRM,WI,SF,53100.0,N,180,2,Other sellers,Other servicers,
F107Q4072863,20,52,76180.35,0,1.4500000000000002,0,-2.6911738968732566,1.3,0.2999999999999989,1888.293755,3518.952576250001,695,9,16740.0,25,1,I,90,52,77000,90,7.5,R,N,FRM,NC,PU,28200.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
