IncurredClaims,Exposure,SumInsured,NoClaimBonus,VehicleMake,VehicleModel,EngineCapacity,VehicleAge,ClientType,DriverAge,NumberOfDrivers,CustomerTenure,Gender,MaritalStatus,Longitude,Latitude,PostCode_Aged_18_24,PostCode_Aged_25_29,PostCode_Aged_30_39,PostCode_Aged_40_44,PostCode_Aged_45_49,PostCode_Aged_50_59,PostCode_Aged_60,PostCode_PersonsPerDwelling,PostCode_annualKm,PostCode_VehiclesPerDwelling,PostCode_CommuteViaCar,DistributionChannel,SydneyRegion
6115.95,1.0,169000.0,0.0,TOYOTA,Camry,2362,0,Retail,38.0,2,2,M,Married,151.0837088,-34.043293799999994,0.122273065872087,0.105352772161328,0.208896456315845,0.103118016388209,0.091305735873151,0.16100883260615098,0.20804512078322895,2.5710872162485097,4016.718795,1.44763042612505,0.57,Vehicle Dealership,Y
0.0,0.89,80000.0,38.33,MERCEDES-BENZ,C200,1997,12,Retail,46.0,1,13,M,Married,151.06839309999995,-33.8691778,0.128051903704968,0.0901485402082978,0.21905412327129895,0.142222981048318,0.116612600307325,0.139661942974219,0.164247908485573,2.57425742574257,3305.812179,1.02277227722772,0.48,Web,Y
2983.83,1.0,126000.0,55.0,TOYOTA,Fortuner,2694,2,Retail,46.0,2,1,M,Married,151.0455819,-33.9971781,0.142313694888802,0.0662797502926258,0.221225126804526,0.158359344518143,0.14733710495513094,0.169040187280531,0.0954447912602419,3.33213073005093,4324.005382,1.83701188455008,0.64,Vehicle Dealership,Y
0.0,1.0,45000.0,55.0,HONDA,Accord,1997,8,Retail,34.0,2,11,M,Unknown,150.7873618,-33.7290122,0.149935574557807,0.111280309242123,0.202295888485416,0.09757526063019803,0.094119714185311,0.17652571160829295,0.16826754129085195,2.6169794849410697,5751.105274000001,1.19620253164557,0.59,Bankassurance,Y
1519.67,1.0,137000.0,0.0,HYUNDAI,Tucson,1998,0,Retail,54.0,2,6,M,Married,150.9231635,-33.70308370000001,0.128625472887768,0.13422131147541,0.287515762925599,0.114202395964691,0.0998581336696091,0.14832912988650698,0.0872477931904161,3.0597530864197497,5253.816499000001,1.759670781893,0.69,Vehicle Dealership,Y
0.0,0.96,100000.0,55.0,TOYOTA,Camry,1998,4,Retail,49.0,1,0,F,Married,151.08838740000004,-33.92531760000001,0.129950760008563,0.102226503960608,0.223185613359024,0.103082851637765,0.0886319845857418,0.148148148148148,0.20477413830015,2.6504668930390496,3155.402732,1.03416808149406,0.51,Insurance Agency,Y
0.0,1.0,8000.0,55.0,FORD,Laser,1597,19,Retail,47.0,2,1,F,Unknown,151.1072092,-33.8142228,0.12361760952786,0.0951722671203743,0.215546575925138,0.104742662696725,0.0919821352615908,0.148394300297746,0.220544449170566,2.44080127566275,3016.776439,1.26011560693642,0.55,Bankassurance,Y
0.0,1.0,135000.0,25.0,TOYOTA,Camry,1998,1,Commercial,,1,6,C,Unknown,151.0640608,-34.0393309,0.135035687369774,0.120716407323669,0.210444651327747,0.0874229729130647,0.0844083876402004,0.17701822050804605,0.184953672917498,2.41523402155137,4270.246824,1.38595048120424,0.56,Vehicle Dealership,Y
0.0,1.0,18000.0,55.0,HYUNDAI,Sonata,1997,9,Retail,40.0,2,15,F,Unknown,150.904673,-33.9259256,0.148762465767581,0.118913519006528,0.22825057269329505,0.104583268743864,0.0884617371983672,0.152362252191736,0.158666184398629,2.78966854109182,4677.241376,1.2617442632112,0.6,Insurance Agency,Y
2785.99,1.0,20000.0,38.33,HONDA,Accord,1997,15,Retail,51.0,1,1,M,Married,150.8190165,-33.728652399999994,0.153932855647693,0.108794246303304,0.230765102112015,0.10106539999463303,0.0933097174140568,0.178649062072297,0.133483616456002,3.04131435299154,5032.623311,1.10371401048914,0.56,Bankassurance,Y
0.0,1.0,8000.0,30.0,HONDA,CRV,1997,13,Retail,46.0,2,1,F,Unknown,151.14487490000005,-33.9023283,0.117401060791514,0.124949000407997,0.27468380252958,0.115361077111383,0.0907792737658099,0.132802937576499,0.14402284781721694,2.25665815395841,3045.5868,0.954578620941262,0.44,Insurance Broker,Y
0.0,0.48,30000.0,55.0,MERCEDES-BENZ,E200,1998,17,Retail,54.0,1,1,M,Unknown,150.8461118,-33.642695700000004,0.15436689549961902,0.0941075514874142,0.202421815408085,0.106311975591152,0.100019069412662,0.191552250190694,0.151220442410374,2.81871110218832,6596.452083,1.5908452118048602,0.58,Insurance Agency,Y
0.0,1.0,23000.0,55.0,HYUNDAI,Accent,1495,6,Retail,31.0,2,8,F,Single,151.2292606,-33.8273083,0.106339862974042,0.149956576281,0.258612370935057,0.082794557560552,0.0777767055871852,0.150921547814339,0.173598378847824,1.6684087470774298,2751.591016,0.9121166276990792,0.39,Bankassurance,Y
0.0,1.0,80000.0,55.0,MITSUBISHI,Triton,2477,2,Retail,50.0,2,12,M,Married,151.0546896,-33.9526688,0.115911212529821,0.0785706876879992,0.188725235971372,0.0995747329115237,0.0887356083393839,0.17664142723783802,0.25184109532206195,2.51128830819483,3572.360354,1.23979248727063,0.56,Insurance Agency,Y
8985.46,1.0,173000.0,0.0,TOYOTA,Fortuner,2694,0,Commercial,,1,5,C,Unknown,151.0751571,-33.9104844,0.141877953017901,0.127703467092567,0.261861981766154,0.107473214879883,0.0867771344912491,0.120982231982432,0.153324016769814,2.56508589402371,3249.024814,0.825913380111299,0.48,Vehicle Dealership,Y
0.0,1.0,13000.0,55.0,TOYOTA,Corolla,1587,18,Retail,71.0,2,6,M,Married,151.20324130000003,-33.915701500000004,0.15371669004207594,0.109209911173446,0.219074333800842,0.0937821411874708,0.0827489481065919,0.144647031323048,0.196820944366526,2.529912980420589,3162.301173,0.9512327773749092,0.48,Web,Y
0.0,1.0,10000.0,45.0,FORD,Laser,1323,19,Retail,35.0,1,0,M,Unknown,150.9285246,-33.8198928,0.138466068678083,0.116653076017034,0.217495696294283,0.0969466340491075,0.0858249524327263,0.160709431910845,0.183904140617922,2.57975223487771,3795.5062880000014,1.23088442165449,0.56,Insurance Agency,Y
10299.4,1.0,90000.0,0.0,HONDA,CRV,1997,3,Retail,33.0,1,3,F,Unknown,151.0044327,-34.0597342,0.14139204821619505,0.094925634295713,0.19903762029746305,0.109166909691844,0.11081948089822098,0.20107903178769296,0.143579274812871,2.93448487326247,5302.892244,1.68877759607522,0.59,Vehicle Dealership,Y
6770.62,1.0,145000.0,30.0,TOYOTA,Fortuner,2694,2,Retail,44.0,2,5,M,Single,151.20901940000005,-33.8774209,0.233959232854704,0.13445125012551498,0.207952605683302,0.0845968470729993,0.0818355256551863,0.13485289687719698,0.122351641731097,2.02744536940687,5346.149939,0.340660770031217,0.18,Vehicle Dealership,Y
0.0,1.0,60000.0,55.0,TOYOTA,Camry,2362,8,Retail,44.0,2,1,M,Unknown,151.0061332,-34.052023299999995,0.14139204821619505,0.094925634295713,0.19903762029746305,0.109166909691844,0.11081948089822098,0.20107903178769296,0.143579274812871,2.93448487326247,5302.892244,1.68877759607522,0.59,Bankassurance,Y
3337.47,1.0,135000.0,55.0,TOYOTA,Camry,1998,2,Retail,25.0,2,1,M,Married,151.04560869999997,-33.7257925,0.140468491205931,0.0637274232983674,0.186134553198202,0.137944632857481,0.134868680495307,0.190709046454768,0.146147172489944,3.10973751058425,4888.731937,1.7170194750211698,0.6,Insurance Agency,Y
0.0,1.0,6000.0,30.0,FORD,Laser,1597,20,Retail,39.0,1,6,M,Unknown,151.2145149,-33.904898,0.31515752368363104,0.13670411985018702,0.18043621943159305,0.0713813615333774,0.062128222075347,0.10013218770654303,0.134060365719321,2.18591808559595,2723.269726,0.9162448228255872,0.39,Insurance Broker,Y
22649.17,1.0,54000.0,0.0,HYUNDAI,Accent,1495,0,Retail,23.0,2,0,F,Unknown,150.7829273,-33.7583167,0.149935574557807,0.111280309242123,0.202295888485416,0.09757526063019803,0.094119714185311,0.17652571160829295,0.16826754129085195,2.6169794849410697,5751.105274000001,1.19620253164557,0.59,Vehicle Dealership,Y
12794.83,1.0,65000.0,55.0,HYUNDAI,Accent,1599,2,Retail,46.0,2,0,M,Unknown,151.2548783,-33.911333899999995,0.15765302082508498,0.144983767519202,0.246694116715496,0.0870615250613667,0.0781534563306675,0.12538601631166402,0.16006809723651902,2.03930099857347,2668.979414,0.908915834522111,0.4,Insurance Agency,Y
0.0,1.0,90000.0,25.0,HYUNDAI,Sonata,1998,1,Retail,24.0,2,6,F,Unknown,151.1134487,-33.939385200000004,0.12549280630792098,0.101582100250883,0.20951308176744696,0.0923147816292049,0.0864779069172085,0.154011571348113,0.23060775177922305,2.59177694716638,3220.515372,1.18476613799374,0.52,Insurance Broker,Y
0.0,0.13,126000.0,55.0,TOYOTA,Camry,1998,1,Retail,43.0,1,4,F,Married,150.8156115,-34.04145020000001,0.159161177577631,0.102164269391047,0.259981180266165,0.158354617556123,0.115472509745934,0.125420083344536,0.0794461621185643,3.27044742091764,5695.391708,1.52351097178683,0.61,Web,Y
4752.98,1.0,88000.0,38.33,MERCEDES-BENZ,E240,2398,11,Retail,29.0,3,1,F,Unknown,151.00661259999995,-33.9445612,0.123711340206186,0.0911892868530131,0.200446381124455,0.106600063768732,0.0918269741736635,0.146455521309385,0.239770432564566,2.5777822098125296,3581.383568,1.23514160351017,0.56,Insurance Broker,Y
0.0,1.0,45000.0,55.0,MITSUBISHI,Triton,2477,3,Retail,23.0,2,5,M,Single,150.78477080000005,-33.8069646,0.15759282970550598,0.0999743918053777,0.255569782330346,0.154468629961588,0.119078104993598,0.140128040973111,0.0731882202304737,3.36856886093013,5571.8622369999985,1.69265333632891,0.63,Insurance Agency,Y
4020.29,1.0,137000.0,0.0,HYUNDAI,Tucson,1998,0,Retail,37.0,2,0,M,Single,151.2543374,-33.9426504,0.166344202727573,0.108489453069699,0.19456372988532894,0.0912179698928791,0.0844698220942853,0.14624132886602806,0.208673493464206,2.31008287292818,2903.111687,1.0451484806629798,0.5,Vehicle Dealership,Y
19659.32,1.0,101000.0,0.0,TOYOTA,Camry,2362,1,Retail,32.0,1,1,F,Unknown,151.22457319999995,-33.8305658,0.115732811353071,0.193051137753854,0.277954489845853,0.0803768045020798,0.0737704918032787,0.127844384634206,0.131269880107658,1.62840746054519,2661.339522,0.886119081779053,0.37,Vehicle Dealership,Y
0.0,1.0,10000.0,55.0,FORD,Laser,1498,18,Retail,59.0,1,5,M,Unknown,150.92113490000003,-33.9029663,0.132524852053756,0.110223595603883,0.235052327784742,0.112788968894849,0.0917120951520275,0.13509022534472198,0.18260793516602,2.94586577678903,3886.663638,1.03102212334693,0.57,Insurance Broker,Y
0.0,1.0,8000.0,25.0,MITSUBISHI,Pajero,2555,14,Commercial,,1,1,C,Unknown,150.8040341,-33.6164539,0.132810666165908,0.1127646589362,0.26228815548565804,0.124876766348998,0.0968499131496174,0.147457865827895,0.122951974085724,2.80387085265787,8746.1781,1.54013556903318,0.64,Insurance Agency,Y
0.0,1.0,40000.0,25.0,HONDA,Accord,2254,9,Retail,47.0,3,5,M,Married,151.1129502,-33.8922715,0.121468926553672,0.102850539291217,0.232537236774525,0.0998972778633796,0.0943759630200308,0.1628145865434,0.186055469953775,2.48851527350225,3101.868116,1.16149656642197,0.53,Insurance Agency,Y
5055.95,1.0,8000.0,0.0,TOYOTA,Corolla,1587,20,Retail,29.0,2,0,M,Unknown,151.27413719999996,-33.8670696,0.121633489461358,0.119877049180328,0.22057962529274,0.0863583138173302,0.0863583138173302,0.16115339578454302,0.20403981264637,2.07745144481288,2918.4688170000004,1.00189483657035,0.48,Insurance Agency,Y
0.0,0.15,12000.0,55.0,HYUNDAI,Accent,1495,9,Retail,48.0,1,0,M,Married,150.8711021,-33.7442278,0.16152977247055,0.103679199612716,0.230030659996773,0.126996934000323,0.112715830240439,0.152735194448927,0.112312409230273,3.1846498020994707,4515.670568,1.29254861469627,0.54,Web,Y
17141.79,1.0,115000.0,55.0,TOYOTA,Camry,2362,5,Commercial,,1,1,C,Unknown,151.0824513,-33.963934,0.12084510832996903,0.111021396851029,0.23025164849952895,0.110079397120172,0.0947382586462118,0.141030816848338,0.19203337370475,2.3344285379019,3368.715905,1.0535085660643,0.46,Vehicle Dealership,Y
0.0,0.78,175000.0,55.0,TOYOTA,Camry,2494,0,Retail,35.0,1,16,F,Single,151.1505987,-33.8990262,0.145103554078241,0.12631040654564002,0.2567118384045,0.10150856558425,0.0891076451035541,0.13372538992585,0.14753260035796498,2.04170464904284,2906.9452690000007,0.843892433910665,0.35,Vehicle Dealership,Y
0.0,1.0,13000.0,55.0,MITSUBISHI,Pajero,2477,15,Commercial,,1,3,C,Unknown,151.14868669999996,-33.9515771,0.136689438906932,0.12313808937171003,0.21833351999104,0.0930115354462986,0.0822600515175272,0.149680815320865,0.196886549445627,2.3661704149509,3165.01651,0.991236405870552,0.48,Insurance Broker,Y
0.0,1.0,18000.0,55.0,TOYOTA,Corolla,1587,15,Retail,52.0,2,3,M,Married,151.1814905,-33.8612291,0.0983951591686398,0.133385951065509,0.26984126984127,0.0964658423221959,0.0956765763395598,0.167938261860914,0.13829693940191198,1.89311900733221,3190.623238,0.9936548223350252,0.41,Insurance Broker,Y
102247.47,1.0,8000.0,55.0,FORD,Laser,1498,19,Retail,73.0,2,0,M,Unknown,151.1851531,-33.8782234,0.196064336418366,0.15643813460328898,0.22014556563932106,0.0823074849492317,0.0798813909605535,0.13271632671399,0.132446760715248,1.87675899866686,3158.284353,0.676936750111095,0.3,Insurance Agency,Y
0.0,1.0,20000.0,30.0,HONDA,CRV,1972,16,Retail,48.0,2,4,M,Unknown,151.2108713,-33.8473848,0.10801828001661802,0.169090153718322,0.24615704196094695,0.0731200664727877,0.0706273369339427,0.14104694640631502,0.191940174491068,1.34826275787188,2660.586073,0.611834961997828,0.28,Insurance Broker,Y
1305.38,1.0,100000.0,55.0,TOYOTA,Fortuner,2694,7,Retail,53.0,3,2,F,Married,151.00557609999996,-33.80428320000001,0.160190055998642,0.14848124893942002,0.26228859098365304,0.104587363538662,0.0796990780021494,0.106567113524521,0.13818654901295302,2.1842105263157903,3850.838572,0.7715121136173771,0.42,Vehicle Dealership,Y
0.0,1.0,46000.0,0.0,MERCEDES-BENZ,C200,1998,14,Retail,51.0,1,3,F,Unknown,151.2046488,-33.8480065,0.14062330329026002,0.166141817786948,0.244977739168205,0.0724291454012379,0.0699315886632642,0.161146704311,0.144749701379086,1.63771428571429,2597.648319000001,0.802448979591837,0.29,Bankassurance,Y
0.0,1.0,10000.0,55.0,HONDA,Civic,1590,16,Retail,34.0,2,2,F,Married,150.8976065,-33.9916334,0.148690873828251,0.103544876629674,0.2304708544337889,0.117336493912294,0.10268290054951,0.16851632367201802,0.128757676974464,2.87512773349683,5132.345185,1.12323727774372,0.52,Insurance Broker,Y
0.0,1.0,20000.0,0.0,FORD,Ranger,2499,8,Retail,64.0,2,0,M,Married,151.1125504,-33.6751367,0.111254572842694,0.0778997202496234,0.236281471917366,0.153862707122875,0.114267269205939,0.163976759199484,0.14245749946201802,2.9419604471195204,5148.412783,1.55030094582975,0.52,Web,Y
1263.56,1.0,12000.0,55.0,FORD,Laser,1597,19,Retail,40.0,1,4,M,Unknown,150.62934280000005,-33.73005560000001,0.134263494967978,0.0896614821591949,0.184354986276304,0.118138151875572,0.123055809698079,0.19922232387923106,0.15130375114364095,2.73003970004411,7500.151084999998,1.54278782531981,0.58,Bankassurance,Y
0.0,0.83,85000.0,25.0,MITSUBISHI,Triton,2477,1,Retail,51.0,1,3,M,Married,151.1145639,-33.7781436,0.138337801608579,0.10402144772117998,0.224894676369207,0.101110685561088,0.0903868249712754,0.14132516277288398,0.19992340099578695,2.33276474769012,3092.310997,1.2319829424306998,0.54,Insurance Agency,Y
6884.14,1.0,50000.0,55.0,TOYOTA,Camry,1998,7,Retail,54.0,2,7,M,Married,151.1760527,-33.8961181,0.16661524220919502,0.19338167232335696,0.300833076211046,0.0865473619253317,0.0649490897871027,0.0971150879358223,0.0905584696081456,1.85083870967742,2995.931586,0.6494193548387099,0.26,Vehicle Dealership,Y
33140.43,1.0,90000.0,45.0,HONDA,Accord,2354,4,Retail,42.0,2,3,M,Unknown,151.2482317,-33.89465670000001,0.145785616124599,0.150939074667888,0.234081539166285,0.08680714612917999,0.0750114521300962,0.13502061383417302,0.17235455794777804,1.8862942338782096,2564.78398,0.754266211604096,0.33,Insurance Agency,Y
0.0,1.0,68000.0,55.0,FORD,Focus,1999,6,Retail,33.0,2,8,F,Married,150.7132395,-33.5798963,0.144198363023592,0.100144439094848,0.209918151179586,0.110255175734232,0.11242176215695697,0.18464130958112696,0.13842079922965805,2.73921028466483,9870.981365,1.63269054178145,0.66,Web,Y
4253.25,0.95,110000.0,55.0,TOYOTA,Camry,2362,4,Retail,63.0,1,13,M,Married,150.89776899999995,-33.9658253,0.143697314252107,0.0966477161340914,0.18388551264458,0.111742795530288,0.114879435404823,0.159184473632621,0.18996275240149,2.78403361344538,5141.735140999999,1.29915966386555,0.53,Vehicle Dealership,Y
2752.19,1.0,30000.0,55.0,MITSUBISHI,Pajero,2555,13,Commercial,,1,14,C,Unknown,151.11851140000005,-33.7752658,0.138337801608579,0.10402144772117998,0.224894676369207,0.101110685561088,0.0903868249712754,0.14132516277288398,0.19992340099578695,2.33276474769012,3092.310997,1.2319829424306998,0.54,Insurance Agency,Y
0.0,0.64,20000.0,55.0,FORD,Ranger,2500,10,Retail,65.0,3,0,M,Unknown,151.4089401,-33.441292600000004,0.12457206735135902,0.0845385314050164,0.184936770767833,0.115349682107175,0.112555019911968,0.16802906448682994,0.210018863969818,2.12475842817264,8432.303476000001,1.2511273351943302,0.62,Insurance Broker,Y
3602.64,1.0,65000.0,0.0,FORD,Ranger,2499,4,Commercial,,1,1,C,Unknown,150.9351235,-33.8857473,0.132524852053756,0.110223595603883,0.235052327784742,0.112788968894849,0.0917120951520275,0.13509022534472198,0.18260793516602,2.94586577678903,3886.663638,1.03102212334693,0.57,Vehicle Dealership,Y
0.0,1.0,10000.0,25.0,FORD,Laser,1498,18,Retail,29.0,1,0,M,Unknown,151.10172830000005,-33.68474310000001,0.13899976520309898,0.107396102371449,0.22005165531815,0.105846442826955,0.097158957501761,0.160178445644517,0.170368631134069,2.43299598673879,5056.2315130000015,1.1700401326121102,0.45,Insurance Broker,Y
0.0,1.0,15000.0,55.0,TOYOTA,Corolla,1587,15,Retail,29.0,2,11,M,Unknown,151.2539081,-33.9138991,0.15408124283713198,0.15140710556475198,0.25678084808353496,0.0878645103781994,0.0754488730421495,0.119126448491023,0.155290971603209,1.93103084072666,2874.828569,0.8977608787494721,0.44,Insurance Agency,Y
2992.24,0.65,50000.0,45.0,MITSUBISHI,Lancer,1998,5,Retail,29.0,2,1,M,Married,150.86156330000003,-34.427106200000004,0.20956061686240696,0.117331432216427,0.173727064650482,0.0826985854189336,0.0741435593411129,0.1279126486811,0.21462609282953696,1.97872605125653,6742.951184000001,0.957016670813635,0.54,Insurance Broker,Y
0.0,0.39,145000.0,30.0,MERCEDES-BENZ,E240,2597,9,Retail,46.0,1,0,F,Unknown,151.2202154,-33.8288621,0.106339862974042,0.149956576281,0.258612370935057,0.082794557560552,0.0777767055871852,0.150921547814339,0.173598378847824,1.6684087470774298,2751.591016,0.9121166276990792,0.39,Bankassurance,Y
32758.91,1.0,15000.0,25.0,HONDA,Civic,1595,20,Retail,34.0,1,0,M,Married,151.06140380000005,-33.7386374,0.139798197643072,0.0747130863436802,0.182315335438651,0.108911653700994,0.104752368481861,0.19733497650774104,0.192174381884002,2.7864886095836603,4732.789234000002,1.55302435192459,0.53,Insurance Agency,Y
0.0,1.0,150000.0,0.0,TOYOTA,Camry,1998,0,Retail,24.0,1,0,F,Married,151.08270480000004,-33.9642292,0.12084510832996903,0.111021396851029,0.23025164849952895,0.110079397120172,0.0947382586462118,0.141030816848338,0.19203337370475,2.3344285379019,3368.715905,1.0535085660643,0.46,Vehicle Dealership,Y
0.0,1.0,75000.0,55.0,TOYOTA,Camry,2362,7,Retail,55.0,3,16,F,Married,151.13761369999997,-33.9586726,0.136689438906932,0.12313808937171003,0.21833351999104,0.0930115354462986,0.0822600515175272,0.149680815320865,0.196886549445627,2.3661704149509,3165.01651,0.991236405870552,0.48,Web,Y
0.0,1.0,7000.0,55.0,HYUNDAI,Accent,1495,7,Retail,33.0,1,6,F,Married,150.94402639999996,-34.2921583,0.113125351320967,0.0843170320404722,0.201517706576728,0.128021360314784,0.115092748735245,0.16975829117481694,0.188167509836987,2.3660909754317703,6821.977926000001,1.25200681099489,0.57,Insurance Broker,Y
0.0,1.0,15000.0,0.0,TOYOTA,Corolla,1587,17,Retail,45.0,1,1,M,Married,150.9255997,-33.9244865,0.148762465767581,0.118913519006528,0.22825057269329505,0.104583268743864,0.0884617371983672,0.152362252191736,0.158666184398629,2.78966854109182,4677.241376,1.2617442632112,0.6,Insurance Agency,Y
0.0,0.49,40000.0,55.0,MITSUBISHI,Pajero,2835,11,Retail,44.0,1,5,M,Unknown,151.31874399999995,-33.502314500000004,0.0911829134720701,0.0742059145673604,0.163380795910916,0.0910003650967506,0.0879883169039796,0.17223439211391,0.32000730193501303,1.8867288750648,7235.520907999998,0.8890616899948159,0.43,Insurance Agency,Y
4610.9,1.0,100000.0,55.0,TOYOTA,Camry,2362,5,Retail,39.0,2,11,F,Unknown,151.082649,-33.7792099,0.156061581689399,0.0924310718257917,0.182696247731663,0.111397295556986,0.104723994614529,0.156764034420184,0.195925774161447,2.5776265893375,4366.690955,1.33805487396832,0.52,Insurance Agency,Y
19021.05,1.0,17000.0,55.0,HYUNDAI,Elantra,1795,11,Retail,67.0,2,3,M,Unknown,150.95169919999995,-33.8737842,0.141646333632978,0.106630709301828,0.22036727879799695,0.103891100552202,0.0902358631907881,0.15393176661957994,0.183296947904627,2.97740578119283,3794.657319,1.14517014270033,0.57,Vehicle Dealership,Y
13768.29,1.0,22000.0,0.0,HYUNDAI,Accent,1495,6,Retail,35.0,1,8,F,Married,151.23819619999998,-33.9391293,0.166344202727573,0.108489453069699,0.19456372988532894,0.0912179698928791,0.0844698220942853,0.14624132886602806,0.208673493464206,2.31008287292818,2903.111687,1.0451484806629798,0.5,Web,Y
0.0,1.0,105000.0,45.0,TOYOTA,Camry,1998,4,Retail,42.0,2,6,F,Unknown,151.1789634,-33.78889960000001,0.133628215574438,0.0680945175183331,0.171342102199977,0.107787219182866,0.109300430683273,0.19066464905133296,0.21918286578978,2.65198735320687,3339.652514,1.48441734417344,0.49,Insurance Broker,Y
1428.95,1.0,169000.0,0.0,TOYOTA,Camry,2362,0,Retail,35.0,1,8,M,Unknown,151.2230256,-33.8719935,0.13496816491205998,0.156401689466053,0.272710080060518,0.093172792031772,0.0751434154951775,0.127466431318162,0.140137426716258,1.32937972236865,3537.465546,0.39131962748198906,0.22,Insurance Broker,Y
59345.48,1.0,85000.0,30.0,HONDA,Accord,1998,5,Retail,67.0,3,1,F,Married,151.0255926,-33.8871726,0.119109947643979,0.0922774869109948,0.207024432809773,0.109075043630017,0.0979493891797557,0.158595113438045,0.21596858638743505,2.7115869017632206,3315.276038,1.1255247691016002,0.53,Web,Y
0.0,1.0,5000.0,0.0,HONDA,Civic,1590,17,Retail,28.0,1,10,M,Unknown,150.783219,-33.8046768,0.15759282970550598,0.0999743918053777,0.255569782330346,0.154468629961588,0.119078104993598,0.140128040973111,0.0731882202304737,3.36856886093013,5571.8622369999985,1.69265333632891,0.63,Insurance Broker,Y
0.0,1.0,110000.0,55.0,TOYOTA,Camry,1998,3,Retail,48.0,2,0,M,Unknown,151.03208759999995,-34.016310299999994,0.142313694888802,0.0662797502926258,0.221225126804526,0.158359344518143,0.14733710495513094,0.169040187280531,0.0954447912602419,3.33213073005093,4324.005382,1.83701188455008,0.64,Insurance Broker,Y
0.0,0.36,15000.0,55.0,HONDA,Accord,2156,18,Retail,53.0,1,9,M,Unknown,151.1390066,-33.8627504,0.0992117888965044,0.109492803289925,0.23966186885995,0.097441169750971,0.0849326022389765,0.147532556545579,0.22172721041809496,2.23519390720513,2958.008401,1.22066339312556,0.57,Insurance Broker,Y
3971.71,1.0,20000.0,30.0,TOYOTA,Camry,2164,14,Retail,28.0,3,1,M,Unknown,150.8931591,-34.3945492,0.150587638454384,0.0903018516952735,0.184831318170288,0.0961359600913165,0.08573602773315299,0.15464614864293602,0.237761055212649,2.4223420647149503,7001.554767000001,1.2442218798151,0.62,Insurance Broker,Y
0.0,1.0,55000.0,38.33,MITSUBISHI,Lancer,1584,5,Retail,27.0,3,4,F,Single,150.4675036,-33.7375124,0.0883261272390364,0.0821494749845584,0.237801111797406,0.14021000617665194,0.13403335392217405,0.176034589252625,0.141445336627548,2.46590909090909,8047.790669,1.3636363636363602,0.59,Web,Y
0.0,0.47,50000.0,0.0,HONDA,City,1497,0,Retail,24.0,1,5,M,Unknown,151.09646619999995,-33.866693100000006,0.124476270282624,0.0984230974327722,0.22488001828292806,0.100937000076179,0.0899672430867677,0.15906147634646098,0.202254894492268,2.55747984472977,2802.367973,1.33487608241266,0.55,Insurance Agency,Y
0.0,1.0,31000.0,55.0,FORD,Ranger,2499,9,Commercial,,1,1,C,Unknown,151.0658805,-33.762929799999995,0.156061581689399,0.0924310718257917,0.182696247731663,0.111397295556986,0.104723994614529,0.156764034420184,0.195925774161447,2.5776265893375,4366.690955,1.33805487396832,0.52,Insurance Agency,Y
4637.31,1.0,16000.0,38.33,HONDA,Civic,1590,14,Retail,31.0,2,5,F,Married,150.88379519999995,-33.846244899999995,0.15133412982875302,0.0979025620602682,0.199057480419488,0.0973715651135006,0.0959776981282358,0.17509624319660194,0.183260321253153,2.9717619939490003,4214.372821,1.46174902751765,0.62,Insurance Broker,Y
4602.22,1.0,54000.0,0.0,HYUNDAI,Accent,1495,1,Retail,26.0,2,3,F,Unknown,150.92935459999995,-33.716274299999995,0.150986591082525,0.172462662160689,0.29608634034667,0.0997492641447727,0.080562520440423,0.120026163741415,0.0801264580835059,2.88669148441135,4701.051411,1.54723127035831,0.66,Vehicle Dealership,Y
5894.38,1.0,160000.0,0.0,HYUNDAI,Sonata,2359,1,Retail,40.0,1,14,M,Unknown,151.22013049999995,-33.8392731,0.115732811353071,0.193051137753854,0.277954489845853,0.0803768045020798,0.0737704918032787,0.127844384634206,0.131269880107658,1.62840746054519,2661.339522,0.886119081779053,0.37,Vehicle Dealership,Y
0.0,1.0,57000.0,45.0,FORD,Ranger,2499,5,Commercial,,1,5,C,Unknown,151.2106874,-33.8687938,0.233959232854704,0.13445125012551498,0.207952605683302,0.0845968470729993,0.0818355256551863,0.13485289687719698,0.122351641731097,2.02744536940687,5346.149939,0.340660770031217,0.18,Web,Y
0.0,1.0,30000.0,45.0,FORD,Ranger,2499,10,Retail,45.0,1,5,F,Married,151.2241525,-33.74405720000001,0.115598411798071,0.0680657969370391,0.211230856494611,0.105955757231991,0.0999432785025525,0.2,0.199205899035735,2.92304026685728,3327.481049,1.7355253752680502,0.61,Insurance Agency,Y
0.0,0.68,45000.0,55.0,HONDA,City,1497,6,Retail,34.0,4,0,F,Unknown,151.0324521,-33.872437700000006,0.160197368421053,0.116831140350877,0.234484649122807,0.109100877192982,0.0974232456140351,0.130811403508772,0.151151315789474,2.7470059880239504,3302.8777670000004,1.03792415169661,0.48,Web,Y
0.0,1.0,150000.0,55.0,TOYOTA,Camry,2362,1,Retail,51.0,1,2,M,Married,151.0003856,-33.8202633,0.160190055998642,0.14848124893942002,0.26228859098365304,0.104587363538662,0.0796990780021494,0.106567113524521,0.13818654901295302,2.1842105263157903,3850.838572,0.7715121136173771,0.42,Vehicle Dealership,Y
