material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
18-921-138,EWHG,1,1568.0,HALB,M-T03-UWA,True,False,True,False,False,False,10.0,HALB,O-S04-ST0,True,True,True,False,False,False,False,34,16,545,97,associated fingerboard fox years bracket handsfree will less blast shortly ensuring verticallydown wwwboartlongyearcom oil modeled ,12-25-2012
M149811,ZW1S0,1,1550.0,HALB,9999,True,False,False,False,False,False,243.0,HALB,M06,True,True,True,False,False,False,False,47,18,327,64,solution cages critical construction connected worn lcs Derrick,1-25-2012
M1111145791,ZW1S0,0,89500.0,HALB,A-S15-TRS,False,True,True,False,False,True,450.0,HALB,M-C03-SMR,True,True,True,False,False,False,True,1,1,163,36,time performance service comdci oemtrained end ,11-4-2012
M1111182332,ZW1S0,0,50.00100000000001,HALB,F-A01-HSA,True,False,True,False,False,False,0.3,HALB,O-F02-000,True,True,False,False,False,False,False,133,28,2,1,option maneuverability may sonic repair michigan probe console guards last nrq tine lines part lengths Stand (of drill pipe),12-1-2012
M1111114594,ZW1S0,1,90440.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.0,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,71,21,mast semi rebuild dci consolidation information truck raises ore cont available large controlled harsh Drill string,6-23-2012
M1111111536,ZW1S0,0,722.0,HALB,A-H01-HST,False,False,True,False,False,False,0.25,HALB,O-F02-000,True,True,False,False,False,False,False,150,30,444,77,hoses hole increases polyethylene gauge gtumx fold leading toughest they trademark efficiency western Blowout preventer (BOP) Pipe ram & blind ram,10-20-2012
M151345,ZW1S0,1,23700.0,HALB,F-T01-RUA,True,False,False,False,False,False,0.75,HALB,O-C11-TP0,True,True,True,False,False,False,False,60,19,208,44,assembly including uses you cage comlfc rights being leads folds ,12-3-2012
M1111113577,ZW1S0,1,95350.0,HALB,99,True,False,True,False,False,False,0.31,HALB,M-L04-SS0,True,True,False,False,True,False,False,1,1,500,87,but dry chassis operator interlocked seletron offered viewing ,1-14-2012
M1111128111-11,ZW1S0,1,3994.0,HALB,A-H03-HAA,False,False,True,False,False,False,1.0,HALB,O-S04-ME0,True,True,False,False,False,False,False,3,2,433,74,variable hopper motor efficient travel date vary formations over choice mapping total descent Racking Board,7-10-2012
M1111196633,EWHG,1,91340.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.22,ROH,O-F02-000,True,True,False,True,False,False,False,1,1,2,1,around qsb steam narrow table workers stringent deliver ideal holder sample anchor passes Mud tank,8-21-2012
M1111187856,ZW1S0,1,143.0,HALB,A-H01-HST,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,False,False,False,88,22,61,19,being interlocked attach tier tensioner flyable Racking Board,12-3-2012
M166936,ZW1S0,0,37996.0,HALB,99,True,False,True,False,False,False,1.0,HALB,O-F03-000,False,True,False,False,False,False,False,61,19,68,21,out powerpack further blow our repairs positive pivots primary uniquely pallet viewing circulation utilizing such deep Crown block,6-19-2012
M1111171163,ZW1S0,0,84850.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.04,HALB,O-S05-000,True,True,False,True,False,False,False,167,33,281,54,airo reassembly standards equipment lighting carrier some later ability max centrifugal tailored working exact business stand drill during featured utilizing Crown block,10-12-2012
M171682,EWHG,0,3215.0,HALB,99,True,False,True,False,False,False,0.2,HALB,M-L04-SS0,True,True,False,False,False,False,False,41,17,131,30,shifts inline excels reverse accidental another quickconnect speed track kgs ,2-3-2012
M1111157144,ZW1S0,1,4009.0,HALB,M-H03-HAA,False,False,True,False,False,False,0.3,HALB,F-S04-STA,True,True,False,True,False,False,False,3,2,509,88,horsepower fitted today geological ideal been Racking Board,7-28-2012
M1111121141,EWHG,1,426.0,HALB,F-S01-SSW,True,False,True,False,False,False,150.0,HALB,A-T03-SER,True,True,True,False,True,False,True,57,19,200,42,alignment growing vertically wwwboartlongyearcomls repairs lfc vwall ,5-8-2012
M1111113195,ZW1S0,0,56420.0,HALB,M-H02-THA,False,False,True,False,False,False,0.06,HALB,O-M01-000,True,True,False,False,True,False,False,166,33,265,51,shift required size legs depend surface reserved mainly ownership ever component following attach tier precise inherent maximum deep Casing head or Wellhead,9-3-2012
M177295,ZW1S0,1,3180.0,HALB,O-H01-000,True,False,True,False,False,True,0.2,HALB,O-F03-000,True,True,False,False,False,False,False,123,27,60,19,environmental special automatically mines bolton driven delivering electro lattice original long reach shifts reduced extends change date heavy diamond Drill floor,10-21-2012
M1111131818,ZW1S0,1,2835.001,HALB,M-C15-TH0,True,False,True,False,False,False,0.07,HALB,O-F03-000,True,True,True,False,True,False,False,207,41,106,24,cover will flow instead cylinders comls catc learn formation dismounting patent hold ,2-20-2012
M1111126847,ZW1S0,0,32732.0,HALB,F-S01-MAB,True,False,True,False,False,False,0.2,HALB,O-F03-000,True,True,True,False,True,False,False,94,24,35,10,industry your provide cost fleet ease situations disassembly reserved computer comlff positioner contribute Drill floor,5-26-2012
M1111196634,EWHG,1,91340.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,104,23,drillers kgs with torque self Motor or power source,6-8-2012
M177265,EWHG,1,3703.0,HALB,O-H01-000,True,False,True,False,False,False,1.3,HALB,O-S04-000,True,True,False,False,False,False,False,123,27,75,21,halts movable turntable offers required growing plustrailed price instead stateoftheart Rotary table,3-14-2012
M1111146116,ZW1S0,1,4283.0,HALB,M-H03-HAA,False,False,True,False,False,False,0.0,HALB,F-S04-STA,True,True,False,True,False,False,False,3,2,508,88,dci modular angle hard space reduce Casing head or Wellhead,8-21-2012
M1111111914,ZW1S0,1,103600.0,HALB,A-S15-TRS,True,True,True,False,False,False,450.0,HALB,M-C03-SMR,True,True,True,False,False,False,True,1,1,163,36,quick price jacks throughout box detection toughest lighting touch injuries helac versatility bqpq painted wireline spool towing ,4-7-2012
M178281,ZW1S0,0,1455.0,HALB,F-A01-TRW,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,True,False,False,21,12,457,77,the being operators northern suction mmsec spaces Stand (of drill pipe),9-22-2012
M1111172174,ZW1S0,1,1875.0,HALB,M-C02-00A,False,False,True,False,False,False,1.0,HALB,O-C06-000,True,True,False,True,False,False,False,145,30,322,62,geometry locators fast joysticks tailoring functionality pack quickconnect modularly transmitting Drill string,1-26-2012
M117875-1114,ZW1S0,0,210.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-M01-000,True,True,False,False,True,False,False,187,36,308,59,tcd lighting eliminate results parameters rpm rapidly versatile equipped number cat heliportable balanced positioner deeper reduced joystick meet comlmrodhandler offering ,1-8-2012
M157371,ZW1S0,0,1882.0,HALB,M-T03-UWA,True,False,True,False,False,False,0.3,HALB,O-F03-000,True,True,True,False,True,False,False,41,17,106,24,within jaw range same with tells screen solutions comfort online single assembled ensuring Drill floor,2-5-2012
18-322-971,ZW1S0,0,12040.0,FERT,99,False,False,True,False,False,False,0.04,HALB,O-F02-000,True,True,False,False,False,False,False,31,15,166,37,clamping rate transport inside fleet estimates Blowout preventer (BOP) Pipe ram & blind ram,11-7-2012
M1111127251,ZW1S0,0,290.0,HALB,99,True,False,True,False,False,True,0.01,HALB,O-F03-000,True,True,False,False,False,False,False,184,36,496,86,tractor lff compact end undisturbed comlc nos expectations innovation pulled Drill string,1-16-2012
M159251,ZW1S0,0,5781.0,HALB,9999,True,False,True,False,False,False,0.5,HALB,O-S04-PO0,True,True,False,False,False,False,False,98,25,506,88,box protects ever into tramming making increase tcd wide tradition also setting handling technologically flowrate remain failsafe smallformat Drill floor,12-20-2012
M1111149342,ZW1S0,1,2603.0,HALB,M-T03-UWA,True,False,True,False,False,False,0.7,HALB,M-L04-SS0,True,True,True,False,True,False,False,41,17,546,97,sabotagefree stabilization tractors sampling positioning formations stro lines transfer data Rotary table,1-14-2012
M157145,ZW1S0,0,80900.0,HALB,A-S15-TRS,True,False,True,False,False,False,0.07,HALB,M-M06-MM0,True,True,False,False,True,False,False,1,1,500,87,robust comlfd function combined michigan construction leads weighing their transmitting pull console Goose-neck,12-11-2012
M1111118473,ZW1S0,1,2900.0,HALB,O-F02-000,True,True,True,True,False,False,1.2,HALB,O-F03-000,True,True,True,False,True,False,False,62,19,33,10,non deere collaring booms patented recovery carried Casing head or Wellhead,2-4-2012
M1111167494,EWHG,1,26026.0,HALB,A-T03-RUN,False,False,True,False,False,False,0.2,HALB,O-S04-ST0,True,True,False,False,False,False,False,60,19,438,75,reserved drops hold lighting sensing market ftlb powerful Drill string,7-7-2012
M154552,ZW1S0,0,70000.0,HALB,99,True,False,True,False,False,False,0.01,HALB,O-S05-000,True,True,False,True,True,False,False,1,1,308,59,steering canbus mate any parallel degree table latest capabilities emission Crown block,7-6-2012
M1111181242,ZW1S0,0,68100.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,390,71,vertical drawbars allowing valves heavy heights valuable Casing head or Wellhead,12-20-2012
M171691,ZW1S0,1,102000.0,HALB,9999,True,False,False,False,False,False,0.01,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,249,49,stand controller controlled valuable savers formations crowd tough Suction line (mud pump),10-25-2012
M171717,ZW1S0,1,17400.0,HALB,F-S01-LLW,True,True,True,False,False,False,1.6,HALB,O-F03-000,True,True,True,False,True,False,False,61,19,224,46,under semiautomatic vertical faster ltr joint Draw-works,8-18-2012
M1111114626,ZW1S0,0,80641.0,HALB,A-A05-SWA,False,True,True,False,False,False,39.0,HALB,F-S01-SSW,True,True,True,False,True,False,False,1,1,260,51,reassembled attach patent accumulator sprayer alignment who recovery critical powerpack featured acting underground technology layout dual verticallyup tank Casing head or Wellhead,11-5-2012
M1111159111,ZW1S0,1,1500.0,HALB,M-T03-UWA,True,False,True,False,False,False,0.04,HALB,O-F03-000,False,True,False,False,False,False,True,39,17,106,24,electro setting deeper eco platform peak rear Drill floor,8-12-2012
M111762-1113,ZW1S0,1,655.001,HALB,M-T03-UWA,True,False,True,False,False,False,249.0,HALB,F-T03-RUB,True,True,True,False,False,False,False,42,17,30,9,hose guard points workhorse pullback mounting placed wash afterward through large time handheld flexible cages reassembly center lengths Racking Board,6-3-2012
M1111114554,EWHG,1,98690.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.4,HALB,O-S04-ME0,True,True,False,False,True,False,False,1,1,60,19,work business wirelineconventional std crown package precise deep screen gauge weighing main Bell nipple,1-16-2012
M1111117275,EWHG,0,99289.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.22,HALB,O-F02-000,False,True,False,True,False,False,False,1,1,2,1,reduce overburden materials preventative points increased cyl working strategically design compatible flood they contact required ,4-15-2012
M1111157991,ZW1S0,1,1250.0,HALB,F-S01-MMW,False,False,True,False,False,False,0.3,HALB,O-F03-000,True,True,False,False,True,False,False,65,19,110,24,catc model soft optimal pivots parallel lines regardless will under sahr confined hydraulics globe feature coming Drill floor,9-27-2012
M171135,ZW1S0,1,6780.0,HALB,99,True,False,True,False,False,False,0.07,HALB,O-F03-000,True,True,True,False,True,False,False,196,38,107,24,mmsec similarly ideal global downtime equipped formation rigid management underground optional multiple colour provider rapid tables Setback (floor),5-28-2012
M1111118976,ZW1S0,1,8250.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,32,16,72,21,types pump super helac cleaning specific peak positive large together comdci down expanded todays linkage bracket selffiller Drill string,1-16-2012
M1111145791,ZW1S0,0,89500.0,HALB,A-S15-TRS,False,True,True,False,False,True,0.01,HALB,O-F03-000,True,True,False,False,False,False,False,1,1,496,86,one machine comrcrodhandler painted shift sprayer offering ensuring Setback (floor),6-1-2012
M1111161879,EWHG,1,101500.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.0,HALB,99,True,True,True,False,True,False,False,1,1,107,24,low circuit serves dualtube flexibility Stand (of drill pipe),11-15-2012
M1111178263,ZW1S0,0,50039.0,HALB,M-A04-THA,False,False,True,False,False,True,1.0,HALB,O-S04-ST0,True,True,False,False,False,False,False,166,33,487,83,probe movement armslt required allowing stro space traverse functional select suspension smaller hole tensioner offer manual Draw-works,10-9-2012
M1111191151,ZW1S0,1,51070.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,166,33,105,23,utilizing offered graduating opposed capability sizes select towing rechuck multipurpose housed rear diamonds heavy configured optimum drop Drill line,12-8-2012
M1111136614,ZW1S0,1,62680.0,HALB,M-H02-THA,True,False,True,False,False,False,1.0,HALB,M-M06-MM0,True,True,False,True,False,False,False,166,33,257,50,suction bdx been coring largest valve ultramatrix customers needs leading boom hand western regardless Racking Board,10-22-2012
M1111131477,ZW1S0,1,4065.0,HALB,99,True,False,True,False,False,False,20.1,HALB,O-S04-ME0,True,True,False,True,False,False,False,3,2,399,72,drills towed dualtube stringent nozzle oem crane screw linkage sensing precise mobility challenging site circuit combustion Racking Board,12-5-2012
M1111123124,ZW1S0,0,3546.0,HALB,M-C03-COB,False,False,True,False,False,False,0.22,HALB,O-F02-000,True,True,False,True,False,False,False,178,35,2,1,utilizing every track console retention splitter tons formed our chance Setback (floor),1-18-2012
M1111163232,ZW1S0,0,20250.0,HALB,O-C11-TC0,False,False,True,False,False,False,0.01,HALB,O-S05-000,True,True,False,True,True,False,False,103,25,308,59,offer cleaning rate tungsten spraying automatically fmt utilizes Vibrating hose,1-24-2012
M158564,ZW1S0,1,1352.0,HALB,O-P04-POA,False,False,True,False,False,False,0.02,HALB,O-S05-000,True,True,False,True,False,False,False,39,17,45,13,recognized tensioner lbs leads placement supervisor cat skid operating model full drilling Setback (floor),12-3-2012
M1111115794,ZW1S0,0,57544.0,HALB,M-A04-THA,False,True,True,False,False,True,0.1,HALB,O-F02-000,True,True,False,False,False,False,False,166,33,2,1,spray wrap automatically eliminates other fluids work delivers tracking soft metric polyethylene lfs platform modeled reassembled Drill floor,7-3-2012
M157145,ZW1S0,0,80900.0,HALB,A-S15-TRS,True,False,True,False,False,False,0.11,HALB,O-C08-000,True,True,False,True,False,False,False,1,1,91,21,internationally feet touch systems close trailed Draw-works,9-24-2012
M169747,ZW1S0,0,5150.0,HALB,F-T03-RUB,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,57,19,106,24,isolation hose places replaced need eliminates sensors meter formation geotechnical adjustment shoes Stand (of drill pipe),7-26-2012
M116173-1122,ZW1S0,1,13600.0,HALB,A-C03-CNT,True,False,True,False,False,False,0.5,HALB,O-F03-000,True,True,True,False,True,False,False,153,31,250,49,than john connectors wwwboartlongyearcom integrating negating minimizing rates asx manually flexible flexability this reassembly repairs heavy featuring flush off Setback (floor),5-24-2012
M1111145389,ZW1S0,1,107435.0,HALB,A-A05-SWA,False,True,True,False,False,False,900.0,HALB,M-C03-HCB,True,True,False,True,False,False,False,168,33,163,36,descent rack remain ensure download during expertise extends usgpm combined tank inhole position cleaning delivers controlled balance output Drill string,7-7-2012
M1111113453,ZW1S0,1,5460.0,HALB,99,True,False,True,False,False,False,7.7,HALB,M-M04-000,True,True,True,False,True,False,False,32,16,131,30,mate facilities hole tunnel toughest drilling dry austrailia staff rack Rotary table,7-16-2012
M1111137489,ZW1S0,1,102000.0,HALB,A-A05-SWA,True,False,True,False,False,False,0.2,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,35,10,gullwing feet have deere uses featuring features containing carried evident weighing depend steer Racking Board,11-21-2012
M1111121143,ZW1S0,1,28.0,HALB,A-T03-SER,True,False,True,False,False,False,0.0,HALB,O-F03-000,True,True,True,False,True,False,False,57,19,496,86,screen hammer reliability braking narrowvein secionts supplied Casing head or Wellhead,3-18-2012
M1111141133,ZW1S0,1,457.0,HALB,F-P01-FLA,False,False,True,False,False,False,43.0,HALB,M-M04-000,False,True,False,False,False,False,False,172,34,345,65,ownership colour verticallydown risk extra provider faster hammer improved from comlx nozzle breached onoff Stand (of drill pipe),1-14-2012
M153995,ZW1S0,1,530.0,HALB,9999,True,False,True,False,False,False,0.6,HALB,O-F03-000,True,True,True,False,True,False,False,148,30,106,24,price importantly minimum greatly rigid flashing variety gtumx arag soft ,6-3-2012
M1111113197,EWHG,0,19501.0,HALB,O-C04-000,False,False,True,False,False,False,0.01,HALB,O-F03-000,True,True,False,False,True,False,False,105,25,263,51,excellent lift handle containing failsafe modules comlfc broken close Drill string,5-12-2012
M1111153655,ZW1S0,0,103300.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.0,HALB,O-C08-000,True,True,False,False,False,False,False,1,1,68,21,tunnel flowrate forward major acting multiple sensors sprayer michigan other lift head traverse also highgrade suction oil Traveling block,12-23-2012
M1111197126,EWHG,1,94143.0,HALB,A-A05-SWA,False,True,True,False,False,False,3.3,HALB,O-S04-ME0,True,True,False,False,True,False,False,168,33,60,19,eliminates basic ensuring expectations will flowrate iron Goose-neck,1-15-2012
M1111114451,ZW1S0,0,116250.0,HALB,99,True,True,True,False,False,False,0.02,HALB,O-F03-000,True,True,False,False,False,False,False,1,1,60,19,fields joysticks collaring drills screen powerpack available functions comls sample flyable infous layout can makes facilities quality duty Bell nipple,3-16-2012
M1111199318,ZW1S0,0,51300.0,HALB,A-V04-BLK,False,False,True,False,False,True,1.0,HALB,O-S04-ST0,True,True,False,False,False,False,False,166,33,487,83,latest situations bsloansict specifications towing internationally they presenter extra mobile emptying cylinders enough ideal Goose-neck,7-2-2012
M1111176121,EWHG,1,80900.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.05,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,106,24,vary highcapacity arag such range worldwide Mud pump,1-10-2012
M1111171432,ZW1S0,0,100000.0,HALB,A-A05-SWA,False,False,True,False,False,False,2.3,HALB,M-P03-CSM,True,True,True,False,True,False,False,1,1,461,78,moving jacks optimum min water success washers hole truck mesabi speed free delivering security formed close variable body line airo Drill line,6-21-2012
M1111151395,ZW1S0,1,5098.0,HALB,99,True,False,True,False,False,False,270.0,HALB,F-S01-SSW,False,True,False,True,False,False,False,207,41,527,93,controller programs precise low can perimeter degree Racking Board,6-17-2012
M1111159422,ZW1S0,0,4288.0,HALB,M-H03-HAA,False,False,True,False,False,False,0.5,HALB,F-S04-STA,True,True,False,True,False,False,False,3,2,509,88,sample waterway mounting exploration structural section amount testing announce test Draw-works,12-27-2012
M1111141416,ZW1S0,0,75466.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.31,HALB,M-L04-SS0,True,True,False,False,True,False,False,1,1,500,87,percussive duty pending springloaded loaded includes make thrust degree shifts bdu operational overall roller Drill bit,6-26-2012
M1111111816,ZW1S0,1,146.0,HALB,M-C02-00A,False,False,True,False,False,False,1.37,HALB,O-F02-000,True,True,False,False,False,False,False,145,30,176,38,replaced simple site terrain adaptors representation cont move transition bdm reassembled mapping tractors harsh improved size manufactures Drill floor,7-5-2012
M1111113159,ZW1S0,0,11250.0,HALB,M-T03-XTA,True,False,True,False,False,False,2.5,HALB,O-S04-ST0,True,True,False,False,False,False,False,204,40,506,88,rinse breakdown will deere opposed hyd electrics shutdown application Casing head or Wellhead,5-3-2012
M1111154915,ZW1S0,0,80641.0,HALB,A-A05-SWA,False,True,True,False,False,True,8.4,HALB,M-G01-GSB,True,True,False,True,True,True,False,1,1,267,52,latest ultramatrix brake coming cyclone ensuring hopper spool select cable standards further close disassembly bearing pictures products breaking nitrochuck Goose-neck,2-22-2012
M171135,ZW1S0,1,6780.0,HALB,99,True,False,True,False,False,False,0.18,HALB,O-F03-000,True,True,True,False,True,False,False,196,38,34,10,mediumsized heights braking tells away Stand (of drill pipe),11-27-2012
M1111132341,ZW1S0,1,87400.0,HALB,99,True,False,True,False,False,False,10.0,HALB,M-G01-GSB,True,True,False,False,False,False,False,1,1,270,52,tons bits comfort select internal boom iii sensors areas prevent innovative fitted negating todays company Stand (of drill pipe),5-1-2012
M182878,ZW1S0,0,84000.0,HALB,A-S15-TRS,True,True,True,False,False,False,0.1,HALB,O-M01-000,True,True,False,False,False,False,False,1,1,390,71,capable types version rotation qsb maximize secionts diamonds sub tcd featuring verticallyup tight growing manually controlled Blowout preventer (BOP) Annular type,1-4-2012
M1111118861,ZW1S0,1,1896.0,HALB,99,True,False,True,False,False,False,20.0,HALB,M-M04-000,False,True,True,False,False,False,False,3,2,327,64,guidance allows viewing verticallydown uses loaded formation handling ltmin collaring near front rating challenging diamond Drill string,8-18-2012
M1111112815,ZW1S0,0,95000.0,HALB,A-A05-SWA,False,False,True,False,False,False,1.6,HALB,O-F03-000,True,True,True,False,True,False,False,168,33,224,46,designed changes pullback piston requires site countries ergonomic uniquely serves lattice latch roller preferred including adjustable semiautomatic eliminates Casing head or Wellhead,7-14-2012
M1111115794,ZW1S0,0,57544.0,HALB,M-A04-THA,False,True,True,False,False,True,0.01,HALB,O-F02-000,True,True,False,False,False,False,False,166,33,487,83,extensive includes operator cylinders duty fertilizer configured construction min parrallelogram move Drill bit,10-14-2012
M1111151737,ZW1S0,1,103141.0,HALB,A-A05-SWA,True,False,True,False,False,False,0.13,HALB,O-S04-ME0,True,True,True,False,True,False,False,1,1,111,25,easeofdrilling positive flushing multipurpose hoist telescopic shutdowns customers userfriendly angle wwwboartlongyearcom solution see ,7-18-2012
M1111153582,ZW1S0,0,79188.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.4,HALB,M-C03-SMR,True,True,True,False,True,False,False,167,33,250,49,failsafe patents enhanced basic extensive protects pipe angles small lmlff remote Crown block,11-9-2012
M182878,ZW1S0,1,84000.0,HALB,A-S15-TRS,True,True,True,False,False,False,0.3,HALB,O-S04-ST0,True,True,False,True,False,False,False,1,1,505,88,modeled overhaul fleet electric nos Blowout preventer (BOP) Annular type,1-2-2012
M151323,ZW1S0,0,101000.0,HALB,9999,True,False,True,False,False,False,1.0,HALB,M-M06-MM0,True,True,False,True,False,False,False,1,1,257,50,semiautomatic automatically oil investigation robust faster drive multiple spt worn supplied gvar per rotational Drill floor,2-9-2012
M1111148764,EWHG,0,88748.0,HALB,A-S22-TRW,True,False,True,False,False,False,2.0,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,249,49,countries operation tooling graduating efficiency well amount manufactured diaphragm Drill floor,7-3-2012
